t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
2.45,44.75534654286364,26.1910815857276,60.606642132159344,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-24.24734726274207,4.435402700016242,-5.085177306945799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.46,44.512873070236225,26.232605223616144,60.53515205489581,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-24.24734726274207,3.8693248776934364,-9.212838145762234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.47,44.2703995976088,26.268468083281462,60.422385369244104,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-24.24734726274207,3.3032470553706053,-13.34049898457885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.48,44.027926124981384,26.298670164723557,60.26834207520424,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-24.24734726274207,2.7371692330478,-17.468159823395286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.49,43.78545265235395,26.32321146794242,60.0730221727762,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-24.24734726274207,2.1710914107249693,-21.595820662211903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,43.542979179726544,26.34209199293806,59.83642566196,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-24.24734726274207,1.6050135884021635,-25.72348150102834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.51,43.30148185819837,26.355311739710462,59.55855254275564,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-23.83746035188885,1.038935766079358,-29.851142339844774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.52,43.067410053698474,26.362870708259642,59.239402815163096,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-22.97690054808916,0.47285794375652723,-33.97880317866139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.53,42.841943847236585,26.36473011107508,58.87897647918242,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-22.116340744289506,-0.14032731921655245,-38.10646401747782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,42.62508323881268,26.359066148827303,58.47727353481354,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.255780940489814,-0.9924651303382184,-42.234124856294436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.55,42.41682822842679,26.344880808468318,58.034293982056525,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-20.39522113669016,-1.8446029414598464,-46.361785695110875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.56,42.21717881607888,26.322174089998107,57.55003782091133,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-19.534661332890465,-2.6967407525815124,-50.48944653392749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.57,42.02613500176898,26.29094599341669,57.02450505137797,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-18.674101529090812,-3.548878563703141,-54.61710737274392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.58,41.84369678549706,26.251196518724043,56.45769567345644,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.81354172529112,-4.401016374824806,-58.74476821156054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.59,41.66986416726315,26.20292566592019,55.84960968714676,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-16.952981921491467,-5.253154185946435,-62.87242905037698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,41.504637147067236,26.146133435005115,55.2002470924489,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-16.092422117691775,-6.105291997068101,-67.00008988919359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.61,41.34801572490932,26.080819825978832,54.5096078893629,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-15.231862313892123,-6.957429808189728,-71.12775072801003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.62,41.19999990078939,26.00698483884132,53.7915972770376,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.371302510092429,-7.8095676193113945,-71.86731635025066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.63,41.06058967470747,25.924628473592602,53.07292411353512,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-13.510742706292776,-8.661705430433022,-71.86731635025066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.64,40.92978504666354,25.833750730232662,52.35425095003259,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-12.650182902493084,-9.513843241554689,-71.86731635025066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.65,40.80758601665761,25.734351608761507,51.635577786530106,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-11.78962309869343,-10.365981052676316,-71.86731635025066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.66,40.69399258468967,25.626431109179133,50.916904623027584,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-10.929063294893737,-11.218118863797983,-71.86731635025066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.67,40.589004750759734,25.509989231485548,50.19823145952509,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-10.068503491094084,-12.07025667491961,-71.86731635025066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.68,40.49262251486778,25.385025975680744,49.47955829602256,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-9.207943687294392,-12.922394486041275,-71.86731635025066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.69,40.40484587701384,25.25154134176472,48.76088513252007,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.347383883494738,-13.774532297162903,-71.86731635025066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7,40.32567483719789,25.109535329737483,48.04221196901755,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.486824079695046,-14.626670108284571,-71.86731635025066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.71,40.25510939541994,24.95900793959903,47.32353880551506,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.626264275895393,-15.478807919406197,-71.86731635025066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.72,40.19314955167998,24.799959171349357,46.60486564201254,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.765704472095701,-16.330945730527866,-71.86731635025066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.73,40.139795305978026,24.632389024988477,45.88619247851004,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.905144668296046,-17.18308354164949,-71.86731635025066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.74,40.09504665831407,24.456297500516367,45.167519315007524,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.044584864496355,-18.035221352771156,-71.86731635025066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,40.0589036086881,24.271684597933053,44.44884615150503,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.1840250606967007,-18.887359163892786,-71.86731635025066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.76,40.03136615710013,24.078550317238516,43.730172988002536,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.3234652568970464,-19.739496975014415,-71.86731635025066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.77,40.01243430355016,23.876894658432764,43.011499824500014,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.4629054530973546,-20.59163478613608,-71.86731635025066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.78,40.00210804803818,23.667892221315117,42.29282666099753,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.6023456492977008,-20.99635312921115,-71.86731635025066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.79,40.000425459824015,23.457928690023,41.57761735451313,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.2835891187951723,-20.99635312921115,-70.17630322404446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,40.00798699041196,23.247965158730892,40.89649262646678,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.2287169987937077,-20.99635312921115,-66.04864238522804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.81,40.02499979979989,23.038001627438778,40.25664450680857,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.173844878792285,-20.99635312921115,-61.92098154641142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.82,40.0514638879878,22.82803809614667,39.658072995538554,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.1189727587908207,-20.99635312921115,-57.793320707594994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.83,40.0873792549757,22.618074564854552,39.100778092656675,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.064100638789398,-20.99635312921115,-53.66565986877837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.84,40.13274590076359,22.40811103356245,38.584759798162985,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.009228518787934,-20.99635312921115,-49.53799902996193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.85,40.18756382535147,22.19814750227033,38.11001811205744,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.954356398786511,-20.99635312921115,-45.41033819114532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.86,40.25183302873932,21.98818397097822,37.676553034340074,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.899484278785046,-20.99635312921115,-41.28267735232889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.87,40.325553510927165,21.778220439686105,37.28436456501086,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.844612158783623,-20.99635312921115,-37.155016513512265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.88,40.408725271914996,21.568256908394,36.93345270406983,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.78974003878216,-20.99635312921115,-33.02735567469583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.89,40.501348311702806,21.35829337710188,36.62381745151694,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.734867918780736,-20.99635312921115,-28.899694835879217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9,40.60342263029061,21.148329845809776,36.35545880735224,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.679995798779272,-20.99635312921115,-24.77203399706278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.91,40.7149482276784,20.93836631451766,36.12837677157569,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,11.62512367877785,-20.99635312921115,-20.644373158246164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.92,40.83592510386616,20.728402783225555,35.942571344187314,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,12.570251558776386,-20.99635312921115,-16.51671231942973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.93,40.96635325885392,20.518439251933437,35.7980425251871,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,13.51537943877496,-20.99635312921115,-12.389051480613112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.94,41.10623269264166,20.30847572064133,35.69479031457505,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,14.460507318773496,-20.99635312921115,-8.261390641796678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.95,41.255563405229395,20.098512189349215,35.63281471235116,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,15.405635198772076,-20.99635312921115,-4.133729802980062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.96,41.4143453966171,19.888548658057108,35.61211571851545,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,16.350763078770612,-20.99635312921115,-0.006068964163627427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.97,41.582578666804814,19.67858512676499,35.61469225467742,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,17.29589095876919,-20.99635312921115,0.5160749487403276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.98,41.76026321579249,19.468621595472882,35.62243717846033,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,18.241018838767722,-20.99635312921115,1.0329098078417023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.99,41.94739904358017,19.258658064180764,35.63535045083425,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,19.186146718766302,-20.99635312921115,1.5497446669430999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,42.14398615016782,19.04869453288866,35.653432071799195,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.131274598764836,-20.99635312921115,2.0665795260444746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.01,42.35002453555545,18.838731001596553,35.67668204135514,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,21.076402478763374,-20.99635312921115,2.5834143851458493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.02,42.56551419974308,18.628767470304435,35.705100359502104,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,22.02153035876195,-20.99635312921115,3.1002492442472467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.03,42.79045514273069,18.42214428943788,35.738687026240086,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,22.966658238760484,-20.24184151233459,3.617084103348622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.04,43.024847364518294,18.223986563370136,35.77744204156909,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.91178611875906,-19.389703701212927,4.133918962450019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.05,43.26867732058547,18.03435021541362,35.82136540548908,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,-18.537565890091297,4.650753821551394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.06,43.51674047037825,17.85323524556831,35.87045711800011,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,-17.68542807896963,5.167588680652791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.07,43.76480362017104,17.680641653834225,35.924717179102146,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,-16.833290267848,5.6844235397541665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.08,44.01286676996383,17.516569440211352,35.984145588795194,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,-15.981152456726337,6.201258398855564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.09,44.26092991975661,17.3610186046997,36.048742347079255,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,-15.129014645604707,6.718093257956939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1,44.50899306954941,17.21398914729926,36.11850745395433,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,-14.276876834483042,7.234928117058336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.11,44.75705621934219,17.07548106801004,36.19344090942042,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,-13.424739023361415,7.751762976159711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.12,45.00511936913499,16.94549436683203,36.273542713477525,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,-12.572601212239746,8.268597835261108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.13,45.253182518927765,16.824029043765243,36.358812866125646,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,-11.72046340111812,8.785432694362484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.14,45.501245668720564,16.71108509880967,36.44925136736478,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,-10.868325589996454,9.302267553463881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.15,45.74930881851334,16.606662531965313,36.54485821719493,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,-10.016187778874826,9.819102412565256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.16,45.99737196830614,16.510761343232172,36.64563341561608,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,-9.16404996775316,10.335937271666653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.17,46.245435118098925,16.423381532610247,36.75157696262825,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,-8.311912156631532,10.852772130768027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.18,46.49349826789172,16.34452310009954,36.862688858231444,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,-7.4597743455098655,11.369606989869425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.19,46.741561417684494,16.274186045700052,36.978969102425644,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,-6.607636534388239,11.8864418489708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,46.98962456747729,16.212370369411776,37.100417695210865,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,-5.755498723266572,12.403276708072198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.21,47.23768771727008,16.15907607123472,37.227034636587085,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,-4.903360912144945,12.920111567173572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.22,47.48575086706287,16.114303151168876,37.35881992655433,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,-4.051223101023279,13.436946426274972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.23,47.73381401685565,16.078051609214253,37.495773565112586,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,-3.1990852899016504,13.953781285376346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.24,47.981877166648445,16.050321445370844,37.63789555226186,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,-2.346947478779984,14.470616144477741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.25,48.22994031644123,16.031112659638655,37.78518588800215,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,-1.4948096676583562,14.987451003579116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.26,48.478003466234014,16.020425252017677,37.93764457233343,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,-0.6426718565367283,15.504285862680492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.27,48.7260666160268,16.018073254249074,38.09527160525575,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,0.05815679759919495,16.02112072178189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.28,48.97412976581959,16.019837773562106,38.25806698676907,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,0.2947470650067029,16.537955580883263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.29,49.22219291561238,16.023968195549212,38.42603071687341,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,0.5313373324142212,17.05479043998466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3,49.47025606540517,16.03046452021039,38.599162795568766,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,0.7679275998217292,17.571625299086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.31,49.718319215197965,16.039326747545648,38.77746322285514,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.806314979278817,1.0045178672292476,18.088460158187434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.32,49.96330464694522,16.050554877554976,38.96093199873252,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,24.043578179117844,1.2411081346367556,18.605295017288807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.33,50.19901478933641,16.06414891023838,39.14956912320092,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.098450299119264,1.477698402044274,19.122129876390204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.34,50.4252736529276,16.080108845595863,39.34337459626032,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,22.153322419120727,1.714288669451782,19.63896473549158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.35,50.64208123771883,16.098434683627417,39.542348417910745,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,21.208194539122154,1.9508789368593005,20.155799594592978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.36,50.849437543710046,16.119126424333047,39.74649058815218,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.263066659123616,2.187469204266808,20.672634453694354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.37,51.04734257090129,16.14218406771275,39.95580110698464,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,19.317938779125036,2.4240594716743264,21.18946931279575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.38,51.23579631929255,16.167607613766535,40.17027997440809,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,18.372810899126502,2.6606497390818347,21.706304171897127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.39,51.41479878888383,16.19539706249439,40.389927190422576,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,17.427683019127926,2.897240006489353,22.223139030998524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,51.58434997967511,16.22555241389632,40.61474275502806,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,16.482555139129392,3.133830273896861,22.7399738900999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.41,51.74444989166641,16.25807366797233,40.84439211685209,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,15.537427259130814,3.3704205413043793,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.42,51.89509852485773,16.29296082472241,41.075100592495026,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,14.592299379132278,3.6070108087118875,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.43,52.03629587924906,16.330213884146566,41.30580906813797,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,13.6471714991337,3.843601076119406,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.44,52.1680419548404,16.369832846244798,41.5365175437809,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,12.702043619135164,4.080191343526914,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.45,52.29033675163176,16.411817711017104,41.767226019423845,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,11.756915739136586,4.316781610934433,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.46,52.403180269623135,16.456168478463486,41.99793449506677,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.811787859138052,4.55337187834194,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.47,52.50657250881453,16.502885148583946,42.228642970709714,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.866659979139476,4.789962145749458,23.07084756429376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
