t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
5.0,0.5,1.6,7.9,4.4,1.0,65.5,0.6,1.6,8.1,0.1,0.6,0.0,0.6,0.9582415842977587,-2.185371114149337,0.6005538624311413,-0.15382720531702532,-4.046613357187501,-0.07664860938518814,2.110077439818203,-6.173697115504462,0.07567247574513658,1.867596417386899,-2.573691503015041,0.0,0.2148005219459015,379.9,439.1,353.6,399.1,397.9,399.1,415.0,401.9,351.5,391.8,402.5,406.7,397.3,400.6,400.3,447.6,404.3,398.8,399.7,405.8,399.7,452.2,400.6,401.9,395.8,398.8,0.8290700440547332,1.4724099916697735,8.26006545990503,4.37249916136812,0.8218413080540689,65.58155618828268,0.641692159675508,1.7218976064683262,8.3626576990702,0.23136925567520247,0.416460291717622,0.0,0.6015023588572878,0.9582415842977587,-2.185371114149337,0.6005538624311413,-0.15382720531702532,-4.046613357187501,-0.07664860938518814,2.110077439818203,-6.173697115504462,0.07567247574513658,1.867596417386899,-2.573691503015041,0.0,0.2148005219459015,377.33445192896045,439.4705009180774,353.90445997382903,398.8269340536293,397.54901972115505,402.41178582503915,415.00703029935136,405.5871114968353,351.3412691642932,391.4219897743849,402.51435832023896,407.87720510702076,397.20648652379055,400.19890590211077,400.2918162352311,447.3589473240953,404.4629820602494,398.8944988105052,397.98404813409184,406.19332018349786,399.49061953338185,452.1237664684217,400.79868339363975,401.9472929106199,395.8016285943175,398.97313071493363,169.02390928558543,169.35619062314484,150.92944905962295,169.8534420978128,169.99102502161594,181.8839052108429,169.78216163073856,169.760706336501,149.85049471168657,169.89241879360603,170.0644781923658,170.0,169.56552625304585,170.97609071441457,170.64380937685513,189.07055094037705,170.1465579021872,170.00897497838406,158.1160947891571,170.21783836926141,170.239293663499,190.1495052883134,170.10758120639397,169.9355218076342,170.0,170.43447374695413,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,73.28157158870616,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,72.5882527884726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033333333333333,0.8,1.3,8.2,4.4,0.9,65.5,0.7,1.7,8.4,0.2,0.5,0.0,0.6,-3.2834699223401764,0.09653217987073415,-3.141618874984786,-0.001645517647119732,-0.10295795869221802,-0.9833293550599365,-0.5899018331159134,-0.9271605132299632,-0.7516241326595008,-2.3588618046116143,2.7891464780202933,0.0,-0.0858259765920244,378.4,439.1,353.9,398.8,397.6,400.0,415.0,402.2,351.2,391.5,402.5,406.7,397.3,400.6,400.3,447.6,404.6,398.8,396.1,406.1,399.7,452.5,400.6,401.9,395.8,398.8,0.7739445587787308,1.4194345543291897,8.209109231092777,4.367874664541648,0.7475719453031819,65.57477985509077,0.6462773342865588,1.6352704987632218,8.362320635215648,0.2057639114243853,0.4412146930801303,0.0,0.6014821913406285,-3.2834699223401764,0.09653217987073415,-3.141618874984786,-0.001645517647119732,-0.10295795869221802,-0.9833293550599365,-0.5899018331159134,-0.9271605132299632,-0.7516241326595008,-2.3588618046116143,2.7891464780202933,0.0,-0.0858259765920244,378.61005438451036,439.73465120239615,353.70231597962544,398.96337639996443,397.6159192830903,399.52322207921355,414.97005818936674,404.10698953019266,351.42049565567197,391.69115471703407,402.46350270275593,406.77483022896166,397.2434845388415,401.09393241215895,400.3384089074731,447.52882218458154,404.4020411576051,398.86089816792037,400.2561247853624,406.07169919090427,399.68950332684665,452.15498941812825,400.79223071040315,402.1521327844711,395.8368076595472,398.8044407350334,169.16700844921448,169.3841707732793,151.1163978936606,169.84977346827324,170.07912480264073,185.400069965415,169.83567328316778,169.81060612384073,149.8688579887469,170.22016480028026,169.98775783562422,170.0,169.57321931373346,170.83299155078552,170.61582922672068,188.88360210633937,170.15022653172673,169.92087519735927,154.59993003458496,170.1643267168322,170.18939387615924,190.1311420112531,169.7798351997197,170.01224216437578,170.0,170.42678068626654,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,75.70118001498857,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,72.5882527884726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.066666666666666,0.8,1.3,8.2,4.3,0.7,65.5,0.7,1.8,8.4,0.2,0.5,0.0,0.6,1.2733895325705125,3.7563104395544444,-1.9169574642733167,-0.4793851570297214,2.84563827195371,-1.1719243073784469,2.5699995413170806,5.108963944200595,0.06270647032824428,-1.9807967148098418,0.9703208262654361,0.0,-0.0015194766275761218,378.7,439.7,354.6,399.1,397.9,400.0,415.0,402.5,351.8,391.5,402.8,406.7,397.3,401.2,400.3,447.3,404.3,398.8,392.4,406.1,399.7,452.5,400.6,401.9,395.8,398.8,0.7165604929757865,1.5949498119563612,8.073156489403264,4.374378323438624,0.8970238474180523,65.49977423301813,0.6743553393059324,1.7848908375954988,8.31242603197666,0.08163094245004986,0.5529902630806706,0.0,0.5990627496169961,1.2733895325705125,3.7563104395544444,-1.9169574642733167,-0.4793851570297214,2.84563827195371,-1.1719243073784469,2.5699995413170806,5.108963944200595,0.06270647032824428,-1.9807967148098418,0.9703208262654361,0.0,-0.0015194766275761218,378.9882868293829,439.2984402531274,353.7402140702223,398.411662357326,397.7499274723828,399.4979857375311,414.97583126288134,401.59955447450506,351.450952401108,391.87432645218087,402.5007279722953,406.3182146767434,397.24110415549154,401.0261932311258,400.8485206492423,447.64246110943134,404.50870870639204,398.73508453810007,397.3792194150827,405.9816511899382,399.5253168726362,452.2916479381094,401.0683718652264,401.84820764036283,395.84619903182556,398.7494629984703,169.23592429049742,169.25203280076482,151.40845269757702,169.8711501837652,169.82783067220117,188.9430911010258,169.72813070205177,169.69846447726607,149.96680577607904,170.35454755712627,169.86256148499743,170.0,169.5743188082192,170.76407570950255,170.74796719923518,188.59154730242298,170.1288498162348,170.17216932779883,151.0569088989742,170.2718692979482,170.3015355227339,190.03319422392096,169.64545244287373,170.13743851500257,170.0,170.4256811917808,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,78.09449872038059,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,68.20480494025985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,0.8,1.3,8.3,4.3,0.9,65.5,0.7,1.8,8.4,0.2,0.4,0.0,0.6,2.0770040434103576,-3.947059716152723,1.4971711869128157,-1.3851694748343135,-1.7263649757205624,1.107952130354306,2.2266970203706826,2.492513871479507,2.1978174234236647,1.5769402895864273,-2.164816929042568,0.0,0.03604811001287622,378.7,439.1,354.9,399.1,397.9,403.4,415.0,402.5,351.5,391.5,402.5,407.0,396.4,401.2,400.6,448.5,404.6,398.8,389.0,406.1,399.7,452.2,400.6,401.9,395.8,398.8,0.7899384216602563,1.5432574640217154,8.086999283056622,4.330941037607787,0.8747763434955738,65.51634080765811,0.767717288391357,1.8943430109960604,8.370541647050997,0.09733275338403324,0.5052074816485762,0.0,0.6001281645965444,2.0770040434103576,-3.947059716152723,1.4971711869128157,-1.3851694748343135,-1.7263649757205624,1.107952130354306,2.2266970203706826,2.492513871479507,2.1978174234236647,1.5769402895864273,-2.164816929042568,0.0,0.03604811001287622,378.8100762199223,439.20687803380093,354.1950296818208,398.5152211348039,397.702226176416,400.182966525219,415.1644767604617,402.6636289176615,351.5479314960355,391.7305154369444,402.79815169057827,406.7207994691815,397.2673961322593,400.5209217544243,400.4348231012197,447.41655096921784,404.5457315427897,398.87521473488107,393.8798118066696,406.06297995602375,399.071151118226,451.5602952544652,401.855425530633,401.6787232431878,395.7872675700949,399.00859396832993,169.08822434282936,169.313048280043,151.31068772068934,169.98489006522593,169.89330505454316,191.81825058498782,169.610332590143,169.62830934614732,149.77680365357352,170.08660594488134,169.94929850103523,170.0,169.57192998244233,170.91177565717064,170.686951719957,188.68931227931066,170.01510993477407,170.10669494545684,148.18174941501218,170.389667409857,170.37169065385268,190.22319634642648,169.91339405511866,170.05070149896477,170.0,170.42807001755764,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,80.16497016698122,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,56.02348185577867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133333333333333,0.8,1.6,8.3,4.4,0.6,65.5,0.7,1.6,8.3,0.2,0.6,0.0,0.6,-0.2842220003187568,-0.36923937217507863,4.055818344789586,0.7861342787351511,0.03147952115656327,-0.6275027538251265,-2.7498008793609197,-1.2182474434706325,0.6223435332262994,2.5695075868626875,-0.26289479036634145,0.0,-0.009565896583096922,379.0,439.1,354.9,399.1,397.9,411.9,415.0,402.2,351.2,391.8,402.5,406.7,397.3,400.6,400.3,447.3,404.6,398.8,379.6,406.1,400.0,452.2,400.6,402.2,395.8,398.5,0.8003088189031937,1.4837048373064785,8.188856392810308,4.336133369490572,0.860564299683102,65.52287335257815,0.7249259321465323,1.8912281623716822,8.403988680920063,0.1721424759630209,0.4787931554541812,0.0,0.6002763626145309,-0.2842220003187568,-0.36923937217507863,4.055818344789586,0.7861342787351511,0.03147952115656327,-0.6275027538251265,-2.7498008793609197,-1.2182474434706325,0.6223435332262994,2.5695075868626875,-0.26289479036634145,0.0,-0.009565896583096922,378.6862227892653,439.3297340892602,354.6659754860885,398.99084243912546,397.4724381108508,400.91172103954557,415.2987525754136,403.69839339285664,351.57150847053276,391.6863581278989,403.07490036258844,406.75503702365313,397.2721199671258,401.6123606932073,400.03977093494296,447.40758116179023,404.35697637030387,398.90208160427414,391.2125494695363,406.3573020865517,399.55958647820916,451.27177641911896,401.06914776613587,402.0189071106489,395.808415624793,399.1286353068274,169.0892680935739,169.34107294908614,151.02391326089307,169.84141699314233,169.90331165555062,194.14911391107557,169.77778198516384,169.63656117816583,149.73224056755382,169.9209239098904,169.9663502173738,170.0,169.57289410967238,170.91073190642607,170.65892705091383,188.9760867391069,170.15858300685767,170.09668834444938,145.8508860889244,170.22221801483613,170.36343882183417,190.26775943244618,170.0790760901096,170.0336497826262,170.0,170.42710589032762,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,81.82939751076583,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,43.84215877129749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.166666666666667,0.8,1.5,8.2,4.4,0.5,65.6,0.7,1.7,8.4,0.2,0.5,0.0,0.6,0.5505678733008224,3.142221899724862,-4.49084414938028,-0.0709047495076831,-2.3079622154679402,0.10853573713518472,0.15912451332011912,-3.18945497172749,-0.7026409056186012,0.32251421154938786,0.8984779025127898,0.0,-0.002602923802197399,379.0,440.6,353.9,398.8,397.6,423.5,415.0,402.8,351.5,391.5,402.5,406.7,397.3,400.6,400.3,447.0,404.6,398.8,366.8,406.1,400.0,452.5,400.6,401.9,395.1,398.8,0.7996888909414327,1.5347195688224449,8.17676707430852,4.346668142948113,0.776238807931446,65.48901654848824,0.6792341283046281,1.7917629875984582,8.400989125750359,0.21738905966823588,0.4905343993816049,0.0,0.5998546403589816,0.5505678733008224,3.142221899724862,-4.49084414938028,-0.0709047495076831,-2.3079622154679402,0.10853573713518472,0.15912451332011912,-3.18945497172749,-0.7026409056186012,0.32251421154938786,0.8984779025127898,0.0,-0.002602923802197399,378.6476919867761,439.22664210294283,354.77676725314694,399.0765198654305,397.0339447194251,407.67108248672525,415.7724556273777,402.6523468623697,351.4101885802338,391.6368080660752,402.664132908811,406.6160376765804,397.1005686003207,400.7259865067826,400.49143641088415,447.46057541626647,404.5462766176544,398.7799638071591,383.61892873626476,407.09135291873235,399.88866978955724,452.50746078147114,400.4275305030776,402.08330951873756,396.19466202325043,398.6329688673043,169.0828066626795,169.2941200903684,151.21019189197725,169.88141730780995,170.0496811452418,195.93529424477984,169.77485882654528,169.7074078086876,149.76856580992649,170.0191348342539,169.94169190675967,170.0,169.57328292685568,170.9171933373205,170.70587990963156,188.78980810802275,170.11858269219002,169.9503188547582,144.06470575522016,170.22514117345472,170.2925921913124,190.2314341900735,169.98086516574608,170.05830809324033,170.0,170.42671707314432,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,83.08778075173441,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,31.660835686815993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.8,2.2,8.1,4.3,0.9,65.8,0.7,1.0,8.3,0.3,0.8,0.0,0.6,1.5421604762253405,2.938937207020742,-2.3952923171050244,0.15695452438304613,1.9423963933035582,1.9790869803145483,-0.17613532921423314,-1.41860227526438,-0.15622917205586617,1.201569210707723,0.3919008987713024,0.0,0.005892965994291899,379.3,438.8,354.9,399.1,397.6,431.2,414.7,402.5,351.5,391.8,402.2,406.7,397.3,400.6,400.3,447.0,404.3,398.8,359.4,406.1,399.7,452.5,400.6,402.2,395.8,398.8,0.840954825392373,1.6668978287013219,8.039148843638175,4.346741501222431,0.8051724388030246,65.53448817689583,0.6835454796548691,1.7169853052517214,8.383861234970105,0.24068391121334745,0.5161097745958616,0.0,0.6000002082338782,1.5421604762253405,2.938937207020742,-2.3952923171050244,0.15695452438304613,1.9423963933035582,1.9790869803145483,-0.17613532921423314,-1.41860227526438,-0.15622917205586617,1.201569210707723,0.3919008987713024,0.0,0.005892965994291899,379.03056265414347,439.72448056321355,354.77208545647943,399.0386129498983,397.63529721115617,417.6559785093434,415.21827343707264,401.6380915471885,351.37270480382904,391.5935479109088,402.4897007411736,406.67137313019316,397.2392282193274,400.01731600228464,400.5106373587953,447.0078293438734,404.6814820872156,398.84939967324704,373.34493373132693,406.39598140713315,399.73630583241027,452.59388538808594,400.7217302705571,402.0153877298883,396.0463426472807,398.56556212600265,168.9948215175396,169.2045612280352,151.4898471954715,169.86687139951007,169.97601583309304,197.01270520506336,169.7764779242019,169.75513086638932,149.79477624519902,169.92777034324564,169.91379696187352,170.0,169.57287078400987,171.0051784824604,170.79543877196477,188.5101528045285,170.13312860048993,170.02398416690696,142.98729479493662,170.2235220757981,170.24486913361068,190.20522375480095,170.07222965675436,170.08620303812646,170.0,170.42712921599013,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,83.94011988988692,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,19.479512602334818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.233333333333333,0.8,1.2,7.3,4.3,1.1,67.0,0.4,2.1,8.5,0.1,0.4,0.0,0.6,0.3245317079264787,-2.209024809484128,4.431847701255265,0.4868764745516785,-0.11624509867720345,5.293890301726378,-0.2340628480712148,-1.7943242566265338,0.24818291292678651,1.7037908882024277,1.6344774969815123,0.0,-0.0007705382234268754,379.0,439.4,355.2,398.5,397.6,435.1,414.7,402.2,351.5,391.8,402.8,407.0,397.3,400.9,397.6,446.7,404.6,398.8,357.6,405.8,399.7,452.2,400.9,401.9,395.8,403.7,0.8663364730116289,1.6150840606112886,8.133458940707389,4.362663820278879,0.8210143371669741,65.64579037675026,0.6699204541997831,1.6942617891006404,8.39335772445532,0.29291328046220955,0.5389739442793309,0.0,0.600048229824575,0.3245317079264787,-2.209024809484128,4.431847701255265,0.4868764745516785,-0.11624509867720345,5.293890301726378,-0.2340628480712148,-1.7943242566265338,0.24818291292678651,1.7037908882024277,1.6344774969815123,0.0,-0.0007705382234268754,378.81162170901996,439.9509111174107,354.7529359790805,399.05744075651063,397.87189507833733,426.7676518587779,414.872601270042,401.6917549742116,351.3592223950764,391.58369390952856,402.2566347031238,406.72016156621066,397.30008248029316,400.36767058029653,400.4944131638255,446.8540469619125,404.5221907543852,398.8071680051018,363.7973919884283,405.89982337741606,399.89878342960156,452.5719403392461,400.4914686970665,402.0177369573062,395.60504653976255,398.81919889096355,168.95692158450322,169.25694646430293,151.1408406836849,169.82513509806031,169.96549789901187,197.39856448166464,169.79605653155483,169.7711139940258,149.7609378792213,169.82517231097808,169.87443519065644,170.0,169.5729762103711,171.04307841549678,170.74305353569707,188.8591593163151,170.17486490193966,170.03450210098813,142.60143551833536,170.20394346844515,170.2288860059742,190.2390621207787,170.1748276890219,170.12556480934356,170.0,170.4270237896289,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,84.38641492522339,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,7.298189517853643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.266666666666667,0.8,1.3,8.1,4.4,1.0,69.0,0.6,1.7,8.4,0.2,0.4,0.0,0.6,-1.1549330858168672,0.9504797579575452,-7.753604664371672,-1.1452529832049585,3.2239345092401006,30.726796172655213,-1.1635518767877384,1.9284012053498945,0.04891462246376932,-2.2015662721071583,-1.2312077103221908,0.0,-0.0007727979454696943,380.2,439.4,355.2,399.1,397.6,437.6,415.0,401.6,351.5,391.5,402.5,407.0,393.6,400.9,400.0,445.8,404.6,398.8,357.6,406.1,400.0,451.9,400.6,401.9,395.8,398.5,0.826606270522579,1.6858179306213887,8.027481772681966,4.337805814171178,0.908643843560915,66.40547940041763,0.654085368066755,1.6415396143643324,8.385446081905096,0.26194585850880353,0.5795024509619698,0.0,0.599978818487983,-1.1549330858168672,0.9504797579575452,-7.753604664371672,-1.1452529832049585,3.2239345092401006,30.726796172655213,-1.1635518767877384,1.9284012053498945,0.04891462246376932,-2.2015662721071583,-1.2312077103221908,0.0,-0.0007727979454696943,378.66557866392947,439.2069488768062,355.08777510612185,398.9603438650774,397.48743627718665,434.3185585382876,414.98141193643175,402.2764149595973,351.5868010673031,391.68619663208057,402.3062764244227,406.7464458070876,397.17943090610225,401.0012924819747,400.08641706208175,446.8449936555105,404.3583456772235,398.7099702046893,357.5438979181282,406.0060389049272,399.73868853217306,452.532092865852,400.71828436199735,402.0030825207457,395.84068425208295,399.36058008023406,169.04590183666215,169.19772987076132,151.61386121003247,169.96023130855832,169.8071753092888,196.1729777685693,169.83786475976612,169.80054677438596,149.782643577488,170.1373412159413,169.8477546842259,170.0,169.57306948741908,170.95409816333785,170.80227012923868,188.38613878996753,170.03976869144168,170.19282469071118,143.8270222314307,170.16213524023385,170.19945322561404,190.217356422512,169.86265878405868,170.15224531577408,170.0,170.4269305125809,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,84.45219598638738,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-1.0619305482927703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,0.6,1.6,7.5,4.2,1.0,71.1,0.7,1.7,8.5,0.2,0.4,0.0,0.6,0.44175283555603073,-11.099606914934478,0.22169531900004813,0.30813361322117316,-1.979086906185279,53.64492526893798,-0.8416780467309981,2.8531175408551546,0.6672252834814429,-0.11927011280044586,-4.3161031752623815,0.0,0.0009096344160575143,379.0,436.6,354.6,399.1,397.6,439.7,414.7,401.2,351.2,391.5,402.8,406.7,397.0,400.0,400.6,446.7,404.6,398.8,356.1,403.1,399.7,452.2,400.9,401.9,398.5,398.8,0.8263595443442655,1.451859618923139,7.907149854722915,4.326753770780871,0.9018082021755587,67.81100887842709,0.6190305675072729,1.748010548245338,8.403570872910965,0.22986790756124892,0.46464558711295495,0.0,0.5999968086550261,0.44175283555603073,-11.099606914934478,0.22169531900004813,0.30813361322117316,-1.979086906185279,53.64492526893798,-0.8416780467309981,2.8531175408551546,0.6672252834814429,-0.11927011280044586,-4.3161031752623815,0.0,0.0009096344160575143,378.81250875939736,439.2909518400258,355.2148588884321,398.91647793580836,397.47808245095115,436.85021929480826,414.79578212043333,402.03497556432177,351.5910227095441,391.5991551990566,402.661917826551,406.8297317403693,396.93437956232094,400.93816935143155,399.840295206697,446.63855306597964,404.18713875578595,398.70727480638953,357.4169778013564,405.9889446746465,399.50421089436077,452.1068660005783,401.11907017016495,401.9082622715766,395.9091122846189,399.7592471538991,169.031915400103,169.39749611682453,151.74333345058176,169.88319346367751,169.85308697528663,193.85951773044337,169.87782994527325,169.72644865628382,149.72326780438226,170.03367638025932,170.01846107528124,170.0,169.57300242459954,170.968084599897,170.60250388317544,188.25666654941824,170.11680653632249,170.14691302471337,146.1404822695566,170.12217005472672,170.27355134371615,190.27673219561774,169.96632361974068,169.98153892471876,170.0,170.42699757540046,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,84.3726472833684,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-3.7109916328472448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.333333333333333,0.8,1.9,8.1,4.4,0.7,73.1,0.7,1.8,8.4,0.3,0.4,0.0,0.6,-1.7841313042441187,0.4943092101285407,5.780568991759338,0.5036279510571617,-1.1380926690823134,63.72039373240739,1.0111885477228633,0.6743218051137534,0.0757975354085616,-0.39697732761028726,-0.5946407545328214,0.0,4.266526587581865e-06,378.7,439.1,355.2,399.1,397.9,439.4,414.7,402.5,351.2,392.1,402.5,406.1,397.0,400.9,400.6,447.0,404.6,399.1,355.8,406.1,399.7,452.2,400.6,401.9,394.8,398.5,0.8039860489374328,1.3072749994172617,8.077603656478948,4.348585571903448,0.8441091981183875,69.64374415116882,0.6307838768018306,1.7764170917649968,8.412170760704717,0.23192623117265668,0.4012416642604102,0.0,0.6000079220073676,-1.7841313042441187,0.4943092101285407,5.780568991759338,0.5036279510571617,-1.1380926690823134,63.72039373240739,1.0111885477228633,0.6743218051137534,0.0757975354085616,-0.39697732761028726,-0.5946407545328214,0.0,4.266526587581865e-06,379.0384317332171,439.388205960747,355.2697203017598,399.0856073330643,397.5705191462941,438.14406867197386,414.77731522731,401.69026001075343,351.44590532397046,391.4937387067552,402.5815801419105,406.82896799524485,396.5030833255071,400.7674370564733,400.1578788665484,446.5890217168562,404.1724608987811,398.6261149224453,357.6387016220137,405.79722783933903,399.71285158114466,452.0100689128647,400.82631845607733,401.9549911894326,395.9078731815739,399.159840720886,169.09437235622488,169.4561478014545,151.2407167004902,169.84219868673895,169.93660947897726,190.8877137448435,169.82109689915322,169.71070063592376,149.71483710875768,170.0503951641279,170.066612571202,170.0,169.5730105862485,170.9056276437751,170.5438521985455,188.7592832995098,170.15780131326102,170.06339052102274,149.1122862551565,170.17890310084675,170.28929936407624,190.28516289124232,169.9496048358721,169.93338742879797,170.0,170.42698941375147,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,84.20479654419756,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-6.360052717401719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.366666666666666,0.8,1.3,7.9,4.3,1.0,75.9,0.6,1.8,8.3,0.2,0.7,0.0,0.6,0.4307496386694809,6.409427804175172,-0.02776288770434121,0.19055889549832727,-0.33561439242080215,69.22945318497256,-0.3997108707305186,6.111171312524677,0.544195251773516,-0.6275990247245788,1.2931666373292405,0.0,-0.0001732947829125031,376.5,439.1,355.2,399.1,397.6,439.1,414.7,402.2,351.5,391.8,402.5,406.7,397.3,402.2,400.6,446.7,404.3,399.1,356.4,406.1,399.4,452.5,400.9,401.6,395.8,397.6,0.7517215953398309,1.5976469382271439,8.116034434592759,4.352975799058891,0.8489732999428087,72.3471397458213,0.6646604703528092,1.9007210142620312,8.410980067366113,0.1945135194125439,0.46004995541643534,0.0,0.5999971285911576,0.4307496386694809,6.409427804175172,-0.02776288770434121,0.19055889549832727,-0.33561439242080215,69.22945318497256,-0.3997108707305186,6.111171312524677,0.544195251773516,-0.6275990247245788,1.2931666373292405,0.0,-0.0001732947829125031,378.60335568560254,438.77597203469054,355.2606618942227,399.132289886736,397.71797309836364,439.2532348065102,414.89598372581435,402.3026260465189,351.3888493777667,391.7803962236568,402.52250410021827,406.556019814092,397.15812867152584,400.97586764761866,400.41457432949153,446.77852366263687,404.5239730471117,399.0015376244765,356.1333727702659,405.48751024237316,399.95936583833526,452.20178088644303,400.52075187273005,401.8759427095843,395.87723384767565,398.6515708910756,169.1743841539162,169.23823821157603,151.25814014974756,169.85601685052038,169.9236066991568,186.56012870586588,169.8067815111621,169.61675353761206,149.7049348290192,170.1149113472061,169.97658217612167,170.0,169.57302960961985,170.8256158460838,170.76176178842397,188.74185985025244,170.14398314947962,170.0763933008432,153.43987129413412,170.19321848883789,170.38324646238794,190.2950651709808,169.8850886527939,170.02341782387833,170.0,170.42697039038012,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,83.94864376887493,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-9.009113801956193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
