t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
4.133333333333333,0.8,1.5,8.6,4.3,0.6,17.6,0.8,1.4,8.1,0.3,0.4,0.0,0.6,-1.3337150845518009,-1.7214669262491933,5.495861636599564,1.0595070671818085,-5.055633216967759,-3.8378102524582403,-1.761185985689795,0.32098398809470297,1.1874498026692493,0.6335753033611308,-1.6782678822666985,0.0,0.18017887065955307,370.7,439.1,358.8,399.1,397.6,382.9,412.8,401.9,352.7,392.1,402.2,405.2,397.3,400.9,399.4,447.9,404.0,398.5,407.3,406.1,400.3,452.2,400.3,401.9,395.1,399.1,0.7596900665630913,1.5495130462324185,8.48244252689411,4.350305419249171,0.7350304359567839,17.665357847976964,0.7241423106985967,1.8357722141074047,8.022473548280232,0.17870859220899743,0.3549021810213632,0.0,0.544938834613396,-1.3337150845518009,-1.7214669262491933,5.495861636599564,1.0595070671818085,-5.055633216967759,-3.8378102524582403,-1.761185985689795,0.32098398809470297,1.1874498026692493,0.6335753033611308,-1.6782678822666985,0.0,0.18017887065955307,370.3853669930609,438.83040088243007,358.93828375759864,399.36454982221454,397.505745046506,382.14506761501076,413.90881066687047,401.84677703026296,353.23759525587616,392.30667655417056,402.17034176521236,405.19243298063395,397.35931994003056,401.0940990060221,399.35875104155053,448.1858190948295,404.3381317282487,398.6383321890111,410.8298051585377,405.8096175423357,400.0201498535296,452.18228261889493,400.343769771609,401.573321755851,395.4418405239426,399.0549709511125,168.7955153127587,169.26197281016766,150.50108929108475,169.82530253463665,170.10303116730296,180.54235863715598,169.74386098836982,169.65907464853396,150.67874966502563,169.8772475782347,170.12726551665477,170.0,169.59964467308535,171.20448468724126,170.7380271898323,189.49891070891525,170.17469746536335,169.896968832697,159.457641362844,170.25613901163018,170.34092535146604,189.32125033497437,170.1227524217653,169.8727344833452,170.0,170.40035532691462,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,24.516686598206707,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,70.22989991870104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.166666666666667,0.8,2.1,8.5,4.4,0.9,17.6,0.6,1.7,8.1,0.0,0.6,0.0,0.6,-0.9271194882831346,-1.4056323486226763,4.167562315966578,0.5419911503581787,-0.6089372484954003,-0.5123940839236951,-1.3669899458050527,-2.386678529587072,0.2179273882074284,1.0107101647694154,2.306735244558161,0.0,-0.0933762607273847,371.3,439.4,358.5,399.1,395.8,390.6,415.3,402.2,352.4,392.4,402.2,405.5,397.3,400.9,399.1,447.9,404.3,398.8,404.6,405.8,399.7,451.9,400.9,401.6,395.1,399.1,0.7245049153022026,1.4880002834345947,8.659326657988581,4.380494178216539,0.6608441239971959,17.616302523437902,0.6664818134957184,1.8164555101840065,8.045830285700081,0.20728598840947743,0.38316333267425234,0.0,0.5435166221656593,-0.9271194882831346,-1.4056323486226763,4.167562315966578,0.5419911503581787,-0.6089372484954003,-0.5123940839236951,-1.3669899458050527,-2.386678529587072,0.2179273882074284,1.0107101647694154,2.306735244558161,0.0,-0.0933762607273847,370.63393918579123,439.607732319409,358.7276149191871,399.43515784078164,397.2948164112947,382.32501590646484,414.03667512827474,402.0942277598044,352.6264148430193,392.3956264919349,402.229822104368,405.15220715069256,397.410840566476,401.23911820664307,399.2747743984755,447.6247259798703,404.35389072435646,398.7003219570307,408.8785245164303,405.67177734554923,399.97114088933597,452.2849740225592,400.34527567771823,401.5484441491332,395.1361709139945,399.02779355025893,168.85892978536998,169.30239718250985,150.11217665068273,169.81818254004722,170.18761054344378,184.26742483998606,169.81258730363186,169.67665507730578,150.64411347765542,169.81387445373207,170.05786606497128,170.0,169.608530360253,171.14107021463002,170.69760281749012,189.88782334931724,170.18181745995278,169.8123894565562,155.73257516001394,170.18741269636814,170.32334492269422,189.35588652234458,170.1861255462679,169.9421339350287,170.0,170.39146963974696,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,27.02147651523519,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,78.13801457445584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.8,1.6,8.4,4.5,0.8,17.6,0.5,1.7,8.1,0.2,0.4,0.0,0.6,2.275521272310621,3.92468482419035,-5.248201291456667,-0.9995086779952977,4.20084958159328,0.5486847097500913,-0.15902160281350275,-7.151356209561932,-0.40232260842643086,-0.2211773303014558,2.1998921329503762,0.0,1.3580113114963988,370.4,439.1,358.8,398.8,397.6,397.3,413.8,401.2,352.1,392.1,402.2,405.5,397.3,400.9,399.4,447.9,404.3,398.8,404.0,405.8,400.0,452.2,400.0,401.6,395.1,399.1,0.7554329886228026,1.5464860008037349,8.582703484662899,4.360127398636669,0.7483314563926415,17.632542083259825,0.6558744582059876,1.6387081732768234,8.037017722429704,0.21923929785347296,0.46000821627183236,0.0,0.5686379719517595,2.275521272310621,3.92468482419035,-5.248201291456667,-0.9995086779952977,4.20084958159328,0.5486847097500913,-0.15902160281350275,-7.151356209561932,-0.40232260842643086,-0.2211773303014558,2.1998921329503762,0.0,1.3580113114963988,370.6890783208843,439.58525018849355,358.6194996164638,398.92848946760193,397.4536559999602,385.0051598281436,413.68246570974117,401.8343451191237,352.2233842499833,392.3318819752224,402.35820121114966,405.22666966197414,397.4017666019254,400.9554861149529,399.23792607799527,447.7330059971386,404.2339750036965,398.5892524034969,406.82457276468705,405.91016113630064,400.03856977283726,452.27649064018783,400.2262297948125,401.67567788718605,395.0281260792586,399.11095744698633,168.77093486844635,169.24415346237095,150.46493438686258,169.9416794946241,170.01957459179212,188.0049785693554,169.80013688140585,169.80552569637703,150.67787785583093,169.88410209075158,169.96209631245247,170.0,169.5377820043986,171.22906513155365,170.75584653762903,189.53506561313742,170.0583205053759,169.98042540820788,151.9950214306446,170.19986311859415,170.19447430362297,189.32212214416907,170.11589790924842,170.0379036875475,170.0,170.4622179956014,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,29.626077001050376,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,78.13801457445584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.233333333333333,0.8,1.6,8.5,4.5,0.6,17.7,0.7,1.6,8.0,0.3,0.5,0.0,0.6,1.41436432327402,2.80154478550263,-0.1419494593637438,0.9347722059141361,-1.670504926588956,-0.2622426454042426,0.8165840534772983,-1.8661855039632025,0.49046460009183335,0.022416402185262974,-1.219938622990574,0.0,-0.43007739806135703,370.7,438.2,359.4,398.8,397.6,406.7,414.1,401.9,354.2,391.2,402.2,404.3,397.3,400.6,399.4,447.6,404.3,398.8,395.8,405.8,399.7,452.2,400.3,401.9,396.7,398.8,0.863801011010649,1.6987268210626092,8.464314664825876,4.3580959899990175,0.8102159759428795,17.618856935617192,0.6686156369583355,1.4200159895674533,8.028249190846658,0.1937164334898904,0.4633045475870101,0.0,0.5979843429284707,1.41436432327402,2.80154478550263,-0.1419494593637438,0.9347722059141361,-1.670504926588956,-0.2622426454042426,0.8165840534772983,-1.8661855039632025,0.49046460009183335,0.022416402185262974,-1.219938622990574,0.0,-0.43007739806135703,371.24739415273154,439.04238989350756,358.6805003173057,398.85461845906434,398.38488841398623,394.9410913367984,413.3370866821468,401.5344590353772,352.1931878419006,392.1217377712284,402.2947226958834,405.24265767975663,397.2664033411834,401.19276416744617,399.34357665121354,447.9631468882528,404.2362072209178,398.65420558688504,403.90319014020577,405.8810850321465,400.0481398527221,452.0978654643882,400.52789190992604,401.7560961235499,394.89398571798193,399.1766825162401,168.57105938708057,169.14404626490725,150.6434277826726,169.8225519498915,169.96375165179143,191.79950463707783,169.76146459333742,169.94522842436072,150.67617205723312,169.89996430829999,169.987009632741,170.0,169.54396609027057,171.4289406129194,170.85595373509273,189.3565722173274,170.1774480501085,170.03624834820857,148.20049536292214,170.23853540666258,170.05477157563928,189.32382794276688,170.10003569170001,170.012990367259,170.0,170.4560339097294,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,32.23067748686556,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,78.13801457445584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.266666666666667,0.9,1.8,8.3,4.4,1.2,17.7,0.6,1.1,8.1,0.4,0.6,0.0,0.6,-1.593816615779453,5.452538972964049,2.6255825043641323,1.780832538285182,-4.715063022601496,1.6168483998885819,1.3739356035095462,0.36267198485353536,1.493175204392827,2.5989818874871284,0.08538560858743494,0.0,-1.1482089698291453,370.7,439.1,359.7,398.8,397.6,412.8,413.8,401.9,352.7,391.8,402.2,404.6,395.1,401.2,399.1,449.8,404.6,398.5,387.8,408.9,400.0,451.9,400.3,401.6,395.1,399.1,0.838227805725293,1.831748163923132,8.530778665218717,4.411985953615464,0.6708024910461899,17.650193353413545,0.714373749320495,1.4299125467024143,8.07263131712034,0.2495694837550138,0.443878053487581,0.0,0.5580709488674921,-1.593816615779453,5.452538972964049,2.6255825043641323,1.780832538285182,-4.715063022601496,1.6168483998885819,1.3739356035095462,0.36267198485353536,1.493175204392827,2.5989818874871284,0.08538560858743494,0.0,-1.1482089698291453,373.238075350993,439.02999502545447,359.33237665252483,398.95537444084613,398.2905962421118,402.4501971271619,413.5036983816493,399.9127964277663,352.5623999037292,391.9894117163884,402.27479215214584,405.1794324632497,397.2514161546967,400.9412510476658,399.2800683686963,447.6836834321368,404.32815633177586,399.03360791469925,399.7441300196888,405.7881816316059,399.56891560739894,452.07773717442024,400.8102654662494,401.7397630218588,394.95096343527507,399.08474788244035,168.6465195613629,169.044131028449,150.4351188981056,169.69858994992575,170.20017375979845,195.5116666911239,169.68769397917933,169.9346831762094,150.54538880235805,169.64795727773577,170.00035270626717,170.0,169.61588213357456,171.35348043863706,170.955868971551,189.5648811018944,170.30141005007425,169.79982624020155,144.48833330887607,170.31230602082067,170.0653168237906,189.45461119764195,170.35204272226423,169.99964729373283,170.0,170.3841178664254,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,34.83527797268074,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,78.13801457445584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3,0.8,1.3,8.8,4.4,0.6,17.8,0.7,1.7,8.0,0.2,0.4,0.0,0.6,-1.2882571325338654,0.13410576301182697,-1.277038036125333,-1.6453408345581622,5.802583944314754,2.2830696246614934,-3.253770380174359,-0.04441780406301277,-1.1324173753306965,1.239250840033973,1.3450117543287843,0.0,1.6314526158382914,370.4,440.0,359.1,398.8,397.6,421.4,413.5,402.5,353.3,392.1,402.2,405.2,397.6,401.9,399.1,447.3,404.3,398.5,379.6,405.8,400.3,451.9,400.3,401.6,395.1,399.4,0.7940687652436036,1.92403891363251,8.536234288409334,4.399810701663714,0.7304631290891022,17.714790559807174,0.6641785336393349,1.4296193438220288,8.067807355244549,0.31190041851186145,0.47843021755624987,0.0,0.5798277574655539,-1.2882571325338654,0.13410576301182697,-1.277038036125333,-1.6453408345581622,5.802583944314754,2.2830696246614934,-3.253770380174359,-0.04441780406301277,-1.1324173753306965,1.239250840033973,1.3450117543287843,0.0,1.6314526158382914,372.45604007568784,439.35355230996174,359.94272566238266,398.96411435799916,397.4037282001542,408.96898548955267,413.9529190546565,400.6975341887652,353.1907435118692,391.92732476677264,402.2789279869301,405.0137772085502,397.1179493583628,400.77995629166355,399.2623123732386,447.5701742130632,404.33894071983667,398.8510934508907,393.03782356480895,406.1188711763962,399.56820229281374,452.08336033761174,400.5000738029479,401.76939581522686,395.2355848820826,399.01407858263207,168.72796877978146,168.99897726962976,150.4936292165515,169.9298494453322,170.0363798494188,199.18498597168087,169.85737845607852,169.93554817492964,150.61652864929715,169.66180293737546,169.94616437687773,170.0,169.51578136919284,171.27203122021854,171.00102273037024,189.5063707834485,170.07015055466778,169.9636201505812,140.8150140283191,170.14262154392145,170.06445182507036,189.38347135070282,170.33819706262454,170.05383562312227,170.0,170.48421863080713,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,37.43987845849593,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,78.13801457445584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.333333333333333,0.8,1.3,8.6,4.4,0.7,18.2,0.7,1.7,8.1,0.3,0.4,0.0,0.6,-1.3820609036852893,-11.319757202371038,2.4750665496124924,0.146545149746391,-2.1153254187532444,2.7770662782941713,0.9881075963340757,4.464234380383658,-2.117801685120213,-3.18668858323283,-1.2644442652609,0.0,0.3022523960313772,370.1,438.8,358.5,399.4,397.6,428.7,413.8,402.2,353.6,392.1,402.2,405.2,397.3,400.9,399.1,447.6,404.3,398.5,370.1,406.1,400.0,451.9,400.3,401.6,395.1,399.1,0.7333882322227316,1.5675480690948271,8.54558201108773,4.3495599986733895,0.8275839693711461,17.81052306086265,0.6060399228143154,1.5506211305377349,7.977837850471402,0.22754040137341205,0.4630742951094716,0.0,0.6347731621930524,-1.3820609036852893,-11.319757202371038,2.4750665496124924,0.146545149746391,-2.1153254187532444,2.7770662782941713,0.9881075963340757,4.464234380383658,-2.117801685120213,-3.18668858323283,-1.2644442652609,0.0,0.3022523960313772,370.5627540121252,439.4574111585541,359.72240281012927,398.9594528110547,397.4979815538325,418.665435991468,413.7325948315087,402.7287736265948,353.28791649998465,392.0048178081515,402.26895526903866,405.15824116620047,397.02826231856983,400.99135333055347,399.36010105120374,447.7731883814539,404.3582712901676,398.37012390403356,382.4432240733095,406.4674191267766,400.05855200171897,451.968677416461,400.2412675711368,401.8347782613523,394.9371586784332,399.12297124602657,168.8446054589532,169.27997666295414,150.39992948903887,169.88281065615914,169.939955512862,202.81544552053938,169.8417131071357,169.84553467876233,150.85199413854207,170.079074466296,169.98765414499712,170.0,169.4758842962489,171.15539454104677,170.72002333704583,189.6000705109611,170.11718934384086,170.060044487138,137.18455447946062,170.1582868928643,170.15446532123767,189.14800586145793,169.920925533704,170.01234585500288,170.0,170.5241157037511,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,40.04447894431112,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,78.13801457445584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.366666666666666,0.8,1.3,8.5,4.3,0.6,19.0,0.6,1.8,7.8,0.0,0.4,0.0,0.6,1.0536279108983249,0.29074670228910193,1.1988904838707626,1.0960937090053413,0.4801225817699595,7.310648690329913,1.662305695493782,0.7472748878369462,0.8764542602491154,1.0187841291736055,2.2199989669665965,0.0,-1.3063043356235648,370.1,439.4,358.5,398.8,397.6,433.0,414.1,402.8,353.6,392.7,402.2,405.2,397.6,401.6,400.0,448.2,404.3,397.9,365.2,405.8,400.0,451.9,400.0,401.6,395.8,399.4,0.7425805498379955,1.4400199618468772,8.613492164719593,4.382639290571567,0.7924250813062824,17.97233546193157,0.662467613056851,1.618659159860888,7.97166799797503,0.21085341172707447,0.49134953906585416,0.0,0.6048710698568249,1.0536279108983249,0.29074670228910193,1.1988904838707626,1.0960937090053413,0.4801225817699595,7.310648690329913,1.662305695493782,0.7472748878369462,0.8764542602491154,1.0187841291736055,2.2199989669665965,0.0,-1.3063043356235648,370.759608519107,438.9394419112424,359.1427303241619,398.70253257000644,397.66565506946586,425.6600040922896,413.8389457238048,402.4028619620699,353.3254072583053,392.0705989361979,402.38222533132404,405.3177132573233,397.47653471372627,400.7701863415405,399.6082448911322,447.37803093333855,404.3038032514478,398.4953637218243,374.86046667810626,405.8032985943505,399.6305108791403,451.9423177087599,401.04787684656867,401.62916629451456,395.14717735278566,399.0740628998674,168.80503068322068,169.32690590711985,150.26385227711063,169.7796253163958,169.9766920285129,206.32388479716371,169.75103094114854,169.80549694454288,150.79499367549752,169.80733989608734,169.92244574516215,170.0,169.55706100291366,171.1949693167793,170.67309409288015,189.73614772288937,170.2203746836042,170.02330797148707,133.67611520283626,170.24896905885146,170.1945030554571,189.20500632450245,170.19266010391263,170.07755425483782,170.0,170.44293899708634,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,42.6490794301263,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,78.13801457445584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,0.8,1.6,8.4,4.4,0.9,20.6,0.7,1.4,8.0,0.3,0.5,0.0,0.5,-0.23509733555221457,3.32721911882472,-1.4792159018384154,-0.0014288297037978737,0.6377964386708235,19.773348683558467,-0.6223567082671022,0.37037669722406186,-0.47678259666765754,-1.022190327400524,-1.568886691587823,0.0,-0.7313276687340942,369.5,439.4,358.2,398.5,397.6,433.3,414.1,401.9,353.6,392.4,402.2,405.2,397.3,400.9,399.4,448.5,404.0,398.5,361.9,405.5,399.7,451.9,400.0,401.6,395.4,398.8,0.7532107359357808,1.54785373908642,8.585073874919223,4.395630086592967,0.8345735263932198,18.416598604450485,0.6670798365604145,1.6138075710256052,7.987345787721132,0.22119371633300094,0.502173757257374,0.0,0.5746049646333726,-0.23509733555221457,3.32721911882472,-1.4792159018384154,-0.0014288297037978737,0.6377964386708235,19.773348683558467,-0.6223567082671022,0.37037669722406186,-0.47678259666765754,-1.022190327400524,-1.568886691587823,0.0,-0.7313276687340942,370.4466554603956,438.90512784274966,358.46786124391656,398.8835513243903,397.68567276438586,430.8108344844878,414.14521223171795,402.16816801802116,353.47231476479107,392.0945706120564,402.47675368037505,405.21740820044346,397.55725991986236,400.85949134313097,399.5977379300915,447.7522062753359,404.14427508674953,398.54390558596845,368.22808977318215,405.6538452680346,399.585641049626,451.93228508250667,400.81869911578565,401.486065645703,395.38648832551735,399.1099512552887,168.79594186168097,169.2429041134094,150.37834614580603,169.83147671387943,169.91039305086545,209.37109108187462,169.79532776410636,169.80934769599807,150.78761513663906,169.9360405773096,169.94100943101836,170.0,169.58304647722306,171.20405813831903,170.75709588659058,189.62165385419397,170.16852328612057,170.08960694913455,130.62890891812538,170.20467223589364,170.19065230400193,189.21238486336094,170.0639594226904,170.05899056898164,170.0,170.41695352277694,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,45.25367991594156,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,78.13801457445584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.433333333333334,0.8,1.5,8.4,4.4,1.0,23.8,0.7,1.4,8.1,0.3,0.4,0.0,0.5,-0.34992972383653953,2.2700812790676927,-0.237474766156609,-0.8457348230038519,-4.8183464733205,54.04043112292243,1.6142046151774059,-1.0282998207934213,-1.2957077697957509,-0.6834813175950832,-1.8063388560297378,0.0,0.16692340203180445,370.4,439.7,357.6,399.4,397.6,436.3,413.8,401.6,353.3,392.1,402.5,404.9,397.3,400.9,399.4,448.5,404.0,398.8,358.5,405.8,400.0,451.9,400.3,401.9,395.8,399.1,0.7210995302083737,1.6457493295433958,8.55208510757833,4.361507303927712,0.709366753552721,20.014197978916982,0.6697760135197806,1.618880557486176,7.915218887986682,0.1407439000075323,0.38357030040048506,0.0,0.5734509739291189,-0.34992972383653953,2.2700812790676927,-0.237474766156609,-0.8457348230038519,-4.8183464733205,54.04043112292243,1.6142046151774059,-1.0282998207934213,-1.2957077697957509,-0.6834813175950832,-1.8063388560297378,0.0,0.16692340203180445,370.0746494165542,439.26609465168843,358.013819986843,399.04609582808973,397.69999361018535,433.7875412474575,413.95869495248326,402.2569041526362,353.6165766063922,392.1735202291148,402.3267419757352,405.103166263356,397.4366240307314,400.97362741996375,399.44468581511416,448.5520621077144,404.0889373804717,398.1942207516649,362.33474489877017,405.69316747997453,400.135479598401,451.869919688889,399.9282545853933,401.95869251967883,395.29094279660984,399.33193191260114,168.85813260551024,169.17954527708176,150.43019051815637,169.92912467301514,170.14121976225863,210.40444908196264,169.74227879320182,169.8081850345933,150.97673755010194,170.01635595126263,170.0922563538546,170.0,169.56169088443434,171.14186739448976,170.82045472291824,189.5698094818436,170.07087532698486,169.85878023774137,129.59555091803736,170.25772120679818,170.1918149654067,189.02326244989806,169.98364404873737,169.90774364614538,170.0,170.43830911556566,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,47.757680457447144,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,70.19868990624306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.466666666666667,0.8,1.6,8.6,4.4,0.9,26.5,0.7,1.8,8.3,0.1,0.3,0.0,0.6,1.807599175963337,-1.6737303489941402,-0.4663554126462799,0.5341173671375543,-0.7517916871893848,78.46848448061756,1.1231185585766412,-0.8652253938348675,2.881253995685107,2.0745229003552077,0.5033589628127721,0.0,0.016574073459885152,370.4,439.7,357.9,399.1,397.6,439.1,413.8,402.2,353.6,392.1,402.5,405.2,397.3,400.6,399.1,449.2,404.0,398.5,355.2,405.8,400.0,451.6,400.0,401.6,395.1,399.1,0.7618849755931428,1.6507155842752446,8.552839735518685,4.364549192439695,0.6231963208937272,22.154362207292493,0.7250593939243541,1.5856257055645144,7.957797275212973,0.18542038577844205,0.3837822476270881,0.0,0.5767208321392714,1.807599175963337,-1.6737303489941402,-0.4663554126462799,0.5341173671375543,-0.7517916871893848,78.46848448061756,1.1231185585766412,-0.8652253938348675,2.881253995685107,2.0745229003552077,0.5033589628127721,0.0,0.016574073459885152,370.0725667241188,439.32880264488654,357.8101000608566,399.00412803731183,397.6230243983371,434.568760763144,413.9119803561623,401.94154978052654,353.4665205209457,392.07262106152723,402.2654852215392,405.1188559517989,397.41795459498354,400.43124936473566,399.4862797734149,448.5968038228867,404.24418397536664,398.38181402302206,359.94816490422755,405.63710783768965,400.02657210868483,451.8918470217883,400.32005995266593,401.9277993600368,395.2504212910014,399.26888694097835,168.76061034577702,169.1891913914008,150.43094698986485,169.83821987375194,170.24693953347767,210.21515029119445,169.67888621516934,169.83044163333162,150.77607347550097,169.76628453186586,170.07238263341836,170.0,169.5611333727367,171.23938965422298,170.8108086085992,189.56905301013515,170.16178012624806,169.75306046652233,129.78484970880552,170.32111378483063,170.16955836666835,189.22392652449903,170.23371546813414,169.92761736658161,170.0,170.4388666272633,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,49.923589650806306,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,59.75586169530719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,0.8,1.5,8.3,4.3,0.9,30.9,0.7,1.8,8.0,0.2,0.5,0.0,0.6,-1.1387184175074894,-4.887408966904183,-1.7738402520450336,-0.4407533335974989,6.478660104607569,91.2729042820505,-2.8950207435973763,3.867092494746105,2.040180529824731,-1.4350145560358434,-0.17165606785655707,0.0,0.47998762667754713,370.1,438.8,357.6,398.8,397.6,440.6,413.8,401.9,353.6,392.4,402.2,405.2,397.3,400.6,399.4,449.2,404.6,398.5,353.0,405.8,400.0,451.6,400.3,401.6,395.4,399.1,0.7518671735907573,1.4286959555678842,8.461455888825602,4.371252016396756,0.799558296392367,25.645842992448348,0.663608235680924,1.676181208093503,8.07948478861486,0.1890213938235598,0.3886139265018708,0.0,0.5837001692488414,-1.1387184175074894,-4.887408966904183,-1.7738402520450336,-0.4407533335974989,6.478660104607569,91.2729042820505,-2.8950207435973763,3.867092494746105,2.040180529824731,-1.4350145560358434,-0.17165606785655707,0.0,0.47998762667754713,371.2569916192813,439.3303561968619,357.64682487266197,399.6289807936621,397.5838084984302,438.00534055496036,413.93159412708223,401.8226688384745,352.8464108881352,391.834992195422,402.3542933660617,405.14952554125296,397.4556679720749,399.2323229391123,399.16363677274677,448.9134438505966,404.1011570605789,398.6381545302674,356.4934512334582,405.7827910683459,399.97512789194525,451.8579917405467,400.27954202371797,401.671469273807,395.3192827491445,399.2060473786109,168.80580538419002,169.35078094089778,150.66648328646943,169.8906247245066,169.92493221579872,207.6486033813743,169.8502159992683,169.76070868828788,150.50440039553808,170.00612232616467,170.07206529632603,170.0,169.53994307739148,171.19419461580995,170.64921905910222,189.33351671353057,170.10937527549336,170.07506778420125,132.3513966186257,170.14978400073167,170.23929131171212,189.49559960446192,169.99387767383533,169.92793470367397,170.0,170.46005692260852,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,51.741404570467616,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,49.31303348437132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
