t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
4.633333333333333,3.3,13.8,2.3,55.5,54.9,39.0,0.8,1.4,8.1,0.2,0.4,0.0,0.6,1.8936170920106576,2.930531939485448,2.1098289732370823,-37.76472873466474,-43.1517674919931,-29.511951322841412,0.20402746078429512,-9.568656181684876,-0.07139215301101842,1.5893678514139309,2.294280294175016,0.0,0.8842835130446813,383.2,425.0,3.9,2.4,6.7,4.2,418.3,403.4,352.1,389.6,402.5,383.9,397.9,410.7,420.5,3.6,6.7,0.2,0.5,407.3,400.3,452.5,404.0,402.2,396.7,400.0,3.2282562793457936,13.497408185320975,1.9264781307998828,57.06186958947295,57.36025496888926,41.32341820429116,0.6038152480662791,1.3270530726361758,8.202689377443821,0.2689098836810416,0.4009063360565651,0.0,0.5994348428605762,1.8936170920106576,2.930531939485448,2.1098289732370823,-37.76472873466474,-43.1517674919931,-29.511951322841412,0.20402746078429512,-9.568656181684876,-0.07139215301101842,1.5893678514139309,2.294280294175016,0.0,0.8842835130446813,383.3857633158639,422.98018250855233,4.833102053466465,2.132819206119187,6.838736941758408,6.754716355701522,418.5293812476753,402.9523379287141,351.938636474816,390.0419733967538,402.4685959916668,383.9508864550748,397.8587303200738,411.98940587186354,421.6753305736367,3.50840469572379,0.7848670643409092,0.19838468610328056,0.500000001987933,408.08913623930874,400.1918622048431,452.6377089227792,404.20135079463876,402.2794711237461,396.71823451469777,399.9256232512757,164.19433160803982,160.64061725013585,0.0,0.0,0.0,0.0,169.6430093481636,169.8335233930018,150.25150282611463,169.8701701676554,170.1626902619923,170.0,169.49315648875478,175.80566839196018,179.35938274986415,0.0,0.0,0.0,0.0,170.3569906518364,170.16647660699817,189.74849717388534,170.12982983234457,169.83730973800766,170.0,170.5068435112452,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.666666666666667,3.3,13.6,2.6,54.5,53.9,36.9,0.7,1.1,8.2,0.2,0.4,0.0,0.6,-0.2611584955075408,8.124577394141674,8.30201909119137,-33.226195638953726,-46.966039881683486,-42.040401155209395,2.1631319706673424,-4.851373235092682,-1.9158725845361602,-3.2810408911284643,2.1365701676327453,0.0,-0.09398595410836652,383.2,425.7,3.3,2.4,6.7,8.8,418.9,402.5,350.9,390.9,402.5,383.5,397.9,411.9,420.5,3.6,0.9,0.2,0.5,407.7,400.0,452.5,404.6,402.2,396.7,400.0,3.2369698534166695,13.741008676540368,2.127260051018553,56.00294756955138,55.99267450844773,40.24899736845174,0.6515831644180394,1.0387493029594033,8.153219918727615,0.20905300027665175,0.49695461993399903,0.0,0.6062140392984278,-0.2611584955075408,8.124577394141674,8.30201909119137,-33.226195638953726,-46.966039881683486,-42.040401155209395,2.1631319706673424,-4.851373235092682,-1.9158725845361602,-3.2810408911284643,2.1365701676327453,0.0,-0.09398595410836652,383.47868412532216,424.3846213755147,4.558770163950857,2.17338743917582,6.547702708730594,6.710626726341469,418.5253081215543,402.96790400635757,352.04048356588703,389.75953799010244,402.386129035142,383.9874477263667,397.9773940135734,412.2314361084757,420.6321684988064,3.6786547478604645,1.1754309317855332,0.2000522219162905,0.5000000047811325,408.50199980163154,400.21681008055214,452.5873353230595,404.2081928022929,402.2661997834721,396.76567576125916,400.1714945436516,164.19563738188185,160.4529212355355,0.0,0.0,0.0,0.0,169.53556082683474,170.0215626415581,150.41062230286332,170.28705648864388,170.04322025802443,170.0,169.50899789935116,175.80436261811815,179.5470787644645,0.0,0.0,0.0,0.0,170.46443917316526,169.97843735844188,189.58937769713668,169.71294351135612,169.95677974197557,170.0,170.49100210064884,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7,3.3,14.2,2.4,53.0,52.1,34.8,0.7,1.6,8.1,0.3,0.3,0.0,0.6,-0.2813955061061968,-1.594211447765126,6.997982685610671,-29.74525725555992,-39.17016314188757,-71.80497741295895,-0.6727657814660892,5.564123393767106,1.0586577804849284,0.8490460435871594,-1.476117194552068,0.0,-0.09994217662812055,383.5,425.4,3.6,2.4,6.3,8.8,418.3,402.8,352.1,390.0,402.2,383.9,398.2,412.2,420.5,3.6,1.2,0.2,0.5,407.7,400.0,452.5,404.3,402.2,397.0,400.0,3.208433848439969,13.882314401332357,2.4670831157391673,54.81357325442974,54.26189260128529,37.72748668766811,0.6923024296324145,1.240511110897875,8.137908983903019,0.14477327459472916,0.4771619565067577,0.0,0.5974503851205889,-0.2813955061061968,-1.594211447765126,6.997982685610671,-29.74525725555992,-39.17016314188757,-71.80497741295895,-0.6727657814660892,5.564123393767106,1.0586577804849284,0.8490460435871594,-1.476117194552068,0.0,-0.09994217662812055,383.1453610851404,425.44200904598665,3.550531505088315,2.1681912354882655,6.387521393260828,7.61256600834191,418.52954505399015,403.064615451336,351.8922751487703,389.8111013821584,402.1523649877567,383.77481586440564,397.5323907753096,411.8680364485365,420.3457194083848,3.519814580362213,2.0146509002343262,0.2002815047180218,0.49999999752941926,407.41239550176743,400.04139852880104,452.98112886566355,404.3212641041072,402.3247546511122,396.8198498812112,400.0866151653489,164.24914434665553,160.38544125476773,0.0,0.0,0.0,0.0,169.54354819397398,169.86660173506147,150.3758033689543,170.0824646313438,170.09885388415074,170.0,169.52091937058626,175.75085565334447,179.61455874523227,0.0,0.0,0.0,0.0,170.45645180602602,170.1333982649385,189.6241966310457,169.9175353686562,169.90114611584926,170.0,170.47908062941374,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.733333333333333,3.2,13.6,2.7,51.9,50.8,32.9,0.8,1.4,8.1,0.3,0.4,0.0,0.6,0.9998405358401019,-8.961064864086232,2.63693444849884,-36.34238558249692,-38.481136065779964,-60.94072876753671,-1.917952094560138,2.838862181740587,0.6329747347832537,3.3654444183514043,-2.657797181117488,0.0,0.11048256682000268,378.4,425.0,3.6,2.4,6.0,9.7,418.3,402.5,351.8,389.6,402.5,383.9,397.9,411.6,420.5,3.9,1.2,0.2,0.5,408.0,400.3,451.0,404.3,402.2,397.0,400.0,3.235611227819139,13.627128078260201,2.5821869766931758,53.79385536236686,53.12959794931775,35.73708861396579,0.6290612783003987,1.3414976865123303,8.176710085019858,0.23967418752288916,0.4018446239370752,0.0,0.5995845098174082,0.9998405358401019,-8.961064864086232,2.63693444849884,-36.34238558249692,-38.481136065779964,-60.94072876753671,-1.917952094560138,2.838862181740587,0.6329747347832537,3.3654444183514043,-2.657797181117488,0.0,0.11048256682000268,383.0690524988491,425.0494195306805,3.4459888163485175,1.991871189579687,5.536400492511734,8.983164259537313,418.5770214711006,402.9587596897486,351.9018173649858,389.93475287067093,401.82672003308306,383.6067201534595,397.30016486927536,413.07474865914156,420.194225103304,3.488747312674013,0.8583675219029385,0.19976131722132684,0.4999999999701537,407.22945305716905,399.9208913905025,453.4144971125079,404.2410830696722,402.2961909199405,396.8283271082032,400.2843218465148,164.1844722664684,160.5796660494504,0.0,0.0,0.0,0.0,169.65599967773227,169.80247293943896,150.29166953274637,169.78447575057052,170.20370599123183,170.0,169.51268741016048,175.8155277335316,179.4203339505496,0.0,0.0,0.0,0.0,170.34400032226773,170.19752706056101,189.70833046725363,170.21552424942948,169.79629400876814,170.0,170.4873125898395,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.766666666666667,3.3,14.1,2.9,50.8,50.1,31.2,0.6,0.0,8.1,0.3,0.7,0.0,0.6,-2.065376436732924,3.1960658012090803,2.0401849090654345,-39.070322971370075,-41.399069556940304,-52.270435700798856,3.05505079327546,1.0219626281342542,-2.9603168876578323,-1.6876777814705868,0.7928721121589877,0.0,0.0014452003624376708,382.9,424.4,3.0,2.7,5.4,9.4,420.2,404.0,351.8,389.6,402.2,383.9,397.9,412.2,420.5,3.9,0.2,0.2,0.5,407.3,400.0,452.5,405.2,402.5,395.8,400.0,3.200796078506458,13.612236860528393,2.63988885028692,52.63223488579201,51.90931914413919,34.139296685058206,0.668874210355193,1.3914699708766076,8.11716371309373,0.24305683532407446,0.38762577974983053,0.0,0.6009629781752807,-2.065376436732924,3.1960658012090803,2.0401849090654345,-39.070322971370075,-41.399069556940304,-52.270435700798856,3.05505079327546,1.0219626281342542,-2.9603168876578323,-1.6876777814705868,0.7928721121589877,0.0,0.0014452003624376708,382.8501941526459,424.60416822390727,3.4965096066676877,2.133456039436022,6.041821130402062,9.277783477716095,418.29642738148283,402.8707582011064,351.9314044218747,389.642660476777,402.217220745495,383.78880817163264,398.02328416208564,413.2908162709232,420.3701572036473,3.765851479367806,0.5038475701889612,0.19997273027030762,0.500000000828986,407.5995778700452,400.1210907476029,452.5635180888932,404.1574070804585,402.1999738323887,396.8297239642612,400.27453783671297,164.27716778699744,160.54411368963815,0.0,0.0,0.0,0.0,169.49262754616151,169.7714726564706,150.515658186466,170.1323165767383,170.19232727405793,170.0,169.51361658000056,175.72283221300256,179.45588631036185,0.0,0.0,0.0,0.0,170.50737245383849,170.22852734352938,189.484341813534,169.86768342326167,169.80767272594204,170.0,170.48638341999944,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8,3.2,13.2,3.2,49.6,49.0,29.8,0.5,1.8,8.4,0.2,0.2,0.0,0.6,2.118173221458708,2.0853177302839754,4.7168662803940276,-36.76205541339641,-34.006717379496365,-58.89414071392913,0.12978408221415716,-11.52542423715006,0.6672424853077175,0.10033607612491835,2.987470844222867,0.0,-0.30287540942445235,382.9,425.0,2.7,2.4,5.1,8.5,418.6,402.8,351.8,389.6,402.5,383.9,397.9,413.5,420.5,3.9,0.5,0.2,0.5,407.7,400.6,452.2,404.6,401.9,396.7,400.0,3.2194463129667046,13.72549254999883,2.805554469784683,51.12497352166906,50.37182537854298,31.8123213202002,0.7678772879732224,1.1627419735085782,8.070840565843968,0.18966557159977432,0.48471294133223,0.0,0.5958157499220622,2.118173221458708,2.0853177302839754,4.7168662803940276,-36.76205541339641,-34.006717379496365,-58.89414071392913,0.12978408221415716,-11.52542423715006,0.6672424853077175,0.10033607612491835,2.987470844222867,0.0,-0.30287540942445235,382.1703061054433,424.67855769580694,3.1126310108444835,2.5864340905093495,6.51861452983042,9.518512449054061,418.69065474723504,402.7990840116428,351.9719609477669,389.35339041531336,402.63892797416446,384.2452199590334,398.1096599616525,411.3552766277899,420.5689704663433,4.630795884178813,0.6760257682938989,0.20005693497745242,0.49999999964221015,407.53184854543997,400.29297449722685,451.7903024366516,404.4570224953637,402.2600390582854,396.5998311154399,399.95219166314206,164.20290759253155,160.4664937136971,0.0,0.0,0.0,0.0,169.42431480723494,169.94830816102913,150.53939801710703,170.07680010808787,170.05156093935247,170.0,169.52828948309417,175.79709240746843,179.5335062863029,0.0,0.0,0.0,0.0,170.57568519276504,170.05169183897087,189.46060198289294,169.9231998919121,169.94843906064753,170.0,170.4717105169058,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.833333333333333,3.3,13.6,2.8,48.5,47.8,28.7,0.6,1.6,8.2,0.0,0.3,0.0,0.6,0.13205069524451218,-1.64454808338661,4.476484266768432,-33.13460749277439,-26.380068457909545,-37.82499077708543,-3.6234742399955167,3.57860619292214,3.6898699853884054,1.1440494290286707,-2.0047915820361637,0.0,-0.6003065085231518,382.9,423.8,3.0,2.4,5.7,8.5,418.3,402.5,352.1,390.0,402.5,383.9,396.7,412.2,420.5,5.1,0.2,0.2,0.5,407.3,400.6,452.2,403.1,403.7,396.7,399.7,3.2484610957352396,13.725643148121108,2.927696490157253,50.08499813362972,49.53591052013663,30.43125218255508,0.6821952984438182,1.043298215208487,8.154151557313398,0.2198092204027912,0.4891705595852864,0.0,0.5778786162393357,0.13205069524451218,-1.64454808338661,4.476484266768432,-33.13460749277439,-26.380068457909545,-37.82499077708543,-3.6234742399955167,3.57860619292214,3.6898699853884054,1.1440494290286707,-2.0047915820361637,0.0,-0.6003065085231518,383.20276102634995,424.8007869122436,3.01341962376402,2.500085068978459,5.614971136526404,9.193422741550325,419.13922306037244,402.8308134065496,352.0367674521372,389.4641634950098,402.4547643466197,384.0849986623341,397.87631294358783,411.5925616793821,420.5049031159372,5.00424947706307,0.43105329213751303,0.19996706312716808,0.4999999999402828,407.4371015634621,400.19995607928604,452.31394894125094,404.51538216866135,402.27140490154187,396.4600695610483,399.9248880101632,164.16387719238924,160.4746901489948,0.0,0.0,0.0,0.0,169.6223327280938,170.00386358449722,150.2687311765394,169.96516766016532,170.08840899551328,170.0,169.55996354665712,175.83612280761076,179.5253098510052,0.0,0.0,0.0,0.0,170.3776672719062,169.99613641550278,189.7312688234606,170.03483233983468,169.9115910044867,170.0,170.44003645334288,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.866666666666666,3.2,13.3,3.4,47.3,46.4,27.4,0.7,1.6,8.1,0.2,0.4,0.0,0.5,0.6307479383753201,-0.16344210971475093,3.0348984722098127,-30.87713308514779,-35.89839067253209,-27.50371485949792,-0.22046447992624119,14.167905888916232,2.1225484090660274,-0.05300253646898789,-3.7376574051241507,0.0,-0.056704588507705544,382.9,424.1,2.4,3.0,5.7,8.5,417.4,403.1,352.4,389.3,402.2,384.2,397.9,415.3,420.8,4.5,0.2,0.2,0.5,407.3,400.3,452.2,404.3,402.5,397.0,400.0,3.2541610718898024,13.6865209854951,3.067848809509424,49.15814841868073,48.586870810384895,29.58440098218545,0.6289060316231891,1.440327987866704,8.248112045597683,0.2358929108821126,0.3720179008285893,0.0,0.570511611653425,0.6307479383753201,-0.16344210971475093,3.0348984722098127,-30.87713308514779,-35.89839067253209,-27.50371485949792,-0.22046447992624119,14.167905888916232,2.1225484090660274,-0.05300253646898789,-3.7376574051241507,0.0,-0.056704588507705544,383.7052910453689,424.8268563151027,3.4664026986831304,2.3515068611678975,5.418029902798203,8.408016470793047,418.64233174914494,402.6718096386317,352.0167221877952,389.558159354162,402.40311683150975,383.74124275350647,398.04041794886103,411.8298284298735,420.5495524180533,3.882164960474463,0.4078776355732643,0.19999022762761912,0.5000000001354256,407.55248722787366,400.1602057374008,452.42322593355203,404.2354284901789,402.16266184236537,396.87422870602205,399.9387069392447,164.14725692096485,160.49188805905962,0.0,0.0,0.0,0.0,169.61869369773635,169.71575705903885,150.07998862660955,170.02784647613356,170.25058769890538,170.0,169.55599558485557,175.85274307903515,179.50811194094035,0.0,0.0,0.0,0.0,170.38130630226365,170.28424294096112,189.92001137339042,169.97215352386644,169.7494123010946,170.0,170.44400441514443,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9,3.1,13.3,3.8,45.0,44.7,26.2,0.7,1.7,8.0,0.0,0.3,0.0,0.6,-0.6015402431275962,-7.542110731628071,-0.10070374701993678,-42.39155138279713,-44.83882191386144,-48.07784884111541,2.4082601803701253,-1.4025527766577728,-1.5064953433881811,-0.2160373508262814,1.018124379580354,0.0,0.09173549764726063,382.9,424.1,2.7,3.9,5.7,7.6,416.5,402.5,352.7,389.6,402.2,383.9,398.2,412.2,420.8,4.5,0.2,0.2,0.5,407.7,400.0,452.2,404.3,402.5,396.7,400.0,3.2668077210844144,13.526400128270177,2.992996034093362,47.65737818230641,46.812223454985876,27.934616186121822,0.7273952741456662,1.6058703029462393,8.229161728640939,0.2088772201324525,0.34746390371571056,0.0,0.5762717915095892,-0.6015402431275962,-7.542110731628071,-0.10070374701993678,-42.39155138279713,-44.83882191386144,-48.07784884111541,2.4082601803701253,-1.4025527766577728,-1.5064953433881811,-0.2160373508262814,1.018124379580354,0.0,0.09173549764726063,383.5161695420201,424.74676623613016,3.0031070753093543,2.612800297772707,5.650919519012906,8.374393791644957,417.6967181210096,403.11933051937723,352.1422259599983,389.60673460066425,402.6250464735012,383.8847242116619,397.7161721532819,412.14979738764254,420.7360628095822,4.163821002859515,0.32397911444627947,0.2000104910937564,0.49999999995188243,407.41666426700493,400.1645156931228,452.04987893820095,403.97864368709287,402.6380338090655,396.8636397682782,399.9943336596458,164.13279480744032,160.6215427561682,0.0,0.0,0.0,0.0,169.42832783003612,169.62947730956154,150.20817057596278,170.07419840189175,170.24113421673212,170.0,169.54447444111182,175.86720519255968,179.37845724383178,0.0,0.0,0.0,0.0,170.57167216996388,170.37052269043846,189.7918294240372,169.92580159810825,169.75886578326788,170.0,170.45552555888818,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.933333333333334,3.3,13.5,3.6,43.3,43.2,25.0,0.6,1.6,8.1,0.2,0.4,0.0,0.6,-3.4079039101084785,-1.1397277807054351,11.996766063352426,-52.77081061400821,-35.33346523102949,-37.45679850719483,-0.9039717001949055,-4.074205860213254,-2.6043292136941787,-1.2923433475906632,0.9205032412990644,0.0,0.4593661135713689,383.9,423.2,2.7,4.2,5.7,7.6,417.7,402.8,353.0,390.0,402.2,383.9,397.6,412.5,421.1,4.2,0.2,0.2,0.5,407.3,400.0,452.5,404.3,402.2,394.5,400.0,3.189003239371038,13.402066735117575,3.248586191544858,46.17853437146097,45.68102703957049,26.655425919351014,0.7302733024529611,1.4884205653152598,8.159518719616573,0.19177276588278006,0.3842514706713857,0.0,0.5848539046754679,-3.4079039101084785,-1.1397277807054351,11.996766063352426,-52.77081061400821,-35.33346523102949,-37.45679850719483,-0.9039717001949055,-4.074205860213254,-2.6043292136941787,-1.2923433475906632,0.9205032412990644,0.0,0.4593661135713689,383.44502849773517,424.8252931951632,2.2251051844013428,3.540597087525644,5.730329133567997,8.228602790350187,416.9018085292731,403.44574480448244,352.57861005605514,389.6430730380059,402.30983892277084,383.92119682236853,397.9310005680893,412.8623140233771,420.83330342166755,4.485900364205897,0.17582098000718824,0.19999585625882305,0.4999999999822561,407.4975365255014,400.1362827698159,452.1127047894443,404.21314980144325,402.60883661567374,396.3781706562724,400.00717464323833,164.30540217238993,160.6800486757136,0.0,0.0,0.0,0.0,169.4976629625799,169.71374411934875,150.3978489005812,170.1714378123496,170.19575133709003,170.0,169.52357408242395,175.69459782761004,179.3199513242864,0.0,0.0,0.0,0.0,170.5023370374201,170.28625588065123,189.6021510994188,169.8285621876504,169.80424866290997,170.0,170.47642591757602,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.966666666666667,3.2,13.5,4.5,41.2,41.6,23.3,0.7,1.7,8.1,0.2,0.4,0.0,0.6,3.898296191950834,5.921808967440967,10.865436581384413,-58.108595862763934,-53.23059337370708,-32.49274662024462,-1.600703144795268,0.31682058572581884,0.6501348581636535,-0.10461489650205602,0.5220549670766905,0.0,0.2594334517963648,386.0,423.2,2.1,4.8,6.7,7.9,417.1,402.5,353.6,389.6,402.2,383.5,397.9,412.5,422.3,5.1,0.2,0.2,0.5,407.3,400.3,452.2,404.0,402.2,397.0,400.0,3.2092838455915405,13.545905918886476,3.7313128582360604,43.875538726346825,43.882719955480034,25.43359048263433,0.6670931322465694,1.4600352514062125,8.123324786692267,0.15851533703972007,0.38924130008760427,0.0,0.603610738214961,3.898296191950834,5.921808967440967,10.865436581384413,-58.108595862763934,-53.23059337370708,-32.49274662024462,-1.600703144795268,0.31682058572581884,0.6501348581636535,-0.10461489650205602,0.5220549670766905,0.0,0.2594334517963648,383.5559412331507,424.22091678131204,2.638827710645851,4.280198034828012,5.729037365850425,7.936098484092702,416.9276187202981,402.5320330763324,352.92829242313036,389.75800640065063,402.21773568500373,383.80502831075125,397.9597837804532,412.49650228526434,420.9993347331115,4.360977483675821,0.19361252948303362,0.199999839428742,0.5000000000168429,407.5489989457979,399.9973067490074,452.27340261738334,404.16461973536326,402.3156424448969,396.2753296050409,399.9100292735031,164.20015855576966,160.55390721471935,0.0,0.0,0.0,0.0,169.59791169609275,169.72545021681162,150.4061911508941,170.1318171638845,170.19292492125058,170.0,169.50348193785567,175.7998414442303,179.44609278528063,0.0,0.0,0.0,0.0,170.40208830390722,170.27454978318838,189.59380884910587,169.86818283611547,169.80707507874942,170.0,170.49651806214433,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,3.3,13.6,4.7,39.7,39.9,22.6,0.7,1.4,8.2,0.3,0.4,0.0,0.6,2.304930004125838,2.6740684687334593,13.786443844991414,-53.55317531215107,-53.405120710464615,-45.98349623544671,0.7527757883977526,-3.6519929249350325,1.8542382372158883,0.1511881931808956,1.208325936282234,0.0,-0.16595175203197865,382.9,424.1,1.8,5.1,7.0,6.7,415.9,402.5,352.4,390.3,402.5,383.2,397.6,413.1,422.0,5.7,0.2,0.2,0.5,407.3,399.7,452.2,403.7,402.2,396.7,400.0,3.319998925159,13.695116719148501,4.106190805754619,42.222662153182384,42.21872054455639,24.163041172391395,0.6598040747927879,1.3833345847550618,8.177482033751184,0.1552982440889025,0.4291889080765136,0.0,0.6015956000725401,2.304930004125838,2.6740684687334593,13.786443844991414,-53.55317531215107,-53.405120710464615,-45.98349623544671,0.7527757883977526,-3.6519929249350325,1.8542382372158883,0.1511881931808956,1.208325936282234,0.0,-0.16595175203197865,383.64608062773874,423.6886502929249,2.6004584095896597,4.516683165126536,6.055309041521215,7.994727620124569,417.616743361422,402.64702450334266,352.85765229547997,389.8654946328879,402.52460120117485,383.68955410629087,397.62477452568714,412.3244054390908,421.50697276085896,4.549753331527909,0.21397840033003324,0.20000180453837574,0.4999999999941746,407.2918097027658,399.9634282158802,452.4905520248997,404.07442369976167,402.2671583736424,396.5418817080313,399.96621598761004,164.00134058410177,160.45911386547698,0.0,0.0,0.0,0.0,169.5556890158296,169.784248560292,150.24741326562628,170.11834670891204,170.13688452866415,170.0,169.51703559107858,175.9986594158982,179.54088613452302,0.0,0.0,0.0,0.0,170.4443109841704,170.215751439708,189.75258673437372,169.88165329108796,169.86311547133585,170.0,170.48296440892142,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
