t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
2.9,42.11230934171033,59.51048790169368,35.498626634877844,72.92356319963211,21.92555803009194,50.699994553323734,90.46815949902755,40.60946794156575,66.53760929785275,46.04709186024802,48.92893923274591,75.68830221705947,79.16291581385994,-6.226485718721717,51.314816748156034,-6.127688236985149,51.4035024388896,-3.687212519046802,28.722151711509362,-5.921955556646318,23.122501183944735,34.62709886920093,-63.97188618679598,-12.872820566928702,-27.052223948267674,-19.657489247959884
2.91,42.050044484523106,60.023636069175254,35.428070835112976,73.43759822402103,21.889127399906783,50.98721607043883,90.40592733236758,40.843797280201144,66.88388028654478,45.387593867045354,48.795757510697214,75.41031474147081,78.96634092138034,-6.226485718721717,51.314816748156034,-7.983471715987861,51.4035024388896,-3.598913517984371,28.722151711509362,-6.524477775346045,23.743366543133877,34.62709886920093,-67.92771245373262,-13.763523842809924,-28.545271169461763,-19.657489247959884
2.92,41.98777962733589,60.5367842366568,35.33895720055809,73.9516332484099,21.853579759732252,51.27443758755392,90.33766994352064,41.08433527242842,67.23015127523678,44.68853761117336,48.65366875588971,75.11739679367022,78.76976602890075,-6.226485718721717,51.314816748156034,-9.839255194990491,51.4035024388896,-3.510614516921943,28.722151711509362,-7.126999994045748,24.36423190232299,34.62709886920093,-71.88353872066908,-14.654227118691106,-30.038318390655785,-19.657489247959884
2.93,41.92551477014867,61.049932404138374,35.23128573121317,74.46566827279882,21.818915109568344,51.56165910466902,90.26338733248669,41.331081918247605,67.5764222639288,43.95904731696946,48.502672968323395,74.80954837365769,78.57319113642114,-6.226485718721717,51.314816748156034,-11.695038673993203,51.4035024388896,-3.4223155158595118,28.722151711509362,-7.729522212745476,24.985097261512138,34.62709886920093,-73.15258824586975,-15.544930394572326,-31.531365611849875,-19.657489247959884
2.94,41.86324991296145,61.56308057161992,35.105056427078225,74.97970329718771,21.785133449415063,51.848880621784105,90.18307949926573,41.58403721765866,67.9226932526208,43.227521434510784,48.342770147998266,74.48676948143323,78.37661624394156,-6.226485718721717,51.314816748156034,-13.550822152995831,51.4035024388896,-3.3340165147970837,28.722151711509362,-8.332044431445176,25.605962620701256,34.62709886920093,-73.15258824586975,-16.435633670453505,-33.0244128330439,-19.657489247959884
2.95,41.800985055774234,62.076228739101495,34.96026928815325,75.49373832157661,21.752234779272403,52.136102138899204,90.09674644385777,41.84320117066163,68.26896424131282,42.495995552052065,48.17396029491432,74.14906011699681,78.18004135146194,-6.226485718721717,51.314816748156034,-15.406605631998543,51.4035024388896,-3.2457175137346526,28.722151711509362,-8.934566650144903,26.226827979890395,34.62709886920093,-73.15258824586975,-17.32633694633473,-34.517460054237986,-19.657489247959884
2.96,41.73872019858702,62.58937399799881,34.79692431443826,76.00777334596549,21.72021909914037,52.42332365601429,90.00438816626283,42.108573777256474,68.61523523000483,41.76446966959339,47.996243409071575,73.79642028034846,77.98346645898235,-6.226485718721717,51.28115576518408,-17.262389111001173,51.4035024388896,-3.1574185126722245,28.722151711509362,-9.537088868844606,26.847693339079516,34.62709886920093,-73.15258824586975,-18.21704022221591,-36.01050727543201,-19.657489247959884
2.97,41.6764553413998,63.09244660978566,34.61502150593323,76.52180837035439,21.68908640901896,52.71054517312939,89.90600466648087,42.38015503744322,68.96150621869684,41.03294378713467,47.809619490470006,73.42884997148818,77.78689156650275,-6.226485718721717,49.33336659218412,-19.118172590003887,51.4035024388896,-3.0691195116097933,28.722151711509362,-10.139611087544333,27.468558698268655,34.62709886920093,-73.15258824586975,-19.107743498097133,-37.503554496626094,-19.657489247959884
2.98,41.614190484212585,63.5760413298425,34.414560862638176,77.0358433947433,21.65883670890817,52.997766690244475,89.80159594451194,42.65794495122184,69.30777720738884,40.301417904675986,47.61408853910963,73.04634919041594,77.59031667402314,-6.226485718721717,47.38557741918424,-20.973956069006515,51.4035024388896,-2.9808205105473657,28.722151711509362,-10.742133306244035,28.089424057457773,34.62709886920093,-73.15258824586975,-19.998446773978316,-38.99660171782012,-19.657489247959884
2.99,41.55192562702537,64.04015815816935,34.19554238455309,77.5498784191322,21.62946999880801,53.28498820735958,89.69116200035599,42.941943518592375,69.65404819608085,39.569892022217275,47.409650554990435,72.64891793713177,77.39374178154355,-6.226485718721717,45.437788246184276,-22.82973954800923,51.4035024388896,-2.892521509484934,28.722151711509362,-11.344655524943764,28.710289416646916,34.62709886920093,-73.15258824586975,-20.889150049859538,-40.48964893901421,-19.657489247959884
3.0,41.48966076983815,64.48479709476618,33.957966071678,78.06391344352107,21.600986278718473,53.57220972447467,89.57470283401307,43.23215073955478,70.00031918477286,38.83836613975859,47.19630553811243,72.23655621163566,77.19716688906395,-6.226485718721717,43.4899990731844,-24.685523027011858,51.4035024388896,-2.804222508422507,28.722151711509362,-11.947177743643465,29.331154775836033,34.62709886920093,-73.15258824586975,-21.779853325740717,-41.98269616020823,-19.657489247959884
3.01,41.42739591265094,64.90995813963302,33.70183192401287,78.57794846790996,21.57338554863956,53.85943124158976,89.45221844548313,43.52856661410908,70.34659017346485,38.10684025729991,46.97405348847563,71.80926401392762,77.00059199658436,-6.226485718721717,41.542209900184524,-26.541306506014486,51.4035024388896,-2.715923507360079,28.722151711509362,-12.549699962343167,29.952020135025148,34.62709886920093,-73.15258824586975,-22.6705566016219,-43.47574338140225,-19.657489247959884
3.02,41.36513105546372,65.31564129276987,33.427139941557705,79.09198349229888,21.54666780857127,54.14665275870486,89.32370883476621,43.83086327740439,70.69286116215687,37.375314374841196,46.742894406080005,71.36704134400762,76.80401710410476,-6.226485718721717,39.594420727184556,-28.3970899850172,51.4035024388896,-2.6276245062976478,28.722151711509362,-13.152222181042895,30.371113380966964,34.62709886920093,-73.15258824586975,-23.56125987750312,-44.96879060259634,-19.657489247959884
3.03,41.302866198276504,65.70184655417671,33.13389012431252,79.60601851668775,21.52083305851361,54.433874275819946,89.18917400186228,44.13457441121405,71.03913215084887,36.64378849238251,46.50282829092557,70.90988820187569,76.60744221162517,-6.226485718721717,37.64663155418468,-30.252873464019828,51.4035024388896,-2.53932550523522,28.722151711509362,-13.754744399742597,30.371113380966964,34.62709886920093,-73.15258824586975,-24.451963153384302,-46.46183782379036,-19.657489247959884
3.04,41.24060134108928,66.06857392385356,32.82208247227731,80.12005354107666,21.495881298466564,54.721095792935046,89.04861394677135,44.43828554502372,71.3854031395409,35.9122626099238,46.253855143012316,70.4378045875318,76.41094315824371,-6.226485718721717,35.69884238118472,-32.10865694302254,51.4035024388896,-2.4510265041727886,28.722151711509362,-14.357266618442326,30.371113380966964,34.62709886920093,-73.15258824586975,-25.342666429265524,-47.95488504498445,-19.579000718036912
3.05,41.17833648390207,66.41582340180041,32.49171698545207,80.63408856546556,21.471812528430153,55.00831731005013,88.90202866949342,44.74199667883339,71.7316741282329,35.18073672746512,45.99597496234026,69.95298755866256,76.21718391404701,-6.226485718721717,33.751053208184835,-33.96444042202517,51.4035024388896,-2.362727503110361,28.722151711509362,-14.959788837142025,30.371113380966964,34.62709886920093,-73.15258824586975,-26.233369705146703,-48.63795561544032,-19.172848121302355
3.06,41.11607162671484,66.74359498801726,32.1427936638368,81.14812358985445,21.448626748404358,55.29553882716523,88.7494181700285,45.04570781264306,72.07794511692491,34.449210845006405,45.72918774890938,69.46660800250814,76.02748619581766,-6.226485718721717,31.803264035184874,-35.82022390102788,51.4035024388896,-2.2744285020479293,28.722151711509362,-15.562311055841755,30.371113380966964,34.62709886920093,-73.15258824586975,-27.124072981027926,-48.63795561544032,-18.766695524567783
3.07,41.05380676952763,67.05188868250411,31.77531250743152,81.65659856179731,21.42632395838919,55.58276034428032,88.5907824483766,45.34941894645273,72.42421610561692,33.71768496254772,45.4534935027197,68.98022844635375,75.84185000355566,-6.226485718721717,29.855474862185,-37.67600738003051,49.77697025633385,-2.1861295009855017,28.722151711509362,-16.164833274541454,30.371113380966964,34.62709886920093,-73.15258824586975,-28.01477625690911,-48.63795561544032,-18.360542927833226
3.08,40.991541912340416,67.34070448526096,31.38927351623619,82.14247266190651,21.40490415838465,55.86998186139542,88.42612150453768,45.6531300802624,72.77048709430893,32.98615908008901,45.1688922237712,68.49384889019933,75.660275337261,-6.226485718721717,27.907685689185037,-39.53179085903322,47.3978497655069,-2.0978304999230706,28.722151711509362,-16.767355493241183,30.371113380966964,34.62709886920093,-73.15258824586975,-28.905479532790327,-48.63795561544032,-17.95439033109865
3.09,40.9292770551532,67.61004239628781,30.98467669025085,82.60455555710745,21.38436734839073,56.1572033785105,88.25543533851176,45.95684121407207,73.11660383683221,32.254633197630326,44.875383912063896,68.00746933404494,75.48276219693369,-6.226485718721717,25.959896516185157,-41.38757433803585,45.01872927468006,-2.009531498860643,28.722151711509362,-17.369877711940884,30.371113380966964,34.4708499283933,-73.15258824586975,-29.79618280867151,-48.63795561544032,-17.548237734364093
3.1,40.86701219796598,67.85990241558467,30.561522029475473,83.04284724740012,21.364713528407435,56.4444248956256,88.07872395029885,46.26055234788174,73.45735539318116,31.523107315171615,44.57296856759776,67.52108977789052,75.30931058257372,-6.226485718721717,24.012107343185193,-43.243357817038564,42.63960878385311,-1.9212324977982116,28.722151711509362,-17.972399930640613,30.371113380966964,33.67946134139574,-73.15258824586975,-30.686886084552732,-48.63795561544032,-17.142085137629522
3.11,40.80474734077876,68.09028454315151,30.11981048272091,83.45734773278451,21.34594269843477,56.731646412740695,87.89598733989895,46.56426348169141,73.79019306366013,30.792271821483027,44.26164619037284,67.03471022173613,75.1399204941811,-6.226485718721717,22.064318170185313,-45.080375436284115,40.26048829302628,-1.8329334967357838,28.722151711509362,-18.574922149340313,30.371113380966964,32.888072754398216,-72.41352694514593,-31.57758936043391,-48.63795561544032,-16.735932540894964
3.12,40.74349058575508,68.30118877898838,29.669006728358063,83.84805701326064,21.32805485847272,57.018867929855794,87.70722550731205,46.86797461550108,74.11511684826912,30.08791568336623,43.9414167803891,66.54833066558172,74.97459193175581,-6.005352964723306,20.11652899718535,-45.080375436284115,37.88136780219933,-1.7446344956733524,28.722151711509362,-19.177444368040042,30.371113380966964,32.09668416740066,-68.4577006782093,-32.468292636315134,-48.63795561544032,-16.32977994416039
3.13,40.6846497232526,68.49261512309522,29.218202973995226,84.2149750888285,21.3110500085213,57.30608944697089,87.51243845253816,47.17168574931074,74.43212674700814,29.423117807918835,43.61228033764654,66.06195110942733,74.81332489529788,-5.762819535774212,18.168739824185472,-45.080375436284115,35.50224731137249,-1.656335494610925,28.722151711509362,-19.779966586739743,30.371113380966964,31.30529558040314,-64.50187441127284,-33.35899591219631,-48.63795561544032,-15.923627347425834
3.14,40.628234195039596,68.66456357547209,28.767399219632377,84.5581019594881,21.2949281485805,57.59331096408599,87.31162617557726,47.475396883120425,74.74122275987719,28.797878195140775,43.27423686214516,65.57557155327291,74.6561193848073,-5.520286106825108,16.220950651185507,-45.080375436284115,33.12312682054555,-1.5680364935484932,28.722151711509362,-20.382488805439472,30.371113380966964,30.51390699340558,-60.54604814433622,-34.249699188077535,-48.63795561544032,-15.51747475069126
3.15,40.5742440011161,68.81703413611893,28.316595465269547,84.8774376252394,21.279689278650327,57.88053248120107,87.10478867642937,47.77910801693008,75.04240488687626,28.21219684503211,42.92728635388498,65.08919199711852,74.50297540028406,-5.2777526778760135,14.273161478185632,-45.080375436284115,30.744006329718715,-1.4797374924860658,28.722151711509362,-20.985011024139173,30.371113380966964,29.722518406408057,-56.590221877399756,-35.14040246395872,-48.63795561544032,-15.111322153956703
3.16,40.52267914148208,68.95002680503579,27.865791710906695,85.17298208608246,21.26533339873078,58.16775399831617,86.89192595509446,48.082819150739766,75.33567312800535,27.666073757592784,42.57142881286599,64.6028124409641,74.35389294172816,-5.035219248926909,12.325372305185667,-45.080375436284115,28.36488583889177,-1.3914384914236342,28.722151711509362,-21.5875332428389,30.371113380966964,28.9311298194105,-52.63439561046312,-36.031105739839944,-48.63795561544032,-14.70516955722213
3.17,40.47353961613756,69.06354158222265,27.414987956543865,85.44473534201725,21.25186050882186,58.45497551543126,86.6730380115726,48.38653028454942,75.62102748326446,27.159508932822842,42.20666423908819,64.11643288480971,74.20887200913961,-4.792685819977816,10.377583132185789,-45.080375436284115,25.98576534806493,-1.3031394903612066,28.722151711509362,-22.190055461538602,30.371113380966964,28.139741232412977,-48.67856934352666,-36.921809015721124,-48.63795561544032,-14.299016960487574
3.18,40.42682542508253,69.1575784676795,26.96418420218101,85.69269739304376,21.239270608923555,58.74219703254636,86.45035369294742,48.6902414183591,75.89846795265362,26.692502370722245,41.83299263255156,63.630053328655286,74.06791260251842,-4.5501523910287105,8.429793959185826,-45.080375436284115,23.606644857237985,-1.2148404892987752,28.722151711509362,-22.27432486740843,30.371113380966964,27.348352645415417,-44.72274307659003,-37.812512291602346,-48.63795561544032,-13.892864363752999
3.19,40.38253656831698,69.23213746140637,26.51338044781818,85.916868239162,21.22756369903588,59.02941854966144,86.22761044427335,48.993952552168764,76.16799453617277,26.26505407129104,41.45041399325614,63.143673772500904,73.93101472186456,-4.307618962079617,6.482004786185947,-45.080375436284115,21.22752436641115,-1.1265414882363476,28.722151711509362,-22.27432486740843,30.371113380966964,26.556964058417893,-40.76691680965357,-38.703215567483525,-48.63795561544032,-13.486711767018441
3.2,40.34067304584094,69.28721856340321,26.062576693455327,86.11724788037199,21.216739779158832,59.31664006677654,86.00486719559926,49.29766368597844,76.42960723382197,25.877164034529176,41.05892832120189,62.657294216346486,73.79817836717804,-4.065085533130512,4.534215613185983,-45.080375436284115,18.848403875584204,-1.038242487173916,28.722151711509362,-22.27432486740843,30.371113380966964,25.765575471420338,-36.81109054271694,-39.59391884336475,-48.63795561544032,-13.08055917028387
3.21,40.30123485765437,69.32282177367009,25.611772939092496,86.29383631667369,21.2067988492924,59.603861583891636,85.78212394692518,49.601374819788106,76.68330604560117,25.528832260436698,40.658535616388846,62.17091466019209,73.66940353845888,-3.8225521041814186,2.5864264401861057,-45.080375436284115,16.469283384757365,-0.9499434861114886,28.722151711509362,-22.27432486740843,30.371113380966964,24.974186884422814,-32.855264275780485,-40.48462211924593,-48.63795561544032,-12.674406573549312
3.22,40.264222003757304,69.33894709220695,25.16096918472964,86.44663354806714,21.1977409094366,59.891083101006735,85.55938069825109,49.90508595359778,76.92909097151042,25.22005874901357,40.25051289528948,61.68453510403768,73.54469023570707,-3.5800186752323135,0.6386372671861417,-45.080375436284115,14.09016289393042,-0.861644485049057,28.722151711509362,-22.27432486740843,30.371113380966964,24.182798297425254,-28.89943800884385,-40.89836779629559,-48.63795561544032,-12.268253976814737
3.23,40.22963448414973,69.33221463232633,24.710165430366814,86.5756395745523,21.189565959591423,60.17830461812183,85.33663744957701,50.20879708740745,77.16696201154969,24.950843500259822,39.84152921732653,61.19815554788329,73.42403845892258,-3.3374852462832196,-2.314888011242388,-45.080375436284115,11.711042403103583,-0.7733454839866294,28.722151711509362,-22.27432486740843,30.371113380966964,23.39140971042773,-24.943611741907397,-40.89836779629559,-48.63795561544032,-11.862101380080182
3.24,40.197472298831634,69.29184500882658,24.259361676003962,86.6808543961292,21.18227399975687,60.46552613523693,85.11389420090292,50.51250822121712,77.39691916571897,24.72118651417542,39.43254553936356,60.71177599172887,73.30744820810546,-3.094951817334115,-5.759036688704528,-45.080375436284115,9.33192191227664,-0.6850464829241979,28.722151711509362,-22.27432486740843,30.371113380966964,22.600021123430174,-20.98778547497076,-40.89836779629559,-48.63795561544032,-11.455948783345608
3.25,40.16773544780305,69.21703389855224,23.808557921641132,86.76227801279782,21.17586502993294,60.75274765235201,84.89115095222884,50.81621935502679,77.6189624340183,24.531087790760402,39.023561861400616,60.22539643557448,73.19491948325567,-2.852418388385021,-9.203185366166514,-45.080375436284115,6.9528014214497995,-0.5967474818617704,28.722151711509362,-22.27432486740843,30.371113380966964,21.80863253643265,-17.031959208034305,-40.89836779629559,-48.63795561544032,-11.04979618661105
3.26,40.14042393106394,69.10778130150327,23.357754167278298,86.81991042455819,21.170339050119633,61.03996916946709,84.66840770355476,51.119930488836445,77.83309181644762,24.380547330014746,38.61457818343767,59.73901687942009,73.08645228437324,-2.6098849594359272,-12.6473340436285,-45.080375436284115,4.573680930622962,-0.5084484807993428,28.722151711509362,-22.27432486740843,30.371113380966964,21.017243949435127,-13.076132941097846,-40.89836779629559,-48.63795561544032,-10.643643589876495
3.27,40.11553774861433,68.96408721767968,22.906950412915446,86.8537516314103,21.165696060316954,61.32719068658219,84.44566445488067,51.42364162264612,78.039307313007,24.269565131938446,38.20559450547471,59.252637323265674,72.98204661145814,-2.3673515304868227,-16.09148272109064,-45.080375436284115,2.194560439796018,-0.4201494797369113,28.722151711509362,-22.27432486740843,30.371113380966964,20.22585536243757,-9.120306674161213,-40.89836779629559,-48.63795561544032,-10.23749099314192
3.28,40.09307690045421,68.78595164708146,22.456146658552615,86.86384919697969,21.161936060524894,61.614412203697285,84.22292120620659,51.72735275645579,78.23760892369637,24.19814119653152,37.796610827511756,58.76625776711128,72.8817024645104,-2.1248181015377288,-19.535631398552624,-45.080375436284115,-0.06193373447741482,-0.33185047867448375,28.722151711509362,-22.27432486740843,30.371113380966964,19.434466775440047,-5.164480407224756,-40.89836779629559,-48.63795561544032,-9.831338396407366
3.29,40.073041386583576,68.5733745897086,22.005342904189764,86.8592379931409,21.159059050743462,61.901633720812384,84.0001779575325,52.03106389026546,78.4279966485158,24.166275523793953,37.3876271495488,58.279878210956866,72.78541984353001,-1.8822846725886242,-22.979780076014766,-45.080375436284115,-0.8603070332799019,-0.24355147761205223,28.722151711509362,-22.27432486740843,30.371113380966964,18.643078188442487,-1.2086541402881228,-40.89836779629559,-48.63795561544032,-9.425185799672791
3.3,40.055431207002435,68.32635604556117,21.554539149826933,86.84664305631408,21.157065030972653,62.18885523792747,83.77743470885841,52.33477502407513,78.61047048746524,24.163899819527515,36.97864347158584,57.79349865480248,72.69319874851695,-1.6397512436395305,-26.42392875347675,-45.080375436284115,-1.6586803320823538,-0.15525247654962468,28.722151711509362,-22.27432486740843,30.371113380966964,17.851689601444964,-0.15242213366728016,-40.89836779629559,-48.63795561544032,-9.019033202938234
3.31,40.040246361710786,68.04489601463908,21.103735395464078,86.82606438649925,21.15595400121247,62.47607675504257,83.55469146018433,52.6384861578848,78.78503044054469,24.161278187012677,36.56965979362288,57.30711909864806,72.60503917947123,-1.3972178146904257,-29.86807743093889,-45.080375436284115,-2.457053630884841,-0.06695347548719319,28.722151711509362,-22.27432486740843,30.371113380966964,17.060301014447404,-0.3719043692995971,-40.89836779629559,-48.63795561544032,-8.61288060620366
3.32,40.02748685070863,67.72899449694239,20.652931641101247,86.79750198369639,21.155920604467,62.762935687363154,83.33194821151025,52.94219729169446,78.95167650775417,24.156461732141523,36.16067611565993,56.82073954249367,72.52094113639286,-1.1546843857413318,-33.31222610840087,-45.080375436284115,-3.2554269296872924,0.182379581768342,28.502548581211677,-22.27432486740843,30.371113380966964,16.268912427449884,-0.5913866049319044,-40.89836779629559,-48.63795561544032,-8.206728009469103
3.33,40.01715267399596,67.37865149247106,20.2021278867384,86.7609558479055,21.161516604165904,63.04463605201968,83.10920496283617,53.24590842550414,79.11040868909369,24.149450454914042,35.751692437696974,56.33435998633925,72.44090461928185,-0.9121509567922271,-36.75637478586302,-45.080375436284115,-4.05380022848978,0.9368203580129348,27.837524350093982,-22.27432486740843,30.371113380966964,15.477523840452323,-0.8108688405642213,-40.89836779629559,-48.63795561544032,-7.800575412734529
3.34,40.009243831572775,66.99386700122513,19.751324132375565,86.7164259791266,21.174657011627257,63.31968617436503,82.8864617141621,53.54961955931381,79.26122698456322,24.140244355330235,35.34270875973402,55.84798043018486,72.36492962813819,-0.6696175278431332,-40.200523463325,-45.080375436284115,-4.852173527292231,1.6912611342574941,27.17250011897632,-22.27432486740843,30.371113380966964,14.6861352534548,-1.0303510761965284,-40.89836779629559,-48.63795561544032,-7.394422815999974
3.35,40.00376032343909,66.57464102320455,19.300520378012713,86.66391237735965,21.195341826851056,63.58808605439922,82.66371846548799,53.85333069312348,79.40413139416279,24.12884343339011,34.93372508177105,55.361600874030444,72.29301616296185,-0.42708409889402854,-43.64467214078714,-45.080375436284115,-5.650546826094718,2.4457019105020867,26.507475887858618,-22.27432486740843,30.371113380966964,13.894746666457241,-1.2498333118288456,-40.89836779629559,-48.63795561544032,-6.9882702192654
3.36,40.00070214959489,66.12097355840937,18.854503897502468,86.6034150426047,21.223571049837297,63.84983569212221,82.44097521681391,54.157041826933146,79.53912191789236,24.11524768909366,34.52474140380811,54.875221317876054,72.22516422375287,-0.18455066994493471,-47.088820818249125,-43.74739803774444,-6.44892012489717,3.200142686746646,25.842451656740955,-22.27432486740843,30.371113380966964,13.103358079459719,-1.4693155474611526,-40.89836779629559,-48.63795561544032,-6.582117622530843
3.37,40.00012201496901,65.63286460683958,18.42630883452003,86.53493397486172,21.259344680585986,64.10493508753403,82.21823196813983,54.46075296074282,79.66619855575198,24.099457122440885,34.11575772584514,54.388841761721636,72.16137381051124,0.10207416592496815,-50.532969495711264,-41.89161455874173,-7.247293423699658,3.9545834629912386,25.177427425623254,-22.27432486740843,30.371113380966964,12.31196949246216,-1.6887977830934695,-40.89836779629559,-48.63795561544032,-6.175965025796269
3.38,40.00327756341342,65.11031416849517,18.01667160632763,86.45846917413071,21.302662719097125,64.35338424063467,81.99548871946575,54.76446409455249,79.78536130774161,24.08147173343179,33.7067740478822,53.90943129236962,72.10164492323695,0.5290355229573186,-53.97711817317325,-40.035831079739104,-8.045666722502109,4.709024239235798,24.512403194505588,-22.27432486740843,30.371113380966964,11.520580905464637,-1.9082800187257767,-40.89836779629559,-47.19537628073868,-5.769812429061712
3.39,40.01070272542815,64.5533222433761,17.625592212925245,86.37402064041167,21.353525165370705,64.59518315142415,81.77274547079165,55.068175228362165,79.89661017386128,24.061291522066373,33.29779036991923,53.44494276566819,72.04597756193,0.955996879989688,-57.42126685063539,-38.18004760073639,-8.844040021304597,5.463465015480391,23.847378963387893,-22.27432486740843,30.371113380966964,10.729192318467078,-2.127762254358094,-40.89836779629559,-45.702329059544596,-5.363659832327138
3.4,40.02239750101322,63.961888831482455,17.253070654312904,86.28158837370461,21.41193201940673,64.83033181990243,81.55000222211757,55.37188636217182,79.99994515411095,24.03891648834463,32.88880669195628,52.99538471117872,71.9943717265904,1.3829582370220384,-60.86541552809738,-36.32426412173376,-9.642413320107048,6.2179057917249505,23.182354732270227,-22.27432486740843,30.371113380966964,9.937803731469554,-2.347244489990401,-40.89836779629559,-44.20928183835057,-4.9575072355925816
3.41,40.0383618901686,63.33639478413901,16.89910693049057,86.18117237400953,21.4778832812052,65.05883024606955,81.32725897344349,55.6755974959815,80.09536624849066,24.014346632266562,32.47982301399332,52.56075712890117,71.94682741721815,1.8099195940544077,-63.79737115859139,-34.468480642731045,-10.440786618909534,6.972346567969542,22.51733050115253,-22.27432486740843,30.371113380966964,9.146415144471996,-2.566726725622718,-40.89836779629559,-42.71623461715648,-4.551354638858007
3.42,40.0585958928943,62.69842107255311,16.56370104145828,86.07277264132642,21.55137895076612,65.28067842992549,81.10451572476941,55.97930862979117,80.1828734570004,23.987581953832176,32.07083933603037,52.14106001883559,71.90334463381323,2.236880951086758,-63.79737115859139,-32.61269716372842,-11.239159917711987,7.726787344214102,21.852306270034866,-22.27432486740843,30.371113380966964,8.355026557474474,-2.786208961255025,-40.89836779629559,-41.22318739596246,-4.145202042123452
3.43,40.083099509190326,62.06044736096719,16.246852987216002,85.95638917565529,21.632419028089487,65.49587637147025,80.8817724760953,56.28301976360085,80.26246677964016,23.958622453041464,31.66185565806741,51.73629338098193,71.86392337637568,2.6638423081191274,-63.79737115859139,-30.756913684725706,-12.037533216514474,8.481228120458695,21.187282038917168,-22.27432486740843,30.371113380966964,7.563637970476915,-3.005691196887342,-40.89836779629559,-39.73014017476837,-3.739049445388877
3.44,40.11187273905668,61.42247364938129,15.948562767763764,85.83202197699613,21.721003513175294,65.70442407070384,80.65902922742123,56.586730897410504,80.33414621640993,23.92746812989443,31.25287198010446,51.34645721534022,71.82856364490547,3.090803665151478,-63.79737115859139,-28.901130205723078,-12.835906515316925,9.235668896703254,20.5222578077995,-22.27432486740843,30.371113380966964,6.772249383479392,-3.2251734325196493,-40.89836779629559,-38.23709295357435,-3.3328968486543213
3.45,40.14491558249336,60.78449993779535,15.668830383101541,85.69967104534896,21.81713240602355,65.90632152762625,80.43628597874715,56.89044203122018,80.39791176730974,23.894118984391067,30.843888302141494,50.97155152191044,71.7972654394026,3.5177650221838475,-63.79737115859139,-27.045346726720364,-13.634279814119413,9.990109672947847,19.857233576681807,-22.27432486740843,30.371113380966964,5.980860796481834,-3.4446556681519667,-40.89836779629559,-36.74404573238026,-2.926744251919747
3.46,40.182228039500366,60.14652622620945,15.407655833229358,85.55933638071376,21.92080570663425,66.10156874223746,80.21354273007307,57.194153165029846,80.45376343233957,23.85857501653139,30.434904624178547,50.61157630069262,71.77002875986706,3.944726379216198,-63.79737115859139,-25.189563247717736,-14.432653112921864,10.744550449192406,19.192209345564137,-22.27432486740843,30.371113380966964,5.189472209484311,-3.664137903784274,-40.89836779629559,-35.25099851118624,-2.5205916551851906
3.47,40.223810110077686,59.508552514623524,15.165039118147186,85.41101798309052,22.032023415007398,66.29016571453752,79.99079948139898,57.49786429883952,80.50170121149944,23.820836226315382,30.02592094621558,50.26653155168671,71.74685360629888,4.3716877362485675,-63.79737115859139,-23.333779768715026,-15.231026411724352,11.498991225436999,18.527185114446443,-22.27432486740843,30.371113380966964,4.3980836224867526,-3.883620139416591,-40.89836779629559,-33.75795128999215,-2.1144390584506163
3.48,40.269661794225335,58.870578803037624,14.940980237855054,85.25471585247925,22.15078553114299,66.47211244452639,79.7680562327249,57.80157543264919,80.54172510478931,23.78090261374306,29.616937268252634,49.93641727489277,71.72773997869805,4.798649093280917,-63.79737115859139,-21.477996289712394,-16.029399710526803,12.253432001681558,17.862160883328777,-22.27432486740843,30.371113380966964,3.6066950354892287,-4.103102375048898,-40.89836779629559,-32.264904068798124,-1.70828646171606
3.49,40.31978309194331,58.2326050914517,14.73547919235294,85.09042998887998,22.27709205504103,66.6474089322041,79.54531298405081,58.10528656645886,80.57383511220921,23.738774178814406,29.207953590289666,49.621233470310756,71.71268787706457,5.225610450313287,-63.79737115859139,-19.62221281070968,-16.82777300932929,13.007872777926151,17.19713665221108,-22.27432486740843,30.371113380966964,2.8153064484916706,-4.322584610681215,-40.89836779629559,-30.771856847604038,-1.302133864981486
3.5,40.3741740032316,57.5946313798658,14.54853598164086,84.91816039229268,22.410942986701514,66.81605517757062,79.32256973537673,58.40899770026852,80.59803123375914,23.69445092152943,28.798969912326722,49.320980137940694,71.70169730139843,5.6525718073456375,-63.79737115859139,-17.76642933170705,-17.62614630813174,13.76231355417071,16.532112421093412,-22.27432486740843,30.371113380966964,2.0239178614941475,-4.5420668463135225,-40.89836779629559,-29.278809626410016,-0.8959812682469297
3.51,40.43283452809022,56.95665766827989,14.380150605718807,84.73790706271734,22.552338326124442,66.97805118062595,79.09982648670265,58.71219310198682,80.6143134694391,23.64793284188814,28.389986234363775,49.03565727778256,71.69476825169963,6.079533164377988,-63.79737115859139,-15.910645852704423,-18.424519606934194,14.516754330415269,15.867088189975746,-22.27432486740843,30.118052048419308,1.232529274496624,-4.761549081945829,-40.89836779629559,-27.78576240521599,-0.4898286715123735
