t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
2.55,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.56,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.57,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.58,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.59,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.6,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.61,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.62,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.63,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.64,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.65,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.66,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.67,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.68,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.69,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.7,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.71,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.72,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.73,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.74,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.75,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.76,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.77,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.78,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.79,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.8,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.81,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.82,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.83,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.84,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.85,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.86,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.87,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.88,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.89,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.9,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.91,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.92,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.93,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.94,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.95,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.96,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.97,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.98,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
2.99,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.0,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.01,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.02,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.03,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.04,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.05,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.06,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.07,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.08,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.09,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.1,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.11,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.12,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.13,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.14,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.15,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.16,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.17,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.18,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.19,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.2,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.21,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.22,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.23,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.24,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.25,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.26,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.27,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.28,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.29,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.3,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.31,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.32,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.33,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.34,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.35,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.36,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.37,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
3.38,40.0,16.876965884402104,69.93514456704378,7.151781852475182,23.176265837217805,27.96084670810354,72.12923235926263,62.100758860029984,76.17770701352299,83.46229156245656,43.79775705895076,89.17360861952842,20.67088488208524,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
