t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
1.37,57.731552834410934,12.261912965190229,14.13394314850315,26.406487740022538,17.976548856080996,83.48458533245844,77.09471674187166,66.72869074308953,22.06707526080403,26.96018380434448,83.44762181581146,33.361227420299244,28.380155672192934,0.3025406131460649,11.709192782701049,19.315586071584196,17.278595738133255,5.992001032762085,-23.67634404439037,8.486596918942677,-31.56547933998059,30.229489817005685,33.114867947791446,-9.948486976121773,32.61790871836241,29.175218664090497
1.38,57.73464302821468,12.381512362466857,14.331235352592508,26.582973828723738,18.03775202570154,83.24275171250073,77.1814000765192,66.4062763483597,22.375843664330123,27.29842387955292,83.34600652360136,33.69439148169411,28.678155596901163,0.3154981476031589,12.210686672625027,20.14285474628832,18.01862200210783,6.248632891346547,-24.690379947150593,8.850070010562204,-32.91739960598805,31.52419088821398,34.5331470938989,-10.3745714658984,34.014903560613476,30.424766277556497
1.39,57.73786279736299,12.506126698642726,14.536800243428912,26.76686018006469,18.101521513907926,82.99077773351543,77.27171814208292,66.07034275096979,22.697559078568307,27.650846746222452,83.24013038649349,34.04152549151151,28.988650997744056,0.3284556820602533,12.712180562549017,20.97012342099246,18.758648266082425,6.505264749931017,-25.70441584991084,9.213543102181742,-34.26931987199555,32.81889195942231,35.951426240006384,-10.800655955675039,35.41189840286458,31.674313891022525
1.4,57.74121214185588,12.635755973717837,14.750637821012358,26.958146794045387,18.167857320700158,82.72866339550252,77.36567093856283,65.72088995091978,23.03222150351857,28.01745240435305,83.12999340448786,34.40262944975141,29.311641874721612,0.3414132165173476,13.213674452473006,21.797392095696605,19.498674530057013,6.761896608515486,-26.718451752671086,9.577016193801278,-35.62124013800304,34.11359303063063,37.369705386113864,-11.226740445451675,36.808893245115684,32.92386150448855
1.41,57.744691061693345,12.770400187692188,14.972748085342843,27.156833670665826,18.236759446078235,82.45640869846201,77.46325846595893,65.35791794820972,23.379830939180916,28.398240853944728,83.01559557758446,34.77770335641382,29.647128227833825,0.35437075097444193,13.715168342396996,22.624660770400748,20.238700794031608,7.018528467099956,-27.73248765543133,9.940489285420814,-36.97316040401053,35.408294101838955,38.78798453222136,-11.652824935228313,38.20588808736679,34.173409117954584
1.42,57.74829955687538,12.910059340565777,15.203131036420373,27.36292080992602,18.308227890042158,82.1740136423939,77.56448072427123,64.98142674283959,23.74038738555535,28.79321209499748,82.89693690578329,35.166747211498745,29.995110057080705,0.36732828543153623,14.216662232320987,23.451929445104888,20.9787270580062,7.275160325684425,-28.746523558191576,10.30396237704035,-38.32508067001802,36.70299517304728,40.20626367832884,-12.07890942500495,39.602882929617884,35.42295673142061
1.43,57.752037627401975,13.054733432338606,15.441786674244941,27.576408211825953,18.382262652591923,81.88147822729817,77.66933771349974,64.59141633480935,24.113890842641865,29.202366127511304,82.77401738908436,35.56976101500618,30.355587362462238,0.3802858198886306,14.718156122244977,24.27919811980903,21.718753321980792,7.531792184268894,-29.760559460951825,10.667435468659887,-39.677000936025514,37.9976962442556,41.624542824436325,-12.504993914781588,40.99987777186899,36.67250434488664
1.44,57.75590527327314,13.204422463010676,15.688714998816554,27.797295876365634,18.458863733727533,81.57880245317486,77.77782943364443,64.18788672411907,24.50034131044046,29.625702951486204,82.64683702748766,35.98674476693613,30.728560143978434,0.39324335434572494,15.219650012168968,25.106466794513175,22.458779585955387,7.7884240428533635,-30.774595363712073,11.030908560279423,-41.028921202033004,39.29239731546393,43.04282197054382,-12.931078404558226,42.39687261412009,37.92205195835267
1.45,57.75990249448889,13.359126432581986,15.943916010135206,28.02558380354506,18.53803113344899,81.26598632002394,77.88995588470533,63.7708379107687,24.899738788951147,30.063222566922185,82.5153958209932,36.41769846728858,31.114028401629298,0.4062008888028193,15.721143902092958,25.933735469217314,23.19880584992998,8.045055901437832,-31.788631266472322,11.39438165189896,-42.3808414680405,40.58709838667225,44.46110111665131,-13.357162894334863,43.793867456371196,39.171599571818696
1.46,57.7640292910492,13.518845341052536,16.2073897082009,28.261271993364232,18.619764851756294,80.94302982784541,78.00571706668242,63.34026989475826,25.31208327817391,30.514924973819234,82.37969376960096,36.86262211606355,31.511992135414815,0.41915842325991354,16.222637792016947,26.761004143921454,23.93883211390457,8.3016877600223,-32.80266716923256,11.757854743518495,-43.73276173404798,41.881799457880575,45.87938026275879,-13.7832473841115,45.19086229862229,40.421147185284724
1.47,57.76828566295409,13.683579188422325,16.479136093013636,28.504360445823156,18.704064888649437,80.60993297663929,78.1251129795757,62.89618267608774,25.73737477810876,30.98081017217736,82.23973087331096,37.32151571326103,31.92245134533499,0.4321159577170079,16.724131681940936,27.588272818625597,24.678858377879163,8.55831961860677,-33.81670307199281,12.12132783513803,-45.08468200005548,43.1765005290889,47.297659408866274,-14.209331873888136,46.587857140873396,41.67069479875075
1.48,57.772671610203545,13.853327974691355,16.759155164573414,28.754849160921815,18.790931244128426,80.26669576640556,78.24814362338518,62.438576254757145,26.175613288755688,31.46087816199656,82.0955071321232,37.794379258881015,32.34540603138983,0.44507349217410225,17.225625571864928,28.41554149332974,25.418884641853758,8.81495147719124,-34.83073897475306,12.484800926757568,-46.43660226606298,44.47120160029723,48.71593855497376,-14.635416363664774,47.9848519831245,42.92024241221678
1.49,57.777187132797565,14.028091699859624,17.047446922880233,29.01273813866023,18.88036391819326,79.91331819714422,78.37480899811085,61.96745063076648,26.6267988101147,31.95512894327684,81.94702254603767,38.28121275292352,32.780856193579325,0.4580310266311966,17.727119461788917,29.242810168033884,26.15891090582835,9.07158333577571,-35.8447748775133,12.848274018377104,-47.788522532070466,45.76590267150555,50.13421770108125,-15.061500853441412,49.381846825375604,44.16979002568281
1.5,57.78183223073617,14.207870363927134,17.34401136793409,29.278027379038384,18.97236291084394,79.5498002688553,78.50510910375273,61.482805804115735,27.090931342185797,32.463562516018186,81.79427711505437,38.78201619538853,33.22880183190348,0.47098856108829085,18.228613351712905,30.07007884273802,26.898937169802938,9.328215194360178,-36.85881078027355,13.21174710999664,-49.140442798077956,47.060603742713866,51.55249684718873,-15.487585343218047,50.7788416676267,45.419337639148836
1.51,57.786606779277626,14.392659139030513,17.64884053564966,29.55070975785046,19.06692575149493,79.17615174362538,78.6390404411686,60.98465478969197,27.56799842092903,32.98616522649905,81.63727494107314,39.296776137457705,33.68923091701304,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.52,57.791440554558065,14.57974015945383,17.957451011145896,29.826774673866502,19.16266161376913,78.79786822861979,78.77463315374763,60.480324372158904,28.050983363340855,33.51525065551418,81.47832520562164,39.81792151104155,34.15537147683159,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.53,57.796274329838496,14.766821179877152,18.26606148664213,30.102839589882546,19.258397476043335,78.41958471361421,78.91022586632667,59.975993954625835,28.533968305752676,34.04433608452932,81.31937547017014,40.33906688462539,34.62151203665014,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.54,57.80110810511893,14.953902200300472,18.57467196213836,30.378904505898582,19.35413333831753,78.04130119860862,79.04581857890568,59.471663537092766,29.016953248164498,34.57342151354445,81.16042573471863,40.86021225820922,35.08765259646868,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.55,57.80594188039936,15.140983220723792,18.8832824376346,30.654969421914625,19.44986920059173,77.66301768360304,79.18141129148471,58.9673331195597,29.49993819057632,35.10250694255959,81.00147599926713,41.381357631793065,35.55379315628723,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.56,57.8107756556798,15.328064241147112,19.19189291313083,30.931034337930665,19.54560506286593,77.28473416859745,79.31700400406373,58.46300270202663,29.98292313298814,35.631592371574726,80.84252626381563,41.90250300537691,36.019933716105776,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.57,57.81560943096023,15.515145261570435,19.500503388627067,31.20709925394671,19.641340925140128,76.90645065359188,79.45259671664277,57.95867228449356,30.465908075399966,36.160677800589866,80.68357652836413,42.42364837896075,36.486074275924324,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.58,57.82044320624067,15.702226281993754,19.809113864123297,31.48316416996275,19.73707678741433,76.52816713858628,79.58818942922179,57.45434186696049,30.948893017811788,36.689763229605006,80.52462679291261,42.94479375254459,36.952214835742865,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.59,57.8252769815211,15.889307302417073,20.11772433961953,31.759229085978788,19.832812649688528,76.1498836235807,79.72378214180081,56.95001144942742,31.43187796022361,37.21884865862013,80.36567705746111,43.46593912612843,37.41835539556141,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.6,57.83011075680153,16.076388322840394,20.426334815115766,32.03529400199483,19.928548511962727,75.77160010857511,79.85937485437984,56.44568103189435,31.914862902635434,37.74793408763527,80.20672732200961,43.98708449971227,37.88449595537996,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.61,57.83494453208197,16.263469343263715,20.734945290612004,32.31135891801087,20.024284374236927,75.39331659356954,79.99496756695888,55.94135061436128,32.39784784504725,38.27701951665041,80.04777758655811,44.508229873296116,38.3506365151985,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.62,57.8397783073624,16.450550363687036,21.043555766108234,32.587423834026914,20.120020236511127,75.01503307856396,80.13056027953789,55.437020196828215,32.88083278745908,38.806104945665545,79.88882785110661,45.02937524687995,38.81677707501705,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.63,57.84461208264284,16.63763138411035,21.352166241604465,32.863488750042954,20.215756098785327,74.6367495635584,80.26615299211693,54.932689779295174,33.36381772987089,39.33519037468068,79.72987811565511,45.550520620463786,39.28291763483559,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.64,57.84944585792328,16.82471240453367,21.660776717100696,33.139553666058994,20.311491961059524,74.2584660485528,80.40174570469595,54.4283593617621,33.84680267228271,39.86427580369581,79.57092838020361,46.07166599404763,39.74905819465414,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.65,57.8542796332037,17.01179342495699,21.969387192596933,33.415618582075034,20.407227823333727,73.88018253354723,80.53733841727498,53.924028944229036,34.32978761469454,40.393361232710944,79.41197864475211,46.59281136763147,40.21519875447268,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.66,57.85911340848414,17.198874445380312,22.277997668093164,33.69168349809107,20.502963685607924,73.50189901854164,80.672931129854,53.41969852669596,34.812772557106356,40.922446661726084,79.25302890930061,47.113956741215304,40.68133931429123,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.67,57.86394718376458,17.385955465803633,22.586608143589398,33.96774841410711,20.598699547882124,73.12361550353606,80.80852384243303,52.9153681091629,35.29575749951818,41.45153209074122,79.09407917384911,47.63510211479915,41.14747987410978,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.68,57.86878095904501,17.57303648622695,22.895218619085632,34.24381333012316,20.694435410156323,72.74533198853048,80.94411655501206,52.41103769162983,35.77874244193,41.98061751975636,78.93512943839761,48.15624748838299,41.61362043392832,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.69,57.87361473432544,17.76011750665027,23.203829094581867,34.5198782461392,20.790171272430523,72.36704847352489,81.07970926759108,51.90670727409676,36.261727384341825,42.50970294877149,78.77617970294611,48.67739286196684,42.079760993746866,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.7,57.878448509605875,17.947198527073592,23.5124395700781,34.79594316215524,20.885907134704723,71.98876495851931,81.21530198017011,51.40237685656369,36.74471232675365,43.03878837778663,78.6172299674946,49.19853823555067,42.545901553565415,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.71,57.88328228488631,18.134279547496913,23.82105004557434,35.07200807817128,20.98164299697892,71.61048144351372,81.35089469274914,50.89804643903062,37.22769726916547,43.56787380680177,78.45828023204308,49.71968360913452,43.01204211338396,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.72,57.88811606016675,18.321360567920234,24.12966052107057,35.34807299418732,21.077378859253123,71.23219792850814,81.48648740532818,50.39371602149755,37.710682211577286,44.0969592358169,78.2993304965916,50.240828982718355,43.478182673202504,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.73,57.89294983544718,18.50844158834355,24.438270996566803,35.62413791020336,21.17311472152732,70.85391441350257,81.62208011790719,49.88938560396449,38.19366715398911,44.62604466483204,78.14038076114008,50.7619743563022,43.94432323302105,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.74,57.897783610727615,18.695522608766872,24.746881472063038,35.9002028262194,21.268850583801523,70.47563089849697,81.75767283048623,49.38505518643142,38.676652096400936,45.15513009384717,77.98143102568858,51.28311972988604,44.4104637928396,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.75,57.90261738600805,18.882603629190193,25.055491947559272,36.176267742235446,21.36458644607572,70.0973473834914,81.89326554306524,48.880724768898354,39.159637038812754,45.68421552286231,77.82248129023708,51.80426510346988,44.87660435265815,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.76,57.90745116128849,19.069684649613514,25.364102423055506,36.452332658251485,21.46032230834992,69.71906386848582,82.02885825564428,48.376394351365285,39.64262198122458,46.21330095187744,77.66353155478558,52.32541047705372,45.34274491247669,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.77,57.91228493656892,19.256765670036835,25.67271289855174,36.728397574267525,21.55605817062412,69.34078035348023,82.1644509682233,47.872063933832216,40.125606923636404,46.74238638089258,77.50458181933408,52.846555850637564,45.80888547229524,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.78,57.917118711849355,19.443846690460155,25.981323374047975,37.00446249028357,21.65179403289832,68.96249683847465,82.30004368080233,47.367733516299154,40.60859186604823,47.27147180990772,77.34563208388258,53.367701224221406,46.275026032113786,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.79,57.92195248712979,19.630927710883476,26.28993384954421,37.28052740629961,21.74752989517252,68.58421332346907,82.43563639338136,46.863403098766085,41.091576808460054,47.80055723892286,77.18668234843108,53.88884659780525,46.74116659193233,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.8,57.92678626241022,19.818008731306794,26.598544325040443,37.55659232231565,21.84326575744672,68.20592980846348,82.57122910596038,46.359072681233016,41.57456175087187,48.32964266793799,77.02773261297958,54.40999197138908,47.20730715175088,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.81,57.93162003769066,20.005089751730115,26.907154800536677,37.83265723833169,21.93900161972092,67.8276462934579,82.70682181853941,45.85474226369995,42.05754669328369,48.85872809695313,76.86878287752808,54.931137344972925,47.67344771156942,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.82,57.936453812971095,20.192170772153432,27.21576527603291,38.10872215434773,22.034737481995116,67.44936277845233,82.84241453111844,45.35041184616688,42.540531635695515,49.38781352596826,76.70983314207656,55.452282718556766,48.13958827138797,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.83,57.94128758825153,20.379251792576753,27.524375751529146,38.38478707036377,22.130473344269316,67.07107926344673,82.97800724369748,44.84608142863381,43.02351657810733,49.9168989549834,76.55088340662508,55.97342809214061,48.60572883120651,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.84,57.94612136353196,20.566332813000074,27.83298622702538,38.66085198637981,22.226209206543516,66.69279574844116,83.11359995627649,44.34175101110074,43.50650152051916,50.44598438399854,76.39193367117356,56.49457346572444,49.07186939102506,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.85,57.950955138812404,20.753413833423394,28.141596702521614,38.93691690239586,22.321945068817715,66.31451223343556,83.24919266885553,43.83742059356768,43.989486462930984,50.975069813013675,76.23298393572206,57.01571883930829,49.53800995084361,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.86,57.955788914092835,20.940494853846715,28.45020717801785,39.212981818411905,22.417680931091915,65.93622871842999,83.38478538143454,43.3330901760346,44.4724714053428,51.50415524202881,76.07403420027056,57.53686421289213,50.00415051066216,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.87,57.96062268937327,21.127575874270036,28.758817653514082,39.48904673442794,22.51341679336612,65.5579452034244,83.52037809401358,42.82875975850153,44.955456347754634,52.03324067104395,75.91508446481905,58.058009586475976,50.4702910704807,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.88,57.965456464653705,21.314656894693353,29.06742812901031,39.76511165044398,22.60915265564031,65.17966168841883,83.65597080659259,42.32442934096848,45.43844129016644,52.562326100059074,75.75613472936755,58.5791549600598,50.93643163029924,0.48337752804345313,18.70810204233201,30.86104754962339,27.606491601604105,9.573586227419952,-37.82835150055823,13.559271257902699,-50.43304175330673,48.298494241182205,52.908542901513606,-15.894973545150227,52.11453735838407,46.61405598185459
1.89,57.97025484523352,21.50036803829674,29.373778843811344,40.03915511645728,22.704187504320142,64.80414810601997,83.7905706588938,41.82379181834801,45.91788963717437,53.08753736875944,75.59834888300344,59.096484313368194,51.39915893554883,0.4738001792153904,18.337431068247547,30.249585492670665,27.059513340000315,9.383901003105397,-37.07884351375159,13.290616090549563,-49.43379208755013,47.34153720370818,51.86024515916021,-15.580040190943809,51.08197155973262,45.69047338123992
1.9,57.97492805935338,21.681234879529597,29.672138355364535,40.30605011853741,22.796743355058272,64.43842985039625,83.9216594543412,41.33621349880255,46.3848315038554,53.599048424620506,75.4446789035429,59.60031905475426,51.8498159312939,0.46084264475829606,17.835937178323558,29.42231681796652,26.31948707602572,9.127269144520927,-36.06480761099135,12.927142998930027,-48.08187182154264,46.046836132499855,50.44196601305272,-15.15395570116717,49.68497671748152,44.44092576777389
1.91,57.97947169812868,21.857086781863213,29.962225180170677,40.5655448579778,22.886732887210563,64.08285195380013,84.04911351887239,40.86215438191715,46.83882635982437,54.096376689020495,75.29526976898009,60.09018384771783,52.287977450904314,0.4478851103012017,17.334443288399566,28.595048143262378,25.579460812051128,8.870637285936459,-35.0507717082311,12.563669907310489,-46.729951555535145,44.752135061291526,49.02368686694523,-14.727871211390534,48.287981875230415,43.191378154307856
1.92,57.983885761559414,22.027923745297592,30.24403931822978,40.817639334778434,22.974156100777,63.73741441623163,84.1729328524874,40.40161446769184,47.279874205081235,54.57952216195941,75.15012147931508,60.56607869225888,52.71364349438005,0.43492757584410746,16.83294939847558,27.76777946855824,24.839434548076536,8.61400542735199,-34.03673580547086,12.200196815690955,-45.37803128952766,43.45743399008321,47.60540772083775,-14.301786721613897,46.89098703297932,41.941830540841835
1.93,57.98817024964556,22.193745769832727,30.51758076954184,41.06233354893932,23.0590129957576,63.40211723769072,84.29311745518622,39.954593756126606,47.70797503962603,55.04848484343725,75.00923403454783,61.028003588377416,53.12681406172114,0.4219700413870131,16.33145550855159,26.9405107938541,24.099408284101944,8.357373568767521,-33.02269990271061,11.836723724071419,-44.026111023520166,42.16273291887488,46.18712857473027,-13.87570223183726,45.493992190728214,40.69228292737581
1.94,57.99232516238715,22.354552855468622,30.782849534106862,41.299627500460474,23.141303572152353,63.07696041817741,84.40966732696884,39.52109224722144,48.12312886345873,55.50326473345402,74.87260743467833,61.47595853607344,53.52748915292757,0.40901250692991875,15.829961618627598,26.113242119149955,23.35938202012735,8.100741710183051,-32.008663999950365,11.473250632451881,-42.674190757512676,40.86803184766656,44.76884942862278,-13.449617742060623,44.09699734847711,39.44273531390978
1.95,57.996350499784164,22.510345002205277,31.039845611924843,41.52952118934188,23.221027829961262,62.76194395769171,84.52258246783526,39.10110994097635,48.52533567657937,55.9438618320097,74.74024167970661,61.90994353534696,53.91566876799934,0.3960549724728244,15.328467728703608,25.285973444445812,22.619355756152757,7.844109851598581,-30.994628097190116,11.109777540832345,-41.32227049150518,39.57333077645823,43.35057028251529,-13.023533252283984,42.70000250622601,38.193187700443744
1.96,58.00024626183661,22.661122210042695,31.288569002995782,41.75201461558353,23.298185769184325,62.45706785623361,84.6318628777855,38.69464683739133,48.914595478987906,56.37027613910433,74.61213676963266,62.32995858619796,54.291352906936446,0.38309743801573004,14.826973838779617,24.45870476974167,21.87932949217816,7.587477993014112,-29.980592194429867,10.746304449212808,-39.97035022549768,38.278629705249905,41.9322911364078,-12.597448762507346,41.3030076639749,36.943640086977716
1.97,58.00401244854448,22.80688447898087,31.529019707319677,41.96710777918544,23.372777389821543,62.16233211380311,84.7375085568195,38.30170293646639,49.290908270684355,56.78250765473786,74.48829270445647,62.73600368862646,54.654541569738896,0.3701399035586358,14.325479948855628,23.63143609503753,21.139303228203573,7.330846134429644,-28.966556291669626,10.382831357593274,-38.6184299594902,36.98392863404159,40.514011990300325,-12.171364272730711,39.906012821723806,35.694092473511695
1.98,58.00764905990778,22.947631809019807,31.76119772489653,42.1748006801476,23.44480269187292,61.877736730400215,84.83951950493734,37.922278238201535,49.65427405166873,57.18055637891033,74.36870948417804,63.12807884263244,55.00523475640668,0.35718236910154144,13.823986058931638,22.804167420333386,20.39927696422898,7.074214275845174,-27.952520388909377,10.019358265973736,-37.2665096934827,35.68922756283326,39.09573284419283,-11.745279782954073,38.5090179794727,34.44454486004567
1.99,58.01115609592651,23.083364200159505,31.985103055726345,42.375093318470014,23.514261675338446,61.60328170602492,84.93789572213899,37.556372742596736,50.00469282194103,57.56442231162172,74.25338710879738,63.50618404821591,55.34343246693981,0.3442248346444471,13.322492169007647,21.976898745629246,19.659250700254386,6.817582417260705,-26.938484486149132,9.6558851743542,-35.914589427475214,34.39452649162494,37.677453698085344,-11.319195293177435,37.1120231372216,33.19499724657963
2.0,58.01453355660067,23.214081652399962,32.200735699809115,42.56798569415268,23.58115434021813,61.33896704067723,85.03263720842443,37.20398644965203,50.34216458150124,57.93410545287203,74.14232557831448,63.87031930537687,55.66913470133827,0.3312673001873528,12.820998279083659,21.149630070925102,18.919224436279794,6.560950558676236,-25.924448583388887,9.292412082734664,-34.562669161467724,33.099825420416614,36.259174551977864,-10.893110803400798,35.7150282949705,31.945449633113608
