t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
4.9,0.8,1.5,7.1,4.3,0.9,59.3,0.7,1.8,6.7,0.3,0.4,0.0,0.6,-2.7380768462883287,3.345346398726612,-3.045857485714887,-0.9486611851382776,0.850334809104325,0.3778824653139168,0.39373140023398756,7.094625215944816,-2.278829363911594,-3.5202900448275285,-1.9446718901480697,0.0,0.6412830223874066,380.5,440.0,354.9,398.5,397.6,391.5,413.1,401.9,351.2,392.1,402.5,404.6,396.7,400.9,399.7,448.9,404.3,398.5,404.6,405.5,400.6,452.2,400.0,399.7,394.8,398.2,0.6900171301637918,1.5688710754283566,7.2916296396317515,4.314440701622254,0.7357560643990061,59.3549483424635,0.708347942079183,1.5873810126073686,6.695028329536945,0.19032089516864562,0.43675551406334157,0.0,0.5929180307609081,-2.7380768462883287,3.345346398726612,-3.045857485714887,-0.9486611851382776,0.850334809104325,0.3778824653139168,0.39373140023398756,7.094625215944816,-2.278829363911594,-3.5202900448275285,-1.9446718901480697,0.0,0.6412830223874066,380.6942616703519,439.3065995265969,354.92116130697576,398.72197507228094,397.7257670661581,392.0195404265503,413.2938878725317,401.8860141028166,350.92567315486,391.85871640352764,402.3615182270439,404.6401467652303,396.6786036072516,400.9224495744196,399.9425275879487,448.99655920928177,404.1861976663737,398.5447952857226,403.48996018000855,405.6169681633964,400.8908197195112,452.08547202675646,399.95418386525165,399.6864199469261,395.08650024194725,398.4374783157558,168.93952554041797,168.5779760579152,150.08413744374457,169.70589071024727,170.08088197309303,167.19418671893519,169.73057416244524,169.63497657120362,150.6023911735625,170.4489052525483,170.0383680758519,170.0,169.56617970191806,171.060474459582,171.4220239420848,189.9158625562554,170.2941092897527,169.91911802690697,172.8058132810648,170.26942583755476,170.36502342879638,189.3976088264375,169.5510947474517,169.9616319241481,170.0,170.43382029808194,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,55.96299316575032,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-8.886551507464164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.933333333333334,0.9,1.5,7.3,4.3,0.4,59.4,0.8,1.7,6.7,0.3,0.5,0.0,0.5,1.8511754433867544,-5.1674699534893564,-1.8306142453969443,1.3252777867647225,2.2836518940046235,-1.2613059096779011,0.6725696917309287,8.44822935956937,1.7603388123179187,0.14156161037522375,-3.5556463622551715,0.0,0.1694599361459992,380.5,439.1,354.9,398.8,397.6,391.8,413.5,401.6,351.5,392.1,402.5,404.9,396.7,400.6,400.0,449.2,404.3,398.5,403.7,405.5,400.9,451.9,400.0,399.7,395.1,398.5,0.7031066331465882,1.5128282878234576,7.2008150740660355,4.32936310310279,0.7981957237514342,59.33807908943237,0.7326671588352873,1.895598659752744,6.730643440797729,0.13679308319763975,0.32523458981202136,0.0,0.6049758206141562,1.8511754433867544,-5.1674699534893564,-1.8306142453969443,1.3252777867647225,2.2836518940046235,-1.2613059096779011,0.6725696917309287,8.44822935956937,1.7603388123179187,0.14156161037522375,-3.5556463622551715,0.0,0.1694599361459992,381.002530528368,439.4514810431827,355.09282562598486,398.77325485351395,397.5928398705849,391.825467395328,413.2015956544143,401.7632253957085,351.3530636141146,391.996929717183,402.37797387405783,404.4146949902347,396.8036196328775,400.6984003162951,399.86542474746756,448.95808043453,404.5438187160716,398.5941978767244,404.1156982842572,405.56969516806674,400.7974142256311,452.0999513518849,399.89620264125335,399.7101044029757,394.9990188328274,398.29171949754135,168.87337729323838,168.6447122991572,150.27142692780578,169.5432355803346,169.9745416823506,166.7231504465504,169.69175112809972,169.42291139885003,150.42178139091132,170.26306431460648,170.19240877612813,170.0,169.5620175788443,171.12662270676162,171.3552877008428,189.72857307219422,170.4567644196654,170.0254583176494,173.27684955344958,170.30824887190028,170.57708860114997,189.57821860908868,169.7369356853935,169.80759122387187,170.0,170.43798242115568,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,55.62516492247058,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-11.383143089320384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.966666666666667,0.9,2.1,7.3,4.3,1.0,59.2,0.4,1.4,6.7,0.4,0.6,0.0,0.6,1.84566092976709,-1.0144137292855682,0.7327059395726643,0.23569026742196186,-1.7510398661165438,-0.7950828459058812,0.440034960950042,-8.05645879296506,-1.764589657706761,2.857232090141426,4.180309185137798,0.0,-0.7441095308873158,380.2,438.8,354.9,398.5,397.6,391.8,413.1,401.6,351.5,392.1,402.5,404.6,396.7,404.0,400.0,449.2,404.3,398.5,404.6,405.8,400.9,452.2,400.0,399.7,394.8,398.2,0.7673542009919958,1.3949960487932498,7.207676163862203,4.359653556357965,0.8022083384103635,59.298686351520715,0.743403816749603,1.8106616374362716,6.709074178860702,0.21385795683860076,0.3668583869844813,0.0,0.5916892759473953,1.84566092976709,-1.0144137292855682,0.7327059395726643,0.23569026742196186,-1.7510398661165438,-0.7950828459058812,0.440034960950042,-8.05645879296506,-1.764589657706761,2.857232090141426,4.180309185137798,0.0,-0.7441095308873158,380.56549373601973,439.27335224925883,355.06792081209113,398.9992540965312,397.58845293300243,391.8950379065811,413.12622682091296,401.65983609522897,351.3458167733253,392.0819766988242,402.4504812245098,404.66276251095036,396.761752121265,400.70607979282073,399.6078152504453,449.13547894890917,404.32121094480266,399.228204758273,403.61851346341444,405.42370269554885,400.73429601773364,452.08591252099234,400.0164383596312,399.6601453714524,394.9597948643502,398.25558421498516,168.7503702355121,168.71044146356985,150.20601931368256,169.57198314255479,169.99576878453394,166.14994533438482,169.68247081407105,169.5085793772215,150.55408575904522,169.9742761414112,170.07432682157366,170.0,169.6031574297411,171.2496297644879,171.28955853643015,189.7939806863174,170.4280168574452,170.00423121546606,173.85005466561518,170.31752918592895,170.4914206227785,189.44591424095475,170.02572385858878,169.9256731784263,170.0,170.39684257025888,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,55.20411695979563,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-13.879734671176607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.8,1.9,7.3,4.4,0.8,59.2,0.7,2.0,6.7,0.3,0.4,0.0,0.6,0.8019456637360478,6.493873861022159,-0.02545708824257531,-1.1069630809048547,-0.875856627074012,-0.26133831382182393,-2.451777826316437,-2.935388947670603,3.276254942004009,-0.03150712857170057,1.532995460296871,0.0,0.32912090212231515,379.9,439.7,354.9,398.5,397.6,391.8,413.1,401.9,352.1,391.5,402.2,405.2,396.7,400.6,399.7,448.9,404.3,398.5,404.6,405.8,400.9,451.9,399.7,399.7,395.1,398.2,0.8085948545037854,1.5984902931951406,7.214851447701217,4.308316344958149,0.6716251702944624,59.29996661856147,0.7050164759944029,1.5481839192314417,6.74592166050437,0.25621354139293556,0.5297421944274636,0.0,0.5788370294479338,0.8019456637360478,6.493873861022159,-0.02545708824257531,-1.1069630809048547,-0.875856627074012,-0.26133831382182393,-2.451777826316437,-2.935388947670603,3.276254942004009,-0.03150712857170057,1.532995460296871,0.0,0.32912090212231515,379.9429723872264,439.25916794072253,355.1865125475055,398.72721232894355,397.65203408348566,391.10667505352467,413.2664090893951,401.76317312043074,351.30058408069596,391.89005007860294,402.34960505548713,404.97152621376983,396.7803470422657,401.14958204741356,399.7761575340753,449.15503249417384,404.63086419390953,399.2438190680275,403.4560159029129,406.881367183854,401.046105892839,452.05585225905355,400.1897754500189,399.68586171003864,395.10412171266785,398.3120874296092,168.68061231588638,168.54619164456082,150.20199015296487,169.72357770438495,170.19188391052208,165.3970627174619,169.79793407530386,169.67830048262496,150.34712550186222,170.120866119858,169.89188833729472,170.0,169.59305062074813,171.31938768411362,171.45380835543918,189.79800984703513,170.27642229561505,169.80811608947792,174.60293728253808,170.20206592469611,170.321699517375,189.65287449813778,169.87913388014198,170.10811166270528,170.0,170.40694937925187,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,54.69984927772547,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-16.37632625303283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033333333333333,0.8,1.5,7.4,4.3,0.8,59.3,0.5,1.8,6.8,0.2,0.4,0.0,0.6,-0.7479419934239173,2.131615647354601,2.3480503153806787,1.221936704131199,5.142694667268155,-1.128798337718706,-0.1053061278044165,4.7422552690293385,0.9569800679861018,-2.4145053766595925,-3.156509644746069,0.0,0.6967052201892199,381.1,438.8,354.9,398.8,397.6,391.8,413.1,401.6,352.7,392.1,402.2,404.6,396.7,400.9,399.4,448.9,404.6,398.5,405.8,405.8,400.9,451.9,400.0,399.7,395.1,398.5,0.8080435169803821,1.719492154894599,7.258771394244514,4.3235178966246055,0.7912494828830609,59.272819150557275,0.6645066212375761,1.6134796100732987,6.820593960251921,0.2046610318829708,0.46695499024663817,0.0,0.6008316715554304,-0.7479419934239173,2.131615647354601,2.3480503153806787,1.221936704131199,5.142694667268155,-1.128798337718706,-0.1053061278044165,4.7422552690293385,0.9569800679861018,-2.4145053766595925,-3.156509644746069,0.0,0.6967052201892199,380.3079034133756,439.17541334957974,355.1146578606232,398.44117810207644,397.81254575760755,391.477616917399,413.2576374060191,401.7113905215265,351.7423742060809,391.7488156187145,402.26356789079836,404.9846025893714,396.72088484863093,401.3117808989012,399.81993845977314,448.9257929815101,404.49670463056896,398.32000258733274,404.6239956907793,406.51580419837967,401.0402371167966,452.00127394984094,400.0101312390497,399.6656862065568,395.1184553807035,398.31944811929617,168.69529940202474,168.47835536089,150.05381110275232,169.55710907489873,169.96590232075144,164.574319544109,169.80048178570516,169.62076729291041,150.22216910242665,170.3536491412293,170.010729296932,170.0,169.55413841628706,171.30470059797526,171.52164463911,189.94618889724765,170.44289092510127,170.03409767924856,175.425680455891,170.1995182142948,170.37923270708956,189.77783089757332,169.6463508587707,169.989270703068,170.0,170.44586158371294,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,54.11236187626011,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-18.87291783488905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.066666666666666,0.8,1.0,7.3,4.3,0.9,59.2,0.4,1.8,6.7,0.2,0.4,0.0,0.6,-2.1788426716151332,-3.407162054769741,1.3460472718732852,0.7439012269154333,-0.13173541212345707,-0.5633969110448334,1.2960638501326782,3.0405924830817055,-2.206038929860643,-0.22249394438455528,-0.05777598282861174,0.0,-0.11894991083459816,380.5,438.8,354.9,398.5,397.6,391.8,413.1,401.2,353.3,391.8,402.5,404.9,397.0,400.6,399.7,449.2,404.6,398.5,407.0,406.1,400.9,451.9,400.0,399.4,395.1,398.5,0.7445691275632351,1.6678766918664798,7.319991411035064,4.358394784094322,0.8553573814129092,59.24634127731763,0.7040800769442404,1.7560811359743411,6.766790903183973,0.16249277794346623,0.4228949863835979,0.0,0.605168779052813,-2.1788426716151332,-3.407162054769741,1.3460472718732852,0.7439012269154333,-0.13173541212345707,-0.5633969110448334,1.2960638501326782,3.0405924830817055,-2.206038929860643,-0.22249394438455528,-0.05777598282861174,0.0,-0.11894991083459816,380.88077710664976,439.0901816715244,354.9907286381474,398.4277970496904,397.7184045955502,392.0763845239215,413.19115668089273,401.5157280238301,352.0979779009716,391.8679499683752,402.4865028530749,404.92283688480177,396.5922375968846,400.61427575676714,399.59521831809724,449.10634754904737,404.16731445272956,398.3315850499618,405.24985866161006,405.424167225293,401.04737377409936,451.82596499328514,399.47348054012843,399.7440566509752,395.0878398611512,398.36423378275146,168.82929184273812,168.53191657355205,149.9284492250417,169.54138829720387,169.90256965101426,163.6203664362441,169.71636435817874,169.52656247274132,150.4227180042561,170.25552272152348,170.039830134552,170.0,169.5691128867592,171.17070815726188,171.46808342644792,190.07155077495827,170.45861170279613,170.09743034898574,176.3796335637559,170.28363564182126,170.47343752725865,189.57728199574387,169.74447727847652,169.960169865448,170.0,170.4308871132408,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,53.44165475539954,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-21.369509416745277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,0.8,2.1,7.1,4.3,0.8,59.2,0.7,1.8,6.7,0.3,0.4,0.0,0.6,3.337694948966019,-7.381038443888821,-0.997521494732645,-0.8421710192500598,-1.1285410489685899,-0.9177518372013083,-2.620518275022077,-2.2580387128645185,1.821400872430523,2.5441669043481303,-0.4797020673369845,0.0,-0.07002372129213397,380.5,438.5,354.9,398.5,397.6,392.1,413.1,401.6,353.3,392.1,402.5,404.6,396.7,400.3,399.7,448.9,404.3,398.5,408.9,405.5,400.9,451.6,400.0,399.7,395.1,398.5,0.7993589946916495,1.3937654276520623,7.305430062291443,4.345485124876141,0.7632751220059801,59.22427559679906,0.6519047590900918,1.684723606051249,6.7954505366827975,0.2651802051606819,0.4471679235318451,0.0,0.5976667965478891,3.337694948966019,-7.381038443888821,-0.997521494732645,-0.8421710192500598,-1.1285410489685899,-0.9177518372013083,-2.620518275022077,-2.2580387128645185,1.821400872430523,2.5441669043481303,-0.4797020673369845,0.0,-0.07002372129213397,380.83377680089876,438.9213095420048,354.98003801838274,398.56744004241295,397.74597709164885,391.87308137035,413.2248129857639,400.78930488904336,352.77965330882006,392.3033795926244,402.47641731531706,404.9083640334527,396.65282726029767,400.3832933529637,399.65034137979416,449.3658491366133,404.3783286229816,398.56380460808566,406.6719113270459,405.78719017108256,401.2545489467203,451.8980165866803,399.7606842746906,399.8537688874938,395.23579539512394,398.4808704248854,168.675074720298,168.73154746438647,150.00467252096874,169.657935373669,170.05181444435615,162.54575962167684,169.87299227502274,169.5839889183898,150.2589226379113,169.9299627582219,170.01288342422612,170.0,169.57794043142994,171.324925279702,171.26845253561353,189.99532747903126,170.34206462633097,169.94818555564385,177.45424037832314,170.12700772497723,170.4160110816102,189.74107736208867,170.0700372417781,169.98711657577385,170.0,170.42205956857003,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,52.68772791514376,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-23.866100998601496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133333333333333,0.8,1.0,7.3,4.3,0.9,59.1,0.5,2.0,6.8,0.3,0.1,0.0,0.6,0.6695784396756999,4.7553150977244885,-2.5235202648369537,-0.9446743784428335,3.0238647195563018,-1.1989119728603725,1.4972628268459132,3.181376374460232,-1.378616083215256,-1.802158681170024,-2.4417616564712974,0.0,0.09821260734514947,380.2,438.5,354.9,398.8,397.6,391.2,413.1,401.6,353.0,392.1,402.5,404.6,396.7,400.6,399.7,449.2,404.3,398.5,409.8,406.1,400.9,451.9,399.7,399.7,395.1,398.5,0.8657066004031582,1.3919254765792448,7.245447701053965,4.312689323682866,0.8245016830505402,59.1902758395061,0.6468839723379324,1.735380956505617,6.7922791306613695,0.25005996610353076,0.37949214273863763,0.0,0.5997829037132484,0.6695784396756999,4.7553150977244885,-2.5235202648369537,-0.9446743784428335,3.0238647195563018,-1.1989119728603725,1.4972628268459132,3.181376374460232,-1.378616083215256,-1.802158681170024,-2.4417616564712974,0.0,0.09821260734514947,380.31954655649764,438.95137029515024,355.08932942178797,398.63197554789565,397.7499118533573,391.91735695903463,413.1078657830472,401.52843173839483,353.1423921509836,392.44334177522353,402.43636650974406,404.64027712590917,396.74123317696956,400.5884947748129,399.9269114069034,449.1236793748384,404.2618664438717,398.6376370064071,408.496799780817,405.8374037877034,400.9187356289668,451.9529406698791,400.21692661817985,399.5133038251084,395.4000475728713,398.4925851894298,168.57177326319442,168.69125970610344,150.1714055423111,169.70724710456477,169.92884983361463,161.36734012529524,169.78873222927962,169.5401733432009,150.33982762126527,170.25241886994243,170.11472809806676,170.0,169.57080847312665,171.42822673680558,171.30874029389653,189.82859445768887,170.2927528954352,170.07115016638537,178.63265987470476,170.21126777072035,170.4598266567991,189.66017237873473,169.74758113005757,169.8852719019332,170.0,170.42919152687335,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,51.850581355492785,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.36269258045772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.166666666666667,0.8,1.2,7.1,4.3,0.7,59.1,0.7,2.1,7.2,0.3,0.2,0.0,0.6,-3.1775549455423158,3.497270753432913,0.5717508449445852,0.4614553768531593,1.4465700293348704,-2.618351311890166,0.2902565832633708,0.9852628703254984,-0.8817916708260043,-1.1389797741240881,0.05356651248232258,0.0,-0.004494600121451864,382.3,438.5,355.2,398.5,397.6,388.4,413.5,401.6,352.4,391.8,402.5,404.6,396.7,400.6,399.7,449.5,404.6,398.5,411.3,405.8,400.9,451.6,399.7,400.0,395.1,398.5,0.7890668169288915,1.5824632834941599,7.216511568145868,4.314270422719014,0.8917684701521598,59.12737589128918,0.6882558779613005,1.7896028522069958,6.742048099567499,0.2004552616619106,0.3616262176205435,0.0,0.600833808375344,-3.1775549455423158,3.497270753432913,0.5717508449445852,0.4614553768531593,1.4465700293348704,-2.618351311890166,0.2902565832633708,0.9852628703254984,-0.8817916708260043,-1.1389797741240881,0.05356651248232258,0.0,-0.004494600121451864,379.99645230315843,438.8584536947252,355.07720987527154,398.60481367808535,397.5935525395958,391.7075646387398,413.01070731224394,401.7002348456374,352.9303798650645,392.4620873135414,402.46439290244035,404.47988510562493,396.6763452905344,400.8665790596046,399.8468245082666,449.03145487072777,404.10097724027105,398.7689927631634,409.65653427478986,405.6554334571157,400.2805877645886,451.74176981322506,399.86354067892023,399.40091830996016,395.11212389335645,398.32398537562614,168.75249048543424,168.5656312423465,150.17942030004878,169.6166640310774,169.83547436789783,160.13175718301517,169.7598445980106,169.50689584040495,150.44633151940792,170.2703760742048,170.11603177054255,170.0,169.57201614195586,171.24750951456576,171.43436875765346,189.82057969995122,170.3833359689226,170.16452563210217,179.86824281698483,170.2401554019894,170.49310415959502,189.55366848059208,169.7296239257952,169.88396822945745,170.0,170.42798385804414,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,50.93561262226572,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-27.96010228566846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.8,2.1,7.0,4.4,0.9,58.7,0.7,1.8,6.8,0.2,0.3,0.0,0.6,1.871981628325492,-6.3194451912492955,0.3450801935786174,0.29266824140652403,-1.687193574339274,-2.024404220220788,-0.7010703053030531,2.30496674211893,3.6460412904800954,-0.07961198955023507,0.7804951553630812,0.0,-0.01646907210979265,380.8,438.5,354.9,398.8,397.6,386.0,413.1,401.9,352.1,392.1,402.5,404.6,397.0,400.6,399.7,449.5,404.3,398.5,412.2,405.5,400.9,451.6,400.0,399.4,395.1,398.5,0.794018403828941,1.3493958721601735,7.296384216695072,4.333215245560298,0.855551082659977,59.03300413609237,0.6352123391411032,1.8802539573337884,6.849440305861868,0.1777226746841396,0.36348964816482787,0.0,0.5996740542687692,1.871981628325492,-6.3194451912492955,0.3450801935786174,0.29266824140652403,-1.687193574339274,-2.024404220220788,-0.7010703053030531,2.30496674211893,3.6460412904800954,-0.07961198955023507,0.7804951553630812,0.0,-0.01646907210979265,380.31033652573416,438.5880600010956,354.8987008367866,398.5911471584841,397.51808637050897,389.46169975914916,413.23713371325215,401.4037422758639,352.6788790210094,391.9494639202987,402.43738610510115,404.6794140275261,396.8353665993562,400.9553670860802,399.5795219316745,448.9163046384795,404.41702938611337,398.5942229127594,410.80931275404106,405.76570041815836,400.4925919481258,451.52656293778057,399.5603352623842,399.57999788855045,394.9767377150146,398.32683824240814,168.69775932802392,168.75723305335998,149.996122743768,169.6023851299778,169.9127883012788,158.9138868587333,169.85299039488345,169.44283876428491,150.08344446689182,170.22605037695737,170.10754651760868,170.0,169.57387904075668,171.30224067197608,171.24276694664,190.003877256232,170.39761487002218,170.0872116987212,181.08611314126668,170.14700960511652,170.55716123571509,189.91655553310818,169.7739496230426,169.89245348239132,170.0,170.42612095924332,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,50.00360921274345,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-27.96010228566846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.233333333333333,0.8,1.6,7.1,4.3,0.8,58.1,0.7,1.7,6.8,0.3,0.4,0.0,0.6,0.2547690446536799,8.588251980107886,-3.3615474967688463,0.2924038667617701,-1.0607564143072512,-6.7113709235187,1.556287915019705,-6.1402080144282944,-2.3051188630412334,1.5337589149997137,2.482798919314344,0.0,0.014591788715756504,380.5,439.1,354.9,398.5,397.6,385.1,413.1,401.9,351.8,392.1,402.5,404.6,397.0,401.6,400.0,449.2,404.3,398.5,412.8,405.8,400.9,451.6,400.0,399.4,395.1,398.2,0.8294188638187707,1.4566810253957108,7.214913630870586,4.340507423611611,0.822792397222486,58.89471795139762,0.6670422315180707,1.7834564490945162,6.846492794221532,0.21212090549401005,0.4342268611769216,0.0,0.5999134370876635,0.2547690446536799,8.588251980107886,-3.3615474967688463,0.2924038667617701,-1.0607564143072512,-6.7113709235187,1.556287915019705,-6.1402080144282944,-2.3051188630412334,1.5337589149997137,2.482798919314344,0.0,0.014591788715756504,380.76392193798745,438.8580952965668,354.9559538720847,398.4819511171454,397.58327057975305,387.09264158367506,413.2824570160481,401.9969182543799,352.3185235679499,391.96461427021086,402.4592847052459,404.7021217057005,396.86081307208616,400.7832577542021,399.729875268262,448.9566665201173,404.5864935339963,398.4409957188682,411.9289500863736,405.66200992974757,401.06242274623446,451.5428440635484,399.8569733956414,399.51982581192703,395.2055914401836,398.4263900183851,168.64428039186495,168.63329563891955,150.253686089472,169.59274830222148,169.95919617982926,157.79507950204328,169.76035523275206,169.52287995007478,150.22811303346558,170.06922162557592,170.0040972944857,170.0,169.57276549767982,171.35571960813505,171.36670436108042,189.746313910528,170.40725169777852,170.04080382017074,182.2049204979567,170.23964476724794,170.47712004992522,189.77188696653442,169.93077837442408,169.9959027055143,170.0,170.42723450232015,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,49.07160580322117,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-27.96010228566846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.266666666666667,0.8,1.6,7.3,4.3,0.6,57.1,0.8,1.8,6.9,0.3,0.3,0.0,0.6,-2.3302859558783973,3.625763033875251,-2.201949544468196,-0.01325184860050399,-1.5125126073274209,-15.88321216746067,-0.0662510913998604,-3.6977260706807513,-1.850057072795952,0.518287336822848,-0.6124667552352747,0.0,0.0014207793773923783,380.5,438.2,354.9,398.5,397.6,385.1,413.1,401.2,351.2,392.1,402.2,404.6,397.0,400.6,400.0,448.9,404.6,398.5,412.2,405.8,400.9,451.3,400.0,399.1,395.4,398.5,0.775322940691588,1.6833115199209816,7.1329349874429875,4.346319405653414,0.7735464889170508,58.51641288650243,0.6864286096063923,1.6071472011638308,6.762790517794257,0.23999868969186758,0.448306362737704,0.0,0.6001323437918684,-2.3302859558783973,3.625763033875251,-2.201949544468196,-0.01325184860050399,-1.5125126073274209,-15.88321216746067,-0.0662510913998604,-3.6977260706807513,-1.850057072795952,0.518287336822848,-0.6124667552352747,0.0,0.0014207793773923783,380.536690842482,439.08614330840624,355.0015261903875,398.50544119943396,397.75322906056977,385.59486607520677,413.48335877146235,402.51975908042095,351.88642231684065,392.1074540709793,402.615063220552,404.6075682866846,396.71693613275437,400.58297232433284,399.84539546253677,449.1433123001193,404.4070263518923,398.4416580533626,412.55200081663264,405.6478644382372,400.9601951150316,451.61418749389117,400.05806001448263,399.3744988453467,395.39607283844566,398.3706168965565,168.77062427275504,168.4956849708338,150.42145170227786,169.60424927404017,170.0384624364682,157.05338478450244,169.7701774390213,169.6385400476086,150.41525028903047,170.10398600236013,170.01269682880755,170.0,169.57280736671422,171.22937572724496,171.5043150291662,189.57854829772214,170.39575072595983,169.96153756353178,182.94661521549756,170.22982256097868,170.3614599523914,189.5847497109695,169.89601399763987,169.98730317119245,170.0,170.42719263328576,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,48.139602393698894,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-27.96010228566846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
