t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
4.266666666666667,0.8,1.3,7.3,4.4,0.7,44.5,0.7,1.8,7.7,0.2,0.5,0.0,0.6,-0.10649795272551499,2.9839070073975904,-9.37275138102951,1.2873587398298802,5.530748838696464,-0.33450296365700183,-2.904897605642065,-8.395625897399883,1.3936717147354116,0.9675419175735722,0.9342536349548625,0.0,-0.22355494583785607,379.3,438.8,357.6,398.8,397.6,418.9,413.8,401.2,348.4,392.7,402.5,404.9,396.4,401.2,399.7,445.5,404.3,398.5,380.2,406.1,400.9,454.3,400.0,400.0,395.4,398.8,0.8580678994002924,1.6388296881924127,7.17800134996142,4.352840785762612,0.9052042100390474,44.49366632876607,0.6524109997050792,1.6586476891468818,7.781000819046276,0.2849012775753722,0.49038017285531454,0.0,0.6024752814815739,-0.10649795272551499,2.9839070073975904,-9.37275138102951,1.2873587398298802,5.530748838696464,-0.33450296365700183,-2.904897605642065,-8.395625897399883,1.3936717147354116,0.9675419175735722,0.9342536349548625,0.0,-0.22355494583785607,380.0860559258907,438.9306259803475,357.349022482936,398.20711809160434,397.46390984162224,418.84926217022803,413.44742524985156,401.40722127672495,351.4049054335452,391.5175649111685,402.53826349311726,405.0164831887801,396.4151223764381,401.8596051354538,400.2680576536468,445.12796568812877,404.37833390154645,398.4279796307024,378.08446080660224,406.035998568933,400.71351423764634,454.0392875270036,399.9774468922502,399.9117103977647,395.20159212484174,398.03309829073777,168.7628758355055,168.83446197037745,151.80466628921516,169.6292217889651,169.78836570801064,177.66107743059123,169.87859717708352,169.69747375431558,149.29500807047575,169.95861409659784,169.93922686802355,170.0,169.57539768238993,171.2371241644945,171.16553802962255,188.19533371078484,170.3707782110349,170.21163429198936,162.33892256940877,170.12140282291648,170.3025262456844,190.70499192952425,170.04138590340213,170.06077313197642,170.0,170.42460231761004,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,49.00889217922419,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,1.8100596182935003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3,0.8,1.5,7.3,4.4,0.9,44.5,0.7,1.6,7.7,0.2,0.4,0.0,0.6,-2.1157144599449396,-1.354999180266736,3.3635237984398714,0.30278720973786477,-2.7071480175676177,0.2889942726234551,0.3761539865880792,-0.6171276122108882,-0.06546077972418018,-1.7242199993174057,-1.779258920580512,0.0,-0.06407792144809132,379.3,439.1,357.6,398.8,397.6,418.9,413.5,401.2,349.1,391.8,402.5,404.9,396.7,402.2,399.4,445.5,403.7,398.8,380.5,405.8,400.6,453.4,400.0,400.0,395.1,397.9,0.7966667817555527,1.6578910377493106,7.12248584351729,4.38202625603006,0.9194213127602631,44.49853950426476,0.6132489233065449,1.5108155189835755,7.792021645363085,0.25527654424333257,0.45997514665674055,0.0,0.597886245520062,-2.1157144599449396,-1.354999180266736,3.3635237984398714,0.30278720973786477,-2.7071480175676177,0.2889942726234551,0.3761539865880792,-0.6171276122108882,-0.06546077972418018,-1.7242199993174057,-1.779258920580512,0.0,-0.06407792144809132,379.92974700873117,438.7469735829185,357.3244425899304,398.74279240557087,396.9175736470262,418.81229125925194,413.4468461431062,401.4291145665886,350.0187943611555,391.62748508315565,402.4968584475458,405.01661971447334,396.57343197783496,402.16591220806754,399.8581430014435,445.61388140462003,404.348121734706,398.4253741162078,379.62355135309895,406.21989697807254,400.6395319072649,454.1991825553493,399.91841370591237,400.0505927667851,395.3355591940447,398.2590693946572,168.89804247122518,168.835886782455,151.69431761228154,169.6527760379619,169.8223384463013,177.79422414169406,169.85868060549848,169.78473096395908,149.3012299213001,170.18447539858053,170.0005380775219,170.0,169.57749409356433,171.10195752877482,171.164113217545,188.30568238771846,170.3472239620381,170.1776615536987,162.20577585830594,170.14131939450152,170.21526903604092,190.6987700786999,169.81552460141947,169.99946192247808,170.0,170.42250590643567,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,49.09917026904956,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,3.606625771228587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.333333333333333,0.6,2.1,7.1,4.3,1.1,44.6,0.7,1.3,7.7,0.0,0.6,0.0,0.5,-0.935027080152051,-1.0860157219297895,0.0009212325558394241,-0.7262669994373638,-1.0762236001909287,0.7520327447572583,1.0205877636660254,4.680434136694056,-1.9803883034515302,-1.0859124309691381,1.0217842190565984,0.0,0.05527313873905371,380.2,438.8,357.3,398.5,397.6,419.3,413.1,404.3,348.8,391.8,401.6,404.9,396.4,395.1,400.0,444.9,404.3,398.5,380.5,407.0,400.6,455.0,400.0,400.0,395.4,398.2,0.7387759346002287,1.6135231898791185,7.31500275045274,4.352954410767965,0.7682384190294493,44.5149560200699,0.6969187308034711,1.7342768772021713,7.739948505163985,0.19279272349743976,0.44712178234723227,0.0,0.6003518110509355,-0.935027080152051,-1.0860157219297895,0.0009212325558394241,-0.7262669994373638,-1.0762236001909287,0.7520327447572583,1.0205877636660254,4.680434136694056,-1.9803883034515302,-1.0859124309691381,1.0217842190565984,0.0,0.05527313873905371,379.94788973123946,438.8093530013046,357.78532312288945,399.0393833800387,397.34383425467644,418.90966751197794,413.59727665033853,401.6460767572165,348.8960738836448,391.9995310444562,402.46756948925935,405.1485098690181,396.68877205458085,401.5308135225001,399.5623040986275,446.0573901590673,404.247280606126,398.5343558747045,380.51064591801935,405.9594449438705,400.1407805522541,454.02631536048233,400.2847710508265,399.9386465565149,395.3639879823999,398.46495525210247,168.9980504260523,168.8647917090548,151.30730954858228,169.75543155342442,170.04514124717232,177.99836760695385,169.73207006755666,169.62365018955276,149.46828068678371,170.2208228876246,169.99290103563465,170.0,169.5711393870216,171.00194957394768,171.1352082909452,188.6926904514177,170.24456844657558,169.95485875282768,162.00163239304615,170.2679299324433,170.3763498104472,190.53171931321626,169.7791771123754,170.00709896436533,170.0,170.4288606129784,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,49.2493338973061,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,5.403191924163673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.366666666666666,0.8,1.6,7.5,4.4,0.5,44.5,0.7,1.7,7.7,0.3,0.4,0.0,0.6,0.35368974721842195,-0.4345456148149518,-8.008540804350162,0.1998840620803577,5.045162830280714,1.1602775177841806,-2.178347420570592,-2.769104767420072,-0.9903826710627506,-0.7542130271929376,1.6837578349499394,0.0,-0.5569669752932493,380.2,438.8,357.3,398.8,397.6,418.9,413.8,401.6,348.4,392.1,402.2,405.5,394.2,401.6,399.7,445.8,404.0,397.9,380.8,405.8,400.6,453.7,400.0,400.0,395.1,398.8,0.7437236013550532,1.5718878523909254,7.102998858822235,4.352357548972324,0.8771464843371243,44.551862134120796,0.6480973511534215,1.718441117700821,7.693551999028043,0.1716340018198754,0.49758197297147283,0.0,0.5913487150720752,0.35368974721842195,-0.4345456148149518,-8.008540804350162,0.1998840620803577,5.045162830280714,1.1602775177841806,-2.178347420570592,-2.769104767420072,-0.9903826710627506,-0.7542130271929376,1.6837578349499394,0.0,-0.5569669752932493,380.04649873061385,438.77342796834995,357.7354456001605,398.8446905043485,397.72869444016266,419.20587867636686,413.6329911080283,401.86713315704833,348.6558407644562,391.9266401255518,402.24995439382803,405.47615523503754,396.63210491882535,400.6958119280005,399.7661905078663,445.73256848268807,403.727087063424,398.54718119081383,380.625943363772,405.7706147430058,400.3866672215224,453.9059529369855,400.17286841293327,399.92762797624994,395.23885519039993,398.2440913759427,168.97691345744826,168.89055223000375,151.9493717476782,169.6978318172013,169.835001906794,178.2598770301531,169.86833364799833,169.64696691046439,149.55392810993038,170.22519569851792,169.92377618701153,170.0,169.59884266782902,171.02308654255174,171.10944776999625,188.0506282523218,170.30216818279868,170.164998093206,161.7401229698469,170.13166635200164,170.3530330895356,190.4460718900696,169.77480430148205,170.07622381298845,170.0,170.40115733217098,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,49.45938306399381,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,7.1997580770987595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,0.9,1.3,7.4,4.4,0.9,44.5,0.7,1.6,7.8,0.2,0.4,0.0,0.6,0.6197161415044228,0.995221106381905,3.5278110071273794,0.2492677666300125,-0.5974903040736668,-1.4271815173536595,0.002905188485147203,-1.4342043357000067,1.5445397108140746,0.9849225320173849,-2.146647806191021,0.0,-0.1804036242121665,380.2,439.7,357.0,398.8,397.9,418.9,413.8,401.6,348.8,392.1,402.5,404.6,396.4,401.2,399.7,445.5,404.6,398.5,380.5,406.1,400.6,453.4,400.0,400.0,395.1,398.5,0.7508885557067517,1.6040525179062461,7.074577272369178,4.3577588729388514,0.9457654197541373,44.53860004929051,0.6235688185055507,1.6407607561946351,7.715028370401845,0.17207678953907102,0.4804043587198999,0.0,0.5770760130897483,0.6197161415044228,0.995221106381905,3.5278110071273794,0.2492677666300125,-0.5974903040736668,-1.4271815173536595,0.002905188485147203,-1.4342043357000067,1.5445397108140746,0.9849225320173849,-2.146647806191021,0.0,-0.1804036242121665,380.19519417125287,438.74764040705645,357.2966144252121,398.7306467053281,397.59579839570694,419.30323758018454,413.55784381789397,402.3061528264957,348.551648250881,391.79532441506797,402.126550669892,405.15221278138665,396.3329863605166,399.89195452505504,399.82815806200216,445.35392062660776,403.6009586034851,398.4937192186793,380.5429114262167,406.0007528254847,400.7993366404164,454.0680889736431,399.88652851421136,399.9436164949478,395.4308816155134,398.431615501325,168.96066039332487,168.86347160443614,151.7983700786382,169.68752085854314,169.76715615634978,178.70089321243634,169.8530697846843,169.6974308251913,149.44192109185565,170.10356008067606,169.97793222109308,170.0,169.60840854113872,171.03933960667513,171.13652839556383,188.20162992136179,170.31247914145686,170.23284384365022,161.29910678756363,170.1469302153157,170.3025691748087,190.55807890814432,169.89643991932394,170.02206777890692,170.0,170.39159145886128,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,49.72931776911269,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,8.996324230033894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.433333333333334,0.7,2.1,7.5,4.4,0.7,44.5,0.6,1.7,7.7,0.0,0.6,0.0,0.6,3.346133683728736,-0.32020072318583725,5.991078397865213,0.8345395611086381,-6.003126969765238,-0.9512049018979951,1.4835713791850114,-4.602177575096511,2.324513052736421,2.4465113534982263,-0.5596049492606059,0.0,0.6679712231137613,380.2,438.5,357.9,398.8,397.6,418.9,413.5,401.6,348.4,391.8,402.5,404.9,396.4,401.2,399.7,445.2,404.3,398.8,380.2,405.8,400.6,454.0,400.0,399.7,395.1,398.8,0.8748063671249364,1.5942170100206094,7.390160584522369,4.382359706556426,0.6941346272997122,44.46351084550018,0.6779628675407847,1.5292554066621826,7.8164215510298325,0.28999101390538007,0.3857987857976519,0.0,0.6002181782132137,3.346133683728736,-0.32020072318583725,5.991078397865213,0.8345395611086381,-6.003126969765238,-0.9512049018979951,1.4835713791850114,-4.602177575096511,2.324513052736421,2.4465113534982263,-0.5596049492606059,0.0,0.6679712231137613,378.9823368554703,439.17990800463406,357.0835182704793,398.9347596353359,397.5839477181771,418.7091709756881,413.5970998416976,401.66856457898496,348.65759208633733,391.8898460738962,402.5132530603438,404.8662943175642,396.20020567395426,401.4697779537706,399.68910121075254,445.76960062530367,404.51348565643474,398.423959517607,380.5363693792712,406.0487341273823,400.57100375038215,453.7203810488679,399.957919002219,399.915255145148,395.3682678967826,398.6720491911473,168.69910583399664,168.8742880819265,151.01578061795826,169.61833274161978,170.19323196602258,179.2971077000895,169.7472958540155,169.7785885288358,149.180712455514,169.84923578387,170.0834845223172,170.0,169.55569505477106,171.30089416600333,171.12571191807348,188.98421938204174,170.3816672583802,169.80676803397742,160.7028922999105,170.2527041459845,170.2214114711642,190.81928754448597,170.15076421613,169.9165154776828,170.0,170.44430494522894,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,50.059138012662736,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,10.792890382968979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.466666666666667,0.8,1.5,7.5,4.4,1.1,44.5,0.3,1.7,7.9,0.2,0.4,0.0,0.6,-2.7495548577010975,9.397482964921332,-3.549009196425157,0.7993673191447392,5.681492023744283,2.9950972329565673,-1.4367452141611392,-0.3215043824163155,-1.9951442409196218,-2.390481330710031,3.5969543304784133,0.0,-0.09175417101313643,380.5,438.8,357.6,398.8,397.6,418.9,413.1,401.6,348.4,391.2,402.5,405.5,396.4,403.4,399.7,445.8,404.3,397.6,380.8,405.8,400.6,453.7,400.0,400.0,395.4,398.5,0.8558285769805227,1.7738114376049336,7.355347975920452,4.409909332260475,0.752349763982719,44.52032042808312,0.6664412293915689,1.4596415616683112,7.8002653494234595,0.2645805974829014,0.46295456804637153,0.0,0.6050259554298655,-2.7495548577010975,9.397482964921332,-3.549009196425157,0.7993673191447392,5.681492023744283,2.9950972329565673,-1.4367452141611392,-0.3215043824163155,-1.9951442409196218,-2.390481330710031,3.5969543304784133,0.0,-0.09175417101313643,379.4020025475436,440.1101217469958,356.97405070614633,399.4600624846842,397.7198871133802,418.66571839287025,413.6540664827647,401.34913860583504,348.7250179184186,391.97265511344955,402.57101422057667,404.96947497113536,396.8209134047046,401.8692948454657,399.3666421664618,445.56355790872857,404.47468777368266,398.3798535258133,380.5429830201594,405.8103805211364,400.4041665520115,453.55312123251497,400.0389051352065,399.9619493335656,394.9333169624365,398.5762180377848,168.7895844750143,168.7187185824318,151.2737333926163,169.58426843482013,170.0237376434041,179.76579216373065,169.82730841076287,169.8186209791668,149.31847864818963,170.21915421092987,169.9510873579349,170.0,169.56861120751935,171.2104155249857,171.2812814175682,188.7262666073837,170.41573156517984,169.9762623565959,160.23420783626932,170.17269158923713,170.18137902083316,190.68152135181037,169.78084578907013,170.0489126420651,170.0,170.43138879248065,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,50.44884379464395,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,12.589456535904064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,0.9,1.3,7.3,4.4,0.8,44.5,0.7,1.7,7.9,0.2,0.4,0.0,0.6,-1.839283577697326,-2.536021661325538,2.8199124230271266,-1.1926616899374132,2.8629477772544987,0.4759323779836677,-2.49447517924668,3.2086252602737453,0.5221237750084207,-1.2285990876431867,0.5552569045905287,0.0,-0.17734304009441315,379.9,438.8,357.3,398.5,397.6,418.9,413.8,401.6,348.8,392.1,402.5,404.9,397.0,401.2,399.7,445.5,404.6,398.8,379.9,405.8,400.3,453.4,399.7,400.6,395.1,398.8,0.7663542469045018,1.8707996480275888,7.349637767606352,4.3963280734939225,0.9072601161950521,44.57318167679521,0.5943778575749514,1.5451845913788953,7.770836705660208,0.19607846394402415,0.5221045991414471,0.0,0.5986110823243815,-1.839283577697326,-2.536021661325538,2.8199124230271266,-1.1926616899374132,2.8629477772544987,0.4759323779836677,-2.49447517924668,3.2086252602737453,0.5221237750084207,-1.2285990876431867,0.5552569045905287,0.0,-0.17734304009441315,380.4587040234555,439.65658793391975,357.46715506057194,399.1376707840836,397.6978635696171,418.97676297126253,413.60867310601554,401.6290462797546,348.6107669869839,391.87591060153045,402.3499915568257,405.1924869715168,396.7891752181968,401.3794639889292,399.60971308721224,445.2849684027716,404.24501801970507,398.4449281750416,380.56849633261544,405.7919419388837,400.4418316760392,453.72556598237105,400.0008023117076,399.95317354677735,395.09785969035636,398.57097927745593,168.95239758383514,168.6929023748843,151.16640941812628,169.72715152577018,169.80321149549405,180.3708334976315,169.94746535134095,169.7543935941037,149.3280263776739,170.22677694378817,169.90250147173853,170.0,169.5794088982616,171.04760241616486,171.3070976251157,188.83359058187372,170.27284847422982,170.19678850450592,159.6291665023685,170.05253464865905,170.2456064058963,190.67197362232608,169.77322305621183,170.09749852826147,170.0,170.4205911017384,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,50.898435115056344,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,14.386022688839152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.533333333333333,0.8,1.6,7.4,4.4,0.9,44.5,0.7,1.8,7.9,0.0,0.4,0.0,0.6,3.0418351606998018,-8.057467844049858,0.9961820376152453,0.13454492944493524,-3.3226058841868245,-2.2675369759724617,2.1401223763242494,-2.984150182433787,1.899047535385101,2.0008335427366517,-1.7391320560113332,0.0,-0.43751927141714164,380.2,439.7,358.5,398.8,397.6,418.9,413.5,401.9,348.8,392.1,402.2,405.2,396.7,400.9,399.7,445.2,404.3,398.5,379.0,405.8,400.6,453.4,400.0,399.7,396.4,398.5,0.8558864118017085,1.5143255935269533,7.518660263995195,4.359610229996771,0.7745584397037847,44.497713491016455,0.6061849114472806,1.463633200486134,7.873544086405642,0.26857860543681017,0.467814218463549,0.0,0.5905672470618497,3.0418351606998018,-8.057467844049858,0.9961820376152453,0.13454492944493524,-3.3226058841868245,-2.2675369759724617,2.1401223763242494,-2.984150182433787,1.899047535385101,2.0008335427366517,-1.7391320560113332,0.0,-0.43751927141714164,380.1629798364042,438.7784755630419,357.6225654760065,398.5549452533769,397.56426964948145,418.95253036209607,413.5117912581103,402.30053347028564,348.6898620201365,391.6843589542814,402.4119602858239,405.22860379796225,396.3679718809746,401.31243520679175,399.8033047783292,445.67417789132867,404.50602296286064,398.5439284985951,380.30741562494455,406.04450821680393,400.59322188143517,453.57774308494305,399.94534183439333,400.04571167359325,395.46520529995325,398.61256752995257,168.73738290628344,168.9537607099552,150.8052996495936,169.6915966634027,170.0505732182227,181.2495944794773,169.8291838720123,169.82034708116893,149.0497240904826,169.90795624999717,169.9902945750094,170.0,169.5968462629179,171.26261709371656,171.0462392900448,189.19470035040638,170.30840333659728,169.9494267817773,158.7504055205227,170.1708161279877,170.17965291883107,190.9502759095174,170.09204375000283,170.0097054249906,170.0,170.4031537370821,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,51.4079119738999,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,16.18258884177424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.566666666666666,0.8,1.6,7.3,4.4,0.9,44.5,0.6,1.6,7.7,0.2,0.4,0.0,0.6,-1.713290693333147,2.4140061374157806,-6.032329664492941,1.07082187505263,4.129487246981056,-0.31360023943918236,1.3033987405103198,6.7586920864630695,-3.11622924827919,-3.2575584675497815,-0.9906835765395472,0.0,-1.0106047616659675,380.2,438.5,357.9,398.5,397.6,419.3,413.5,401.6,348.8,391.8,402.2,404.9,396.4,400.9,399.7,445.5,404.0,398.5,378.1,405.8,400.6,454.0,400.0,400.0,395.4,398.5,0.853826814176677,1.48412917968458,7.379633452418283,4.392293477800813,0.8403748814681773,44.46531794572022,0.6595646768493479,1.5761722577086514,7.826319393689863,0.22922942466803725,0.4272974227584681,0.0,0.5666537036229877,-1.713290693333147,2.4140061374157806,-6.032329664492941,1.07082187505263,4.129487246981056,-0.31360023943918236,1.3033987405103198,6.7586920864630695,-3.11622924827919,-3.2575584675497815,-0.9906835765395472,0.0,-1.0106047616659675,380.09310542249153,439.38664134611486,357.3550532507962,398.76459731292755,397.5222064225482,418.6748225983174,413.58543237115873,401.85592599639773,348.82389349858386,391.89200301230403,402.51982017139534,404.9406222094302,396.5784006227894,401.4970420919565,399.63074120587794,445.59725655056565,404.7421822603942,398.664732433218,379.586259623606,406.1898014939338,400.5558294310929,453.35548509683366,399.9457569847548,399.91168075975315,395.1109223624581,398.5858549347254,168.78354183287195,168.93838458760092,151.25899567313286,169.58973524363324,169.8980634418323,182.1209379098566,169.7759864394288,169.72719025012663,149.27768786109317,170.325333219712,170.034913609782,170.0,169.64357583175763,171.21645816712802,171.06161541239908,188.74100432686714,170.41026475636676,170.1019365581677,157.8790620901434,170.2240135605712,170.27280974987337,190.72231213890683,169.674666780288,169.965086390218,170.0,170.35642416824237,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,51.97727437117462,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,17.979154994709326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.9,2.2,7.5,4.3,0.8,44.5,0.6,1.7,7.9,0.3,0.5,0.0,0.6,-1.5390635010555043,4.3804115869001015,-0.9546685756469664,-0.9394686377973471,0.14041942915790084,1.3795484578523087,0.8312279923961774,1.515909562217077,-3.093565514518559,-2.8699938269321352,0.574223041423999,0.0,-0.8688402821988017,379.9,439.1,357.6,398.8,397.6,419.6,413.5,401.9,349.1,391.8,402.5,404.9,396.7,400.0,399.7,446.1,404.3,398.5,377.1,404.9,400.6,454.0,400.0,399.7,394.8,398.5,0.7891021266391541,1.6265712027504053,7.292706067650834,4.384381173213336,0.9038306465425402,44.493663185317324,0.6885656668080932,1.7017006714513951,7.717363944177472,0.1107781314878894,0.43284647056656406,0.0,0.5305687528813395,-1.5390635010555043,4.3804115869001015,-0.9546685756469664,-0.9394686377973471,0.14041942915790084,1.3795484578523087,0.8312279923961774,1.515909562217077,-3.093565514518559,-2.8699938269321352,0.574223041423999,0.0,-0.8688402821988017,380.2614071634375,439.2224704437593,357.78203471814993,398.89176927713066,397.5979643774834,418.27721594324777,413.47689194433184,401.48369658400196,348.5678849097577,391.9070429232214,402.4401380379405,404.9461716980062,396.7725309223571,401.2209240460385,399.7431672268088,444.9236635998323,405.4472723293734,398.46025962247256,378.70668669335817,405.7194764795426,400.5838993780652,453.5026147690934,400.0015138354371,399.6961623085992,395.3852632534807,398.4891382403321,168.905580775972,168.83448313086996,151.3649851725113,169.72636460090726,169.8269785580344,182.99304871304616,169.74747308344755,169.6506335391382,149.53483212631787,170.4516487174523,170.01463956089253,170.0,169.68842292637726,171.094419224028,171.16551686913004,188.6350148274887,170.2736353990927,170.1730214419656,157.00695128695384,170.25252691655245,170.3493664608618,190.46516787368213,169.5483512825477,169.98536043910747,170.0,170.31157707362274,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,52.60652230688051,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,19.77572114764441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.633333333333333,0.5,1.3,7.1,4.4,1.0,44.5,0.7,1.8,7.8,0.0,0.4,0.0,0.6,2.5389086521663162,0.33543333888863547,-1.269615941072555,-0.660744983694439,-4.050178688156558,0.3399421145047654,-0.6056780139331197,1.0907508763894125,4.071511093776703,3.739127758752836,-0.9203703021678888,0.0,2.1508786467833163,379.3,438.5,357.0,399.1,396.4,418.9,413.1,400.9,349.1,391.8,402.5,405.2,396.4,401.6,399.4,446.1,404.3,398.5,375.6,405.8,400.6,454.3,399.4,399.4,395.1,397.9,0.8541043349618084,1.6520749236845222,7.264344104562863,4.334852803351354,0.7619403824998967,44.53314049650649,0.68943682644145,1.717593284130779,7.7885353841395135,0.18966788371526141,0.4149540226124465,0.0,0.5856924289477944,2.5389086521663162,0.33543333888863547,-1.269615941072555,-0.660744983694439,-4.050178688156558,0.3399421145047654,-0.6056780139331197,1.0907508763894125,4.071511093776703,3.739127758752836,-0.9203703021678888,0.0,2.1508786467833163,380.16600824602045,438.7041720395819,357.6959946318998,398.69280867408236,397.69187246777136,418.94110848178866,413.5077364529138,401.8215328511012,348.6146757608894,391.72210027217983,402.56279724702034,404.9690265654391,396.5710296805677,400.77400263906077,399.73848076066616,445.22846250370566,404.5744582264672,397.99320276444996,377.50189438289954,405.52917928598424,400.589790594121,454.02277668479746,400.00604370664877,399.8144083710707,395.26852942540427,398.4912614627018,168.74464848102448,168.83052975289493,151.43542360981024,169.7735661749302,170.0749946906792,183.95443950357694,169.7780587387998,169.64043380885923,149.19630536972016,169.88918271910242,170.04986826763553,170.0,169.53738899673095,171.25535151897552,171.16947024710507,188.56457639018976,170.2264338250698,169.92500530932077,156.04556049642306,170.2219412612002,170.35956619114077,190.80369463027984,170.11081728089758,169.95013173236444,170.0,170.46261100326905,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,53.29565578101758,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,21.572287300579497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
