t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
2.37,50.0,16.604802653231665,50.0,46.22768856667128,50.0,24.812206043692623,50.0,73.33755946459144,50.0,50.0,50.0,50.0,50.0,0.0,8.289295045949771,0.0,-7.495904281185031,0.0,9.131683086291838,0.0,51.39427191063521,0.0,0.0,0.0,0.0,0.0
2.38,50.0,16.69027977798667,50.0,46.14733366529348,50.0,24.90004695713265,50.0,73.85150218369776,50.0,50.0,50.0,50.0,50.0,0.0,8.806129905051145,0.0,-8.57507599437716,0.0,8.436499601713662,0.0,51.39427191063521,0.0,0.0,0.0,0.0,0.0
2.39,50.0,16.78092525133269,50.0,46.05618704678374,50.0,24.9809360357269,50.0,74.36544490280413,50.0,50.0,50.0,50.0,50.0,0.0,9.322964764152543,0.0,-9.654247707569336,0.0,7.741316117135455,0.0,51.39427191063521,0.0,0.0,0.0,0.0,0.0
2.4,50.0,16.87673907326972,50.0,45.95424871114209,50.0,25.05487327947536,50.0,74.87938762191047,50.0,50.0,50.0,50.0,50.0,0.0,9.839799623253919,0.0,-10.733419420761466,0.0,7.046132632557279,0.0,51.39427191063521,0.0,0.0,0.0,0.0,0.0
2.41,50.0,16.977721243797767,50.0,45.841518658368514,50.0,25.121858688378044,50.0,75.39333034101683,50.0,50.0,50.0,50.0,50.0,0.0,10.356634482355316,0.0,-11.812591133953642,0.0,6.350949147979072,0.0,51.39427191063521,0.0,0.0,0.0,0.0,0.0
2.42,50.0,17.083871762916825,50.0,45.71799688846302,50.0,25.18189226243494,50.0,75.90727306012317,50.0,50.0,50.0,50.0,50.0,0.0,10.87346934145669,0.0,-12.891762847145772,0.0,5.655765663400896,0.0,51.39427191063521,0.0,0.0,0.0,0.0,0.0
2.43,50.0,17.195190630626904,50.0,45.583683401425596,50.0,25.234974001646062,50.0,76.42121577922954,50.0,50.0,50.0,50.0,50.0,0.0,11.390304200558088,0.0,-13.970934560337948,0.0,4.960582178822689,0.0,51.39427191063521,0.0,0.0,0.0,0.0,0.0
2.44,50.0,17.31167784692799,50.0,45.43857819725626,50.0,25.281103906011396,50.0,76.93515849833588,50.0,50.0,50.0,50.0,50.0,0.0,11.907139059659464,0.0,-15.050106273530078,0.0,4.265398694244513,0.0,51.39427191063521,0.0,0.0,0.0,0.0,0.0
2.45,50.0,17.433333411820094,50.0,45.28268127595499,50.0,25.32028197553095,50.0,77.44910121744225,50.0,50.0,50.0,50.0,50.0,0.0,12.42397391876086,0.0,-16.129277986722254,0.0,3.5702152096663053,0.0,51.39427191063521,0.0,0.0,0.0,0.0,0.0
2.46,50.0,17.560157325303205,50.0,45.11599263752181,50.0,25.352508210204725,50.0,77.96304393654859,50.0,50.0,50.0,50.0,50.0,0.0,12.940808777862234,0.0,-17.208449699914382,0.0,2.875031725088129,0.0,51.39427191063521,0.0,0.0,0.0,0.0,0.0
2.47,50.0,17.692149587377337,50.0,44.938512281956704,50.0,25.377782610032714,50.0,78.47698665565495,50.0,50.0,50.0,50.0,50.0,0.0,13.457643636963631,0.0,-18.28762141310656,0.0,2.179848240509922,0.0,51.39427191063521,0.0,0.0,0.0,0.0,0.0
2.48,50.0,17.829310198042478,50.0,44.75024020925969,50.0,25.39610517501492,50.0,78.9909293747613,50.0,50.0,50.0,50.0,50.0,0.0,13.974478496065007,0.0,-19.36679312629869,0.0,1.484664755931746,0.0,51.39427191063521,0.0,0.0,0.0,0.0,0.0
2.49,50.0,17.971639157298636,50.0,44.55117641943073,50.0,25.407475905151347,50.0,79.50487209386766,50.0,50.0,50.0,50.0,50.0,0.0,14.491313355166405,0.0,-20.445964839490866,0.0,0.789481271353539,0.0,51.39427191063521,0.0,0.0,0.0,0.0,0.0
2.5,50.0,18.119136465145807,50.0,44.34132091246986,50.0,25.411894800441992,50.0,80.018814812974,50.0,50.0,50.0,50.0,50.0,0.0,15.008148214267779,0.0,-21.525136552682994,0.0,0.09429778677536278,0.0,51.39427191063521,0.0,0.0,0.0,0.0,0.0
2.51,50.0,18.27180212158399,50.0,44.12067368837708,50.0,25.415773439954393,50.0,80.53275753208034,50.0,50.0,50.0,50.0,50.0,0.0,15.524983073369155,0.0,-22.604308265875122,0.0,0.8826656312165418,0.0,51.39427191063521,0.0,0.0,0.0,0.0,0.0
2.52,50.0,18.42963612661319,50.0,43.88923474715236,50.0,25.429706013843482,50.0,81.0467002511867,50.0,50.0,50.0,50.0,50.0,0.0,16.04181793247055,0.0,-23.6834799790673,0.0,1.9038491466010168,0.0,51.39427191063521,0.0,0.0,0.0,0.0,0.0
2.53,50.0,18.592638480233397,50.0,43.64700408879573,50.0,25.453850422886415,50.0,81.56024168472995,50.0,50.0,50.0,50.0,50.0,0.0,16.558652791571923,0.0,-24.762651692259432,0.0,2.9250326619854463,0.0,50.99784485683412,0.0,0.0,0.0,0.0,0.0
2.54,50.0,18.76080918244463,50.0,43.39398171330717,50.0,25.488206667083194,50.0,82.06042944909238,50.0,50.0,50.0,50.0,50.0,0.0,17.075487650673324,0.0,-25.841823405451606,0.0,3.9462161773699207,0.0,49.03970801564897,0.0,0.0,0.0,0.0,0.0
2.55,50.0,18.934148233246866,50.0,43.130167620686706,50.0,25.532774746433816,50.0,82.54103584504293,50.0,50.0,50.0,50.0,50.0,0.0,17.592322509774696,0.0,-26.920995118643738,0.0,4.967399692754351,0.0,47.081571174463896,0.0,0.0,0.0,0.0,0.0
2.56,50.0,19.112655632640124,50.0,42.85556181093429,50.0,25.58755466093828,50.0,83.00206087258165,50.0,50.0,50.0,50.0,50.0,0.0,18.109157368876094,0.0,-28.000166831835912,0.0,5.9885832081388255,0.0,45.12343433327874,0.0,0.0,0.0,0.0,0.0
2.57,50.0,19.296331380624387,50.0,42.57016428404999,50.0,25.652546410596585,50.0,83.44350453170851,50.0,50.0,50.0,50.0,50.0,0.0,18.62599222797747,0.0,-29.079338545028044,0.0,7.009766723523255,0.0,43.165297492093664,0.0,0.0,0.0,0.0,0.0
2.58,50.0,19.485175477199675,50.0,42.27397504003373,50.0,25.727749995408747,50.0,83.86536682242354,50.0,50.0,50.0,50.0,50.0,0.0,19.142827087078867,0.0,-30.15851025822022,0.0,8.03095023890773,0.0,41.207160650908506,0.0,0.0,0.0,0.0,0.0
2.59,50.0,19.679187922365966,50.0,41.96699407888558,50.0,25.813165415374744,50.0,84.26764774472669,50.0,50.0,50.0,50.0,50.0,0.0,19.659661946180243,0.0,-31.237681971412346,0.0,9.052133754292159,0.0,39.24902380972344,0.0,0.0,0.0,0.0,0.0
2.6,50.0,19.878368716123276,50.0,41.649221400605484,50.0,25.908792670494588,50.0,84.650347298618,50.0,50.0,50.0,50.0,50.0,0.0,20.17649680528164,0.0,-32.316853684604524,0.0,10.073317269676634,0.0,37.290886968538274,0.0,0.0,0.0,0.0,0.0
2.61,50.0,20.082717858471597,50.0,41.32065700519349,50.0,26.014631760768275,50.0,85.01346548409745,50.0,50.0,50.0,50.0,50.0,0.0,20.693331664383013,0.0,-33.396025397796656,0.0,11.094500785061063,0.0,35.3327501273532,0.0,0.0,0.0,0.0,0.0
2.62,50.0,20.292235349410937,50.0,40.98130089264956,50.0,26.130682686195808,50.0,85.35700230116507,50.0,50.0,50.0,50.0,50.0,0.0,21.21016652348441,0.0,-34.47519711098883,0.0,12.115684300445539,0.0,33.37461328616805,0.0,0.0,0.0,0.0,0.0
2.63,50.0,20.506921188941284,50.0,40.631153062973716,50.0,26.256945446777188,50.0,85.6809577498208,50.0,50.0,50.0,50.0,50.0,0.0,21.727001382585787,0.0,-35.55436882418096,0.0,13.136867815829968,0.0,31.416476444982976,0.0,0.0,0.0,0.0,0.0
2.64,50.0,20.726775377062655,50.0,40.27021351616593,50.0,26.39342004251241,50.0,85.98533183006472,50.0,50.0,50.0,50.0,50.0,0.0,22.243836241687184,0.0,-36.633540537373136,0.0,14.158051331214445,0.0,29.45833960379782,0.0,0.0,0.0,0.0,0.0
2.65,50.0,20.95179791377503,50.0,39.898482252226245,50.0,26.540106473401476,50.0,86.27012454189676,50.0,50.0,50.0,50.0,50.0,0.0,22.76067110078856,0.0,-37.71271225056526,0.0,15.179234846598874,0.0,27.50020276261275,0.0,0.0,0.0,0.0,0.0
2.66,50.0,21.18157563332811,50.0,39.51595927115462,50.0,26.697004739444388,50.0,86.53533588531698,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-38.79188396375744,0.0,16.20041836198335,0.0,25.54206592142759,0.0,0.0,0.0,0.0,0.0
2.67,50.0,21.412284108971043,50.0,39.125965904796914,50.0,26.86411484064114,50.0,86.78096586032532,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,17.221601877367778,0.0,23.583929080242516,0.0,0.0,0.0,0.0,0.0
2.68,50.0,21.642992584613985,50.0,38.73572209164953,50.0,27.041436776991745,50.0,87.00701446692183,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,18.242785392752253,0.0,21.625792239057358,0.0,0.0,0.0,0.0,0.0
2.69,50.0,21.873701060256916,50.0,38.34547827850216,50.0,27.228970548496186,50.0,87.21348170510647,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,19.263968908136683,0.0,19.66765539787229,0.0,0.0,0.0,0.0,0.0
2.7,50.0,22.104409535899862,50.0,37.95523446535478,50.0,27.426716155154477,50.0,87.40036757487927,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,20.285152423521158,0.0,17.709518556687133,0.0,0.0,0.0,0.0,0.0
2.71,50.0,22.33511801154279,50.0,37.564990652207406,50.0,27.63467359696661,50.0,87.56767207624021,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,21.306335938905587,0.0,15.75138171550206,0.0,0.0,0.0,0.0,0.0
2.72,50.0,22.56582648718573,50.0,37.17474683906002,50.0,27.85284287393259,50.0,87.71539520918931,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,22.327519454290062,0.0,13.793244874316903,0.0,0.0,0.0,0.0,0.0
2.73,50.0,22.796534962828666,50.0,36.78450302591265,50.0,28.081223986052414,50.0,87.84353697372654,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,23.34870296967449,0.0,11.83510803313183,0.0,0.0,0.0,0.0,0.0
2.74,50.0,23.027243438471608,50.0,36.39425921276526,50.0,28.319816933326084,50.0,87.95209736985194,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,24.369886485058966,0.0,9.876971191946673,0.0,0.0,0.0,0.0,0.0
2.75,50.0,23.257951914114543,50.0,36.00401539961789,50.0,28.56862171575359,50.0,88.04107639756549,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,25.391070000443396,0.0,7.918834350761601,0.0,0.0,0.0,0.0,0.0
2.76,50.0,23.488660389757477,50.0,35.61377158647053,50.0,28.82763833333494,50.0,88.11047405686718,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,26.412253515827825,0.0,5.96069750957653,0.0,0.0,0.0,0.0,0.0
2.77,50.0,23.71936886540042,50.0,35.223527773323134,50.0,29.096866786070148,50.0,88.16029034775701,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,27.4334370312123,0.0,4.0025606683913715,0.0,0.0,0.0,0.0,0.0
2.78,50.0,23.95007734104335,50.0,34.83328396017576,50.0,29.376307073959186,50.0,88.19052527023501,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,28.454620546596733,0.0,2.0444238272063,0.0,0.0,0.0,0.0,0.0
2.79,50.0,24.180785816686292,50.0,34.44304014702838,50.0,29.66595919700208,50.0,88.20117882430114,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,29.475804061981208,0.0,0.08628698602114193,0.0,0.0,0.0,0.0,0.0
2.8,50.0,24.411494292329227,50.0,34.052796333881005,50.0,29.965823155198812,50.0,88.1981047443705,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,30.496987577365633,0.0,-0.6471348509078632,0.0,0.0,0.0,0.0,0.0
2.81,50.0,24.642202767972172,50.0,33.66255252073362,50.0,30.275898948549397,50.0,88.188248566172,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,31.51817109275011,0.0,-1.3241007887910627,0.0,0.0,0.0,0.0,0.0
2.82,50.0,24.8729112436151,50.0,33.27230870758625,50.0,30.596186577053814,50.0,88.17162272859468,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,32.53935460813454,0.0,-2.0010667266742326,0.0,0.0,0.0,0.0,0.0
2.83,50.0,25.10361971925805,50.0,32.88206489443886,50.0,30.92668604071209,50.0,88.14822723163851,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,33.56053812351902,0.0,-2.6780326645574317,0.0,0.0,0.0,0.0,0.0
2.84,50.0,25.334328194900976,50.0,32.49182108129149,50.0,31.267397339524194,50.0,88.11806207530353,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,34.58172163890344,0.0,-3.3549986024406016,0.0,0.0,0.0,0.0,0.0
2.85,50.0,25.56503667054392,50.0,32.101577268144105,50.0,31.618320473490158,50.0,88.08112725958972,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,35.60290515428792,0.0,-4.031964540323801,0.0,0.0,0.0,0.0,0.0
2.86,50.0,25.795745146186853,50.0,31.711333454996737,50.0,31.979455442609954,50.0,88.03742278449707,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,36.624088669672346,0.0,-4.7089304782069705,0.0,0.0,0.0,0.0,0.0
2.87,50.0,26.0264536218298,50.0,31.32108964184935,50.0,32.3507878840244,50.0,87.98694865002557,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,37.59111110113739,0.0,-5.38589641609017,0.0,0.0,0.0,0.0,0.0
2.88,50.0,26.25716209747273,50.0,30.93084582870198,50.0,32.72669899503576,50.0,87.92970485617525,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,37.59111110113739,0.0,-6.06286235397334,0.0,0.0,0.0,0.0,0.0
2.89,50.0,26.48787057311567,50.0,30.54060201555459,50.0,33.102610106047145,50.0,87.8656914029461,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,37.59111110113739,0.0,-6.739828291856539,0.0,0.0,0.0,0.0,0.0
2.9,50.0,26.718579048758606,50.0,30.15035820240722,50.0,33.478521217058514,50.0,87.79490829033813,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,37.59111110113739,0.0,-7.4167942297397085,0.0,0.0,0.0,0.0,0.0
2.91,50.0,26.949287524401548,50.0,29.760114389259833,50.0,33.8544323280699,50.0,87.71735551835131,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,37.59111110113739,0.0,-8.093760167622909,0.0,0.0,0.0,0.0,0.0
2.92,50.0,27.17999600004448,50.0,29.36987057611246,50.0,34.23034343908126,50.0,87.63303308698566,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,37.59111110113739,0.0,-8.770726105506078,0.0,0.0,0.0,0.0,0.0
2.93,50.0,27.410704475687425,50.0,28.979626762965076,50.0,34.60625455009264,50.0,87.5419409962412,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,37.59111110113739,0.0,-9.447692043389278,0.0,0.0,0.0,0.0,0.0
2.94,50.0,27.64141295133036,50.0,28.589382949817704,50.0,34.982165661104005,50.0,87.44407924611788,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,37.59111110113739,0.0,-10.124657981272447,0.0,0.0,0.0,0.0,0.0
2.95,50.0,27.8721214269733,50.0,28.19913913667032,50.0,35.358076772115396,50.0,87.33944783661575,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,37.59111110113739,0.0,-10.801623919155647,0.0,0.0,0.0,0.0,0.0
2.96,50.0,28.102829902616232,50.0,27.80889532352295,50.0,35.73398788312676,50.0,87.22804676773477,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,37.59111110113739,0.0,-11.478589857038816,0.0,0.0,0.0,0.0,0.0
2.97,50.0,28.333538378259174,50.0,27.418651510375565,50.0,36.10989899413814,50.0,87.10987603947495,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,37.59111110113739,0.0,-12.155555794922018,0.0,0.0,0.0,0.0,0.0
2.98,50.0,28.564246853902105,50.0,27.028407697228193,50.0,36.48581010514951,50.0,86.98493565183632,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,37.59111110113739,0.0,-12.832521732805185,0.0,0.0,0.0,0.0,0.0
2.99,50.0,28.794955329545047,50.0,26.638163884080807,50.0,36.86172121616089,50.0,86.85322560481885,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,37.59111110113739,0.0,-13.509487670688387,0.0,0.0,0.0,0.0,0.0
3.0,50.0,29.025663805187982,50.0,26.247920070933436,50.0,37.23763232717225,50.0,86.71474589842256,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,37.59111110113739,0.0,-14.186453608571554,0.0,0.0,0.0,0.0,0.0
3.01,50.0,29.256372280830917,50.0,25.857676257786068,50.0,37.61354343818362,50.0,86.56949653264742,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,37.59111110113739,0.0,-14.863419546454725,0.0,0.0,0.0,0.0,0.0
3.02,50.0,29.48708075647386,50.0,25.467432444638675,50.0,37.98945454919501,50.0,86.41747750749346,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-39.02438131473782,0.0,37.59111110113739,0.0,-15.540385484337923,0.0,0.0,0.0,0.0,0.0
3.03,50.0,29.71778923211679,50.0,25.07928385992774,50.0,38.365365660206365,50.0,86.25868882296068,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-38.35190659234645,0.0,37.59111110113739,0.0,-16.217351422221093,0.0,0.0,0.0,0.0,0.0
3.04,50.0,29.94849770775973,50.0,24.70116065257023,50.0,38.741276771217755,50.0,86.09313047904905,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-37.27273487915428,0.0,37.59111110113739,0.0,-16.894317360104292,0.0,0.0,0.0,0.0,0.0
3.05,50.0,30.179206183402666,50.0,24.333829162344657,50.0,39.11718788222912,50.0,85.92080247575859,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-36.193563165962146,0.0,37.59111110113739,0.0,-17.571283297987463,0.0,0.0,0.0,0.0,0.0
3.06,50.0,30.40991465904561,50.0,23.977289389250988,50.0,39.4930989932405,50.0,85.74170481308929,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-35.114391452769965,0.0,37.59111110113739,0.0,-18.248249235870663,0.0,0.0,0.0,0.0,0.0
3.07,50.0,30.64062313468854,50.0,23.63154133328926,50.0,39.86901010425187,50.0,85.55583749104117,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-34.03521973957784,0.0,37.59111110113739,0.0,-18.92521517375383,0.0,0.0,0.0,0.0,0.0
3.08,50.0,30.871331610331485,50.0,23.296584994459433,50.0,40.24492121526325,50.0,85.36320050961422,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-32.956048026385666,0.0,37.59111110113739,0.0,-19.602181111637034,0.0,0.0,0.0,0.0,0.0
3.09,50.0,31.102040085974416,50.0,22.972420372761544,50.0,40.620832326274616,50.0,85.16379386880843,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-31.876876313193534,0.0,37.59111110113739,0.0,-20.2791470495202,0.0,0.0,0.0,0.0,0.0
3.1,50.0,31.332748561617358,50.0,22.65904746819556,50.0,40.996743437286,50.0,84.9576175686238,50.0,50.0,50.0,50.0,50.0,0.0,23.070847564293757,0.0,-30.797704600001357,0.0,37.59111110113739,0.0,-20.9561129874034,0.0,0.0,0.0,0.0,0.0
3.11,50.0,31.561959968892054,50.0,22.356466280761513,50.0,41.37265454829736,50.0,84.74467160906036,50.0,50.0,50.0,50.0,50.0,0.0,22.677468073428965,0.0,-29.718532886809225,0.0,37.59111110113739,0.0,-21.63307892528657,0.0,0.0,0.0,0.0,0.0
3.12,50.0,31.786150475330842,50.0,22.06467681045938,50.0,41.748565659308746,50.0,84.52495599011807,50.0,50.0,50.0,50.0,50.0,0.0,22.160633214327568,0.0,-28.63936117361705,0.0,37.59111110113739,0.0,-22.31004486316977,0.0,0.0,0.0,0.0,0.0
3.13,50.0,32.0051726331786,50.0,21.783679057289174,50.0,42.124476770320115,50.0,84.29847071179697,50.0,50.0,50.0,50.0,50.0,0.0,21.643798355226192,0.0,-27.560189460424922,0.0,37.59111110113739,0.0,-22.98701080105294,0.0,0.0,0.0,0.0,0.0
3.14,50.0,32.219026442435364,50.0,21.513473021250878,50.0,42.5003878813315,50.0,84.06521577409703,50.0,50.0,50.0,50.0,50.0,0.0,21.126963496124795,0.0,-26.481017747232745,0.0,37.59111110113739,0.0,-23.66397673893614,0.0,0.0,0.0,0.0,0.0
3.15,50.0,32.4277119031011,50.0,21.25405870234452,50.0,42.87629899234286,50.0,83.82519117701824,50.0,50.0,50.0,50.0,50.0,0.0,20.61012863702342,0.0,-25.401846034040616,0.0,37.59111110113739,0.0,-24.34094267681931,0.0,0.0,0.0,0.0,0.0
3.16,50.0,32.63122901517583,50.0,21.005436100570066,50.0,43.252210103354244,50.0,83.57839692056062,50.0,50.0,50.0,50.0,50.0,0.0,20.093293777922025,0.0,-24.32267432084844,0.0,37.59111110113739,0.0,-25.01790861470251,0.0,0.0,0.0,0.0,0.0
3.17,50.0,32.82957777865954,50.0,20.767605215927546,50.0,43.62812121436561,50.0,83.3248330047242,50.0,50.0,50.0,50.0,50.0,0.0,19.57645891882065,0.0,-23.24350260765631,0.0,37.59111110113739,0.0,-25.694874552585677,0.0,0.0,0.0,0.0,0.0
3.18,50.0,33.02275819355225,50.0,20.540566048416938,50.0,44.00403232537699,50.0,83.06449942950893,50.0,50.0,50.0,50.0,50.0,0.0,19.05962405971925,0.0,-22.164330894464133,0.0,37.59111110113739,0.0,-26.371840490468877,0.0,0.0,0.0,0.0,0.0
3.19,50.0,33.21077025985393,50.0,20.324318598038264,50.0,44.37994343638835,50.0,82.79739619491482,50.0,50.0,50.0,50.0,50.0,0.0,18.542789200617875,0.0,-21.085159181272005,0.0,37.59111110113739,0.0,-27.048806428352048,0.0,0.0,0.0,0.0,0.0
3.2,50.0,33.393613977564605,50.0,20.118862864791502,50.0,44.755854547399736,50.0,82.52372971036407,50.0,50.0,50.0,50.0,50.0,0.0,18.025954341516478,0.0,-20.005987468079827,0.0,37.59111110113739,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.21,50.0,33.57128934668426,50.0,19.924198848676667,50.0,45.1317656584111,50.0,82.24814370526697,50.0,50.0,50.0,50.0,50.0,0.0,17.5091194824151,0.0,-18.9268157548877,0.0,37.59111110113739,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.22,50.0,33.74379636721291,50.0,19.740326549693744,50.0,45.50767676942248,50.0,81.97255770016989,50.0,50.0,50.0,50.0,50.0,0.0,16.992284623313708,0.0,-17.847644041695524,0.0,37.59111110113739,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.23,50.0,33.91113503915053,50.0,19.567245967842755,50.0,45.88358788043385,50.0,81.69697169507279,50.0,50.0,50.0,50.0,50.0,0.0,16.475449764212332,0.0,-16.768472328503393,0.0,37.59111110113739,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.24,50.0,34.073305362497145,50.0,19.404957103123678,50.0,46.25920066107485,50.0,81.4213856899757,50.0,50.0,50.0,50.0,50.0,0.0,15.958614905110935,0.0,-15.689300615311216,0.0,37.34427104913063,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.25,50.0,34.23030733725275,50.0,19.25345995553653,50.0,46.627537453989234,50.0,81.14579968487861,50.0,50.0,50.0,50.0,50.0,0.0,15.44178004600956,0.0,-14.610128902119087,0.0,36.323087533746204,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.26,50.0,34.38214096341734,50.0,19.112754525081304,50.0,46.985662411749765,50.0,80.87021367978153,50.0,50.0,50.0,50.0,50.0,0.0,14.924945186908186,0.0,-13.530957188926957,0.0,35.301904018361775,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.27,50.0,34.52880624099092,50.0,18.98284081175799,50.0,47.33357553435647,50.0,80.59462767468443,50.0,50.0,50.0,50.0,50.0,0.0,14.408110327806787,0.0,-12.45178547573478,0.0,34.280720502977296,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.28,50.0,34.67030316997347,50.0,18.863718815566607,50.0,47.67127682180931,50.0,80.31904166958734,50.0,50.0,50.0,50.0,50.0,0.0,13.891275468705413,0.0,-11.37261376254265,0.0,33.25953698759287,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.29,50.0,34.80663175036502,50.0,18.755388536507137,50.0,47.99876627410832,50.0,80.04345566449025,50.0,50.0,50.0,50.0,50.0,0.0,13.374440609604015,0.0,-10.293442049350475,0.0,32.238353472208395,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.3,50.0,34.93779198216556,50.0,18.657849974579594,50.0,48.31604389125347,50.0,79.76786965939316,50.0,50.0,50.0,50.0,50.0,0.0,12.857605750502643,0.0,-9.214270336158346,0.0,31.217169956823966,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.31,50.0,35.06378386537508,50.0,18.57110312978397,50.0,48.623109673244805,50.0,79.49228365429607,50.0,50.0,50.0,50.0,50.0,0.0,12.340770891401244,0.0,-8.135098622966169,0.0,30.19598644143949,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.32,50.0,35.18460739999358,50.0,18.495148002120274,50.0,48.919963620082264,50.0,79.21669764919899,50.0,50.0,50.0,50.0,50.0,0.0,11.82393603229987,0.0,-7.05592690977404,0.0,29.174802926055058,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.33,50.0,35.30026258602108,50.0,18.429984591588493,50.0,49.206605731765904,50.0,78.94111164410188,50.0,50.0,50.0,50.0,50.0,0.0,11.307101173198472,0.0,-5.976755196581863,0.0,28.153619410670586,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
3.34,50.0,35.41074942345755,50.0,18.375612898188635,50.0,49.483036008295684,50.0,78.66552563900481,50.0,50.0,50.0,50.0,50.0,0.0,10.790266314097096,0.0,-4.8975834833897345,0.0,27.132435895286157,0.0,-27.558600509709,0.0,0.0,0.0,0.0,0.0
