t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
2.27,52.45459434940484,45.659721966210796,44.594589117889015,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.575028799175216,39.327943545487784,37.464745660496895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,52.30777639658089,46.05588229218223,44.971980980144224,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.29,52.1607662617759,46.45256118468312,45.34986684135748,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3,52.01375612697091,46.84924007718399,45.72775270257073,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.31,51.86674599216592,47.24591896968488,46.105638563784,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.32,51.71973585736093,47.642597862185745,46.48352442499724,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.33,51.57272572255594,48.039276754686625,46.86141028621051,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.34,51.42571558775096,48.4359556471875,47.23929614742376,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.35,51.278705452945964,48.832634539688385,47.617182008637016,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.36,51.13169531814097,49.22931343218925,47.99506786985026,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.37,50.98468518333598,49.62599232469014,48.37295373106353,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.38,50.837675048531,50.022671217191004,48.750839592276776,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.39,50.690664913726,50.41935010969189,49.12872545349005,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,50.54365477892101,50.816029002192764,49.50661131470329,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.41,50.39664464411602,51.212707894693644,49.88449717591655,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.42,50.249634509311036,51.60938678719451,50.262383037129794,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.43,50.102624374506036,52.006065679695396,50.640268898343066,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.44,49.95561423970105,52.402744572196255,51.01815475955631,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.45,49.808604104896055,52.79942346469714,51.39604062076957,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.46,49.66159397009107,53.196102357198015,51.77392648198281,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.47,49.514583835286075,53.5927812496989,52.15181234319608,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.48,49.36757370048109,53.989460142199775,52.52969820440933,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.49,49.220563565676095,54.386139034700655,52.907584065622586,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,49.07355343087111,54.78281792720153,53.28546992683584,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.51,48.92654329606612,55.17949681970239,53.66335578804908,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.52,48.77953316126113,55.57617571220327,54.041241649262346,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.53,48.63252302645614,55.97285460470414,54.41912751047559,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,48.48551289165115,56.369533497205026,54.797013371688855,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.55,48.33850275684616,56.7662123897059,55.1748992329021,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.56,48.19149262204117,57.162891282206786,55.55278509411537,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.57,48.04448248723618,57.55957017470765,55.93067095532861,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.58,47.89747235243119,57.95624906720854,56.30855681654188,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.59,47.7504622176262,58.352927959709405,56.68644267775513,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,47.60345208282121,58.74960685221029,57.0643285389684,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.61,47.45644194801622,59.14628574471116,57.44221440018164,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.62,47.309431813211226,59.54296463721204,57.8201002613949,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.701013480499013,39.667889250087626,37.78858612132548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.63,47.16244013524593,59.93959372744086,58.19793867976503,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.661970759350453,39.5625398916507,37.688227786677984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.64,47.01788515555283,60.32964785075833,58.56951362639337,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.249025179267905,38.448284771841664,36.62676153898903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.65,46.87745963166057,60.70855942287769,58.930473910544805,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-13.836079599185375,37.334029652032676,35.56529529130012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.66,46.74116356356913,61.07632844379898,59.280819532219375,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-13.423134019102827,36.21977453222364,34.50382904361116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.67,46.60899695127852,61.43295491352217,59.620550491417035,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-13.010188439020299,35.10551941241465,33.44236279592225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.68,46.480959794788724,61.77843883204728,59.94966678813782,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-12.597242858937753,33.99126429260562,32.380896548233295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.69,46.357052094099764,62.11278019937428,60.2681684223817,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-12.184297278855222,32.877009172796626,31.319430300544386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7,46.23727384921162,62.4359790155032,60.5760553941487,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-11.771351698772675,31.762754052987592,30.257964052855428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.71,46.1216250601243,62.748035280434024,60.87332770343881,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-11.358406118690144,30.648498933178605,29.19649780516652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.72,46.010105726837814,63.04894899416678,61.15998535025204,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-10.945460538607596,29.534243813369567,28.13503155747756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.73,45.902715849352155,63.33872015670142,61.43602833458836,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-10.532514958525066,28.41998869356058,27.07356530978865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.74,45.79945542766731,63.61734876803799,61.70145665644781,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-10.11956937844252,27.305733573751542,26.012099062099693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,45.7003244617833,63.88483482817646,61.95627031583036,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-9.70662379835999,26.191478453942555,24.950632814410785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.76,45.60532295170012,64.14117833711683,62.20046931273602,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-9.293678218277462,25.07722333413357,23.889166566721876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.77,45.51445089741775,64.38637929485913,62.434053647164795,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.880732638194914,23.962968214324533,22.827700319032918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.78,45.42770829893622,64.62043770140332,62.657023319116675,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.467787058112384,22.848713094515546,21.76623407134401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.79,45.3450951562555,64.84335355674943,62.86937832859168,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.054841478029838,21.73445797470651,20.704767823655054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,45.26661146937562,65.05512686089745,63.07111867558977,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.6418958979473075,20.62020285489752,19.64330157596614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.81,45.192257238296555,65.25575761384738,63.262244360111,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.22895031786476,19.505947735088483,18.581835328277183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.82,45.12203246301832,65.44524581559922,63.442755382155326,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.816004737782231,18.3916926152795,17.520369080588278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.83,45.055937143540916,65.62359146615297,63.61265174172276,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.4030591576996825,17.277437495470462,16.45890283289932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.84,44.99397127986433,65.79079456550863,63.771933438813306,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.990113577617153,16.163182375661474,15.397436585210407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.85,44.93613487198857,65.9468551136662,63.920600473426965,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.577167997534606,15.048927255852439,14.335970337521452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.86,44.88242791991364,66.09177311062568,64.05865284556374,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.164222417452077,13.934672136043451,13.274504089832542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.87,44.83285042363953,66.22554855638707,64.18609055522363,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.751276837369529,12.820417016234416,12.213037842143585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.88,44.78740238316625,66.34818145095038,64.3029136024066,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.338331257287,11.706161896425426,11.151571594454674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.89,44.74608379849379,66.45967179431558,64.40912198711271,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.925385677204452,10.59190677661639,10.090105346765718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9,44.70889466962216,66.5600195864827,64.50471570934192,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.5124400971219223,9.477651656807403,9.028639099076807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.91,44.67583499655135,66.64922482745175,64.58969476909425,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.099494517039375,8.363396536998366,7.967172851387851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.92,44.64690477928138,66.72728751722268,64.66405916636968,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.686548936956846,7.24914141718938,6.905706603698941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.93,44.62210401781221,66.79420765579552,64.72780890116823,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.273603356874298,6.134886297380343,5.844240356009984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.94,44.60143271214389,66.84998524317028,64.78094397348988,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.8606577767917687,5.020631177571356,4.782774108321074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.95,44.58489086227638,66.89462027934694,64.82346438333465,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.447712196709221,3.9063760577623197,3.7213078606321175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.96,44.5724784682097,66.92811276432553,64.85537013070252,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.0347666166266918,2.792120937953332,2.659841612943207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.97,44.56419552994385,66.95046269810602,64.87666121559351,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.621821036544144,1.6778658181442956,1.5983753652542503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.98,44.56004204747882,66.9616700806884,64.88733763800761,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.20887545646161468,0.5636106983353083,0.5369091175653403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.99,44.56045200278455,66.96084525193478,64.885783758665,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.3797067461125049,-0.9106983237434448,-1.1784216819455444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,44.56809084335171,66.94252406230336,64.86207658084571,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.1480613673206974,-2.7535396025431154,-3.563013881912704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.01,44.583413230130965,66.90577445988394,64.81452348102675,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.9164159885288898,-4.596380881342786,-5.947606081879864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.02,44.606419163122304,66.8505964446765,64.74312445920812,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.6847706097371167,-6.439222160142539,-8.33219828184713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.03,44.63710864232571,66.77699001668108,64.64787951538982,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.453125230945309,-8.28206343894221,-10.71679048181429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.04,44.6754816677412,66.68495517589766,64.52878864957184,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.221479852153536,-10.124904717741963,-13.101382681781555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.05,44.72153823936878,66.57449192232625,64.38585186175418,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.989834473361728,-11.967745996541634,-15.485974881748714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.06,44.775278357208435,66.44560025596682,64.21906915193685,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.758189094569954,-13.810587275341385,-17.87056708171598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.07,44.83670202126018,66.29828017681942,64.02844052011986,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.526543715778147,-15.653428554141056,-20.255159281683138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.08,44.905809231524,66.132531684884,63.813965966303186,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.294898336986374,-17.49626983294081,-22.639751481650407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.09,44.982599987999905,65.9483547801606,63.57564549048685,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.063252958194566,-19.33911111174048,-25.024343681617566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1,45.06707429068789,65.74574946264919,63.31347909267084,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.831607579402792,-21.181952390540232,-27.408935881584828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.11,45.15923213958796,65.52471573234979,63.027466772855156,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.599962200610985,-23.024793669339903,-29.793528081551994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.12,45.25907353470011,65.28525358926238,62.71760853103979,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.368316821819212,-24.867634948139656,-32.178120281519256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.13,45.36659847602434,65.027363033387,62.38390436722477,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,11.136671443027405,-26.71047622693933,-34.56271248148642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.14,45.481806963560665,64.7510440647236,62.026354281410065,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,11.90502606423563,-28.553317505739077,-36.94730468145368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.15,45.60469899730906,64.45629668327223,61.64495827359569,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,12.673380685443822,-30.39615878453875,-39.33189688142084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.16,45.735274577269536,64.14312088903283,61.239716343781645,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,13.441735306652049,-32.2390000633385,-41.716489081388104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.17,45.8735337034421,63.811516682005454,60.81062849196794,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,14.210089927860242,-34.08184134213817,-44.10108128135526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.18,46.01947637582675,63.46148406219007,60.35769471815454,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,14.978444549068469,-35.92468262093793,-46.485673481322536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.19,46.17310259442346,63.09302302958669,59.88091502234148,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,15.746799170276661,-37.7675238997376,-48.870265681289695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,46.334412359232275,62.706133584195314,59.38028940452874,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,16.515153791484888,-39.61036517853735,-51.25485788125696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.21,46.503405670253166,62.30081572601595,58.85581786471635,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,17.28350841269308,-41.453206457337025,-53.63945008122412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.22,46.680082527486135,61.87706945504857,58.30750040290426,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,18.05186303390131,-43.29604773613678,-56.024042281191385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.23,46.86444293093119,61.43489477129321,57.73533701909252,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,18.8202176551095,-45.138889014936446,-58.40863448115854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.24,47.05648688058833,60.97429167474984,57.13932771328109,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,19.588572276317727,-46.9817302937362,-60.793226681125816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.25,47.25548233154153,60.49701592057622,56.5217443903282,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.26,47.45569758771374,60.01681455452024,55.90037539611047,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.27,47.65591284388597,59.53661318846423,55.27900640189271,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.28,47.856128100058186,59.05641182240825,54.657637407674976,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.29,48.0563433562304,58.57621045635224,54.036268413457215,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3,48.256558612402614,58.09600909029626,53.41489941923947,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.021525617221634,-48.02013660559953,-62.13689942177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
