t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
2.09,43.1970128467183,42.302053263994004,11.637296584919628,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,50.321832286664105,73.57219482403627,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.1,43.1970128467183,42.302053263994004,11.637296584919628,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,50.321832286664105,73.57219482403627,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.11,43.1970128467183,42.302053263994004,11.637296584919628,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,50.321832286664105,73.57219482403627,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.12,43.1970128467183,42.302053263994004,11.637296584919628,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,50.321832286664105,73.57219482403627,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.13,43.1970128467183,42.302053263994004,11.637296584919628,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,50.321832286664105,73.57219482403627,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.14,43.1970128467183,42.302053263994004,11.637296584919628,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,50.321832286664105,73.57219482403627,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.15,43.1970128467183,42.302053263994004,11.637296584919628,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,50.321832286664105,73.57219482403627,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.16,43.1970128467183,42.302053263994004,11.637296584919628,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,50.321832286664105,73.57219482403627,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.17,43.1970128467183,42.302053263994004,11.637296584919628,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,50.321832286664105,73.57219482403627,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.18,43.1970128467183,42.302053263994004,11.637296584919628,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,50.321832286664105,73.57219482403627,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.19,43.1970128467183,42.302053263994004,11.637296584919628,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,50.321832286664105,73.57219482403627,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.2,43.1970128467183,42.302053263994004,11.637296584919628,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,50.321832286664105,73.57219482403627,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.21,43.1970128467183,42.302053263994004,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,50.321832286664105,73.57219482403627,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.22,43.1970128467183,42.302053263994004,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,73.57219482403627,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.23,43.1970128467183,42.302053263994004,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,73.57219482403627,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.24,43.1970128467183,42.302053263994004,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.25,43.1970128467183,42.302053263994004,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.26,43.1970128467183,42.302053263994004,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.27,43.1970128467183,42.302053263994004,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.28,43.1970128467183,42.302053263994004,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.29,43.1970128467183,42.302053263994004,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.3,43.1970128467183,42.302053263994004,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.31,43.1970128467183,42.302053263994004,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.32,43.1970128467183,42.302053263994004,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.33,43.1970128467183,42.302053263994004,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.34,43.1970128467183,42.302053263994004,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.35,43.1970128467183,42.302053263994004,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.36,43.1970128467183,42.302053263994004,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.37,43.1970128467183,42.302053263994004,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.38,43.1970128467183,42.302053263994004,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.39,43.1970128467183,42.302053263994004,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.4,43.1970128467183,42.302053263994004,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.41,43.1970128467183,42.302053263994004,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.42,43.1970128467183,42.302053263994004,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.43,43.1970128467183,42.302053263994004,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.44,43.1970128467183,69.33999406783627,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.45,43.1970128467183,69.33999406783627,35.59979297123802,64.65129446888128,21.155700160974988,44.060965114419204,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.46,43.1970128467183,69.33999406783627,35.59979297123802,64.65129446888128,21.155700160974988,68.87094828006951,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.47,43.1970128467183,69.33999406783627,35.59979297123802,64.65129446888128,21.155700160974988,68.87094828006951,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.48,43.1970128467183,69.33999406783627,35.59979297123802,64.65129446888128,21.155700160974988,68.87094828006951,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.49,43.1970128467183,69.33999406783627,35.59979297123802,64.65129446888128,21.155700160974988,68.87094828006951,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.5,43.1970128467183,69.33999406783627,35.59979297123802,64.65129446888128,21.155700160974988,68.87094828006951,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.51,43.1970128467183,69.33999406783627,35.59979297123802,64.65129446888128,21.155700160974988,68.87094828006951,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.52,43.1970128467183,69.33999406783627,35.59979297123802,64.65129446888128,21.155700160974988,68.87094828006951,90.75918243997882,36.30378351990791,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
2.53,43.1970128467183,69.33999406783627,35.59979297123802,64.65129446888128,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
2.54,43.1970128467183,69.33999406783627,35.59979297123802,64.65129446888128,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
2.55,43.1970128467183,69.33999406783627,35.59979297123802,64.65129446888128,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
2.56,43.1970128467183,69.33999406783627,35.59979297123802,64.65129446888128,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
2.57,43.1970128467183,69.33999406783627,35.59979297123802,64.65129446888128,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
2.58,43.1970128467183,69.33999406783627,35.59979297123802,64.65129446888128,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
2.59,43.1970128467183,69.33999406783627,35.59979297123802,64.65129446888128,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
2.6,40.0,69.33999406783627,35.59979297123802,64.65129446888128,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
2.61,40.0,69.33999406783627,35.59979297123802,64.65129446888128,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
2.62,40.0,69.33999406783627,35.59979297123802,64.65129446888128,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
2.63,40.0,69.33999406783627,35.59979297123802,64.65129446888128,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
2.64,40.0,69.33999406783627,35.59979297123802,86.86387321949817,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
2.65,40.0,69.33999406783627,35.59979297123802,86.86387321949817,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
2.66,40.0,69.33999406783627,35.59979297123802,86.86387321949817,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
2.67,40.0,69.33999406783627,35.59979297123802,86.86387321949817,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
2.68,40.0,69.33999406783627,35.59979297123802,86.86387321949817,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
2.69,40.0,69.33999406783627,35.59979297123802,86.86387321949817,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
2.7,40.0,69.33999406783627,35.59979297123802,86.86387321949817,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
2.71,40.0,69.33999406783627,35.59979297123802,86.86387321949817,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,51.21971819182046,49.859156477003836,78.13907138952393,71.69181453271119,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
2.72,40.0,69.33999406783627,35.59979297123802,86.86387321949817,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,51.21971819182046,49.859156477003836,46.45017779166935,71.69181453271119,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.73,40.0,69.33999406783627,35.59979297123802,86.86387321949817,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,51.21971819182046,49.859156477003836,46.45017779166935,71.69181453271119,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.74,40.0,69.33999406783627,35.59979297123802,86.86387321949817,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,24.16442907663948,49.859156477003836,46.45017779166935,71.69181453271119,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.75,40.0,69.33999406783627,35.59979297123802,86.86387321949817,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,24.16442907663948,49.859156477003836,46.45017779166935,71.69181453271119,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.76,40.0,69.33999406783627,35.59979297123802,86.86387321949817,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.77,40.0,69.33999406783627,35.59979297123802,86.86387321949817,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.78,40.0,69.33999406783627,35.59979297123802,86.86387321949817,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.79,40.0,69.33999406783627,35.59979297123802,86.86387321949817,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.8,40.0,69.33999406783627,35.59979297123802,86.86387321949817,21.155700160974988,68.87094828006951,90.75918243997882,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.81,40.0,69.33999406783627,35.59979297123802,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.82,40.0,69.33999406783627,35.59979297123802,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.83,40.0,69.33999406783627,35.59979297123802,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.84,40.0,69.33999406783627,35.59979297123802,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.85,40.0,69.33999406783627,35.59979297123802,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.86,40.0,69.33999406783627,35.59979297123802,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.87,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.88,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.89,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.9,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.91,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2.92,40.0,69.33999406783627,13.698097299623456,86.86387321949817,21.155700160974988,68.87094828006951,74.2902280047526,66.01729593761605,80.62391133600838,24.16442907663948,12.300599464934109,46.45017779166935,71.69181453271119,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
