t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
4.7,0.7,1.3,5.3,4.5,1.1,16.1,0.6,1.8,6.6,0.1,0.4,0.0,0.7,-1.9052137334725106,-8.181177251950444,-1.694863567523086,0.1697873121282889,-0.9462208803343364,2.66678731162191,-0.47936344100077966,18.37272576052653,-0.32280935411934664,-2.018902561411451,-4.976741381677208,0.0,0.11848579210523846,382.0,438.2,357.6,397.6,398.8,413.8,413.1,400.0,351.2,392.1,402.2,404.3,396.4,400.9,403.4,446.7,404.3,398.2,382.6,405.5,400.9,451.9,399.4,400.6,395.1,395.4,0.7433261450772469,1.4939510247951182,6.350210157922956,4.350863568055976,0.7733269637394381,15.958417491388285,0.7192399408829911,1.7413471980383426,6.592873871031141,0.215951667847352,0.36824856072633566,0.0,0.599049549185689,-1.9052137334725106,-8.181177251950444,-1.694863567523086,0.1697873121282889,-0.9462208803343364,2.66678731162191,-0.47936344100077966,18.37272576052653,-0.32280935411934664,-2.018902561411451,-4.976741381677208,0.0,0.11848579210523846,380.0940451424134,438.29205448878395,357.66468824279184,397.48163154432564,397.5156069695061,411.7704603131635,412.91222580390206,400.83697975990987,351.2544590995233,392.016302525615,402.243773160512,404.75639259996734,396.3885013758667,400.93155618198233,400.2859979415209,446.6962413592525,403.9352044357414,398.46004306285096,384.29243861464965,406.11636006844384,400.88857575235426,451.61556538488105,399.5031456538683,399.8473266543101,395.1764731420486,398.536249717721,168.7212430525744,168.48206065900146,151.4208612912509,169.5140784989536,170.0355797580026,178.9914182276818,169.73524160404304,169.45015707027528,149.97802224451223,170.3514130227782,170.15843373398226,170.0,169.57127640204575,171.2787569474256,171.51793934099854,188.57913870874907,170.4859215010464,169.96442024199737,161.0085817723182,170.26475839595696,170.5498429297247,190.02197775548777,169.6485869772218,169.84156626601774,170.0,170.42872359795422,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,20.596762431605995,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,9.14556393708688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.733333333333333,0.8,1.5,6.3,4.3,0.8,16.0,0.6,1.7,6.7,0.2,0.4,0.0,0.6,2.0333564014778926,-0.4556718567468865,-5.729272971454424,0.5211182851174279,3.5424427163428085,1.6698142763765134,-1.3614148159104666,-4.183064145845394,2.4242303592590275,1.5946983239351813,0.6062526913973021,0.0,0.5571154405462408,382.9,437.9,357.3,397.0,397.6,414.4,413.1,400.0,351.8,391.8,402.2,404.3,396.7,400.9,400.0,446.4,404.3,398.5,381.4,405.8,400.3,451.9,400.6,399.4,395.1,398.5,0.7699347801631646,1.3717004031087325,6.192551468624516,4.358245006814158,0.843585229506762,16.025491994550737,0.6810546667869224,1.892363300675321,6.643761926983747,0.23913311294954698,0.3099360587715777,0.0,0.6101557245701321,2.0333564014778926,-0.4556718567468865,-5.729272971454424,0.5211182851174279,3.5424427163428085,1.6698142763765134,-1.3614148159104666,-4.183064145845394,2.4242303592590275,1.5946983239351813,0.6062526913973021,0.0,0.5571154405462408,380.7907433372995,438.339535828506,357.656130439682,397.4571446732374,397.5066442997696,413.0549101886467,412.95964155934365,400.5690465232492,351.18688758231303,392.19923389525604,401.9814180371942,404.50491514819305,396.32759715343406,400.2388058381066,400.503188152471,446.98410832829643,404.23791989814043,398.5475618414882,383.0586057024011,405.10119412752965,400.8477163908474,451.3645361379035,399.6621849705701,399.92947977084174,395.16756339477547,398.22822901917635,168.63501840151602,168.53865591695845,151.86221349994926,169.4821823430635,169.89634843631632,179.320596950517,169.80601776253954,169.3856360180945,149.79128481863532,170.069600631891,170.18439600825104,170.0,169.54517575246922,171.36498159848398,171.46134408304152,188.13778650005074,170.5178176569365,170.10365156368368,160.679403049483,170.19398223746043,170.6143639819055,190.20871518136468,169.93039936810897,169.81560399174896,170.0,170.45482424753078,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,20.889175423456017,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,8.399215573914335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.766666666666667,0.8,1.3,6.3,4.4,0.5,16.0,0.8,2.0,6.7,0.2,0.4,0.0,0.6,1.5176610297254922,6.528640738767333,1.7551793951471772,0.357837495901947,0.6701935393307434,-0.5850237621480403,-0.25120741627623344,-12.275049556911698,1.8993326500471142,0.5166324774734499,3.8263274169904435,0.0,0.12284012876988548,381.4,437.6,358.2,397.3,397.6,415.9,413.1,397.6,351.2,392.1,402.5,404.6,397.0,402.2,399.7,446.4,404.6,397.9,381.1,405.8,400.6,452.2,400.0,399.7,395.1,398.5,0.834198363616768,1.5396407142862438,6.155207186243061,4.377347299420847,0.9066544846760519,16.029399732680343,0.6607891288250818,1.4955349009739116,6.718007702050751,0.27266714748381987,0.4192720110790513,0.0,0.6226994164421987,1.5176610297254922,6.528640738767333,1.7551793951471772,0.357837495901947,0.6701935393307434,-0.5850237621480403,-0.25120741627623344,-12.275049556911698,1.8993326500471142,0.5166324774734499,3.8263274169904435,0.0,0.12284012876988548,381.5723283949546,438.2806978400441,357.49193964843846,397.46601863380283,397.699560956154,414.11905404351,413.12148231699314,400.49463089372966,351.53081423239774,392.0108596332983,401.9263341807063,404.165401071336,396.2421983259398,400.31721902226326,400.956764622417,446.95083649292746,404.44957401715453,398.39567922034587,382.24308446864063,405.5132213296708,400.59271524482017,451.7502406901296,400.0184888848554,399.9508117244846,395.00351829706494,397.78256139465697,168.51650566932875,168.40038429638113,151.80795867548898,169.46728344282067,169.81826591645282,179.71375685533872,169.80869879649038,169.66919568151764,149.625421781292,170.10134775644835,170.0194948737318,170.0,169.53940359473532,171.48349433067122,171.59961570361887,188.19204132451102,170.5327165571793,170.18173408354718,160.28624314466128,170.1913012035096,170.33080431848236,190.374578218708,169.89865224355165,169.9805051262682,170.0,170.46059640526468,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,21.156710136533615,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,7.652867210741786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8,0.8,1.8,6.7,4.3,0.7,16.0,0.7,1.3,6.6,0.3,0.5,0.0,0.6,-3.2340947413927013,-6.198030329200788,2.1943638246508357,-0.7783511179360048,-3.8569645536734254,-0.45205918319783933,1.8559851426798168,17.661888777077483,-2.812192951621917,-3.251161534518279,-2.4113639262050457,0.0,-0.7321576214815328,380.5,437.3,359.1,397.3,397.6,416.8,413.1,400.9,351.2,392.1,402.2,404.3,396.1,400.9,400.6,445.8,404.0,398.5,379.3,405.8,400.3,451.9,400.0,400.0,395.1,398.5,0.757617438098246,1.465394842429689,6.288906774871952,4.351946279195157,0.7991670214356886,15.995196620900591,0.7057435070357829,1.838758831052489,6.658980757955579,0.18607295487165612,0.4117365231685921,0.0,0.5985734069148245,-3.2340947413927013,-6.198030329200788,2.1943638246508357,-0.7783511179360048,-3.8569645536734254,-0.45205918319783933,1.8559851426798168,17.661888777077483,-2.812192951621917,-3.251161534518279,-2.4113639262050457,0.0,-0.7321576214815328,381.41126813948154,437.7975259466913,357.85094987174915,397.4563221587496,397.5943942425417,415.4099577012528,413.16534437292853,399.9832998374447,351.39355910175533,391.913710734883,402.0978087137994,404.4494381737521,396.22511517320476,399.69222848259,400.3132338704913,446.49733377880324,404.44653615412466,398.2872000634693,381.03303812685544,405.90051435266207,400.47850682854977,452.1331946298775,400.1210271277382,399.6644184507484,395.06359777334626,398.5104583809121,168.70519744650838,168.49384186831924,151.48706077470672,169.57187414480512,170.01533370276968,180.10990666643087,169.7017561110005,169.38475389418758,149.87462278576643,170.47596597678196,170.08201222517377,170.0,169.59360726816197,171.2948025534916,171.50615813168076,188.51293922529325,170.42812585519485,169.98466629723032,159.89009333356913,170.2982438889995,170.61524610581242,190.12537721423354,169.524034023218,169.9179877748262,170.0,170.406392731838,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,21.399366570838797,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,6.90651884756924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.833333333333333,0.9,1.5,6.4,4.3,0.8,16.1,0.7,1.3,6.7,0.3,0.4,0.0,0.6,-0.6432443160003132,2.8754889789704086,2.3048738523085532,0.6674864922440626,1.0294002741474073,1.3301023602693363,-2.017276856596273,-0.7589259129641146,-0.8429242244917923,-0.23259457820328233,-0.866088655960412,0.0,-0.8430193256210972,381.1,437.9,359.4,397.6,397.0,417.4,414.1,400.6,351.5,392.4,402.2,404.3,396.4,400.9,400.0,445.8,404.6,398.5,378.7,405.8,400.6,451.9,399.7,399.7,395.1,398.5,0.7040892258340556,1.4394300098181905,6.330294966592003,4.356601268807748,0.7704298544640545,16.01754067146686,0.7021778253565273,2.0633815178457326,6.6087180100232015,0.13974183918467414,0.3551202188538248,0.0,0.5756642123301564,-0.6432443160003132,2.8754889789704086,2.3048738523085532,0.6674864922440626,1.0294002741474073,1.3301023602693363,-2.017276856596273,-0.7589259129641146,-0.8429242244917923,-0.23259457820328233,-0.866088655960412,0.0,-0.8430193256210972,380.9915337261483,437.48942763586746,358.4813188426938,397.45958868591714,397.4894248655679,416.2906550262842,413.0144006421737,400.3609961021168,351.12495315033954,392.10980967819887,402.1029815346606,404.63862998367216,396.31270499790764,400.68983310037834,399.98966796271134,445.99501007491847,404.3663467135842,398.2721085218278,380.1073383932608,405.68367003732016,400.5181697210737,452.12689547881007,399.98404385132477,399.6762971804793,394.8773573813268,398.65568189254674,168.78429089877545,168.48035651433494,151.38729353364897,169.47470495828642,170.02657503819316,180.3772569292933,169.79214391167972,169.2630927607189,149.9468121167717,170.32565733400298,170.14014208936746,170.0,169.62720128994476,171.21570910122452,171.51964348566506,188.61270646635103,170.52529504171355,169.9734249618068,159.6227430707067,170.20785608832028,170.73690723928107,190.0531878832283,169.67434266599702,169.85985791063254,170.0,170.37279871005524,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,21.617144726371563,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,6.160170484396693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.866666666666666,0.8,2.2,6.4,4.3,0.7,16.1,0.8,1.4,6.6,0.0,0.6,0.0,0.6,3.2529500772278452,-0.5198029872804488,5.419338949950525,-0.2864567894167891,2.9373232328444465,2.7500341057699274,-6.032012283871668,-11.002874001675677,0.8596334138234241,3.4505198577905514,0.5503439272143196,0.0,-0.08692972369818142,381.1,437.6,359.4,397.6,397.6,417.7,413.8,401.9,351.2,392.1,402.5,404.6,396.1,400.0,400.3,444.9,404.6,398.2,378.4,405.5,400.6,451.6,399.7,399.7,395.1,398.5,0.7664273631700516,1.4975358052238448,6.483878286583046,4.368129611024988,0.8567767684168807,16.084947184694148,0.5368433104918116,1.76170178486926,6.619712229158448,0.21377538116248201,0.3690605732324647,0.0,0.5605020459892522,3.2529500772278452,-0.5198029872804488,5.419338949950525,-0.2864567894167891,2.9373232328444465,2.7500341057699274,-6.032012283871668,-11.002874001675677,0.8596334138234241,3.4505198577905514,0.5503439272143196,0.0,-0.08692972369818142,380.98599950077397,437.25445448396164,359.40204322501137,397.43036835335795,397.48203541202747,416.9951648179298,413.08697213108195,402.7461877944041,351.2813315677898,392.1465254882923,402.12233037076265,404.4726771262688,396.2737939034647,401.1885702907884,400.25023692220856,445.5452588998579,404.33720879044085,398.3967486779833,379.24094208614827,405.805075427677,400.3593200138367,452.0131815770508,400.08111769336614,399.77829846829883,394.9147200116563,398.4557464615276,168.6301132688109,168.45207733566156,150.97001724258385,169.51946713294146,169.8799980076981,180.54605398462215,170.10291381808582,169.48551917058057,149.87944190158552,169.97335498005964,170.11060091511433,170.0,169.62828379449155,171.3698867311891,171.54792266433844,189.02998275741612,170.4805328670585,170.12000199230187,159.45394601537785,169.89708618191418,170.5144808294194,190.12055809841448,170.02664501994033,169.88939908488567,170.0,170.37171620550842,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,21.810044603131907,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,5.413822121224147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9,0.9,1.2,6.6,4.3,0.6,16.2,0.7,2.4,6.9,0.1,0.1,0.0,0.6,-0.5378373255338964,7.122368828525194,-6.1994480597766355,-1.330158125322889,-1.7584341735600861,1.5396190142425326,4.301394206125958,-0.4799328203248798,0.1555391267927142,-1.993791004171802,2.3741078778273916,0.0,1.6048995411463318,380.8,437.0,358.8,397.3,397.3,418.0,412.8,400.6,351.5,391.8,401.2,404.6,396.4,399.7,399.7,445.2,404.9,398.5,377.7,406.1,400.3,451.9,400.0,399.7,395.1,398.2,0.8349347012915106,1.6021343824736338,6.453930024913285,4.303419071293656,0.8693708154669872,16.190500213600952,0.5373332590932406,1.5911141537485487,6.650650276889859,0.24368372859906257,0.43020925279253863,0.0,0.6074065318958002,-0.5378373255338964,7.122368828525194,-6.1994480597766355,-1.330158125322889,-1.7584341735600861,1.5396190142425326,4.301394206125958,-0.4799328203248798,0.1555391267927142,-1.993791004171802,2.3741078778273916,0.0,1.6048995411463318,381.09866101055206,437.4776574359197,359.73181370225166,397.68526571433443,397.51412154267194,417.8507627167519,413.3019015290453,401.0566302480611,351.6370706809616,392.0038592553235,402.29860179154275,404.47773417571784,396.6321214546565,400.0305819944838,400.346805507374,445.02861794387184,404.3482992249243,398.37693513219784,378.3869052322978,405.99386384799305,400.41817520459836,451.9685349916873,399.91151105209127,399.60376208239273,395.14277770952697,398.43337973410326,168.53271423925463,168.3546201249589,151.25570418362017,169.66977079280497,169.89241633631428,180.6416904646874,169.87388753368518,169.58355723921582,149.82085428876027,170.31417782328333,170.01818336297092,170.0,169.52214942366555,171.46728576074537,171.64537987504107,188.74429581637983,170.330229207195,170.1075836636857,159.3583095353126,170.12611246631482,170.41644276078418,190.17914571123973,169.68582217671667,169.98181663702908,170.0,170.47785057633445,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,21.97806620111984,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,4.66747375805158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.933333333333334,0.8,1.3,6.3,4.3,0.9,16.2,0.7,1.7,6.7,0.2,0.4,0.0,0.6,-1.2072948374601378,-0.8690942719556505,-7.295387015313004,1.66161395117852,-3.687429076576565,-0.20267696972346982,3.179309520574891,7.406049815697169,0.20387631901170877,-1.6830454833303559,-1.9649830130664792,0.0,0.09200522641924502,382.0,437.9,358.2,397.6,397.9,419.3,413.5,400.0,351.5,391.8,402.8,404.6,396.1,400.6,400.6,445.2,404.6,398.8,377.4,405.8,400.6,452.2,400.0,399.4,395.4,398.5,0.7863925676176643,1.7029309547139422,6.190549078414005,4.326340098366873,0.7635649038986942,16.193362402422718,0.6702311933715768,1.7266557141736827,6.646971228341489,0.17167547449207318,0.42888194692201886,0.0,0.6304487093605691,-1.2072948374601378,-0.8690942719556505,-7.295387015313004,1.66161395117852,-3.687429076576565,-0.20267696972346982,3.179309520574891,7.406049815697169,0.20387631901170877,-1.6830454833303559,-1.9649830130664792,0.0,0.09200522641924502,380.75677504487993,437.62631630313524,359.1323882412779,398.0919508701544,397.6955966678155,418.0836508227136,412.93896359334286,399.88948452457515,351.47336942911556,392.0322126855133,402.3223104509579,404.5904169479206,396.5084255434779,400.35645676978453,400.4648584508336,444.88442674979774,404.46987442360523,398.40233559239994,378.07489165506234,405.72337051144234,400.5076499686088,451.792148952567,399.7723172981672,399.586213275131,395.11603299934,398.1857999122059,168.63133508563797,168.3128683655435,151.8883345574622,169.45149838490948,170.0692303834025,180.85343654345036,169.72020367950003,169.4778642029964,149.82706806105125,170.38570862406144,170.05674543075696,170.0,169.5297825843559,171.368664914362,171.68713163445648,188.1116654425378,170.54850161509052,169.9307696165975,159.14656345654964,170.27979632049997,170.52213579700359,190.17293193894875,169.61429137593856,169.94325456924304,170.0,170.4702174156441,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,22.121209520335352,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,3.9211253948790326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.966666666666667,0.8,1.6,6.6,4.4,0.6,16.3,0.7,1.7,6.7,0.2,0.4,0.0,0.6,0.35965365501523516,-7.642006320476069,7.474700973517034,0.6174483977693157,0.46821437043459424,1.0255014345446511,-0.2948287554131124,3.30439219011045,0.7176488799364833,1.0988203586832945,-1.15291675653042,0.0,-1.025525657109061,381.4,437.3,357.6,397.6,397.6,420.5,413.1,400.6,351.2,392.1,402.5,404.6,396.4,400.6,400.0,446.4,404.3,398.5,376.2,405.8,400.6,451.9,400.0,399.4,395.1,398.5,0.7936463918361673,1.4923692831828848,6.274204822921228,4.363636652561065,0.7292937259123371,16.21044946919994,0.6846127225048211,1.930692126005395,6.670642096212599,0.18193268447889877,0.35592219295534433,0.0,0.6047951608726804,0.35965365501523516,-7.642006320476069,7.474700973517034,0.6174483977693157,0.46821437043459424,1.0255014345446511,-0.2948287554131124,3.30439219011045,0.7176488799364833,1.0988203586832945,-1.15291675653042,0.0,-1.025525657109061,380.8610345567978,437.6302815850659,358.5773137058481,397.69938855465483,397.4746316445243,418.4676769889667,412.7539330146497,400.44546890379803,351.30773068415994,392.02863792746285,402.16471476357583,404.5629568430036,396.1978911611438,400.75019862312655,400.4070781046186,445.1826103690744,404.75628233286966,398.5688746540975,377.59692953391465,405.7904369674877,400.50651782127545,451.8352173263377,399.8857244057798,399.6269136847548,395.10937572511693,398.2566169164338,168.60328315608763,168.4787687292843,151.41600399724473,169.4682118252061,170.0940192221099,180.9885180354765,169.77766774177343,169.3459042838852,149.75730445046094,170.17869269041057,170.1416672903903,170.0,169.5927323375051,171.39671684391234,171.5212312707157,188.58399600275527,170.5317881747939,169.9059807778901,159.0114819645235,170.22233225822657,170.6540957161148,190.24269554953906,169.82130730958943,169.8583327096097,170.0,170.4072676624949,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,22.239474560778444,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,3.1747770317064856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.8,1.3,6.1,4.3,0.8,16.5,0.7,1.8,6.7,0.3,0.4,0.0,0.6,-0.5261861057332728,4.312133792346806,3.4769637625362115,-0.2695424278169156,-2.5405842942814894,1.9457656455333705,1.9129945899567846,-8.661247070579824,-0.14938625613174494,1.1763741828037604,1.7344853792672255,0.0,0.2222226498346247,381.4,437.3,357.9,397.6,397.3,420.2,412.8,400.0,351.2,392.1,402.5,404.6,396.4,400.6,400.3,446.1,404.9,398.5,375.3,407.3,400.6,451.9,400.0,399.4,395.1,398.5,0.7630941375107595,1.518994872986633,6.563997272719315,4.351927265569462,0.7091938143880694,16.273137475328195,0.721215307511646,1.6038264723289963,6.676428992153361,0.23800598544425638,0.4436263688519411,0.0,0.5943756246162062,-0.5261861057332728,4.312133792346806,3.4769637625362115,-0.2695424278169156,-2.5405842942814894,1.9457656455333705,1.9129945899567846,-8.661247070579824,-0.14938625613174494,1.1763741828037604,1.7344853792672255,0.0,0.2222226498346247,380.0786204010399,437.3084874349312,357.90545806615444,397.3801865178542,397.48597392577824,419.98624988852725,413.06609112054616,400.83041901782974,351.40440703330006,392.08292942234857,402.3644370476388,404.2588257062501,396.24946230353714,400.734369856873,400.1414514126553,445.75174132389543,404.57266740647697,398.46954761337156,376.4898398716871,405.8497944511989,400.5236857946025,452.07547423304203,399.93139179063996,399.47010091537527,395.14188981296707,398.5311162840026,168.66943947162062,168.4197007252683,150.8144778007457,169.53920566749696,170.14561186042258,181.02386261610252,169.67971757417658,169.58843767242146,149.76237984326667,170.10084899286747,170.00679629700713,170.0,169.57490819287048,171.33056052837935,171.58029927473166,189.1855221992543,170.460794332503,169.8543881395774,158.97613738389748,170.32028242582342,170.4115623275785,190.23762015673333,169.89915100713253,169.99320370299284,170.0,170.4250918071295,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,22.332861322449116,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,2.428428668533939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033333333333333,0.8,1.2,6.3,4.3,0.8,16.7,0.6,2.0,6.7,0.3,0.4,0.0,0.6,0.7419978320843512,-4.039297661683028,-7.180733536168127,-0.4217396013656227,1.76174065108049,3.947515773760202,1.3512479240694097,5.688749140589744,-0.9786861305840944,-0.2126691600013747,-2.620730128101095,0.0,0.18316922805695635,381.4,437.3,358.5,397.6,397.6,420.8,413.1,400.3,351.2,391.8,401.2,404.6,394.8,395.1,400.3,446.4,404.3,398.5,375.0,405.8,400.3,451.6,400.0,399.4,395.4,398.5,0.7814362648538838,1.4934202977164543,6.44208071033245,4.342557112945058,0.6955283639341008,16.36904096796597,0.7777578861042046,1.6634288003695006,6.655474907834048,0.24515077879237573,0.39208382325960156,0.0,0.6025419303879275,0.7419978320843512,-4.039297661683028,-7.180733536168127,-0.4217396013656227,1.76174065108049,3.947515773760202,1.3512479240694097,5.688749140589744,-0.9786861305840944,-0.2126691600013747,-2.620730128101095,0.0,0.18316922805695635,380.43884939941097,437.19425287147067,357.6072669226454,397.6636363574283,397.5692622932327,420.70893247410993,412.9866825113195,400.90117004693195,351.5049870380493,392.33816894544105,402.4261431747541,403.7717357631362,396.30086328942775,400.827792138108,400.0279286928473,446.1834023070545,404.2742391234738,398.3404580516264,375.77731658026295,405.734399599673,400.4508270508475,452.0037581245135,399.9139964565186,399.446888257535,394.97730849965166,398.42433017692684,168.62285282529876,168.46517647218553,151.29638905453535,169.56093326762152,170.13754055472745,180.9678971230677,169.6161954924429,169.52341598829653,149.83022116009406,170.18842695970724,170.10868183480585,170.0,169.56493670647438,171.37714717470124,171.53482352781447,188.70361094546462,170.43906673237848,169.86245944527255,159.0321028769323,170.3838045075571,170.47658401170347,190.16977883990594,169.81157304029276,169.89131816519415,170.0,170.43506329352562,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,22.40136980534737,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,1.6820803053613922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.066666666666666,0.7,1.5,6.6,4.3,0.7,16.8,0.8,1.3,6.6,0.3,0.4,0.0,0.6,-1.0799324606461824,-2.3948397017136136,-3.5429915812692947,0.05673265662506921,4.722961956706784,5.932496910629581,-3.6125890378164938,-0.9317833193319469,-0.5253610068568726,-0.48295898172136253,1.6448689151418505,0.0,-0.12110099148674447,381.4,438.2,358.5,397.3,397.6,420.8,413.1,402.2,351.2,392.1,402.5,404.6,396.1,400.0,400.0,445.2,404.6,398.5,375.3,405.5,400.9,451.9,400.0,400.3,395.8,398.8,0.7661247530840625,1.3764405472170804,6.2616143820703,4.3390585450926675,0.8310625001959443,16.529729396147463,0.7212029434248148,1.7156460002864908,6.629777104444141,0.2304431160975025,0.3926407390888279,0.0,0.601094389861111,-1.0799324606461824,-2.3948397017136136,-3.5429915812692947,0.05673265662506921,4.722961956706784,5.932496910629581,-3.6125890378164938,-0.9317833193319469,-0.5253610068568726,-0.48295898172136253,1.6448689151418505,0.0,-0.12110099148674447,382.04440321615715,437.2380504147683,358.0119907109596,397.544477001153,397.52443589846746,420.75524620139254,413.0652557840124,400.366140302104,351.3424912849587,392.1766066742289,402.16088574360356,404.3116961882598,396.2984053354445,400.02450143585116,400.2087059002827,446.3049813543582,404.4261226708535,398.3799379450553,375.2645442381678,405.93835155260064,400.2803257905797,451.82474387834486,400.05336361974537,399.4791196925094,395.0310906858999,398.4571013155669,168.6682145406805,168.53886148736612,151.64737634810092,169.5353112088445,169.90771939112523,180.78243753971657,169.801849577319,169.49904833618845,149.87937662976023,170.2262936832695,170.0717490897668,170.0,169.57463964400026,171.3317854593195,171.46113851263385,188.35262365189905,170.4646887911555,170.09228060887474,159.21756246028343,170.198150422681,170.50095166381155,190.12062337023977,169.7737063167305,169.9282509102332,170.0,170.42536035599974,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,22.44500000947321,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,0.9357319421888453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
