t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
1.13,57.696233297771506,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.14,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.15,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.16,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.17,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.18,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.19,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.21,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.22,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.23,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.24,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.26,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.38,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.39,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.41,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45,53.663985853953946,11.878981267937519,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.54,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.57,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.59,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.63,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.64,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.65,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.66,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.69,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.78,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.79,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.81,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.83,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.84,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.85,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.88,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.89,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.91,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.93,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.94,53.663985853953946,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.96,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.97,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.01,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.03,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.04,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.05,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.06,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.07,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.09,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.11,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.12,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.13,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.14,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.15,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.16,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.17,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.18,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.19,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.21,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.22,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.23,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.25,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.26,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.27,40.0,26.36484565433734,60.63796620316816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
