t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
3.966666666666667,0.8,1.3,7.5,4.3,1.0,79.3,0.7,1.7,6.9,0.2,0.4,0.0,0.6,1.7536509919578003,-6.417958661146805,3.3753422609879458,0.09257259337340784,1.341560294716615,-1.1977069324814238,-2.5201353500822643,0.19423066214963036,1.350946279950005,1.3421624747622318,-0.49981295784333746,0.0,0.3827363528768779,380.5,439.7,353.6,398.8,397.3,403.7,412.8,403.4,351.2,392.4,402.5,404.6,397.6,402.5,399.7,448.9,404.0,398.2,393.0,405.8,400.3,451.9,400.0,400.6,395.8,398.5,0.8191099858327316,1.553516106132576,7.32228064158914,4.36357644195696,0.8952970742359346,79.30158528687016,0.5932940341807325,1.4182415596478517,6.989336530022868,0.2758688959719342,0.5463691242527358,0.0,0.5752178354040961,1.7536509919578003,-6.417958661146805,3.3753422609879458,0.09257259337340784,1.341560294716615,-1.1977069324814238,-2.5201353500822643,0.19423066214963036,1.350946279950005,1.3421624747622318,-0.49981295784333746,0.0,0.3827363528768779,380.4641112107046,439.3748049142347,354.4147663216956,398.4424611421482,397.09081065880014,404.7670877343027,413.63950446853795,402.4503137041189,351.16585094427074,392.1907562900648,402.0612397345209,404.6877444266333,397.6031413012134,401.9305192095453,399.3911228708163,449.02338368320915,404.4274646182893,398.51654815545237,392.18638194999056,406.08754851574633,400.30750006381083,452.1250690174339,400.00247590508764,400.6012807717929,395.2171418400023,399.1202513841671,168.71236519162628,168.72896667735657,150.37050658684655,169.61485638105174,169.83053537745602,171.64792391773574,169.94948801593486,169.79227660303596,150.28179097743165,169.9791281393728,169.8855425529983,170.0,169.59654400435477,171.28763480837372,171.27103332264343,189.62949341315345,170.38514361894826,170.16946462254398,168.35207608226426,170.05051198406514,170.20772339696404,189.71820902256835,170.0208718606272,170.11445744700168,170.0,170.40345599564523,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,79.21216802409631,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-7.024361101371283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.8,1.6,7.5,4.4,0.2,79.3,0.8,1.7,7.1,0.2,0.4,0.0,0.6,-1.8490384127240023,1.1947004781356574,3.003851250998668,-0.89834824786994,-0.41359673364741445,-0.4646314661925999,1.6878781468167126,11.194599704383634,0.817385565128248,-2.1787728122262955,-4.62434141254115,0.0,-0.09695955567130543,378.1,440.0,353.6,398.8,393.9,404.9,412.5,402.5,351.2,392.1,402.5,404.9,397.9,401.9,399.4,449.2,402.8,398.2,393.3,405.8,400.0,451.9,400.3,400.6,395.4,398.2,0.7892640444988016,1.5116930846079353,7.445919711368337,4.346271066930125,0.9075843250934802,79.27287049108944,0.5932790207733615,1.7017313779566383,7.029179988778931,0.23504606458229407,0.42984978240468896,0.0,0.5687815504827469,-1.8490384127240023,1.1947004781356574,3.003851250998668,-0.89834824786994,-0.41359673364741445,-0.4646314661925999,1.6878781468167126,11.194599704383634,0.817385565128248,-2.1787728122262955,-4.62434141254115,0.0,-0.09695955567130543,380.36615821874966,439.24655201441556,354.79589506509456,398.70376867022685,397.4432737323966,404.0544281806644,413.2889171303483,402.2898439296334,351.2038891940281,391.92937516673516,402.2549282099055,404.9626771161409,397.60254700394944,402.0035168654013,399.5567987801681,449.1846183283632,404.2017794423675,398.60358779636687,392.5731978318586,405.9307582178289,400.2785838474708,452.06431674895384,399.9897450489643,400.58332163971625,395.5635275638901,398.64611641626817,168.80140744442468,168.731207246962,150.08795339993475,169.69972122364948,169.8234159964698,171.3459790454544,169.8565110806595,169.58069276883938,150.1979418265536,170.27729547730175,170.06719201000635,170.0,169.61742018067213,171.19859255557532,171.26879275303799,189.91204660006522,170.30027877635052,170.1765840035302,168.6540209545456,170.14348891934048,170.4193072311606,189.8020581734464,169.72270452269825,169.93280798999362,170.0,170.38257981932787,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,78.97802265405062,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-7.024361101371283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.033333333333333,0.8,1.6,7.5,4.4,0.8,79.3,0.7,1.8,7.1,0.1,0.3,0.0,0.5,1.408764815689445,-1.4702197697326058,-1.4798584332165632,-0.3313766198416168,-7.629055369338255,0.295070762339833,3.78457328084979,0.8179439174499148,-0.2554831227675969,-0.021733430321094205,-1.3808758710918634,0.0,0.987119424603744,381.1,438.8,355.5,399.1,397.6,402.5,413.1,402.5,351.2,391.8,402.5,405.2,397.6,401.6,399.7,448.5,404.3,398.5,394.2,405.8,400.3,451.9,400.0,400.6,395.1,398.5,0.792892139062808,1.524716524465554,7.434004988019568,4.322433726209645,0.7706610492427635,79.28315425763878,0.701289178545741,1.8360544691735505,7.0243587294796574,0.20599362713785455,0.35313982204996713,0.0,0.5905720374314731,1.408764815689445,-1.4702197697326058,-1.4798584332165632,-0.3313766198416168,-7.629055369338255,0.295070762339833,3.78457328084979,0.8179439174499148,-0.2554831227675969,-0.021733430321094205,-1.3808758710918634,0.0,0.987119424603744,380.0090163930678,439.19514829824413,354.43642716972386,398.91737893008565,397.2898500844288,403.813492348479,412.96082482221334,402.4597814503346,351.2099483862926,391.99420523899573,402.4337539659575,404.84181520748444,397.62585123507967,401.84262585030336,399.6408840123174,449.1319723143205,404.0323484356661,398.45939561361,393.0942978671025,405.80270146009946,400.14748514336515,452.0308113096818,399.9634177774598,400.4189182733035,395.57934633562365,398.3308365531579,168.76519916487777,168.7310915647742,150.19800601830477,169.6951814441543,170.08431354362335,170.9874066944781,169.66511647630904,169.50683758142387,150.2330020530354,170.16456483771833,170.13616591786172,170.0,169.56051154270295,171.23480083512223,171.26890843522577,189.80199398169523,170.3048185558457,169.91568645637665,169.0125933055219,170.33488352369093,170.4931624185761,189.7669979469646,169.83543516228167,169.86383408213828,170.0,170.43948845729705,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,78.7438772840049,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-7.024361101371283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.066666666666666,0.7,1.6,7.5,4.3,0.7,79.2,0.7,0.9,7.0,0.3,0.6,0.0,0.5,-0.7050012904624703,0.3198996250987962,2.122046775397024,1.7714157053863921,-2.481743894125271,-1.3637786523133855,-2.1385542149366277,-0.12749300065773017,-0.16891261248677125,-0.08334089499300035,-0.7534223190272471,0.0,-1.581261530189626,380.5,438.5,355.8,398.5,397.9,401.6,413.5,402.5,351.2,391.8,402.2,404.6,397.6,401.6,399.7,447.9,404.3,398.5,395.1,405.8,400.3,451.9,400.0,400.3,395.1,398.5,0.8237560051351775,1.4195613649874734,7.452498081358622,4.382140092476648,0.4587592164584079,79.23524023288944,0.7202180963615917,1.8176209899906572,7.0186441687902565,0.22221831492374422,0.3185742990971042,0.0,0.5782278248153403,-0.7050012904624703,0.3198996250987962,2.122046775397024,1.7714157053863921,-2.481743894125271,-1.3637786523133855,-2.1385542149366277,-0.12749300065773017,-0.16891261248677125,-0.08334089499300035,-0.7534223190272471,0.0,-1.581261530189626,380.92073576417073,438.9475105587954,354.852717292425,398.859221464721,396.75855692147513,403.2477752648939,413.09183139420503,402.7011371622746,351.08716549627894,392.1267099826609,402.13498096348985,404.7863557916753,397.6599883324785,400.7017701241503,399.687973655757,448.610631940353,403.8896294530579,398.3354962841022,393.8934595212551,405.82604607013303,400.1179599293183,451.9402644577219,400.0956947405454,400.48716803118145,395.00546813547896,398.5537750219015,168.72483061148898,168.7962259481038,150.08603390333056,169.48458847961822,170.531968639878,170.7293050696125,169.77059605733925,169.52083005718615,150.2430876599125,170.14793998098378,170.17437291572253,170.0,169.64258353459365,171.275169388511,171.2037740518962,189.91396609666944,170.51541152038178,169.46803136012198,169.27069493038746,170.22940394266075,170.47916994281385,189.7569123400875,169.85206001901622,169.82562708427744,170.0,170.35741646540632,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,78.50973191395919,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-7.024361101371283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1,0.8,1.6,7.6,4.3,0.7,79.1,0.7,2.1,7.0,0.2,0.3,0.0,0.6,-0.4796744819936416,3.305392306399879,1.2539969782928928,-1.535522070031714,8.387991772565062,-0.05174155719487317,-2.9175122585911817,-4.924882145745624,0.2636023188291148,1.6477455726865458,1.8236709002913631,0.0,-1.4832028297752542,380.5,438.8,355.5,399.1,397.6,401.6,414.4,402.8,350.9,392.1,402.5,404.9,397.6,401.2,399.4,447.9,404.3,398.5,395.8,406.4,400.0,451.9,400.0,400.3,395.1,398.5,0.7961165804815138,1.5175103057902417,7.508400673899481,4.3694371270525325,0.6384536166701505,79.22345980862869,0.618280767065003,1.7371175586789018,7.0223266552560215,0.24819581553624348,0.3411867170209181,0.0,0.5218367966590313,-0.4796744819936416,3.305392306399879,1.2539969782928928,-1.535522070031714,8.387991772565062,-0.05174155719487317,-2.9175122585911817,-4.924882145745624,0.2636023188291148,1.6477455726865458,1.8236709002913631,0.0,-1.4832028297752542,380.85911781188196,438.8463249952418,355.7986974276707,398.83332343159617,397.5460730307151,402.17347284593956,413.3417003763039,403.0840333552206,350.60934476749316,392.55680862505113,402.08228017579455,404.6376401337343,397.5883660389183,400.9159032952796,399.765142346294,448.14302856847405,404.1204446522932,398.6065436712767,394.54764748245657,405.81245820854787,400.35452394148433,451.94868185089183,400.1529015302883,400.3982216624676,394.91780695389394,398.6331788218456,168.77548494410624,168.7191519714285,149.9705113440214,169.7090707891336,170.18013550906554,170.3987033091827,169.92471286334933,169.58360579034857,150.22272106119024,169.99370631271597,170.12406851651124,170.0,169.71581618854702,171.22451505589373,171.28084802857148,190.0294886559786,170.2909292108664,169.81986449093446,169.6012966908173,170.07528713665067,170.41639420965143,189.77727893880976,170.00629368728403,169.87593148348873,170.0,170.28418381145298,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,78.27558654391348,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-7.024361101371283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.133333333333333,0.8,1.5,7.3,4.3,0.9,79.2,0.7,1.7,7.0,0.3,0.3,0.0,0.6,0.5843175901895092,-1.6337073154973458,0.37969245045994526,-0.7953902460015705,4.39900144148172,-1.2329063431224085,1.456926387772628,-1.3116471003194796,-0.7190998167485141,0.8293255302138258,0.8913253485862749,0.0,1.1319263467552299,379.9,438.8,354.6,398.8,397.6,400.3,413.1,402.2,351.2,392.1,402.5,404.9,399.7,401.6,399.7,448.2,404.0,398.5,396.1,405.8,400.3,452.2,399.7,400.3,395.1,397.6,0.8062617505607014,1.518007440351189,7.520173981410372,4.32906308251626,0.829445383275143,79.20346762151162,0.6208397845698486,1.6172712706774646,7.01470301615376,0.2913444922998478,0.3935754349101157,0.0,0.5307748172248301,0.5843175901895092,-1.6337073154973458,0.37969245045994526,-0.7953902460015705,4.39900144148172,-1.2329063431224085,1.456926387772628,-1.3116471003194796,-0.7190998167485141,0.8293255302138258,0.8913253485862749,0.0,1.1319263467552299,380.291259632178,438.9799789459119,355.8967507301207,398.7279654854032,397.8371802145295,401.60160815262884,413.4684184859993,402.93242623985316,350.74075849642577,392.4842362102579,402.345096373477,404.64753180996576,397.52168946397967,401.96898008289384,399.9849421696117,447.8640910123207,404.22430127414486,398.64466897989746,395.27357009172636,405.8977180445096,400.2708711820928,451.8719386552423,400.02412224948523,400.0912079636064,395.11130362091063,398.45010857420687,168.74638684012103,168.73528866780276,149.95788035118377,169.7152756356896,169.9117835177268,170.10709206183103,169.82460100875568,169.658877352674,150.26234536028178,169.99489273004292,170.0661134962921,170.0,169.63712663292563,171.25361315987897,171.2647113321972,190.04211964881623,170.28472436431036,170.0882164822732,169.89290793816895,170.1753989912443,170.341122647326,189.7376546397182,170.00510726995708,169.93388650370787,170.0,170.36287336707437,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,78.0467118854221,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-6.636940173582332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.166666666666667,0.8,1.0,7.5,4.5,0.9,79.2,0.4,2.1,7.3,0.4,0.2,0.0,0.6,-0.5866509695729327,-1.524691348047602,-0.6666761990951287,-0.5252126203841634,-0.23108939965608144,-0.39397167673058675,1.1822441125540317,0.41707373271309134,0.3075833218257884,-1.1578313721749944,-0.7854112900003374,0.0,0.7915184155764199,379.9,440.0,355.2,398.8,397.9,400.0,413.1,404.6,351.5,392.1,402.2,404.9,397.6,401.2,399.7,448.5,404.0,397.6,398.5,405.5,400.3,452.5,400.0,400.0,395.4,398.5,0.8154759354244994,1.4395873754337338,7.5163671071498115,4.314842736594676,0.8608923779050097,79.15913388192006,0.6999420623376198,1.6930464617793979,6.987621686918038,0.2666627811056204,0.36587605520572397,0.0,0.5819416348845444,-0.5866509695729327,-1.524691348047602,-0.6666761990951287,-0.5252126203841634,-0.23108939965608144,-0.39397167673058675,1.1822441125540317,0.41707373271309134,0.3075833218257884,-1.1578313721749944,-0.7854112900003374,0.0,0.7915184155764199,380.3185109226927,438.5561618949466,354.98491410322333,398.9263188402053,397.5318136624591,400.9620215122909,413.40000029401267,402.2294070403569,351.2341071501275,392.03607777519096,402.2995033449284,404.96272327736995,397.85409588276883,401.9960802318105,399.8831176506043,448.0225183703588,404.09334853214,398.450200562793,396.01307204583503,405.87384306523376,400.3238151981559,452.22135527218626,399.9016834693739,400.2669078957989,395.70376395268624,398.14676745853995,168.73901235297174,168.78795212964067,149.98475400972887,169.71682716696844,169.8945934071292,169.85992101287763,169.72443712799588,169.60430421980527,150.30131533589017,170.1652315143293,170.11524839932056,170.0,169.5770899990537,171.26098764702826,171.21204787035933,190.01524599027113,170.28317283303156,170.1054065928708,170.14007898712237,170.2755628720041,170.39569578019473,189.69868466410983,169.8347684856707,169.88475160067944,170.0,170.4229100009463,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,77.83339087269061,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-6.1623205903069245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.8,1.8,7.5,4.3,0.8,79.1,0.8,1.4,6.9,0.3,0.4,0.0,0.5,-2.6398173858617424,0.7133905659894246,-0.7428110308770108,0.8816022522790234,0.6164502909116742,0.832957339784457,-3.8901075704022348,-3.0032596726237593,2.0541727332982873,-0.1738014265033172,1.0622473548679512,0.0,-0.2729172546816816,380.2,439.7,354.6,398.8,397.6,398.8,413.5,401.6,351.2,391.8,402.5,404.6,397.6,400.6,399.4,448.9,403.4,398.2,398.8,405.8,400.3,452.2,400.0,400.3,395.1,398.5,0.7510737500792943,1.4373385883158594,7.497118097429058,4.319003630676551,0.8686548770884079,79.17542127300315,0.6338302634903248,1.615370962034205,7.039205218454694,0.2468900970458701,0.38148283721912357,0.0,0.5800768283093762,-2.6398173858617424,0.7133905659894246,-0.7428110308770108,0.8816022522790234,0.6164502909116742,0.832957339784457,-3.8901075704022348,-3.0032596726237593,2.0541727332982873,-0.1738014265033172,1.0622473548679512,0.0,-0.2729172546816816,380.24009177721183,438.20122098762334,354.63122576268364,399.0495673518495,397.5944854825816,400.24171613696535,413.1599252811577,402.54859994629044,351.1841145399802,392.04535169867324,402.1697507131354,404.91730073767974,397.99510700247026,401.59640078417317,399.5009585005026,448.3349062788871,404.176239562934,398.4048624279143,396.56303234233485,405.7355915866574,400.47909663894904,452.33015218174023,399.93089916653656,400.53140323180344,396.5763880710729,398.31069206059686,168.88033016064546,168.78158106294407,150.02945311978294,169.6228168060756,169.87679202430957,169.54529313796482,169.92532424604113,169.6628573585877,150.13622417223084,170.12217980987987,170.0799401581163,170.0,169.6067375438757,171.11966983935451,171.21841893705593,189.97054688021703,170.3771831939244,170.1232079756904,170.45470686203518,170.07467575395884,170.3371426414123,189.86377582776913,169.87782019012013,169.9200598418837,170.0,170.39326245612426,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,77.63589051273497,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-5.687701007031529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.233333333333333,0.8,1.3,7.4,4.3,0.9,79.1,0.7,1.8,7.1,0.1,0.3,0.0,0.6,-0.7129667178149668,6.062415556440448,-1.6884993434676865,1.1160594685607705,-2.0290179399765518,-0.9368580891546685,0.7821757867222057,-0.6742754064208878,-1.4182276226885726,-0.21843263148147163,0.20292858296303562,0.0,0.0038045472021241977,380.5,438.8,354.6,399.1,397.6,397.6,413.5,401.2,351.2,392.1,402.2,404.6,397.6,401.6,399.4,448.9,404.0,397.6,399.4,405.5,399.4,451.6,400.0,400.0,395.4,398.5,0.7000548933147404,1.5535598310344498,7.449773907403029,4.363875293988895,0.8508276392311213,79.17234249506727,0.5804863056050776,1.5679227780038096,7.041849163026954,0.2456056337428493,0.403069745786099,0.0,0.5781567759045552,-0.7129667178149668,6.062415556440448,-1.6884993434676865,1.1160594685607705,-2.0290179399765518,-0.9368580891546685,0.7821757867222057,-0.6742754064208878,-1.4182276226885726,-0.21843263148147163,0.20292858296303562,0.0,0.0038045472021241977,380.2517843025904,439.06726532236326,354.76414985915,398.9231966406508,397.6518419600229,399.5597684620594,413.18556422126574,402.9324133612848,351.2176810675539,391.9839705998828,402.3302898410799,404.7704085959333,397.608222283055,401.40654558322257,399.59387873917314,448.56658473763474,404.1709374325063,398.28676334013835,397.69281363195296,405.71398830778134,400.41450180488255,452.2209326486,400.04648824825415,400.20153889468315,395.778474783046,398.5463653223175,168.96055238294514,168.68403365427633,150.15585661549954,169.5491886912016,169.92233799513386,169.30181976791917,169.89370771928859,169.69109821502502,150.2096025495229,170.1269418450769,170.06010905131407,170.0,169.60225976830736,171.03944761705486,171.31596634572367,189.84414338450046,170.45081130879836,170.07766200486614,170.69818023208083,170.10629228071141,170.30890178497495,189.7903974504771,169.8730581549231,169.9398909486859,170.0,170.39774023169264,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,77.45421080555518,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-5.213081423756133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.266666666666667,0.8,1.8,7.5,4.3,0.3,79.1,0.6,1.6,7.0,0.2,0.5,0.0,0.5,2.4897039862028403,0.11017427918027511,-0.6780946999247028,-1.2308209042700469,-0.404232251865988,-0.5567421643746684,1.4202077015572634,2.1777093809751236,0.2380740587700103,-0.7514964657470452,-1.70078894278331,0.0,0.4056335525331134,380.8,438.5,354.2,397.9,397.6,397.6,413.5,402.5,351.2,391.8,403.4,404.9,397.3,401.2,402.2,449.2,404.3,398.5,399.7,405.8,400.0,449.8,399.7,400.0,395.1,396.1,0.7714639349319409,1.7454681474719351,7.420226555653177,4.332746490712307,0.7192380778656641,79.11257698828264,0.7133730753910275,1.6169928224848416,6.982363369131643,0.22250444758894036,0.34278280405561146,0.0,0.585198238978219,2.4897039862028403,0.11017427918027511,-0.6780946999247028,-1.2308209042700469,-0.404232251865988,-0.5567421643746684,1.4202077015572634,2.1777093809751236,0.2380740587700103,-0.7514964657470452,-1.70078894278331,0.0,0.4056335525331134,380.5799650321496,439.2528352705001,354.6146714208493,398.83935246521264,397.54682690578534,398.32797282677,413.39496250184766,402.2255961973023,351.22399209055436,391.9105400132082,402.39819236997914,404.6708693096368,397.54318794962836,401.5855399248138,399.68027403047074,448.9190217528094,404.0763405864731,398.3103774257114,399.1579391179488,405.7092905970962,400.06237917867486,451.9491005181361,399.9471191076784,400.07084455135066,394.95488699364626,398.4153224485647,168.79521420692592,168.57337809196235,150.20423861540343,169.73745894851675,170.11489247933966,169.14845945033383,169.7011402821482,169.6528008913734,150.31097893497372,170.19398589408007,170.15217825954397,170.0,169.58255644376348,171.20478579307405,171.42662190803765,189.79576138459657,170.26254105148325,169.8851075206603,170.85154054966617,170.2988597178518,170.34719910862657,189.68902106502628,169.8060141059199,169.84782174045603,170.0,170.41744355623652,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,77.28835175115124,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-4.738461840480739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3,0.5,1.6,7.4,4.3,0.4,79.2,0.8,1.7,6.9,0.0,0.5,0.0,0.5,0.5777990385900766,-5.64302118953024,-0.16734183653799306,-0.12341113987774932,1.7360921166928223,0.47991972365224456,-3.397901316052032,3.256401513377094,1.2183802530361554,-1.7236983505926673,2.1455905385635354,0.0,-0.1010794020922523,381.4,438.8,354.6,398.8,397.9,397.0,413.5,402.2,351.5,392.1,402.2,404.6,396.1,401.2,399.7,450.4,404.0,398.5,400.6,406.1,401.6,451.9,400.6,399.7,395.1,398.5,0.8124036084015102,1.5973583469010753,7.403359700471684,4.318927558975472,0.7969332853058897,79.13057334095214,0.6377715236679867,1.7139147001923187,7.027896487642899,0.17992573443901314,0.3664072207042609,0.0,0.5914472131120148,0.5777990385900766,-5.64302118953024,-0.16734183653799306,-0.12341113987774932,1.7360921166928223,0.47991972365224456,-3.397901316052032,3.256401513377094,1.2183802530361554,-1.7236983505926673,2.1455905385635354,0.0,-0.1010794020922523,380.54379478077897,438.6401990025286,354.51440619510703,398.78640979582286,397.54532023877425,397.5732314722636,413.18096885988564,402.02091298543814,351.2014361842651,391.8539172397297,402.32495408013614,404.6666800274338,397.65887415920065,402.58678627552126,399.8506408735642,449.118905398318,404.3509662596757,398.36773773570366,399.9048676665524,405.79279595981654,399.95120807957926,451.6064451494168,399.7731375086106,400.12422556775687,395.24342649047827,398.1843089885088,168.73377888581868,168.6933084507972,150.2324348112953,169.68581687732055,169.9801447427129,168.90106530325477,169.9091533754014,169.5849459652029,150.17820202762232,170.31689692904357,170.0898011139955,170.0,169.58708525184474,171.2662211141813,171.30669154920278,189.7675651887047,170.31418312267945,170.0198552572871,171.0989346967452,170.09084662459858,170.4150540347971,189.82179797237765,169.68310307095643,169.91019888600448,170.0,170.41291474815526,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,77.13831334952313,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-4.263842257205344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.333333333333333,0.8,1.8,7.3,4.4,0.8,79.0,0.7,1.7,6.9,0.3,0.6,0.0,0.6,-1.867282536485626,-2.3073313210487223,-0.8519308979305862,0.041792829180664626,-4.775575210067884,-1.5982822805199248,1.0422538799399805,-0.47671619540647914,-2.216539211935764,-0.2373976993251009,2.049068573813151,0.0,-0.7758807371565979,382.3,439.7,354.9,399.1,394.2,396.4,413.1,401.6,351.2,391.8,402.2,404.9,397.3,401.6,399.7,448.9,404.3,398.5,400.9,405.8,400.3,451.9,400.0,400.3,395.4,398.5,0.7787541894952714,1.4962359799364138,7.397009760927942,4.317141294403766,0.6998249753491644,79.09962382664399,0.6158527117581512,1.742864040246517,6.98749409742614,0.15108262272362086,0.4426798351605494,0.0,0.5713817215090297,-1.867282536485626,-2.3073313210487223,-0.8519308979305862,0.041792829180664626,-4.775575210067884,-1.5982822805199248,1.0422538799399805,-0.47671619540647914,-2.216539211935764,-0.2373976993251009,2.049068573813151,0.0,-0.7758807371565979,380.53279296097577,438.81576473249703,354.5175884391508,398.6630382059557,397.57705367848433,397.1492013775617,413.10806562569223,402.4308542876969,351.33316350082436,391.7402405413793,402.5119645577049,404.7824236106788,397.4590212884039,401.83824115958544,400.2479099260777,449.2808380610925,404.4410203894456,398.4848563162696,400.1754625605177,405.893615506049,400.2941828251812,451.41040196056673,399.8918689862143,400.002021174796,395.1869460587193,397.9494559792378,168.81976810628328,168.75041952623815,150.25849135402234,169.67769152231648,170.1746928620591,168.76840035158673,169.8404629099649,169.57148259859105,150.35316611633624,170.25076768346344,169.99467478203573,170.0,169.63124064111167,171.1802318937167,171.24958047376185,189.74150864597763,170.32230847768352,169.8253071379409,171.23159964841327,170.1595370900351,170.42851740140895,189.64683388366373,169.74923231653656,170.00532521796424,170.0,170.3687593588883,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,77.00409560067088,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-3.789222673929949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
