t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
1.08,50.0,22.303766702228494,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.09,50.0,22.303766702228494,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,50.0,22.303766702228494,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.11,50.0,22.303766702228494,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.12,50.0,22.303766702228494,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.13,50.0,22.303766702228494,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.14,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.15,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.16,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.17,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.18,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.19,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.21,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.22,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.23,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.24,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.26,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.38,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.39,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.41,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45,50.0,15.940060220046366,50.0,11.878981267937519,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,86.24863572644571,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.5,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.51,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.52,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.53,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.54,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.55,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.56,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.57,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.58,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.59,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.6,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.61,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.62,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.63,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.64,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.65,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.66,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.67,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.68,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.69,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.7,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.71,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.72,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.73,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.74,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.75,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.76,50.0,15.940060220046366,50.0,46.48802054306494,50.0,16.970888675003014,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.77,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.78,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.79,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.8,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.81,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.82,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.83,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.84,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.85,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.86,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.87,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.88,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.89,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.9,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.91,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.92,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.93,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.94,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.95,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.96,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.97,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.98,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.99,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.0,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,61.222785197176535,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.01,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.03,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.04,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.05,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.06,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.07,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.09,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.11,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.12,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.13,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.14,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.15,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.16,50.0,15.940060220046366,50.0,46.48802054306494,50.0,25.411958755302745,50.0,88.20119783585284,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
