t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
3.8333333333333335,0.9,1.5,7.3,4.3,0.7,81.6,0.7,1.3,6.9,0.3,0.4,0.0,0.6,2.628887349487896,1.9133344857590995,-1.9232967749776897,0.496495633746008,-4.713197385501378,-44.856939532238016,0.22800886219841443,-3.995186992285271,2.7315576479242765,3.9479657585328787,0.8412206343859641,0.0,-0.07435063800480535,380.5,437.0,355.2,398.8,397.6,384.8,412.8,401.9,351.2,391.8,402.2,404.6,396.7,401.9,400.0,448.9,405.5,398.5,411.0,406.4,400.6,451.9,400.0,400.9,396.7,398.5,0.752914889348861,1.56644686097017,7.1925151187893634,4.3553226950061665,0.7583655255950451,84.12591940845222,0.6882753026657147,1.7262456943804838,6.804033430251412,0.17396515105693788,0.4047692506873839,0.0,0.5980316815731717,2.628887349487896,1.9133344857590995,-1.9232967749776897,0.496495633746008,-4.713197385501378,-44.856939532238016,0.22800886219841443,-3.995186992285271,2.7315576479242765,3.9479657585328787,0.8412206343859641,0.0,-0.07435063800480535,380.9137243800083,438.3704423968592,355.0216045939974,398.7463909896419,397.71389540213244,385.68873094089486,413.20147345010264,401.2107916774341,351.5508355562464,391.8029862200332,402.26935536554157,404.79916557574387,396.88255242104617,402.0342678493714,399.997272884157,449.0848754677276,405.0398184949198,398.41841532380556,410.40435856702646,405.9621031624777,400.65809811896605,451.8215171601395,400.06286553084465,400.32292502848816,395.38926923547064,398.2344517623118,168.72266611247244,168.5014521341846,149.915160847769,169.52796045260055,170.08315064503807,161.84925096842406,169.76119418526812,169.53111769198935,149.8541545349209,169.96923632639113,170.0589422732974,170.0,169.57756072721716,171.27733388752753,171.4985478658154,190.08483915223098,170.47203954739945,169.91684935496193,178.15074903157594,170.23880581473188,170.46888230801065,190.1458454650791,170.03076367360885,169.9410577267026,170.0,170.4224392727828,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,76.84063886894457,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.136270835996015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8666666666666667,1.0,1.8,6.8,4.4,1.2,80.2,0.6,1.7,6.8,0.4,0.4,0.0,0.6,3.6910543224757397,9.708001295124236,1.346381932120977,-1.2390699631200874,-2.05762339547646,-49.564554949733974,1.1059739622585996,-5.618858970402374,2.153943227532995,4.271208536165588,1.0833888669267933,0.0,-0.6230249190956383,380.8,437.9,355.2,398.5,397.6,385.1,413.1,401.6,351.5,391.8,402.5,404.6,396.7,404.6,399.7,449.2,404.9,398.5,411.6,406.1,400.3,452.2,400.3,400.3,395.1,398.5,0.8700636979649581,1.805656599926956,7.180343804234495,4.324427673048514,0.6427777325747401,82.71622200972658,0.7245308936584536,1.5675295727883751,6.8872489158335615,0.32016842777730414,0.4395540230760028,0.0,0.5845584629688017,3.6910543224757397,9.708001295124236,1.346381932120977,-1.2390699631200874,-2.05762339547646,-49.564554949733974,1.1059739622585996,-5.618858970402374,2.153943227532995,4.271208536165588,1.0833888669267933,0.0,-0.6230249190956383,380.3030675757544,438.61050169984105,355.0288977739014,398.7692393487193,397.57455010003116,385.3205006336449,414.3065202497253,401.3738651018236,351.3141835648756,392.0402846642042,402.61034536680165,404.40639854458055,397.29562887030943,401.6617548186881,400.0466806047779,448.7806975281794,404.8709859187718,398.44198326804815,411.04314049319834,406.00245709245416,400.49479594232014,451.82917975680976,400.1060225178223,400.55809227623934,394.59686429459435,398.1158013662636,168.48891272296805,168.31187165298917,149.880876607142,169.67748571855202,170.2439735288077,162.65679780114993,169.69309989785356,169.64174039527373,149.66813987591738,169.7576386011152,170.01313010845192,170.0,169.60964645397067,171.51108727703195,171.68812834701083,190.119123392858,170.32251428144798,169.7560264711923,177.34320219885007,170.30690010214644,170.35825960472624,190.3318601240826,170.2423613988848,169.98686989154805,170.0,170.39035354602933,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,75.96942984107804,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.136270835996015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9,0.6,1.6,6.9,4.4,1.0,77.9,0.7,1.6,6.7,0.2,0.4,0.0,0.6,-1.522518752168489,-10.503477991899635,-1.7551112307943484,1.023759791797385,5.4878421454737865,-54.09178755287485,-0.8614085446188691,5.296758702025861,-3.7797484700271333,-3.2088412996364557,-1.3717700989830495,0.0,0.5927542514496231,381.4,437.9,355.2,398.8,397.6,385.4,412.8,402.2,351.2,391.8,402.2,404.6,396.7,401.6,399.4,448.9,404.9,398.5,411.0,405.8,399.4,451.9,401.6,400.0,395.1,398.2,0.8807310846374656,1.6954477016658347,7.218534700935983,4.32792040331677,0.7758914270128525,80.55862534714606,0.7207351441890858,1.5943443313768206,6.812129301093481,0.2889837113107358,0.4180677563154788,0.0,0.5862562598445115,-1.522518752168489,-10.503477991899635,-1.7551112307943484,1.023759791797385,5.4878421454737865,-54.09178755287485,-0.8614085446188691,5.296758702025861,-3.7797484700271333,-3.2088412996364557,-1.3717700989830495,0.0,0.5927542514496231,380.6361113906946,438.5090020576541,355.0879579113017,398.6855253560093,397.5742041618264,385.292690556497,413.4380258815594,402.00693796634687,351.0667007680094,392.376231700049,402.21590276768285,404.10893716832675,396.7357098379296,402.2997400606481,400.4797571747848,448.81053956810666,404.9529104340809,398.4923821442737,411.2996133200903,405.97498623268245,400.54466456376457,451.92119884952774,399.9020123381316,400.5384211673735,394.83647516211914,397.53743642981834,168.51481149921653,168.45515421285504,149.84843157490263,169.53049300533527,169.98674737561268,164.54432451027876,169.74167674279292,169.60487619061152,149.9841770249528,170.31918457641655,170.06104332370626,170.0,169.57636394391767,171.48518850078347,171.54484578714496,190.15156842509737,170.46950699466473,170.01325262438732,175.45567548972124,170.25832325720708,170.39512380938848,190.0158229750472,169.68081542358343,169.93895667629374,170.0,170.42363605608233,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,75.0982208132115,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.136270835996015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.933333333333333,0.8,1.6,7.3,4.4,0.7,76.3,0.6,1.7,6.7,0.2,0.4,0.0,0.5,-3.0123078500351674,-4.247476137712303,-2.2008773584677677,0.4575249719555252,2.2548928900455123,-51.622185648759,-1.5002895190354804,3.694988803811272,-2.0113757104796015,-2.072625342473755,-0.7490640189941278,0.0,0.4090943400096525,380.2,437.9,355.5,398.8,397.3,386.3,413.1,400.6,351.2,391.8,402.2,404.6,396.7,401.6,400.0,448.9,404.3,398.5,409.8,405.8,401.2,451.9,400.6,400.3,394.8,398.5,0.8018263265840474,1.4608719118605369,7.134192870732202,4.353405240879364,0.8892229039365542,78.99480288127043,0.6758406404103662,1.7488083396079115,6.72176579322445,0.2054185446507664,0.3868274299119996,0.0,0.6041160504277032,-3.0123078500351674,-4.247476137712303,-2.2008773584677677,0.4575249719555252,2.2548928900455123,-51.622185648759,-1.5002895190354804,3.694988803811272,-2.0113757104796015,-2.072625342473755,-0.7490640189941278,0.0,0.4090943400096525,380.9119269336509,437.24204340780983,355.8831711490161,398.6561703070324,397.56919224225544,385.2472796067053,412.8206737558709,401.90773573603303,351.0976524829712,392.45097868338877,402.2781692730678,404.0902891975318,396.8708113503564,402.3477511866067,399.8649112489665,448.62986844445186,405.069271988549,398.3858453290106,411.2750504846559,405.85354266318234,400.66917596513315,451.96891587264474,399.8939923649185,400.17609040181844,395.62406977195735,398.10332588688186,168.67881576478277,168.59309657885936,150.0517210907055,169.53262179362116,169.83336936765014,165.52653395515975,169.81608933090232,169.5024375372996,150.1564780851956,170.34803704661647,170.09507857024002,170.0,169.55706157290618,171.3211842352172,171.40690342114064,189.9482789092945,170.46737820637884,170.16663063234984,174.47346604484025,170.18391066909766,170.4975624627004,189.8435219148044,169.6519629533835,169.90492142975998,170.0,170.4429384270938,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,74.22701178534498,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.136270835996015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.966666666666667,0.8,1.6,7.5,4.3,1.0,74.6,0.5,1.8,6.7,0.2,0.2,0.0,0.6,-0.441008587536329,0.13512925736471892,1.8153965696949825,0.024703154399041694,0.4353918592561179,-55.83080069568496,-1.1375730135935291,0.6358566240416197,2.3913376143543275,0.5697013705331877,-1.5575754622492777,0.0,-0.7415509472093906,386.9,438.5,355.2,398.8,397.3,387.8,413.1,396.1,351.2,391.8,402.5,404.9,395.4,402.2,399.7,448.9,405.2,398.5,407.3,405.8,400.6,451.9,400.0,400.6,395.1,398.5,0.7500391943770549,1.4536776733324086,7.150804897796408,4.354058578358538,0.9139224490243874,77.36977490885994,0.6392044282128835,1.7920713191328126,6.753386966575355,0.19652529100578903,0.35015166837523587,0.0,0.5936462685051157,-0.441008587536329,0.13512925736471892,1.8153965696949825,0.024703154399041694,0.4353918592561179,-55.83080069568496,-1.1375730135935291,0.6358566240416197,2.3913376143543275,0.5697013705331877,-1.5575754622492777,0.0,-0.7415509472093906,380.91923492326157,437.1713903899795,355.4245218764862,398.770286251882,397.51472497048064,385.5509281203929,413.1008019057047,401.6866288244814,351.1994109984453,392.1764543589217,402.46459308752134,404.27059689076526,396.95922040503734,401.7041463299849,399.5171381352989,448.6231082832538,404.9138379746114,398.3542722093195,410.6721707002737,405.79460774279335,400.4950964009835,451.77712608256473,400.2942107254153,400.21523786853527,395.518534896749,398.662978855024,168.75473436683265,168.58279148399725,149.9364453938314,169.55886233806612,169.8074830130035,166.64288556799696,169.85727572911327,169.4780783899735,149.97687117392206,170.17545713960925,170.14813253031767,170.0,169.6004639448523,171.24526563316735,171.41720851600272,190.0635546061686,170.44113766193388,170.19251698699648,173.35711443200304,170.14272427088673,170.5219216100265,190.02312882607794,169.82454286039075,169.8518674696823,170.0,170.3995360551477,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,73.35580275747844,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.136270835996015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.8,1.3,7.1,4.4,0.9,73.2,0.7,1.8,6.9,0.2,0.4,0.0,0.5,1.7336722947517091,-0.8969235699935796,3.049464832307347,0.22955953542167506,-2.055682000318537,-52.62899441638211,-0.6639772562776813,-4.977479836990417,0.7516033670786015,1.0065790076316887,-0.8904698078732398,0.0,0.27298677025566764,381.1,438.2,355.2,398.5,397.6,390.3,413.1,401.2,351.5,391.8,402.2,404.6,396.4,401.6,399.4,449.2,405.5,398.5,405.5,405.2,400.6,451.9,399.7,400.6,395.1,398.2,0.825922578023271,1.4326373677198898,7.264491250370052,4.3610136858943855,0.8609297600889463,75.16107859555781,0.6133865226235534,1.671447376493032,6.831700086028543,0.2472342804353883,0.3064379403530069,0.0,0.5780380359359012,1.7336722947517091,-0.8969235699935796,3.049464832307347,0.22955953542167506,-2.055682000318537,-52.62899441638211,-0.6639772562776813,-4.977479836990417,0.7516033670786015,1.0065790076316887,-0.8904698078732398,0.0,0.27298677025566764,381.7278922912247,438.5407640392876,354.7190347783991,398.76019040410546,397.48773498251467,387.2446682002564,413.13165211350105,400.8297538676775,351.4221076842325,391.77223514723136,402.44601997651205,404.73025904361,396.26375897847777,401.43915110304744,399.7939711599885,449.02919491045,404.8189027871788,398.4215841307659,408.343259288976,405.895948067463,400.5259560533131,451.7149189251126,400.3395223891159,400.5799029925793,394.9065344813598,398.55354224921626,168.5899906759186,168.60031870641276,149.64708668044165,169.53673326550174,169.9063757615194,168.5527586572909,169.88148271008308,169.569545509138,149.82736300138527,170.07947886827384,170.1975160852386,170.0,169.59555508939738,171.4100093240814,171.39968129358724,190.35291331955833,170.46326673449826,170.09362423848057,171.4472413427091,170.11851728991692,170.430454490862,190.17263699861473,169.92052113172613,169.80248391476138,170.0,170.4044449106026,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,72.4845937296119,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.136270835996015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.033333333333333,0.8,2.4,7.1,4.4,0.9,72.2,0.6,1.7,6.7,0.2,0.2,0.0,0.6,-2.1860545951435384,-1.4867732306636405,-0.15252039044177934,0.6258239764992624,-0.868759440206246,-40.702099344431986,-0.7856577220962779,0.24634024602361304,-0.6275069608367545,-1.5099926050992474,1.4382219097250237,0.0,0.19819519394610463,383.2,437.6,355.2,400.0,397.9,390.9,413.5,400.9,351.2,392.1,402.2,404.6,396.4,401.6,399.1,448.9,404.9,398.5,404.6,405.8,400.9,451.9,400.6,400.9,394.8,398.5,0.7950629257981288,1.3923453036912605,7.305187239949943,4.377508584216912,0.8182340255296672,73.8094156058655,0.5818979693795368,1.5893155629194997,6.8192807820520365,0.22814703984260398,0.3211331728288591,0.0,0.591444525101682,-2.1860545951435384,-1.4867732306636405,-0.15252039044177934,0.6258239764992624,-0.868759440206246,-40.702099344431986,-0.7856577220962779,0.24634024602361304,-0.6275069608367545,-1.5099926050992474,1.4382219097250237,0.0,0.19819519394610463,381.8385689716343,438.77853440784037,355.2126284685798,398.7093016816273,397.4040756735342,388.9363158619963,413.0421960521679,400.9265914225453,351.41954142842195,391.93875527430146,402.25494604992105,404.6917676533327,396.25381409914326,401.84711384376357,399.57319326358635,449.08877292756773,405.0883232730547,398.4962920887783,406.1038263028284,405.8288870972024,400.0860766324755,451.9554628043355,400.4032910861108,400.58439457593005,394.9698283715882,398.5560310648876,168.68379874582746,168.62944733308626,149.61066807474285,169.4900518026257,169.9643468916487,169.16507176381904,169.92646097538437,169.61644273922923,149.88770855159817,170.27957492164217,170.15929144084174,170.0,169.57945735964364,171.31620125417254,171.37055266691374,190.38933192525712,170.50994819737429,170.0356531083513,170.83492823618093,170.07353902461563,170.38355726077077,190.11229144840183,169.7204250783578,169.84070855915823,170.0,170.42054264035636,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,71.61338470174536,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.136270835996015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.066666666666666,0.8,1.6,7.4,4.3,0.5,71.4,0.7,1.7,6.7,0.3,0.4,0.0,0.6,-0.3197561529216686,7.242488761485588,-7.107833569397748,-0.10224735499617665,1.9469018268303717,-30.303143522463927,2.3130781036442727,5.479536026791698,-0.3717711457958295,-0.5545175616911729,1.3114840139372974,0.0,-0.2788127124607187,380.5,437.9,355.2,398.2,397.6,391.2,413.1,401.9,351.2,391.8,402.5,404.6,396.4,399.4,400.6,449.5,405.2,398.8,404.6,406.1,400.9,451.6,400.3,400.6,394.8,399.1,0.7520171316041261,1.4831164893079518,7.154467210336102,4.382090074160457,0.8462649365888326,72.81409747851691,0.624150157089219,1.7555488413618896,6.806561344487279,0.1887789277720194,0.3711317633412442,0.0,0.5828322720071876,-0.3197561529216686,7.242488761485588,-7.107833569397748,-0.10224735499617665,1.9469018268303717,-30.303143522463927,2.3130781036442727,5.479536026791698,-0.3717711457958295,-0.5545175616911729,1.3114840139372974,0.0,-0.2788127124607187,380.8507739393303,438.516670129162,355.2816637747048,398.72766713805225,397.2970458266609,390.36822042106047,412.9687309583766,401.8780637395801,351.3688710303082,392.07943595702784,402.238824021749,404.56568923294867,396.5745317236339,401.6695301375951,399.49019312213,449.04070909757723,405.0118059569798,398.46782828237826,404.8915403155228,405.60649877548644,400.2762667052684,451.9331045312505,400.0832552888956,400.62553297604944,394.98012573851645,398.47798723894516,168.74929083062514,168.53773710817822,150.0902766385336,169.52967870173302,169.90181656466194,169.27290400289095,169.8012342255414,169.49437924874874,149.91055659404,170.2639592125546,170.09750507434774,170.0,169.60318731716293,171.25070916937483,171.46226289182178,189.9097233614664,170.47032129826698,170.09818343533803,170.72709599710905,170.19876577445856,170.50562075125126,190.08944340595997,169.7360407874454,169.90249492565223,170.0,170.39681268283707,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,70.74217567387883,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.136270835996015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1,0.8,2.2,7.1,4.5,1.0,70.4,0.6,1.8,6.7,0.2,0.4,0.0,0.6,2.211737250422985,5.1621654737360245,4.4365488544913845,-1.4987745550738119,-1.0683912003130347,-28.354602890732394,1.2173334087761223,-6.377821118265525,-0.026730558364906898,2.2795729088814527,1.0949832838126394,0.0,0.577933908495254,380.5,438.5,354.9,398.8,397.3,392.4,413.1,400.9,351.2,391.8,402.5,404.6,396.7,400.9,400.0,448.9,404.9,398.2,403.4,405.8,400.6,451.9,400.0,400.6,395.1,398.5,0.8329681511308085,1.866124094413164,7.105747268068913,4.3449322455219015,0.8848652822882372,71.67223825169644,0.6999630754470045,1.610386109048309,6.797793802922856,0.25875339578763723,0.41205804381948524,0.0,0.5977657190476185,2.211737250422985,5.1621654737360245,4.4365488544913845,-1.4987745550738119,-1.0683912003130347,-28.354602890732394,1.2173334087761223,-6.377821118265525,-0.026730558364906898,2.2795729088814527,1.0949832838126394,0.0,0.577933908495254,380.91541614591586,438.1307750888847,355.1230386579118,398.7797874997587,397.500243261253,391.81599471117653,413.0488170866879,401.5738749127392,351.2727542103112,392.0182658067529,402.317173449232,404.6093034212529,396.5215884465238,401.1208731170032,399.8343300941224,449.0164902663831,404.5474447894031,398.4689262907091,404.648760798288,405.75509563568994,400.9126552104897,451.6143957181141,400.1307681459455,400.61327595896296,395.1207224197018,398.37601485635145,168.5716677399707,168.2839284853839,149.98639304410852,169.6660450944759,169.86256940634027,169.68159658833693,169.7236334339435,169.61316834088524,149.921913488049,169.97597875114798,170.04787726429936,170.0,169.56128465895324,171.4283322600293,171.7160715146161,190.01360695589148,170.33395490552408,170.13743059365973,170.31840341166304,170.2763665660565,170.38683165911476,190.07808651195097,170.024021248852,169.95212273570064,170.0,170.43871534104673,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,69.88669332610908,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-24.8405292995984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.133333333333333,0.8,1.5,7.1,4.3,0.4,70.2,0.8,1.7,6.8,0.2,0.3,0.0,0.6,-0.8190131935387535,-4.701456880223098,1.7421805816081992,1.1341320318824621,-1.4193393446162106,-24.74665871119015,-1.305924849049922,3.278065384365836,0.0743942072151782,-1.788695887134556,0.3353247027208184,0.0,0.01360711685397531,380.5,440.0,354.6,398.5,397.3,390.6,413.1,402.2,351.2,391.8,402.2,404.6,396.4,399.1,399.7,448.9,411.0,398.5,401.6,405.2,400.6,451.9,399.1,400.3,394.8,398.5,0.840090527085652,1.7934837031447435,7.231301633766625,4.339216871952885,0.8277047410318511,70.88137878793731,0.6912870400047465,1.5932206918613208,6.801413391465403,0.2527017890468031,0.433287432907797,0.0,0.6046626170107443,-0.8190131935387535,-4.701456880223098,1.7421805816081992,1.1341320318824621,-1.4193393446162106,-24.74665871119015,-1.305924849049922,3.278065384365836,0.0743942072151782,-1.788695887134556,0.3353247027208184,0.0,0.01360711685397531,380.75959560785,438.30440371719914,355.1074811924745,398.493486610775,397.4818861129562,391.72212190203294,413.0342605523036,401.3676573387568,351.22727808086614,391.8823915559333,402.2534332848803,404.64021303043523,396.5562742573817,400.9754781351121,400.06937714472485,449.0591600511949,404.86207938827897,398.4296401129614,403.99726950954295,405.92940012071443,400.724809633301,451.6565227697954,400.2012507310912,400.4591852552736,395.00170460333845,398.39019989038894,168.58488192947485,168.36644841468183,149.74286254416012,169.5078106728499,169.9533710881659,169.65763378139297,169.79104935704038,169.60835258077637,149.90948977557665,170.26733179325882,170.02763596286235,170.0,169.56641245817562,171.41511807052515,171.63355158531817,190.25713745583985,170.4921893271501,170.04662891183406,170.34236621860703,170.2089506429596,170.3916474192236,190.09051022442335,169.73266820674118,169.97236403713762,170.0,170.43358754182438,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,69.08833063360474,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-23.061232250662044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.166666666666667,0.8,1.5,7.3,4.3,0.7,69.8,0.7,1.7,6.8,0.3,0.4,0.0,0.5,-1.2710042627225082,-5.693966328403599,-5.039241597304578,2.0538669652263586,-3.9394207076146714,-15.714974276104954,-1.1095350306206453,5.525457916335896,0.42540732012508187,-2.6576810035538605,-1.1454459601217992,0.0,-0.18999855548575972,379.6,439.4,355.2,398.5,397.6,394.2,413.1,401.9,351.2,391.8,402.5,404.6,396.4,401.2,399.7,449.2,404.9,402.2,397.9,405.8,400.9,452.2,399.7,400.0,395.1,398.2,0.7970981660769912,1.631415137921376,7.118010104988122,4.414611141826031,0.7595813261869749,70.3093026455726,0.637067215910387,1.7801609022453402,6.807903983730256,0.1650902869168425,0.41435335358002845,0.0,0.5993968442664388,-1.2710042627225082,-5.693966328403599,-5.039241597304578,2.0538669652263586,-3.9394207076146714,-15.714974276104954,-1.1095350306206453,5.525457916335896,0.42540732012508187,-2.6576810035538605,-1.1454459601217992,0.0,-0.18999855548575972,380.6077531177501,438.8554281063305,355.06224690573305,398.4408763518394,397.37750451947784,392.17663811592774,413.094433951918,401.63093003904714,351.37965475080773,391.82938378258666,402.5234436138956,404.6551990117271,396.59328103669463,401.0425146838301,400.17257225197613,449.0147525987418,405.50045865780544,398.3617897033328,402.64886799998055,405.6571020892206,400.56311903286945,451.7592314624135,399.9968109978415,400.4503748243398,394.93292907413786,398.0353646385167,168.6709433977552,168.47967282170163,150.13205611493945,169.3510468717374,170.0759113937714,169.36628658058538,169.85952636581183,169.47727587399788,149.88439055487547,170.4412637691642,170.06405780437137,170.0,169.57867633561588,171.32905660224478,171.52032717829837,189.86794388506055,170.64895312826258,169.92408860622857,170.63371341941462,170.14047363418814,170.52272412600212,190.11560944512453,169.55873623083576,169.9359421956286,170.0,170.42132366438412,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,68.3492778427316,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-21.281935201725638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.8,1.9,7.0,4.3,0.9,69.6,0.6,1.8,6.8,0.2,0.6,0.0,0.6,0.473702692454514,-0.7804039223228365,3.6716559452297126,-1.6327675818558873,0.8903433706642927,-7.302880109480725,0.8643411361132669,-9.432569668663238,-0.5160540636369504,2.452910124398089,0.8963567785120807,0.0,-1.3959746236918757,380.2,440.6,355.2,398.5,396.7,394.8,413.1,401.2,351.2,391.8,402.2,404.9,396.4,402.2,399.7,448.5,404.9,398.5,401.6,405.8,400.0,451.6,400.6,400.0,394.5,398.5,0.7959290743100177,1.4780646715141226,7.108409905465569,4.362356390850404,0.6214199849344783,69.9347444736825,0.6847034320390349,1.6482166390223971,6.817551406502801,0.18635539702425608,0.38685120276870566,0.0,0.5706892978472224,0.473702692454514,-0.7804039223228365,3.6716559452297126,-1.6327675818558873,0.8903433706642927,-7.302880109480725,0.8643411361132669,-9.432569668663238,-0.5160540636369504,2.452910124398089,0.8963567785120807,0.0,-1.3959746236918757,381.1265183535233,439.13070279486203,355.0205055258586,398.6759902310298,397.5298614887915,393.5301458095591,413.19418453878694,401.94500984026445,351.31672778517816,392.0362751988554,402.4911833203928,404.7453966251804,396.54453414367555,400.97110044958686,399.9251225697526,448.8069218001629,406.0735809981408,398.9658432127947,400.7066526694248,405.62873952706434,400.54571610171007,451.7507808527157,399.77393556266634,400.3126899333175,395.0096999142741,398.12897062076814,168.65741283060743,168.56694041638053,149.990048241133,169.65119622900377,170.25688014109883,168.87932520097024,169.7519282642662,169.5923346845204,149.88198761884837,170.05770370193292,170.08132809430828,170.0,169.64798296019615,171.34258716939257,171.43305958361944,190.009951758867,170.34880377099623,169.74311985890117,171.12067479902976,170.24807173573376,170.40766531547956,190.11801238115163,169.94229629806708,169.91867190569172,170.0,170.35201703980385,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,67.66953495348969,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-19.50263815278928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
