t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
1.95,50.0,26.401875633518003,50.0,32.261775814188034,50.0,26.286924156943343,50.0,18.400445441021557,50.0,50.0,50.0,50.0,50.0,0.0,5.631713033347017,0.0,29.362776935775866,0.0,19.79971765323516,0.0,-8.230059882805708,0.0,0.0,0.0,0.0,0.0
1.96,50.0,26.45732006992173,50.0,32.55085350845488,50.0,26.481853156296875,50.0,18.319420177648023,50.0,50.0,50.0,50.0,50.0,0.0,5.457174247398674,0.0,28.452761917592937,0.0,19.18608221747117,0.0,-7.974992791900802,0.0,0.0,0.0,0.0,0.0
1.97,50.0,26.511019118465974,50.0,32.83083105253989,50.0,26.670645801292768,50.0,18.240945585183542,50.0,50.0,50.0,50.0,50.0,0.0,5.282635461450333,0.0,27.542746899410016,0.0,18.57244678170719,0.0,-7.719925700995898,0.0,0.0,0.0,0.0,0.0
1.98,50.0,26.562972779150737,50.0,33.101708446443084,50.0,26.85330209193102,50.0,18.165021663628107,50.0,50.0,50.0,50.0,50.0,0.0,5.108096675501992,0.0,26.632731881227095,0.0,17.958811345943204,0.0,-7.464858610090994,0.0,0.0,0.0,0.0,0.0
1.99,50.0,26.613181051976017,50.0,33.36348569016443,50.0,27.02982202821163,50.0,18.091648412981723,50.0,50.0,50.0,50.0,50.0,0.0,4.93355788955365,0.0,25.722716863044173,0.0,17.345175910179215,0.0,-7.209791519186089,0.0,0.0,0.0,0.0,0.0
2.0,50.0,26.66164393694181,50.0,33.61616278370396,50.0,27.200205610134603,50.0,18.020825833244384,50.0,50.0,50.0,50.0,50.0,0.0,4.759019103605308,0.0,24.812701844861248,0.0,16.73154047441523,0.0,-6.954724428281184,0.0,0.0,0.0,0.0,0.0
2.01,50.0,26.708361434048122,50.0,33.85973972706166,50.0,27.364452837699933,50.0,17.9525539244161,50.0,50.0,50.0,50.0,50.0,0.0,4.58448031765697,0.0,23.902686826678345,0.0,16.11790503865126,0.0,-6.699657337376285,0.0,0.0,0.0,0.0,0.0
2.02,50.0,26.75333354329495,50.0,34.09421652023753,50.0,27.52256371090763,50.0,17.88683268649686,50.0,50.0,50.0,50.0,50.0,0.0,4.409941531708624,0.0,22.992671808495402,0.0,15.504269602887257,0.0,-6.444590246471374,0.0,0.0,0.0,0.0,0.0
2.03,50.0,26.79656026468229,50.0,34.319593163231566,50.0,27.67453822975768,50.0,17.82366211948667,50.0,50.0,50.0,50.0,50.0,0.0,4.235402745760286,0.0,22.082656790312498,0.0,14.890634167123286,0.0,-6.189523155566476,0.0,0.0,0.0,0.0,0.0
2.04,50.0,26.838041598210154,50.0,34.53586965604378,50.0,27.820376394250097,50.0,17.763042223385533,50.0,50.0,50.0,50.0,50.0,0.0,4.0608639598119405,0.0,21.172641772129555,0.0,14.276998731359285,0.0,-5.934456064661565,0.0,0.0,0.0,0.0,0.0
2.05,50.0,26.877777543878533,50.0,34.743045998674155,50.0,27.960078204384864,50.0,17.70497299819344,50.0,50.0,50.0,50.0,50.0,0.0,3.886325173863603,0.0,20.262626753946655,0.0,13.663363295595314,0.0,-5.679388973756666,0.0,0.0,0.0,0.0,0.0
2.06,50.0,26.91576810168743,50.0,34.94112219112271,50.0,28.093643660162,50.0,17.649454443910397,50.0,50.0,50.0,50.0,50.0,0.0,3.711786387915257,0.0,19.35261173576371,0.0,13.049727859831314,0.0,-5.424321882851755,0.0,0.0,0.0,0.0,0.0
2.07,50.0,26.95201327163684,50.0,35.13009823338943,50.0,28.221072761581492,50.0,17.596486560536405,50.0,50.0,50.0,50.0,50.0,0.0,3.537247601966919,0.0,18.442596717580805,0.0,12.436092424067342,0.0,-5.169254791946856,0.0,0.0,0.0,0.0,0.0
2.08,50.0,26.986513053726767,50.0,35.30997412547433,50.0,28.34236550864335,50.0,17.54606934807146,50.0,50.0,50.0,50.0,50.0,0.0,3.362708816018573,0.0,17.532581699397863,0.0,11.822456988303342,0.0,-4.914187701041946,0.0,0.0,0.0,0.0,0.0
2.09,50.0,27.01926744795721,50.0,35.48074986737739,50.0,28.45752190134756,50.0,17.498202806515565,50.0,50.0,50.0,50.0,50.0,0.0,3.188170030070235,0.0,16.62256668121496,0.0,11.20882155253937,0.0,-4.659120610137046,0.0,0.0,0.0,0.0,0.0
2.1,50.0,27.05027645432817,50.0,35.642425459098625,50.0,28.566541939694137,50.0,17.452886935868715,50.0,50.0,50.0,50.0,50.0,0.0,3.01363124412189,0.0,15.712551663032016,0.0,10.59518611677537,0.0,-4.404053519232137,0.0,0.0,0.0,0.0,0.0
2.11,50.0,27.07954007283965,50.0,35.79500090063803,50.0,28.66942562368307,50.0,17.41012173613092,50.0,50.0,50.0,50.0,50.0,0.0,2.839092458173552,0.0,14.802536644849113,0.0,9.981550681011397,0.0,-4.1489864283272375,0.0,0.0,0.0,0.0,0.0
2.12,50.0,27.10705830349164,50.0,35.938476191995605,50.0,28.766172953314364,50.0,17.369907207302173,50.0,50.0,50.0,50.0,50.0,0.0,2.664553672225206,0.0,13.892521626666168,0.0,9.367915245247397,0.0,-3.8939193374223264,0.0,0.0,0.0,0.0,0.0
2.13,50.0,27.13283114628415,50.0,36.07285133317135,50.0,28.856783928588015,50.0,17.332243349382477,50.0,50.0,50.0,50.0,50.0,0.0,2.490014886276868,0.0,12.982506608483265,0.0,8.754279809483425,0.0,-3.6388522465174273,0.0,0.0,0.0,0.0,0.0
2.14,50.0,27.15685860121718,50.0,36.19812632416527,50.0,28.94125854950403,50.0,17.297130162371825,50.0,50.0,50.0,50.0,50.0,0.0,2.3154761003285222,0.0,12.072491590300322,0.0,8.140644373719425,0.0,-3.383785155612517,0.0,0.0,0.0,0.0,0.0
2.15,50.0,27.179140668290724,50.0,36.31430116497736,50.0,29.019596816062407,50.0,17.264567646270226,50.0,50.0,50.0,50.0,50.0,0.0,2.1409373143801846,0.0,11.16247657211742,0.0,7.527008937955453,0.0,-3.128718064707618,0.0,0.0,0.0,0.0,0.0
2.16,50.0,27.199677347504785,50.0,36.42137585560762,50.0,29.091798728263143,50.0,17.234555801077672,50.0,50.0,50.0,50.0,50.0,0.0,1.9663985284318388,0.0,10.252461553934475,0.0,6.913373502191454,0.0,-2.873650973802708,0.0,0.0,0.0,0.0,0.0
2.17,50.0,27.21846863885936,50.0,36.51935039605605,50.0,29.157864286106236,50.0,17.20709462679417,50.0,50.0,50.0,50.0,50.0,0.0,1.791859742483501,0.0,9.342446535751574,0.0,6.299738066427481,0.0,-2.6185838828978087,0.0,0.0,0.0,0.0,0.0
2.18,50.0,27.23551454235445,50.0,36.60822478632265,50.0,29.217793489591692,50.0,17.182184123419717,50.0,50.0,50.0,50.0,50.0,0.0,1.6173209565351552,0.0,8.43243151756863,0.0,5.686102630663481,0.0,-2.363516791992898,0.0,0.0,0.0,0.0,0.0
2.19,50.0,27.250815057990064,50.0,36.687999026407425,50.0,29.271586338719505,50.0,17.159824290954315,50.0,50.0,50.0,50.0,50.0,0.0,1.4427821705868171,0.0,7.522416499385725,0.0,5.072467194899509,0.0,-2.108449701087999,0.0,0.0,0.0,0.0,0.0
2.2,50.0,27.26437018576619,50.0,36.75867311631037,50.0,29.31924283348968,50.0,17.14001512939796,50.0,50.0,50.0,50.0,50.0,0.0,1.2682433846384715,0.0,6.612401481202783,0.0,4.458831759135509,0.0,-1.8533826101830884,0.0,0.0,0.0,0.0,0.0
2.21,50.0,27.276179925682833,50.0,36.820247056031484,50.0,29.360762973902215,50.0,17.12275663875065,50.0,50.0,50.0,50.0,50.0,0.0,1.0937045986901337,0.0,5.70238646301988,0.0,3.845196323371537,0.0,-1.5983155192781895,0.0,0.0,0.0,0.0,0.0
2.22,50.0,27.286244277739993,50.0,36.87272084557077,50.0,29.396146759957112,50.0,17.108048819012392,50.0,50.0,50.0,50.0,50.0,0.0,0.9191658127417879,0.0,4.7923714448369354,0.0,3.231560887607537,0.0,-1.3432484283732788,0.0,0.0,0.0,0.0,0.0
2.23,50.0,27.29456324193767,50.0,36.916094484928216,50.0,29.425394191654366,50.0,17.095891670183185,50.0,50.0,50.0,50.0,50.0,0.0,0.7446270267934499,0.0,3.882356426654033,0.0,2.617925451843565,0.0,-1.08818133746838,0.0,0.0,0.0,0.0,0.0
2.24,50.0,27.30113681827586,50.0,36.95036797410385,50.0,29.448505268993983,50.0,17.086285192263023,50.0,50.0,50.0,50.0,50.0,0.0,0.5700882408451042,0.0,2.9723414084710895,0.0,2.004290016079565,0.0,-0.8331142465634694,0.0,0.0,0.0,0.0,0.0
2.25,50.0,27.30596500675457,50.0,36.975541313097644,50.0,29.465479991975958,50.0,17.079229385251917,50.0,50.0,50.0,50.0,50.0,0.0,0.3955494548967663,0.0,2.0623263902881863,0.0,1.3906545803155925,0.0,-0.5780471556585703,0.0,0.0,0.0,0.0,0.0
2.26,50.0,27.309047807373794,50.0,36.99161450190961,50.0,29.476318360600295,50.0,17.074724249149856,50.0,50.0,50.0,50.0,50.0,0.0,0.2210106689484284,0.0,1.1523113721052833,0.0,0.7770191445516202,0.0,-0.32298006475367125,0.0,0.0,0.0,0.0,0.0
2.27,50.0,27.310385220133536,50.0,36.998587540539745,50.0,29.48102037486699,50.0,17.072769783956844,50.0,50.0,50.0,50.0,50.0,0.0,0.0464718830000827,0.0,0.24229635392233984,0.0,0.1633837087876206,0.0,-0.06791297384876079,0.0,0.0,0.0,0.0,0.0
2.28,50.0,27.314364015417947,50.0,37.00264197861396,50.0,29.4842145047108,50.0,17.072772313078428,50.0,50.0,50.0,50.0,50.0,0.0,1.067654332527046,0.0,1.017213417559314,0.0,0.8113506146321849,0.0,0.02533308499190591,0.0,0.0,0.0,0.0,0.0
2.29,50.0,27.332315939295178,50.0,37.019745770808285,50.0,29.49785684570814,50.0,17.073198272679296,50.0,50.0,50.0,50.0,50.0,0.0,2.522730442917992,0.0,2.4035450213063467,0.0,1.9171175848349649,0.0,0.05985883518202366,0.0,0.0,0.0,0.0,0.0
2.3,50.0,27.36481862427631,50.0,37.050712879040084,50.0,29.522556856407498,50.0,17.073969489782066,50.0,50.0,50.0,50.0,50.0,0.0,3.977806553308873,0.0,3.7898766250533176,0.0,3.0228845550376953,0.0,0.09438458537213987,0.0,0.0,0.0,0.0,0.0
2.31,50.0,27.411872070361355,50.0,37.09554330330935,50.0,29.55831453680889,50.0,17.075085964386737,50.0,50.0,50.0,50.0,50.0,0.0,5.432882663699819,0.0,5.17620822880035,0.0,4.128651525240475,0.0,0.12891033556225762,0.0,0.0,0.0,0.0,0.0
2.32,50.0,27.473476277550304,50.0,37.15423704361609,50.0,29.60512988691231,50.0,17.076547696493314,50.0,50.0,50.0,50.0,50.0,0.0,6.8879587740907,0.0,6.562539832547321,0.0,5.234418495443206,0.0,0.16343608575237384,0.0,0.0,0.0,0.0,0.0
2.33,50.0,27.54963124584317,50.0,37.2267940999603,50.0,29.663002906717757,50.0,17.07835468610179,50.0,50.0,50.0,50.0,50.0,0.0,8.343034884481646,0.0,7.948871436294354,0.0,6.340185465645986,0.0,0.1979618359424916,0.0,0.0,0.0,0.0,0.0
2.34,50.0,27.640336975239936,50.0,37.313214472341976,50.0,29.731933596225225,50.0,17.080506933212163,50.0,50.0,50.0,50.0,50.0,0.0,9.798110994872527,0.0,9.335203040041325,0.0,7.445952435848716,0.0,0.23248758613260778,0.0,0.0,0.0,0.0,0.0
2.35,50.0,27.74559346574062,50.0,37.41349816076113,50.0,29.81192195543473,50.0,17.08300443782444,50.0,50.0,50.0,50.0,50.0,0.0,11.253187105263473,0.0,10.721534643788358,0.0,8.551719406051497,0.0,0.26701333632272556,0.0,0.0,0.0,0.0,0.0
2.36,50.0,27.865400717345207,50.0,37.52764516521774,50.0,29.902967984346258,50.0,17.085847199938613,50.0,50.0,50.0,50.0,50.0,0.0,12.708263215654355,0.0,12.107866247535329,0.0,9.657486376254226,0.0,0.3015390865128418,0.0,0.0,0.0,0.0,0.0
2.37,50.0,27.99975873005371,50.0,37.65565548571184,50.0,30.005071682959816,50.0,17.089035219554695,50.0,50.0,50.0,50.0,50.0,0.0,14.163339326045302,0.0,13.494197851282363,0.0,10.763253346457008,0.0,0.33606483670295956,0.0,0.0,0.0,0.0,0.0
2.38,50.0,28.14866750386611,50.0,37.79752912224339,50.0,30.118233051275396,50.0,17.092568496672673,50.0,50.0,50.0,50.0,50.0,0.0,15.618415436436184,0.0,14.880529455029334,0.0,11.86902031665974,0.0,0.3705905868930757,0.0,0.0,0.0,0.0,0.0
2.39,50.0,28.312127038782435,50.0,37.95326607481242,50.0,30.242452089293014,50.0,17.09644703129256,50.0,50.0,50.0,50.0,50.0,0.0,17.073491546827128,0.0,16.266861058776364,0.0,12.974787286862517,0.0,0.40511633708319345,0.0,0.0,0.0,0.0,0.0
2.4,50.0,28.490137334802654,50.0,38.12286634341892,50.0,30.377728797012647,50.0,17.100670823414337,50.0,50.0,50.0,50.0,50.0,0.0,18.52856765721801,0.0,17.653192662523335,0.0,14.080554257065248,0.0,0.43964208727330967,0.0,0.0,0.0,0.0,0.0
2.41,50.0,28.68269839192679,50.0,38.306329928062894,50.0,30.524063174434318,50.0,17.105239873038023,50.0,50.0,50.0,50.0,50.0,0.0,19.983643767608957,0.0,19.03952426627037,0.0,15.186321227268028,0.0,0.47416783746342744,0.0,0.0,0.0,0.0,0.0
2.42,50.0,28.889810210154835,50.0,38.503656828744326,50.0,30.68145522155801,50.0,17.110154180163608,50.0,50.0,50.0,50.0,50.0,0.0,21.438719877999837,0.0,20.42585587001734,0.0,16.292088197470758,0.0,0.5086935876535437,0.0,0.0,0.0,0.0,0.0
2.43,50.0,29.11147278948679,50.0,38.71484704546324,50.0,30.849904938383734,50.0,17.115413744791095,50.0,50.0,50.0,50.0,50.0,0.0,22.89379598839078,0.0,21.81218747376437,0.0,17.397855167673537,0.0,0.5432193378436614,0.0,0.0,0.0,0.0,0.0
2.44,50.0,29.34768612992265,50.0,38.939900578219614,50.0,31.029412324911476,50.0,17.12101856692048,50.0,50.0,50.0,50.0,50.0,0.0,24.348872098781662,0.0,23.198519077511342,0.0,18.503622137876267,0.0,0.5777450880337776,0.0,0.0,0.0,0.0,0.0
2.45,50.0,29.598450231462426,50.0,39.17881742701346,50.0,31.219977381141263,50.0,17.12696864655177,50.0,50.0,50.0,50.0,50.0,0.0,25.80394820917261,0.0,24.584850681258377,0.0,19.60938910807905,0.0,0.6122708382238954,0.0,0.0,0.0,0.0,0.0
2.46,50.0,29.8637650941061,50.0,39.431597591844785,50.0,31.42160010707306,50.0,17.13326398368496,50.0,50.0,50.0,50.0,50.0,0.0,27.259024319563494,0.0,25.971182285005348,0.0,20.71515607828178,0.0,0.6467965884140116,0.0,0.0,0.0,0.0,0.0
2.47,50.0,30.143630717853696,50.0,39.69824107271358,50.0,31.634280502706897,50.0,17.13990457832005,50.0,50.0,50.0,50.0,50.0,0.0,28.71410042995444,0.0,27.357513888752383,0.0,21.820923048484563,0.0,0.6813223386041294,0.0,0.0,0.0,0.0,0.0
2.48,50.0,30.438047102705188,50.0,39.97874786961982,50.0,31.858018568042752,50.0,17.14689043045704,50.0,50.0,50.0,50.0,50.0,0.0,30.169176540345322,0.0,28.743845492499354,0.0,22.926690018687292,0.0,0.7158480887942456,0.0,0.0,0.0,0.0,0.0
2.49,50.0,30.747014248660605,50.0,40.27311798256356,50.0,32.092814303080644,50.0,17.154221540095936,50.0,50.0,50.0,50.0,50.0,0.0,31.624252650736263,0.0,30.13017709624638,0.0,24.03245698889007,0.0,0.7503738389843633,0.0,0.0,0.0,0.0,0.0
2.5,50.0,31.070532155719917,50.0,40.58135141154475,50.0,32.33866770782055,50.0,17.161897907236728,50.0,50.0,50.0,50.0,50.0,0.0,33.079328761127144,0.0,31.516508699993352,0.0,25.138223959092798,0.0,0.7848995891744794,0.0,0.0,0.0,0.0,0.0
2.51,50.0,31.408600823883134,50.0,40.903448156563414,50.0,32.595578782262486,50.0,17.169919531879422,50.0,50.0,50.0,50.0,50.0,0.0,34.53440487151803,0.0,32.90284030374033,0.0,26.24399092929553,0.0,0.8194253393645957,0.0,0.0,0.0,0.0,0.0
2.52,50.0,31.761220253150274,50.0,41.23940821761956,50.0,32.863547526406464,50.0,17.178286414024022,50.0,50.0,50.0,50.0,50.0,0.0,35.989480981908976,0.0,34.28917190748736,0.0,27.34975789949831,0.0,0.8539510895547134,0.0,0.0,0.0,0.0,0.0
2.53,50.0,32.12839044352131,50.0,41.58923159471316,50.0,33.142573940252454,50.0,17.186998553670517,50.0,50.0,50.0,50.0,50.0,0.0,37.44455709229985,0.0,35.67550351123433,0.0,28.45552486970104,0.0,0.8884768397448296,0.0,0.0,0.0,0.0,0.0
2.54,50.0,32.51011139499627,50.0,41.952918287844255,50.0,33.432658023800485,50.0,17.19605595081892,50.0,50.0,50.0,50.0,50.0,0.0,38.8996332026908,0.0,37.06183511498136,0.0,29.561291839903824,0.0,0.9230025899349474,0.0,0.0,0.0,0.0,0.0
2.55,50.0,32.90638310757513,50.0,42.33046829701279,50.0,33.733799777050535,50.0,17.205458605469218,50.0,50.0,50.0,50.0,50.0,0.0,40.354709313081685,0.0,38.44816671872834,0.0,30.667058810106553,0.0,0.9575283401250636,0.0,0.0,0.0,0.0,0.0
2.56,50.0,33.31720558125791,50.0,42.72188162221882,50.0,34.04599920000262,50.0,17.215206517621418,50.0,50.0,50.0,50.0,50.0,0.0,41.80978542347263,0.0,39.83449832247537,0.0,31.772825780309333,0.0,0.9920540903151814,0.0,0.0,0.0,0.0,0.0
2.57,50.0,33.742578816044585,50.0,43.1271582634623,50.0,34.369256292656715,50.0,17.22529968727552,50.0,50.0,50.0,50.0,50.0,0.0,43.26486153386351,0.0,41.22082992622234,0.0,32.87859275051206,0.0,1.0265798405052977,0.0,0.0,0.0,0.0,0.0
2.58,50.0,34.18172311813453,50.0,43.545555363273905,50.0,34.70297853641849,50.0,17.2357196140155,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.59,50.0,34.624159063413,50.0,43.9670885938679,50.0,35.03920222343094,50.0,17.246217644196005,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.6,50.0,35.06659500869149,50.0,44.38862182446191,50.0,35.375425910443404,50.0,17.256715674376508,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.61,50.0,35.50903095396996,50.0,44.81015505505591,50.0,35.71164959745585,50.0,17.26721370455701,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.62,50.0,35.951466899248445,50.0,45.231688285649916,50.0,36.04787328446831,50.0,17.277711734737515,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.63,50.0,36.39390284452692,50.0,45.6532215162439,50.0,36.38409697148076,50.0,17.28820976491802,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.64,50.0,36.83633878980541,50.0,46.07475474683791,50.0,36.72032065849322,50.0,17.298707795098522,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.65,50.0,37.27877473508387,50.0,46.496287977431905,50.0,37.05654434550567,50.0,17.309205825279022,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.66,50.0,37.72121068036236,50.0,46.91782120802591,50.0,37.392768032518134,50.0,17.31970385545953,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.67,50.0,38.16364662564084,50.0,47.33935443861991,50.0,37.72899171953058,50.0,17.330201885640033,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.68,50.0,38.60608257091933,50.0,47.760887669213915,50.0,38.06521540654305,50.0,17.340699915820537,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.69,50.0,39.04851851619779,50.0,48.18242089980791,50.0,38.401439093555496,50.0,17.351197946001037,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.7,50.0,39.49095446147628,50.0,48.60395413040192,50.0,38.73766278056796,50.0,17.36169597618154,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.71,50.0,39.933390406754754,50.0,49.02548736099591,50.0,39.0738864675804,50.0,17.372194006362044,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.72,50.0,40.375826352033236,50.0,49.44702059158992,50.0,39.410110154592864,50.0,17.382692036542547,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.73,50.0,40.818262297311705,50.0,49.86855382218391,50.0,39.74633384160531,50.0,17.39319006672305,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.74,50.0,41.260698242590195,50.0,50.29008705277792,50.0,40.082557528617784,50.0,17.403688096903554,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.75,50.0,41.70313418786866,50.0,50.711620283371914,50.0,40.418781215630226,50.0,17.414186127084058,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.76,50.0,42.14557013314713,50.0,51.13315351396591,50.0,40.755004902642675,50.0,17.424684157264558,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.77,50.0,42.58800607842562,50.0,51.554686744559916,50.0,41.09122858965514,50.0,17.435182187445065,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.78,50.0,43.0304420237041,50.0,51.97621997515391,50.0,41.42745227666759,50.0,17.445680217625565,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.79,50.0,43.47287796898258,50.0,52.39775320574791,50.0,41.76367596368005,50.0,17.45617824780607,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.8,50.0,43.91531391426105,50.0,52.819286436341905,50.0,42.09989965069249,50.0,17.466676277986572,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.81,50.0,44.35774985953954,50.0,53.24081966693592,50.0,42.436123337704956,50.0,17.477174308167076,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.82,50.0,44.800185804818014,50.0,53.66235289752991,50.0,42.772347024717405,50.0,17.48767233834758,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.83,50.0,45.242621750096504,50.0,54.08388612812392,50.0,43.108570711729875,50.0,17.498170368528083,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.84,50.0,45.685057695374965,50.0,54.5054193587179,50.0,43.44479439874232,50.0,17.508668398708586,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.85,50.0,46.127493640653455,50.0,54.92695258931192,50.0,43.78101808575478,50.0,17.51916642888909,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.86,50.0,46.569929585931924,50.0,55.34848581990591,50.0,44.11724177276723,50.0,17.529664459069593,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.87,50.0,47.01236553121041,50.0,55.77001905049992,50.0,44.45346545977969,50.0,17.540162489250093,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.88,50.0,47.45480147648888,50.0,56.19155228109391,50.0,44.789689146792135,50.0,17.550660519430597,50.0,50.0,50.0,50.0,50.0,0.0,44.24359452784785,0.0,42.153323059400016,0.0,33.62236870124551,0.0,1.0498030180503197,0.0,0.0,0.0,0.0,0.0
2.89,50.0,47.8910663030628,50.0,56.60720594509376,50.0,45.12122316899327,50.0,17.561012122560815,50.0,50.0,50.0,50.0,50.0,0.0,42.90348651717081,0.0,40.876527932073664,0.0,32.60397030673632,0.0,1.0180052075619188,0.0,0.0,0.0,0.0,0.0
2.9,50.0,48.31282578768255,50.0,57.00903956639576,50.0,45.44173403720961,50.0,17.571019545885484,50.0,50.0,50.0,50.0,50.0,0.0,41.44841040677993,0.0,39.4901963283267,0.0,31.49820333653359,0.0,0.9834794573718025,0.0,0.0,0.0,0.0,0.0
2.91,50.0,48.720034511198406,50.0,57.397009871660295,50.0,45.75118723572394,50.0,17.58068171170825,50.0,50.0,50.0,50.0,50.0,0.0,39.99333429638899,0.0,38.103864724579665,0.0,30.392436366330813,0.0,0.9489537071816849,0.0,0.0,0.0,0.0,0.0
2.92,50.0,49.11269247361032,50.0,57.77111686088734,50.0,46.04958276453623,50.0,17.589998620029117,50.0,50.0,50.0,50.0,50.0,0.0,38.53825818599811,0.0,36.71753312083269,0.0,29.286669396128083,0.0,0.9144279569915688,0.0,0.0,0.0,0.0,0.0
