t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
3.9,0.8,1.3,7.9,4.3,1.0,40.9,0.7,1.7,7.7,0.2,0.4,0.0,0.6,-2.801406557171493,5.073474317670534,-2.6191189535850867,0.7172142675860194,2.787046075889388,-49.76374862621782,0.3626346245329759,1.1327587490597146,1.410153796934921,-2.9551401791240246,0.5168447832708201,0.0,-0.1693503696373333,379.0,440.0,355.5,399.1,397.6,374.4,414.7,402.5,354.6,392.1,402.5,405.8,397.3,400.0,400.0,450.1,404.3,399.4,421.1,406.1,399.7,448.9,400.6,402.5,395.8,399.1,0.8193540575431097,1.370652682488771,8.43335858264167,4.364858759196845,0.9964458153546664,43.579046122913375,0.6265567829908067,1.9467883403084003,7.587195845668094,0.24567646122076472,0.35705139132931135,0.0,0.5979613394175141,-2.801406557171493,5.073474317670534,-2.6191189535850867,0.7172142675860194,2.787046075889388,-49.76374862621782,0.3626346245329759,1.1327587490597146,1.410153796934921,-2.9551401791240246,0.5168447832708201,0.0,-0.1693503696373333,379.1120773722916,439.3121906241565,354.90613622516014,398.96701893251725,397.7181267643927,374.97967092329844,414.2496529894514,402.6289695796897,354.9967877809004,391.4069831946849,402.45248218489877,406.92071030197076,397.49745199675306,402.01014911681375,400.0418525595128,449.9630986561488,404.32782934895994,398.34054423457695,421.2956907897217,406.81248984460956,399.81882346713815,448.7894382273729,400.4412661808859,401.84086431084904,395.86087971529327,399.25119136767574,169.02711764196795,169.31388082296732,150.15401280395514,169.77347340542286,169.6724649952265,152.5836120266717,169.84110692784392,169.56835331766834,151.21428819983473,170.226073630494,170.1097190967384,170.0,169.58007768988887,170.97288235803202,170.68611917703268,189.84598719604486,170.2265265945771,170.3275350047735,187.41638797332828,170.15889307215605,170.43164668233163,188.78571180016525,169.77392636950597,169.8902809032616,170.0,170.41992231011113,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,31.229123368159705,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-32.45249668856981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.933333333333333,0.7,1.8,8.1,4.4,0.8,38.4,0.6,1.7,7.9,0.2,0.5,0.0,0.6,-0.20158349605710058,3.766553610779222,-6.493985641324862,-1.5422962417177999,-1.555996331535714,-56.3493542500801,-0.48635587907740474,-5.925578785927321,6.497709610123881,0.8760447492301676,2.1245470589708493,0.0,-0.47724328108579295,375.0,439.1,355.2,399.1,397.6,373.2,414.1,401.9,354.6,392.1,402.8,405.8,397.3,402.8,400.0,450.7,404.9,398.8,423.5,406.1,399.7,449.2,400.6,401.6,395.8,399.4,0.7051160152813988,1.6375144014513974,8.249806431379074,4.320176940684979,0.9368989844565936,41.37898909135288,0.6534407707944634,1.744935891040719,7.7945946621935756,0.20988871237201379,0.4569884215088262,0.0,0.5790417060295731,-0.20158349605710058,3.766553610779222,-6.493985641324862,-1.5422962417177999,-1.555996331535714,-56.3493542500801,-0.48635587907740474,-5.925578785927321,6.497709610123881,0.8760447492301676,2.1245470589708493,0.0,-0.47724328108579295,378.8595129202695,439.05324394047636,355.2936843909567,398.94849844347476,397.6914235502589,374.532761659487,414.26843331935925,403.05633787989376,354.86224109773343,392.179407256827,402.523256237614,405.6425378287554,397.2695553286166,401.4516072082115,400.3014672731158,450.1144388273705,404.6923615045922,399.01474084121367,421.9164109850077,406.6664225713895,399.87805792904936,448.77671034897196,400.5698222325577,401.9555525216918,395.8598517555245,399.3589411596088,169.22223812694597,169.13649956127065,150.6522502700956,169.97400822667666,169.7940581005636,154.24005187204753,169.8237644223534,169.71748733707062,150.6001010480051,170.00534846051912,169.97033094260576,170.0,169.6133380267708,170.77776187305403,170.86350043872932,189.34774972990436,170.02599177332334,170.20594189943637,185.75994812795247,170.1762355776466,170.28251266292938,189.3998989519949,169.99465153948086,170.02966905739422,170.0,170.3866619732292,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,30.147373478540715,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-32.45249668856981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.966666666666667,0.8,1.6,8.0,4.3,0.9,36.5,0.7,0.7,8.0,0.4,0.6,0.0,0.6,2.0478857054389787,-0.1554069020000437,-5.889307129531396,0.19497473985161662,0.18952137305732197,-58.48477127246525,-1.361970729029649,-0.8116347798366563,3.5625230052721335,-0.29601736905109644,-0.4863882552383625,0.0,0.3219004357492783,379.0,439.1,355.2,398.8,397.6,371.9,414.4,401.2,354.2,391.8,402.5,405.8,397.3,401.9,400.0,449.8,406.1,398.8,424.4,406.4,399.7,448.5,400.9,401.6,395.8,399.4,0.7690880590254707,1.6506723720661867,8.043487759268137,4.304002161158257,0.9383462554073995,39.655419756057256,0.6067968349757137,1.6678376738762637,7.944066862469643,0.22304392530924536,0.46210190520769256,0.0,0.5827594738080483,2.0478857054389787,-0.1554069020000437,-5.889307129531396,0.19497473985161662,0.18952137305732197,-58.48477127246525,-1.361970729029649,-0.8116347798366563,3.5625230052721335,-0.29601736905109644,-0.4863882552383625,0.0,0.3219004357492783,378.5155771076207,439.0736534401592,355.3492121620976,398.6943009112113,397.59661673366384,373.77569840323804,414.2698550695949,402.1981022137683,354.9313837551687,391.91564985693486,402.5269738064544,405.817558357486,397.21245377671204,401.70606165725127,400.4389574739993,450.21675675262037,404.7115427001848,399.0299347458128,422.6733111957613,406.27525544842734,399.94092901209996,448.77594076999515,400.56819806570786,401.9517436482568,395.7743674373534,399.22201254344253,169.0796315425164,169.14052351008056,151.11978731077846,169.88585452553562,169.77989050648864,155.17795120976857,169.90575831634195,169.7611218134167,150.31127908402817,170.07008623004666,169.98608705622948,170.0,169.58796689986502,170.92036845748356,170.85947648991944,188.88021268922154,170.11414547446435,170.22010949351136,184.82204879023143,170.09424168365805,170.2388781865833,189.68872091597183,169.92991376995334,170.01391294377052,170.0,170.41203310013498,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,29.06562358892171,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-32.45249668856981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.9,2.2,7.7,4.3,0.6,34.6,0.7,1.3,8.0,0.4,0.5,0.0,0.6,0.060511358601700316,-3.269593645530411,-0.5585688692387514,1.1116089949294583,-2.402819105212539,-63.18125783964277,2.303687308305724,-3.5100871383612953,0.19127252676618411,0.9872846524392437,0.36340057551864646,0.0,-0.11935564281337907,379.0,439.1,355.2,399.1,397.6,372.6,414.1,402.2,354.6,392.1,402.5,403.4,397.3,402.5,400.0,448.9,404.6,398.8,425.0,406.4,400.0,448.5,400.6,401.9,395.8,399.4,0.7819482500362144,1.6009274570222598,7.983543176287921,4.336753195113423,0.890454090551963,37.80494775057047,0.6393307540631923,1.6191540982019175,7.969936819231055,0.22481062424711754,0.4605568892731133,0.0,0.583305486337643,0.060511358601700316,-3.269593645530411,-0.5585688692387514,1.1116089949294583,-2.402819105212539,-63.18125783964277,2.303687308305724,-3.5100871383612953,0.19127252676618411,0.9872846524392437,0.36340057551864646,0.0,-0.11935564281337907,376.5946142073858,439.2344276136886,355.40701499738094,398.9300546938318,397.5827788394159,372.9710295898153,414.17415602489825,401.9527096380261,354.55073677324077,390.95619933652034,402.56073003349934,406.57074728460793,397.1794098687236,402.2920418786482,400.14829462363855,450.12760611410897,404.6880015653094,398.85179757027277,423.8290604670712,406.15427201319346,399.9160173065338,448.91153994877345,400.55320519640077,401.7305331389831,395.81100501457973,399.2968185801561,169.07258473952706,169.18459190359403,151.15805451880277,169.7852248755612,169.87156880941944,156.3169342150297,169.78105422038234,169.79873195978507,150.326817955297,169.97839517471462,169.9808040637916,170.0,169.59848563504113,170.92741526047294,170.81540809640597,188.8419454811972,170.2147751244388,170.12843119058056,183.6830657849703,170.21894577961766,170.20126804021493,189.673182044703,170.02160482528535,170.0191959362084,170.0,170.40151436495887,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,27.98387369930272,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-32.45249668856981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.033333333333333,0.7,1.3,7.9,4.3,0.5,32.2,0.7,2.3,7.9,0.1,0.4,0.0,0.6,1.5937145071184933,-0.5152809751091114,-3.7698295699604145,-0.9648248923675773,-3.1477567457320665,-64.25599887547406,0.7136057527290074,0.7806283068197306,0.7149750142114719,1.4407151442165034,0.002774049453091454,0.0,0.4235752479397559,377.7,440.6,353.0,399.1,396.7,373.2,414.1,401.2,353.6,391.8,402.5,405.8,397.0,401.2,400.0,448.2,404.3,398.5,423.5,406.4,400.0,448.9,400.0,402.2,395.8,399.1,0.8320508691606772,1.4410302951468923,7.897536120731252,4.320243642264319,0.7674670074007047,35.2255712995754,0.7180322961702369,1.5046682675229104,8.003955776113381,0.31149169906924906,0.4684123473021362,0.0,0.5929625785425793,1.5937145071184933,-0.5152809751091114,-3.7698295699604145,-0.9648248923675773,-3.1477567457320665,-64.25599887547406,0.7136057527290074,0.7806283068197306,0.7149750142114719,1.4407151442165034,0.002774049453091454,0.0,0.4235752479397559,377.5942283308258,439.38072838685633,355.24872470425385,399.27771936187395,397.60673656765044,372.2423556569891,414.1985424876546,402.2825435522505,354.18028851625616,391.5483118093664,402.51421216209934,405.5908463930304,397.14921040458694,401.73150544774353,399.9220156887251,449.3684511412357,404.7572986911614,399.3474507441054,424.46454545620423,406.78736086856657,399.93043172536164,448.78090481770994,400.5739183653354,401.7691592194167,395.84041408538064,399.51963351031793,168.96286934501103,169.28366529198047,151.41677488252793,169.9373665794848,170.06690888116754,158.4851291165969,169.7104988517108,169.86924497947277,150.23191045167061,169.83464522618578,169.97398046707085,170.0,169.57167142249565,171.03713065498897,170.7163347080195,188.58322511747207,170.0626334205152,169.93309111883246,181.5148708834031,170.28950114828916,170.13075502052723,189.76808954832939,170.16535477381422,170.02601953292915,170.0,170.42832857750432,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,26.90212380968373,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-32.45249668856981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.066666666666666,0.8,1.9,7.7,4.4,0.9,30.5,0.6,1.8,8.0,0.2,0.4,0.0,0.5,-1.6825277534412098,6.482712240853772,-2.3365073462466412,0.8052983918914514,0.34222360341967795,-61.63419972341728,-1.7667602836292762,1.7140198329968603,-1.4951248457704125,-2.4676526600267255,1.4773838568852615,0.0,-0.5111682994659028,379.3,439.4,355.5,399.1,397.6,374.1,414.4,401.9,353.6,392.1,402.5,406.1,397.0,401.9,400.0,447.6,404.6,398.8,422.9,406.4,400.0,448.9,400.3,401.6,395.8,399.4,0.8201250504624839,1.6073303852453291,7.797765238947252,4.3266275951017015,0.7373496118831905,33.34960166891422,0.6839811805284306,1.5699710556168849,7.979834923149659,0.2724505950953007,0.5020273278608206,0.0,0.5881111996480975,-1.6825277534412098,6.482712240853772,-2.3365073462466412,0.8052983918914514,0.34222360341967795,-61.63419972341728,-1.7667602836292762,1.7140198329968603,-1.4951248457704125,-2.4676526600267255,1.4773838568852615,0.0,-0.5111682994659028,379.25905562056977,439.3152530137317,354.7381180694928,398.94172264770225,397.5243252488104,372.6591532152683,414.15924219601374,402.12790077199276,354.0386960814246,392.15461810176794,402.5485050838535,405.11547741598685,397.1547612410815,401.23172470256014,400.0236287097467,448.6895996602145,404.3384579132351,399.17021571133074,424.0762455879935,406.43828952009557,399.8709357165861,448.52763976218455,400.63443460414385,401.8794895615766,395.78596318788703,399.2962612960255,169.0147127065798,169.14643949313927,151.620718698162,169.81758247092606,170.08979490370953,159.61206847855496,169.8110455894213,169.82318698610916,150.33928345103016,170.15743195473388,169.91913759580632,170.0,169.60202278480983,170.98528729342019,170.85356050686073,188.379281301838,170.18241752907394,169.91020509629044,180.38793152144504,170.1889544105787,170.17681301389084,189.66071654896982,169.84256804526612,170.08086240419368,170.0,170.39797721519017,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,25.820373920064743,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-32.45249668856981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1,0.8,1.6,7.9,4.3,0.8,28.9,0.7,1.6,8.0,0.2,0.5,0.0,0.5,-2.238182439117886,-2.4377251426471735,0.8059514901879616,0.0792341294820531,1.8617540029968294,-58.16001230258614,-0.5322637881193248,2.3976696040010737,-0.19202543749736734,-1.3893093117810977,-1.969046412956077,0.0,-0.4377013318594636,378.7,439.4,353.6,399.1,397.3,374.7,414.7,402.2,353.3,392.1,402.5,405.8,397.3,401.9,400.0,447.3,404.6,398.5,422.0,406.4,399.7,448.9,400.9,400.9,395.4,399.1,0.7441139981940461,1.6281916367037743,7.804684887319713,4.341091573155663,0.7896392118168629,31.564076878079927,0.6468689039371539,1.6340677838938944,7.948001711175827,0.2071755245160893,0.4830471412751135,0.0,0.5716325916563998,-2.238182439117886,-2.4377251426471735,0.8059514901879616,0.0792341294820531,1.8617540029968294,-58.16001230258614,-0.5322637881193248,2.3976696040010737,-0.19202543749736734,-1.3893093117810977,-1.969046412956077,0.0,-0.4377013318594636,378.8479302024841,439.44330184874883,354.2320871144324,398.8503981192847,397.48745780901436,373.8464332126033,414.2945161776703,401.49630429323776,353.65611796289596,391.8762744842635,402.5442778772765,405.8368280926089,397.0663338875745,401.5417261405219,400.0839338444448,448.05682098431805,403.87449143952955,398.6165032405471,423.3373997559685,405.7017275367924,399.8294459397535,448.7785911579943,400.5952191176234,401.89855685233766,395.79053345966304,399.1323698742087,169.164870137943,169.16222767578594,151.54421794397845,169.84420967615782,169.99857414086568,160.6027880006352,169.83360500433258,169.7783518815173,150.38289759649587,170.16668345871346,169.97229635204553,170.0,169.6222801476687,170.83512986205696,170.83777232421406,188.45578205602152,170.15579032384218,170.0014258591343,179.39721199936477,170.1663949956674,170.2216481184827,189.6171024035041,169.83331654128654,170.02770364795447,170.0,170.3777198523313,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,24.738624030445752,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-32.45249668856981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.133333333333333,0.6,1.9,7.8,4.4,0.8,27.0,0.7,1.7,8.1,0.1,0.4,0.0,0.6,1.9587503623608837,-4.228779070041222,-4.459361412224894,-1.0263965365712835,-0.35117055099520567,-51.282958155974256,1.3207762233001796,2.3134722009266584,3.279017594483058,0.8883742881295259,-1.8794308177224828,0.0,0.0776451731808292,378.4,439.7,353.0,398.5,397.9,375.9,414.1,402.2,352.7,392.1,402.5,405.8,397.0,401.6,400.6,446.4,404.6,398.8,420.5,406.4,400.0,448.9,400.6,401.9,395.8,399.7,0.765448652673077,1.4252623419289412,7.71966273759102,4.31134700953926,0.8145000492751251,29.41611257874752,0.695041268555652,1.7045247756656536,8.062230044830724,0.2298092662098754,0.37533042682473616,0.0,0.5677540311884435,1.9587503623608837,-4.228779070041222,-4.459361412224894,-1.0263965365712835,-0.35117055099520567,-51.282958155974256,1.3207762233001796,2.3134722009266584,3.279017594483058,0.8883742881295259,-1.8794308177224828,0.0,0.0776451731808292,379.259992779473,439.49922079299705,353.9428249229093,399.08724018509105,397.6534189442553,374.8176891063207,414.4210624351672,401.88687716212667,353.39519920852644,391.83405285751917,402.5258557491889,405.9605856312107,396.9919564355957,401.7804284694046,400.02596995856516,447.3444587904484,404.1258515039303,398.7023627873821,422.26428533626665,405.8552622290488,399.89490944032923,449.0019223230796,400.4709074730727,401.67570135822893,395.7435507568309,399.1995040591049,169.08642799460074,169.3060225220807,151.83909303629582,169.95262609840765,169.97515580139967,162.10300186528715,169.7279573343976,169.73047318256772,150.02818530764017,169.97871274112615,170.10707505008904,170.0,169.61434771849864,170.91357200539926,170.69397747791928,188.16090696370418,170.04737390159235,170.02484419860033,177.89699813471285,170.2720426656024,170.26952681743228,189.97181469235983,170.02128725887383,169.89292494991096,170.0,170.38565228150136,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,23.659790303375097,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-31.822210041361238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.166666666666667,0.8,1.6,7.7,4.4,0.7,25.8,0.6,1.7,8.0,0.2,0.4,0.0,0.6,-1.1178183156177468,5.136524518675878,-2.313322585845068,-0.39916737850482775,-3.1584778912482125,-48.66385073154085,0.20456398341891502,3.951013123908065,-0.8702746010229134,-2.21905438716177,1.4559463443925724,0.0,0.7445583329347305,378.7,439.1,352.4,398.8,397.6,377.4,414.4,403.7,356.1,392.1,402.5,405.2,397.0,400.6,400.0,446.1,404.6,398.5,419.6,406.1,399.7,448.9,400.3,401.6,395.8,399.4,0.7771823163997246,1.4822337806486794,7.595319583709406,4.288920759931622,0.7334385642219731,27.931712009619726,0.7090356311486873,1.8272008855469652,8.077035578306749,0.19747799121476503,0.3888112184184723,0.0,0.5835149187519488,-1.1178183156177468,5.136524518675878,-2.313322585845068,-0.39916737850482775,-3.1584778912482125,-48.66385073154085,0.20456398341891502,3.951013123908065,-0.8702746010229134,-2.21905438716177,1.4559463443925724,0.0,0.7445583329347305,379.33413518263825,439.477215082076,353.2498173729638,399.0785849802273,397.6959894346173,374.9915654273788,414.18523724877986,402.470249166336,352.9635040401358,391.97754819385347,402.65152003514453,405.7187405117395,396.9659521890251,401.71289372153495,400.1950063334077,446.8309123944102,404.62267870150424,398.6100037377203,421.7419374387577,406.4025920130184,399.8502048033714,448.87407254507184,400.5725669391562,401.6056597410551,395.7190098885901,399.15197225060365,169.09125875996943,169.2351338837552,152.08698089287708,169.94250027684475,170.1196755489365,162.76547497729172,169.73383119593652,169.64411681827198,150.08822147297678,170.2371706028002,170.0617925828741,170.0,169.57617456092714,170.90874124003057,170.76486611624478,187.91301910712292,170.05749972315525,169.88032445106347,177.23452502270828,170.26616880406348,170.355883181728,189.91177852702322,169.7628293971998,169.93820741712588,170.0,170.42382543907286,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,22.63689091460411,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-29.551753284896556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.7,1.5,7.7,4.4,0.7,24.9,0.7,2.0,8.1,0.1,0.4,0.0,0.6,-2.1492427811867887,5.140572118783759,4.786073739870833,1.559781969012075,3.496922701468108,-42.84309063837313,-0.9061874529215475,-2.6765410019277347,-2.0717660399627746,-1.2179523437376327,2.4958742956364186,0.0,0.37938958635796993,373.2,439.1,352.7,398.8,397.6,379.0,414.1,402.5,352.1,392.1,402.5,406.1,395.1,401.9,399.7,444.9,404.3,399.4,417.1,406.1,399.7,448.5,400.0,402.8,395.8,399.4,0.701978481020449,1.6707256997137927,7.6879671564762395,4.315479836231263,0.7679175510086625,26.575816985994077,0.6968802572600401,1.8061554215397528,8.015981559338767,0.13807539951900918,0.45855711033059954,0.0,0.6021898458365692,-2.1492427811867887,5.140572118783759,4.786073739870833,1.559781969012075,3.496922701468108,-42.84309063837313,-0.9061874529215475,-2.6765410019277347,-2.0717660399627746,-1.2179523437376327,2.4958742956364186,0.0,0.37938958635796993,378.8348706572781,439.4907078995871,352.6790617536846,398.9228476026174,397.74040799383886,376.1040845726573,414.1418860911882,402.48604587123094,352.7823034613967,392.0039757936408,402.50044069216386,405.72036559501953,396.80192208341987,401.827172876645,400.3213030955958,446.18698665078057,404.8071434639482,398.57234867021197,420.5556118985757,406.2138450825938,399.855725033514,448.67807680299296,400.88305844338123,401.4539568893418,395.81049948558353,399.2343415646278,169.24413654191247,169.10657550190365,151.73684987424733,169.78444682836607,170.02109311902353,163.330002990822,169.7747034698121,169.6695489412612,150.25991150442442,170.2443712942847,169.965210295747,170.0,169.5604059368902,170.75586345808753,170.89342449809635,188.26315012575267,170.2155531716339,169.97890688097644,176.669997009178,170.2252965301879,170.3304510587388,189.74008849557555,169.7556287057153,170.034789704253,170.0,170.4395940631098,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,21.68967341771531,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-27.28129652843193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.233333333333333,0.5,2.2,7.9,4.6,1.0,24.0,0.9,0.7,8.0,0.1,0.8,0.0,0.6,1.4560148996707767,-4.74089671332516,-1.4458617972134213,0.837782272999199,-1.7954262324887615,-30.194318230182304,-0.7217920326902716,4.05609269895193,2.6990896415510335,0.33041381474517295,-0.7323749130784984,0.0,-0.7444383683272826,374.4,438.5,354.6,398.8,397.6,379.9,414.4,395.1,351.2,392.1,402.5,405.5,396.7,401.6,399.7,444.9,403.7,398.8,417.1,406.1,399.7,448.5,400.3,401.6,395.1,399.7,0.7212765176356778,1.6183318310986001,7.744540553118702,4.385178964901532,0.8325817666803491,25.177031084523545,0.6468553914423699,1.8613733285036103,8.052794997660829,0.13205492471846772,0.4929559695613616,0.0,0.5799184814505709,1.4560148996707767,-4.74089671332516,-1.4458617972134213,0.837782272999199,-1.7954262324887615,-30.194318230182304,-0.7217920326902716,4.05609269895193,2.6990896415510335,0.33041381474517295,-0.7323749130784984,0.0,-0.7444383683272826,377.63421045072556,439.4306861650511,352.59359078760855,398.63153202009676,397.5777655825537,378.3498274254331,414.28113808800794,402.7488154159642,352.6330240948486,392.0772736717632,402.41114569525905,405.8159003125402,396.51738691719635,401.9634870707248,400.3555257958874,445.3961448053453,404.4422611610864,398.8692908965209,418.19527935836425,406.00019926789037,399.82846573653944,448.62068766200383,400.6426374302047,401.6159480921299,395.87904054381613,399.4008398353404,169.17488890384362,169.1754480254596,151.7200194957988,169.7384481065054,169.9570313545152,164.0196398461041,169.8378117258181,169.62039087859634,150.05906555072553,170.14447128717026,169.94935946207752,170.0,169.61897399210505,170.82511109615635,170.8245519745404,188.2799805042012,170.2615518934946,170.04296864548476,175.98036015389587,170.1621882741819,170.37960912140366,189.94093444927444,169.85552871282974,170.05064053792248,170.0,170.38102600789495,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,20.818137812708656,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-25.010839771967305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.266666666666667,0.8,1.5,7.2,4.3,0.9,23.5,0.6,1.7,8.0,0.2,0.4,0.0,0.6,-0.3049762507863041,2.6670460939208773,-0.9825061775021737,-0.7771996474723153,-1.2707035837592695,-23.320068214559697,1.587845585324088,-6.54920232232612,0.41349306284441667,0.9699558209821213,1.5593521420280365,0.0,0.6060811919171627,378.7,439.1,355.8,398.8,397.6,379.0,414.4,402.5,351.2,391.8,402.5,406.1,396.7,401.2,400.0,444.9,405.8,398.8,416.5,406.7,400.0,448.2,400.6,401.9,395.4,399.4,0.7419995404773478,1.5855803223881346,7.690317309710056,4.36560155525394,0.7510068765447089,24.416665372101203,0.6708948525129149,1.8080952292423613,8.103768640723759,0.1646222414904457,0.4987714835844368,0.0,0.584374619424453,-0.3049762507863041,2.6670460939208773,-0.9825061775021737,-0.7771996474723153,-1.2707035837592695,-23.320068214559697,1.587845585324088,-6.54920232232612,0.41349306284441667,0.9699558209821213,1.5593521420280365,0.0,0.6060811919171627,377.16963006759954,439.15867070516515,353.47735329122077,398.95772188683577,397.57581430857925,379.477129340129,414.3235927059847,401.8032535868592,351.2087152651048,392.07694396983845,402.48155769066966,406.20591337296736,396.47626397830885,401.73746986047473,399.9456517965051,444.94607501064803,404.4411346777268,398.9342641641907,417.0950099478341,406.28254827706,399.91250738154133,448.5451449733745,400.32408526766363,402.14618147606836,395.7461716759914,399.3788424562031,169.15080094315147,169.17219088021943,151.83604406983645,169.865510908658,170.07968006925688,163.9353730400905,169.75448373824227,169.67450269354592,149.9894520494269,170.05798892298563,169.92254420684336,170.0,169.5785511500199,170.8491990568485,170.82780911978057,188.16395593016352,170.134489091342,169.92031993074312,176.0646269599095,170.24551626175773,170.32549730645405,190.0105479505731,169.94201107701437,170.07745579315662,170.0,170.4214488499801,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,20.022284099584162,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-22.740383015502683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
