t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
5.4,0.6,1.6,7.6,4.3,0.8,40.0,0.6,1.6,7.8,0.2,0.5,0.0,0.6,0.2747450108961824,-0.342488952534481,1.8763220703110761,0.8655049323520458,-4.588167012732691,-51.69878022606724,0.4327601935796621,0.6065375661791883,1.4394681751038974,1.243997829083171,-2.1855115430808647,0.0,0.01043392647861463,381.4,438.5,356.1,398.8,397.0,380.5,413.8,401.6,351.5,391.8,402.5,405.8,396.7,400.6,399.7,446.7,404.6,398.5,416.8,405.8,400.6,452.5,400.0,401.9,395.4,398.5,0.7945447125960269,1.6728676131026907,7.5920738905690985,4.340604806056129,0.7317407279329987,42.27829765874401,0.6515599967249842,1.6448276899851138,7.8305269615147575,0.23919466639996229,0.42936435011670787,0.0,0.6004963149437217,0.2747450108961824,-0.342488952534481,1.8763220703110761,0.8655049323520458,-4.588167012732691,-51.69878022606724,0.4327601935796621,0.6065375661791883,1.4394681751038974,1.243997829083171,-2.1855115430808647,0.0,0.01043392647861463,379.9587134140249,439.1649150923463,356.7034264530403,398.9401032236348,397.67091106539203,379.43721711952065,413.7946420247971,401.3889077217039,351.26462881039015,391.80687207699816,402.33289054017104,405.4814130642822,396.7239277135057,400.34312717775987,399.9143437843697,446.45223760835233,404.428563010282,398.9432865978885,417.80740142924816,405.8675695317378,400.6727781756985,452.07963265520243,399.8344565107749,402.67377848401026,395.80119279817984,398.6830029303521,168.98388966487596,169.01084317846872,151.49058565662898,169.74962689628373,170.1289784608911,162.22463914592296,169.805977836723,169.74282348306707,150.0638796411545,169.96338199627917,170.04092785039626,170.0,169.5720887182062,171.01611033512404,170.98915682153128,188.50941434337102,170.25037310371624,169.8710215391089,177.77536085407704,170.194022163277,170.2571765169329,189.93612035884547,170.03661800372083,169.9590721496037,170.0,170.4279112817938,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,36.31477933169084,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.450785624750846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.433333333333334,0.8,2.5,7.8,4.3,0.5,38.7,0.8,1.6,7.7,0.2,0.6,0.0,0.6,-1.016643962944297,-1.3034249703858247,3.4977517431192595,1.4769504408615575,-0.27168401689733335,-44.90022582320066,-0.1288823655927085,-2.616264042426608,0.1643106777195591,-0.698730346584317,-0.5302049699258016,0.0,-0.020331975501897137,379.9,439.7,356.7,398.8,397.9,380.8,414.4,402.5,351.2,391.8,403.1,405.5,398.2,400.0,400.0,446.7,404.6,398.8,416.2,405.8,400.6,452.8,400.0,401.6,396.1,398.5,0.7837552322492596,1.630730095613789,7.700257520085822,4.39370094605599,0.6470945128833713,40.86324679086768,0.6505479302214144,1.6035874230359708,7.85619251164357,0.2363566779016024,0.38689980879988217,0.0,0.6000110262236206,-1.016643962944297,-1.3034249703858247,3.4977517431192595,1.4769504408615575,-0.27168401689733335,-44.90022582320066,-0.1288823655927085,-2.616264042426608,0.1643106777195591,-0.698730346584317,-0.5302049699258016,0.0,-0.020331975501897137,379.9808335108492,439.4573797009098,356.7082301899304,398.89316721329084,397.5553803548628,380.00484564660076,413.98140482392256,402.2415632197689,351.27189306359764,391.80444918872496,402.53855336981536,405.52546832888714,396.8592295925982,399.62959310279285,400.20010400567065,446.5064089820785,404.4193719295045,399.0591999902845,417.529329868643,405.8853241214786,400.53105949835003,452.76808583484086,399.9720635588207,402.35731097318,395.71524269805246,398.4945005138932,169.01586042093638,169.0424073562803,151.20670652653584,169.641474744597,170.2306387076689,162.9470342694861,169.819749342595,169.776268865897,150.03093299744057,170.10246898507808,170.08030602433809,170.0,169.57352499145782,170.98413957906362,170.95759264371966,188.79329347346416,170.358525255403,169.7693612923311,177.0529657305139,170.180250657405,170.22373113410296,189.96906700255943,169.89753101492192,169.9196939756619,170.0,170.42647500854218,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,35.433086477532484,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.450785624750846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.466666666666667,0.8,1.5,7.9,4.3,0.9,37.5,0.5,1.7,7.8,0.2,0.4,0.0,0.6,-0.5849415805204261,1.0035681655831796,-0.13793412913729597,-2.6338573166200696,2.4687909888369552,-42.084096110212954,2.1406011692290727,3.01186143027532,-1.9785763574412307,-0.9234252372082891,1.6244051599614229,0.0,0.002211629744064414,379.3,438.8,356.1,397.9,397.9,380.8,414.1,402.2,351.5,392.4,402.5,405.2,396.4,402.2,400.6,446.7,404.6,398.8,416.8,405.8,400.3,452.2,400.0,401.6,395.8,398.8,0.7491788526170665,1.6270485937264538,7.729220537456326,4.353551164338235,0.7249070504285114,39.58652641607073,0.6882111990640906,1.6168447238493189,7.812807738364501,0.2050967764006581,0.42179859765196726,0.0,0.599831837238933,-0.5849415805204261,1.0035681655831796,-0.13793412913729597,-2.6338573166200696,2.4687909888369552,-42.084096110212954,2.1406011692290727,3.01186143027532,-1.9785763574412307,-0.9234252372082891,1.6244051599614229,0.0,0.002211629744064414,380.55686340047015,439.0695596080452,356.4128385921694,398.88762644263204,397.5925504060617,380.5749806552101,414.01224160940626,401.9760701609658,351.26184517040184,391.80029227302487,402.42700168872847,405.5079364129918,397.71122288678896,399.9385363842464,400.2433983602119,446.2698543229871,404.54499048081624,398.818493673898,416.2829512601458,405.8149557468185,400.44575250663627,452.7294697963768,400.03890191257096,401.61011760540913,395.5883938419319,398.52123462075133,169.07795972648688,169.03671173607054,151.20563410818275,169.9524726640355,170.09165904818684,163.4967734164673,169.71901198641973,169.75760481912795,150.18261852064722,170.15859924989107,170.01810221670993,170.0,169.57319078033046,170.92204027351312,170.96328826392943,188.79436589181725,170.0475273359645,169.90834095181316,176.50322658353267,170.28098801358027,170.24239518087205,189.81738147935275,169.8414007501089,169.98189778329007,170.0,170.42680921966954,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,34.55139362337412,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.450785624750846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,0.8,1.6,7.7,4.3,0.9,36.0,0.8,1.3,7.9,0.3,0.4,0.0,0.6,2.6478155124002867,2.3410764715833476,-1.404127164991209,0.07659507677040267,3.462200348976552,-42.4183401785001,-4.028903000202799,0.9460162167967523,1.4735206451216065,2.365371491045862,-0.37263247224609275,0.0,0.0028624983029135187,381.1,439.4,356.7,398.8,397.3,379.9,413.5,401.6,351.2,391.5,402.5,405.5,396.7,401.6,400.0,447.0,404.9,398.8,415.6,408.6,400.6,452.5,400.0,401.9,395.8,398.5,0.8159045177286363,1.7258284112315767,7.6987258272699055,4.285116909487147,0.8143428050611442,37.88742879754942,0.6688800853615767,1.738466195385915,7.8113761712038166,0.24290516159685926,0.44321362457061697,0.0,0.6000716809259938,2.6478155124002867,2.3410764715833476,-1.404127164991209,0.07659507677040267,3.462200348976552,-42.4183401785001,-4.028903000202799,0.9460162167967523,1.4735206451216065,2.365371491045862,-0.37263247224609275,0.0,0.0028624983029135187,379.5695644101007,439.19504209294456,356.28003142283137,398.78112900032494,397.97430687083676,380.6248633695387,414.162474500713,401.47693935529566,351.2893444435387,391.96902165368806,402.4953362298811,405.4025159272423,397.2200765582975,401.2077020577413,400.1124358424134,446.59939197828425,404.68500643611344,398.77135048096034,416.4408901618702,405.8936692744654,400.4644143278443,452.5332378530743,400.0266429756531,401.83890311036595,395.7254751053037,398.7827078567496,168.92129109976605,168.9646050819578,151.29873570139492,169.8715423997256,169.94654030806475,164.6785828796653,169.88131971426665,169.67829153513327,150.1036729656184,169.8805193659243,170.0081408861854,170.0,169.57285207311048,171.07870890023392,171.03539491804216,188.70126429860508,170.1284576002744,170.05345969193522,175.3214171203347,170.11868028573335,170.32170846486673,189.8963270343816,170.11948063407567,169.9918591138146,170.0,170.4271479268895,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,33.669700769215765,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.450785624750846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.533333333333333,0.7,1.3,7.7,4.4,0.9,35.0,0.6,2.1,7.9,0.1,0.4,0.0,0.6,0.8679366852917814,-2.7620323569683025,-3.6467737513451226,1.973754354043944,3.3498555373389194,-38.07423302503068,-2.1467544064195043,-2.8236609423540893,1.558237797409312,1.4180854443658963,-0.9095276512937955,0.0,0.17582054616702703,379.6,439.7,356.7,398.8,397.9,382.0,414.1,401.6,351.2,391.8,402.5,405.5,396.7,401.6,399.7,446.7,404.6,398.5,414.1,405.8,400.3,452.5,400.6,402.2,395.8,398.8,0.8743404677518676,1.7042356377462733,7.60465385461254,4.341117039457478,0.931146908781697,36.69080890946016,0.542368562602423,1.6875284876889551,7.867217801269631,0.312163444517239,0.4182058591048566,0.0,0.6020586518845479,0.8679366852917814,-2.7620323569683025,-3.6467737513451226,1.973754354043944,3.3498555373389194,-38.07423302503068,-2.1467544064195043,-2.8236609423540893,1.558237797409312,1.4180854443658963,-0.9095276512937955,0.0,0.17582054616702703,379.2714474907465,439.26221984644286,356.4306546395742,398.6715348685828,398.0149342435004,380.42614307727143,414.19827612726993,401.59297805935324,351.3829665709956,391.99725827736484,402.55167391403364,405.3762325369156,396.3426041122106,401.8872304882463,400.2556879257921,446.96078475235197,404.5502202581712,398.7928065886338,416.5221291496423,406.0609484275621,400.3357014693737,452.27383940883135,400.11259269243567,401.8808305505145,395.79159790441327,398.7106269061113,168.8251894934592,168.99625722951907,151.55818841059047,169.67879798248933,169.76655221852766,165.1026196936715,170.0096292054096,169.71923232614566,149.96711783884425,169.85690812270556,170.0441788459289,170.0,169.56577314089262,171.17481050654078,171.00374277048093,188.4418115894095,170.32120201751064,170.23344778147234,174.89738030632847,169.9903707945904,170.2807676738543,190.03288216115575,170.14309187729444,169.9558211540711,170.0,170.43422685910735,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,32.788007915057406,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.450785624750846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.566666666666666,0.8,1.3,7.7,4.4,0.8,34.2,0.6,2.0,7.8,0.2,0.4,0.0,0.6,-4.236035617762823,-6.823616245823527,-1.2457143530888004,-0.7623490589220516,-2.182828968917272,-32.89105417292433,5.651432510076859,1.520962979677809,-1.6512011843785146,-3.501073903496049,-0.349183326711322,0.0,1.3140775318602027,379.0,438.8,356.1,398.8,397.0,383.5,413.8,402.2,351.5,392.1,402.2,405.5,396.4,402.2,399.7,447.0,404.6,398.8,413.1,405.8,400.6,452.2,400.3,402.2,395.4,398.5,0.7906144056722348,1.5313289444896292,7.5325863092763115,4.34421886608187,0.9249668776794927,35.657627378081685,0.6590353936073334,1.6625965515368049,7.849056749736334,0.2511584058639208,0.39991637564560273,0.0,0.6313853831960228,-4.236035617762823,-6.823616245823527,-1.2457143530888004,-0.7623490589220516,-2.182828968917272,-32.89105417292433,5.651432510076859,1.520962979677809,-1.6512011843785146,-3.501073903496049,-0.349183326711322,0.0,1.3140775318602027,379.7562641873889,439.1388295116468,356.42884701215615,398.7872342781951,397.53447223025285,381.1312426237649,413.78287728330446,401.5798334273233,351.4075957992404,391.80519953982224,402.53748598981645,405.4988945063744,396.5247225718517,401.4965955983127,400.04738714608936,447.000075344343,404.44639850933095,398.67166358414977,415.1811159091059,406.4326068470343,400.43732254531045,452.31664396616196,400.12759228082507,401.83679748215104,395.74012267473614,398.46435497224627,169.03067585314827,169.12732044600554,151.67957082099628,169.84672492175423,169.813681521998,165.2848403390989,169.68060572051542,169.72870335752788,150.08369385313347,170.2785714811878,170.06244644415787,170.0,169.4973617876061,170.9693241468517,170.87267955399443,188.32042917900372,170.15327507824574,170.186318478002,174.71515966090107,170.31939427948458,170.27129664247212,189.91630614686653,169.7214285188122,169.93755355584213,170.0,170.50263821239386,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,31.906315060899047,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.450785624750846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,0.8,1.2,7.7,4.4,0.8,33.4,0.7,2.0,7.9,0.3,0.4,0.0,0.6,1.1376373841441967,-1.0280135233227572,2.635597294389047,0.7955669049201752,-2.7352033961681954,-27.38489365654928,-2.5080425491599168,-0.023424391016302337,0.2328293037356488,0.4643775463198746,1.392464504533536,0.0,-1.2204687990969965,379.6,439.1,356.1,398.8,397.6,384.2,413.8,401.2,351.5,391.8,402.8,405.5,396.4,402.5,400.0,447.0,404.3,398.5,412.8,406.1,400.0,452.5,400.3,402.2,395.8,398.8,0.7301253268906679,1.3617477668613795,7.590786050349065,4.333998206462274,0.7831837873467541,34.47832527119516,0.7061590317483354,1.7718761158238856,7.805310119481555,0.18267647586077157,0.431965965147454,0.0,0.6276158895141919,1.1376373841441967,-1.0280135233227572,2.635597294389047,0.7955669049201752,-2.7352033961681954,-27.38489365654928,-2.5080425491599168,-0.023424391016302337,0.2328293037356488,0.4643775463198746,1.392464504533536,0.0,-1.2204687990969965,379.3461461560031,438.9706736958067,356.16216810227206,398.7671977448841,396.8312168413023,383.5540715272324,413.6530335467793,402.04415045294775,351.4170425141859,392.08405732223883,402.3433029621431,405.58463517593174,396.8204104216233,400.54048371872,399.7254174556829,446.9278904430676,403.9393231869624,398.5539767820396,413.38991698884405,405.8519356886888,400.4703872172256,452.5378035605875,400.21167206113796,402.01776546641054,395.59555576138973,398.5389896262935,169.0982342057915,169.22266553498653,151.46986763685013,169.76201281432054,170.03678290737412,165.67612277635763,169.79764307330117,169.65688473275716,150.14211299207977,170.0907889557612,170.00733278771958,170.0,169.56705514906025,170.9017657942085,170.77733446501347,188.53013236314985,170.23798718567946,169.96321709262588,174.32387722364237,170.2023569266988,170.3431152672428,189.8578870079202,169.9092110442388,169.99266721228042,170.0,170.43294485093975,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,31.024622206740688,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.450785624750846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.633333333333333,0.8,1.9,7.9,4.3,1.0,33.0,0.8,1.6,7.7,0.1,0.5,0.0,0.6,0.9712371752762627,1.7478334860558942,2.3222972089610217,0.9013058022475207,2.741923413383307,-22.143902623866296,-3.3210063899100417,0.5575929543923497,1.7024876621593243,0.7441937633703544,0.0157021573571392,0.0,-0.8442220767202802,373.5,439.7,356.1,399.1,397.6,384.8,413.8,401.9,351.2,391.8,402.5,405.5,396.4,408.0,400.0,446.7,404.9,398.8,412.2,405.8,400.9,452.2,400.9,402.2,392.1,398.5,0.77472751969842,1.410137617356863,7.675446892557263,4.371092812272009,0.8132763058568753,33.757271696263494,0.5916461512722448,1.741681210035793,7.852603475792871,0.21198019460281414,0.45070115935394944,0.0,0.5912057530401561,0.9712371752762627,1.7478334860558942,2.3222972089610217,0.9013058022475207,2.741923413383307,-22.143902623866296,-3.3210063899100417,0.5575929543923497,1.7024876621593243,0.7441937633703544,0.0157021573571392,0.0,-0.8442220767202802,379.30623632503637,438.81835200089495,356.13327184527174,398.72333556949076,397.22401578251447,383.83544175273005,413.8916303910137,401.9212700357875,351.4111576657986,391.968588255177,402.2050544555292,405.4617854712709,396.5224348558033,401.91422189606453,399.9267807699916,446.9969027736505,404.26402058667065,398.7118122044571,412.6974369976656,405.70567450760274,400.47202538224366,452.7656084131666,400.15034111353555,402.0254301994905,395.67747504699565,398.60988081704824,169.01423169899437,169.1800410417188,151.2769577971359,169.70665020717672,169.95297932813972,165.40697779290636,169.96940037266114,169.6763058258882,149.9935328616921,170.03349138666115,169.99546716462189,170.0,169.60635967092426,170.98576830100563,170.8199589582812,188.7230422028641,170.29334979282328,170.04702067186025,174.59302220709364,170.03059962733886,170.3236941741118,190.0064671383079,169.96650861333882,170.00453283537811,170.0,170.3936403290757,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,30.14292935258233,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.450785624750846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.666666666666667,0.8,1.6,7.4,4.3,1.0,32.5,0.8,1.8,7.9,0.1,0.5,0.0,0.6,-0.6801333017720568,4.851308818489097,0.07676999706314191,-1.9686271064745853,-0.48697100549254246,-15.13843002549038,4.075647046801933,-1.2802314958550776,-2.357072402765592,-0.9036106001748118,0.6591285992798734,0.0,1.532992909659836,380.5,438.8,357.6,398.2,397.9,386.0,413.8,401.9,351.5,392.1,402.5,405.8,396.7,402.2,400.3,445.8,404.6,398.2,411.0,405.8,400.6,452.2,400.0,401.9,395.8,398.5,0.7671347596307218,1.5097423598992064,7.693060122330734,4.3232162567744865,0.8817200448266508,33.06319592162412,0.6551496626413869,1.8120672475594937,7.825685521472404,0.20332527839720307,0.457445478990967,0.0,0.6174845737966764,-0.6801333017720568,4.851308818489097,0.07676999706314191,-1.9686271064745853,-0.48697100549254246,-15.13843002549038,4.075647046801933,-1.2802314958550776,-2.357072402765592,-0.9036106001748118,0.6591285992798734,0.0,1.532992909659836,378.7574872437193,439.1965160181161,356.4613984831126,398.66580644449346,397.6928937484218,384.3661890578106,413.8155245835915,401.90025938219384,351.41857018724613,391.6380364598668,402.52098203610603,405.362884840503,396.5325999368292,403.70999669307383,400.125239567465,446.80375065228327,404.6046965538696,398.6712210646046,412.23825382203825,406.053813787925,400.3443134874476,452.3321527610508,400.20078432193947,401.96995810878434,395.2213897670976,398.71918863352823,169.04330862613807,169.10144261994833,151.2763307512358,169.94975785791453,169.8690182666185,165.08677964985307,169.72064911594106,169.63141997736705,150.15082685131912,170.1596106557458,169.98151159068937,170.0,169.51044823249555,170.9566913738619,170.89855738005164,188.7236692487642,170.05024214208547,170.1309817333815,174.91322035014693,170.27935088405894,170.36858002263293,189.84917314868088,169.8403893442542,170.0184884093106,170.0,170.48955176750445,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,29.261236498423948,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.450785624750846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,0.8,1.8,7.9,4.3,0.6,32.3,0.7,1.8,7.8,0.3,0.4,0.0,0.6,-0.13243190142917527,4.823919789760489,-2.705829039083607,0.14066045194915944,-0.9092867866058674,-13.173757717262191,1.2127311598182033,-8.64016081251826,-0.18794087093141343,0.06389028577211964,0.21962611106954855,0.0,0.29818470738802727,379.9,438.8,357.6,398.8,398.8,386.0,414.1,401.9,351.2,391.8,402.5,405.5,396.7,402.5,399.7,445.5,404.3,398.8,410.1,405.8,400.6,452.5,400.0,401.9,395.4,398.5,0.7525227594386565,1.6911587477986598,7.645593847839436,4.302136608400093,0.838747191702292,32.64644545604559,0.7340315496585795,1.589119646567346,7.78270924373574,0.1909910704559381,0.4732020513778332,0.0,0.6491471354859982,-0.13243190142917527,4.823919789760489,-2.705829039083607,0.14066045194915944,-0.9092867866058674,-13.173757717262191,1.2127311598182033,-8.64016081251826,-0.18794087093141343,0.06389028577211964,0.21962611106954855,0.0,0.29818470738802727,378.3371599515974,439.23313200784,356.9279658260647,398.4815032539868,397.7541045869484,385.54778679727485,413.7643132864122,402.1776004319054,351.60607212018255,391.62781918623676,402.5386408212507,405.36745939435235,396.7432345905457,403.40705746195187,400.2337576000894,446.3019347724235,404.5633638727053,398.5694827267482,411.57808906906166,405.9624373668877,400.3517625498609,452.1850431821181,400.28814665672087,401.9089810389201,394.92551834803066,398.7009248847731,169.066189343614,168.97779553659115,151.43732720046515,169.8446276417067,169.93835220179267,164.39994603671622,169.67798118277932,169.79546438349394,150.20075311706145,170.10822405246287,169.96541680216046,170.0,169.49941302130475,170.933810656386,171.02220446340885,188.56267279953482,170.1553723582933,170.06164779820733,175.60005396328376,170.32201881722068,170.20453561650606,189.79924688293852,169.8917759475371,170.03458319783954,170.0,170.50058697869525,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,28.37954364426559,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-26.450785624750846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.733333333333333,0.8,1.9,7.7,4.3,0.7,32.2,0.7,1.4,7.9,0.1,0.6,0.0,0.5,0.6504382811729159,-2.5846485509480654,0.9013466883396326,0.6726996923301698,-2.1286200059402294,-8.06859252804486,-1.5752556359904024,4.794445628734523,1.4420383778828594,0.27009144065412993,-1.314019533960803,0.0,-1.6411727609576987,379.6,438.5,357.3,398.8,397.6,386.3,414.4,401.9,351.5,392.1,402.5,405.5,396.7,402.8,399.4,445.8,404.3,398.8,409.8,405.8,400.3,452.2,400.0,401.9,395.4,399.1,0.7671970228352951,1.6708260444686915,7.61243957361411,4.322676722908359,0.8041151970800936,32.34573841499206,0.7066760359773486,1.5754875991832107,7.820706623338426,0.20206815985620594,0.44626213312087404,0.0,0.6117894246127555,0.6504382811729159,-2.5846485509480654,0.9013466883396326,0.6726996923301698,-2.1286200059402294,-8.06859252804486,-1.5752556359904024,4.794445628734523,1.4420383778828594,0.27009144065412993,-1.314019533960803,0.0,-1.6411727609576987,379.73694362584195,438.93144982563194,357.5565315984222,398.57575367144057,397.9731358536287,386.25146120363235,413.83306962373575,402.12207911953374,351.4540626432459,391.8946821553701,402.4781114463024,405.6468952281818,396.7731407157013,401.97324501145334,400.0436960952648,445.812721249439,404.45785123053105,398.5130545876586,410.6906954335997,405.94880198742857,400.44686143802744,452.31354695374915,400.12746583789493,401.89668580090455,395.7127180769417,398.5938151250528,169.03095496403293,169.0164407580498,151.44550925827957,169.78419464871516,170.0002172660416,163.55271832544423,169.77633414584056,169.781828137275,150.07055668850856,170.07962816390233,170.0123458651597,170.0,169.5990380424503,170.96904503596707,170.9835592419502,188.55449074172043,170.21580535128484,169.99978273395837,176.44728167455577,170.2236658541594,170.21817186272497,189.9294433114914,169.92037183609767,169.98765413484028,170.0,170.4009619575497,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,27.51177671068772,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-25.16579340942105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.766666666666667,0.8,1.3,7.9,4.3,0.7,32.1,0.6,1.8,7.9,0.3,0.4,0.0,0.6,0.8833246944239814,4.197460915145901,1.0028245228531851,0.6444383383868768,1.565697951907219,-2.5179626505106967,-0.9270338326563432,0.9096447406250041,1.7871998107314546,-2.1234347824664686,2.8111848604083667,0.0,-0.4100707065894049,379.0,438.8,356.7,398.5,397.9,386.6,413.8,403.1,351.5,392.1,402.8,405.5,396.7,401.2,400.0,446.1,404.6,398.8,410.4,405.8,400.3,452.2,400.0,401.9,395.8,398.5,0.8000418674539708,1.7157136158899113,7.715693027169477,4.35159805683359,0.7576303562599794,32.18697866217999,0.6461354843733098,1.7811363972771708,7.889025652543795,0.15677853703180053,0.4926254935063894,0.0,0.574065836428339,0.8833246944239814,4.197460915145901,1.0028245228531851,0.6444383383868768,1.565697951907219,-2.5179626505106967,-0.9270338326563432,0.9096447406250041,1.7871998107314546,-2.1234347824664686,2.8111848604083667,0.0,-0.4100707065894049,379.5723521754309,439.069027092997,357.4400557778653,398.8457987572971,398.0038111050977,386.45486102352567,414.0407000631492,401.3650406716848,351.4639900094811,391.9606526601501,402.50288329330857,405.55088303534404,396.5480254589229,402.3989709240314,399.73477014005715,445.5461908178322,404.429899878211,398.6490897270961,409.8719804919259,405.68229852838954,400.439546125385,452.2898969446459,400.1201144518182,402.16416404575,395.8217699480744,398.62943915220893,168.96586399394718,168.96247262636024,151.20153232733128,169.7479892972489,170.04702561141124,162.59116390344855,169.84331440479113,169.64845398799957,149.89821283255577,170.30515915584928,169.91893947386365,170.0,169.6183077189956,171.0341360060528,171.03752737363976,188.79846767266872,170.2520107027511,169.95297438858873,177.40883609655145,170.15668559520887,170.35154601200043,190.1017871674442,169.6948408441507,170.08106052613635,170.0,170.3816922810044,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,26.705853212832533,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-23.189616461890235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
